,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
10,0.5259259259259259,0.47333333333333333,0.49824561403508766,0.27611940298507465,0.2483221476510067,0.26148409893992935,0.2740740740740741,0.24666666666666667,0.2596491228070175,0.3683875501155853,0.37161633372306824,0.3721524178981781,0.6757460832595825,0.6587662696838379,0.6671481728553772,0.9699248120300752,-0.29475655899782227,1,0.5483212545514107,0.3703038364648819,14,18,18,17
11,0.3697916666666667,0.5966386554621849,0.4565916398713827,0.15706806282722513,0.2542372881355932,0.1941747572815534,0.234375,0.37815126050420167,0.28938906752411575,0.2928301990032196,0.41617101430892944,0.35350197553634644,0.6326399445533752,0.6989296078681946,0.6641347408294678,0.9513513513513514,-0.21412427155342684,1,0.7100017219781876,0.5938594102859497,22,17,26,22
12,0.5803571428571429,0.6074766355140186,0.5936073059360729,0.3153153153153153,0.330188679245283,0.3225806451612903,0.41964285714285715,0.4392523364485981,0.4292237442922374,0.5068466067314148,0.5000762343406677,0.5051498413085938,0.736810564994812,0.7322697639465332,0.7345331311225891,0.9541284403669725,-0.259359837709362,0,0.45506381392478945,0.4696320965886116,15,18,19,17
13,0.40707964601769914,0.5227272727272727,0.4577114427860697,0.19642857142857142,0.25287356321839083,0.22110552763819097,0.3008849557522124,0.38636363636363635,0.3383084577114428,0.41433945298194885,0.46095073223114014,0.4391379952430725,0.6875382661819458,0.6976823806762695,0.6925731897354126,0.9814814814814815,-0.2848228132375923,2,0.5087304592132569,0.28962519268194836,18,21,21,20
14,0.5,0.3802083333333333,0.43195266272189353,0.2,0.1518324607329843,0.17261904761904762,0.3150684931506849,0.23958333333333334,0.27218934911242604,0.29882046580314636,0.22937551140785217,0.2655179500579834,0.6354538798332214,0.6106808185577393,0.6228210926055908,0.9929577464788732,-0.260161276517513,1,0.30898111760616304,0.16758272604783997,18,18,22,17
15,0.15346534653465346,0.5254237288135594,0.2375478927203065,0.03482587064676617,0.1206896551724138,0.05405405405405405,0.0891089108910891,0.3050847457627119,0.13793103448275862,0.06192345917224884,0.3145204484462738,0.17537344992160797,0.5053694248199463,0.62736976146698,0.5597996711730957,0.9246231155778895,-0.2250166217082048,4,0.263176498003304,0.31833145022392273,16,18,20,17
16,0.23,0.46464646464646464,0.3076923076923077,0.05527638190954774,0.11224489795918367,0.07407407407407408,0.115,0.23232323232323232,0.15384615384615385,0.1387307494878769,0.26632314920425415,0.2013181746006012,0.5420453548431396,0.6268537044525146,0.5813729166984558,0.9381443298969072,-0.23283277784197853,1,0.7929341912269592,0.44362615297238034,23,18,28,21
17,0.7,0.3053691275167785,0.4252336448598131,0.2868217054263566,0.12457912457912458,0.17370892018779344,0.36923076923076925,0.1610738255033557,0.22429906542056074,0.4488864541053772,0.22570961713790894,0.32894259691238403,0.7072386145591736,0.5864689350128174,0.6412166953086853,0.9838709677419355,-0.2545416050437479,2,0.4586848855018616,0.2495304487645626,18,18,21,19
18,0.47878787878787876,0.4906832298136646,0.48466257668711654,0.21951219512195122,0.225,0.22222222222222224,0.23030303030303031,0.2360248447204969,0.2331288343558282,0.28055402636528015,0.23461885750293732,0.25964218378067017,0.6322649717330933,0.6037864089012146,0.6176976561546326,0.949685534591195,-0.24430559169449428,0,0.3995065023856504,0.1585101628942149,16,18,19,18
19,0.5135135135135135,0.6551724137931034,0.5757575757575758,0.2545454545454545,0.32558139534883723,0.2857142857142857,0.36036036036036034,0.45977011494252873,0.40404040404040403,0.5004924535751343,0.5589333176612854,0.5306922197341919,0.7370073795318604,0.7774415612220764,0.7566847205162048,0.9719626168224299,-0.2725974691099162,0,0.3482562378048897,0.34125813841819763,15,18,19,15
20,0.5976331360946746,0.554945054945055,0.5754985754985756,0.2916666666666667,0.27071823204419887,0.2808022922636103,0.34911242603550297,0.3241758241758242,0.3361823361823362,0.42646780610084534,0.4334337115287781,0.43188896775245667,0.6836628317832947,0.6942036151885986,0.6888929009437561,0.9696969696969697,-0.23959290595425764,3,0.5764685620864233,0.3787737637758255,16,15,19,17
21,0.5070422535211268,0.48,0.4931506849315068,0.2695035460992908,0.2550335570469799,0.26206896551724135,0.33098591549295775,0.31333333333333335,0.3219178082191781,0.32624492049217224,0.2828948497772217,0.30653566122055054,0.6390072107315063,0.6273934245109558,0.6331470608711243,0.9416058394160584,-0.21064099073798803,0,0.4722054104010264,0.20837022612492243,14,16,18,16
22,0.427536231884058,0.5462962962962963,0.4796747967479675,0.21897810218978103,0.2803738317757009,0.2459016393442623,0.3115942028985507,0.39814814814814814,0.3495934959349593,0.30091288685798645,0.35456332564353943,0.3294137716293335,0.6269262433052063,0.6535540819168091,0.6399632692337036,0.9318181818181818,-0.25023792367006203,2,0.6096753239631653,0.38158789835870266,18,17,21,18
23,0.5,0.5735294117647058,0.5342465753424658,0.21935483870967742,0.2518518518518518,0.23448275862068965,0.30128205128205127,0.34558823529411764,0.3219178082191781,0.29707950353622437,0.34826135635375977,0.32441672682762146,0.6366392374038696,0.679760217666626,0.6574934720993042,0.9477124183006536,-0.24784768919952493,0,0.4678747405608495,0.1915984395891428,18,20,22,19
24,0.24793388429752067,0.6,0.3508771929824562,0.10833333333333334,0.2653061224489796,0.15384615384615385,0.15702479338842976,0.38,0.2222222222222222,0.22750651836395264,0.3883068561553955,0.3046042323112488,0.5790554285049438,0.6783718466758728,0.6247915029525757,0.9736842105263158,-0.29636322508899915,1,0.32435607314109804,0.43734486401081085,16,17,19,17
25,0.625,0.47619047619047616,0.5405405405405405,0.35664335664335667,0.2712765957446808,0.30815709969788524,0.4652777777777778,0.3544973544973545,0.4024024024024023,0.4421161413192749,0.435340940952301,0.4406377077102661,0.7077686190605164,0.7030961513519287,0.7054246068000793,0.9857142857142858,-0.29613685046585503,4,0.5432842671871185,0.5087024971842766,18,18,22,18
26,0.489247311827957,0.6642335766423357,0.5634674922600619,0.22162162162162163,0.3014705882352941,0.25545171339563866,0.3225806451612903,0.43795620437956206,0.37151702786377705,0.4064016342163086,0.43399563431739807,0.4220271706581116,0.6844141483306885,0.7022759318351746,0.6932299733161926,0.9395604395604396,-0.21196672136456818,0,0.4694148004055023,0.2360549122095108,15,17,17,17
27,0.608433734939759,0.376865671641791,0.4654377880184331,0.24242424242424243,0.149812734082397,0.18518518518518517,0.3313253012048193,0.20522388059701493,0.2534562211981567,0.3262575566768646,0.25494569540023804,0.2918985188007355,0.6340513229370117,0.6039454340934753,0.6186322569847107,0.9743589743589743,-0.27371085484259505,0,0.3337811291217804,0.21804510802030563,24,18,28,23
28,0.32857142857142857,0.6052631578947368,0.4259259259259259,0.17985611510791366,0.3333333333333333,0.23364485981308414,0.22142857142857142,0.40789473684210525,0.28703703703703703,0.3197038769721985,0.37387943267822266,0.3484002649784088,0.6454759836196899,0.68864905834198,0.6663639545440674,0.9632352941176471,-0.257254706420321,1,0.48544643446803093,0.1516748278712233,17,19,20,18
29,0.27358490566037735,0.5132743362831859,0.35692307692307695,0.07582938388625593,0.14285714285714285,0.09907120743034055,0.15566037735849056,0.2920353982300885,0.20307692307692304,0.1672380566596985,0.31451380252838135,0.2384176105260849,0.5559000372886658,0.6126877069473267,0.5829141139984131,0.9423076923076923,-0.20184891707356467,1,0.463329258064429,0.40236485563218594,16,18,19,16
30,0.2896174863387978,0.6091954022988506,0.3925925925925926,0.12087912087912088,0.2558139534883721,0.16417910447761194,0.21311475409836064,0.4482758620689655,0.28888888888888886,0.20094315707683563,0.40131205320358276,0.29466527700424194,0.5614774823188782,0.6718239784240723,0.6117143034934998,0.9553072625698324,-0.24559189269061465,4,0.47025749683380125,0.2990163365999858,21,17,25,19
31,0.4385026737967914,0.4079601990049751,0.4226804123711341,0.17204301075268819,0.16,0.1658031088082902,0.25668449197860965,0.23880597014925373,0.24742268041237114,0.2909441590309143,0.2224036008119583,0.2581401765346527,0.6290764212608337,0.5800668001174927,0.6035783886909485,0.9234972677595629,-0.17251067098839767,1,0.44304268434643745,0.39933426181475323,13,16,16,14
32,0.34265734265734266,0.47572815533980584,0.39837398373983735,0.09859154929577464,0.13725490196078433,0.11475409836065574,0.1888111888111888,0.2621359223300971,0.21951219512195122,0.3008415400981903,0.3464404046535492,0.32550138235092163,0.6062355041503906,0.6192430257797241,0.6126702427864075,0.9565217391304348,-0.2780734536999703,1,0.6406753242015839,0.2712821923196316,18,17,21,19
33,0.3179190751445087,0.5670103092783505,0.4074074074074074,0.14534883720930233,0.2604166666666667,0.1865671641791045,0.2023121387283237,0.36082474226804123,0.2592592592592593,0.3465663492679596,0.4879172742366791,0.4152372181415558,0.6481876373291016,0.7029113173484802,0.6744411587715149,0.9470588235294117,-0.2491530184527535,4,0.665702298283577,0.5204540888468424,14,17,17,16
34,0.2823529411764706,0.5714285714285714,0.3779527559055118,0.15976331360946747,0.3253012048192771,0.2142857142857143,0.16470588235294117,0.3333333333333333,0.2204724409448819,0.2769011855125427,0.45082008838653564,0.3597159683704376,0.5967205762863159,0.690912127494812,0.6403712630271912,0.9085365853658537,-0.21285137599947834,1,0.43248824384063483,0.3567475924889247,21,19,25,21
35,0.46835443037974683,0.31896551724137934,0.3794871794871795,0.19230769230769232,0.13043478260869565,0.15544041450777202,0.31645569620253167,0.21551724137931033,0.2564102564102564,0.30545899271965027,0.18957743048667908,0.24699057638645172,0.6296837329864502,0.5625048279762268,0.5942016243934631,0.9868421052631579,-0.2893666411839213,2,0.4114907644689083,0.43042004108428955,16,19,18,18
36,0.2843601895734597,0.8695652173913043,0.4285714285714286,0.1761904761904762,0.5441176470588235,0.2661870503597122,0.1895734597156398,0.5797101449275363,0.2857142857142857,0.24216797947883606,0.4927709698677063,0.3565562069416046,0.5903062224388123,0.7180043458938599,0.6479232907295227,0.9471153846153846,-0.2355785522131002,8,0.599288871511817,0.7589377959569296,15,16,18,17
37,0.26582278481012656,0.6176470588235294,0.3716814159292035,0.10828025477707007,0.2537313432835821,0.15178571428571427,0.21518987341772153,0.5,0.3008849557522124,0.2853313088417053,0.46964287757873535,0.37259870767593384,0.5976012945175171,0.681922197341919,0.636983335018158,0.974025974025974,-0.24228299132211895,1,0.5860827362630516,0.13734645769000053,20,17,22,20
38,0.147239263803681,0.5333333333333333,0.23076923076923078,0.030864197530864196,0.11363636363636363,0.04854368932038835,0.09815950920245399,0.35555555555555557,0.15384615384615385,0.13860398530960083,0.36007145047187805,0.24057252705097198,0.508074164390564,0.6502218246459961,0.5704257488250732,0.9490445859872612,-0.23066588811421407,0,0.6772181491057078,0.6519759744405746,19,21,23,20
39,0.5170068027210885,0.4578313253012048,0.48562300319488816,0.21232876712328766,0.18787878787878787,0.19935691318327975,0.3197278911564626,0.28313253012048195,0.30031948881789133,0.38173848390579224,0.29701560735702515,0.3401089608669281,0.6776643395423889,0.6412093639373779,0.6589330434799194,0.9790209790209791,-0.25107824872561424,0,0.5582686334848403,0.17253870964050294,17,18,20,19
40,0.5266272189349113,0.55625,0.5410334346504558,0.22023809523809523,0.23270440251572327,0.22629969418960244,0.33136094674556216,0.35,0.3404255319148936,0.42619040608406067,0.3874123990535736,0.40852707624435425,0.6815920472145081,0.6630496978759766,0.6721930503845215,0.9390243902439024,-0.23364702183979214,0,0.6421930768660137,0.4372316598892212,18,19,20,19
41,0.3023255813953488,0.6753246753246753,0.41767068273092367,0.14619883040935672,0.32894736842105265,0.20242914979757085,0.22674418604651161,0.5064935064935064,0.3132530120481928,0.31541553139686584,0.500514805316925,0.40308678150177,0.6221106052398682,0.7184854745864868,0.6668338775634766,0.9397590361445783,-0.19065396749473185,1,0.40730786323547363,0.330745667219162,14,16,17,15
42,0.3076923076923077,0.6027397260273972,0.40740740740740744,0.13380281690140844,0.2638888888888889,0.17757009345794392,0.16083916083916083,0.3150684931506849,0.21296296296296297,0.24940212070941925,0.47979623079299927,0.35569214820861816,0.5739482641220093,0.7000554800033569,0.6307604908943176,0.9712230215827338,-0.2781630094288028,4,0.42134826704859735,0.199818664851288,19,19,23,20
43,0.3802083333333333,0.5934959349593496,0.4634920634920635,0.20418848167539266,0.319672131147541,0.24920127795527153,0.25,0.3902439024390244,0.3047619047619048,0.39219754934310913,0.4371963441371918,0.4162901043891907,0.6818913221359253,0.7072360515594482,0.694332480430603,0.9157894736842105,-0.2109823845389509,0,0.5724555055300394,0.05904622686405977,21,21,26,22
44,0.1550632911392405,0.6282051282051282,0.24873096446700507,0.06031746031746032,0.24675324675324675,0.09693877551020409,0.10126582278481013,0.41025641025641024,0.16243654822335027,0.11385500431060791,0.4226004183292389,0.249092236161232,0.5266000628471375,0.6914699077606201,0.5978770852088928,0.8726114649681529,-0.14727829932579106,1,0.5177536650250355,0.18417415767908096,17,18,21,18
45,0.5403225806451613,0.44666666666666666,0.48905109489051096,0.24390243902439024,0.20134228187919462,0.22058823529411764,0.28225806451612906,0.23333333333333334,0.25547445255474455,0.35836854577064514,0.3476436734199524,0.3551931381225586,0.6479533910751343,0.6385238170623779,0.6432040333747864,0.9421487603305785,-0.24312198272126406,2,0.5878407303243876,0.5623835057020188,21,19,24,22
46,0.3632286995515695,0.6864406779661016,0.47507331378299117,0.22072072072072071,0.4188034188034188,0.28908554572271383,0.2914798206278027,0.5508474576271186,0.38123167155425214,0.3441651165485382,0.4968486726284027,0.4178374409675598,0.6583459973335266,0.7402238249778748,0.6968882083892822,0.9248826291079812,-0.19391023464376733,0,0.3744816239923239,0.3067900389432907,21,17,25,18
47,0.37185929648241206,0.6666666666666666,0.47741935483870973,0.13131313131313133,0.23636363636363636,0.16883116883116883,0.2562814070351759,0.4594594594594595,0.3290322580645161,0.3527325689792633,0.5006973147392273,0.42432865500450134,0.63742995262146,0.7188771963119507,0.6757081151008606,0.949238578680203,-0.24951833990978067,2,0.5711157268711499,0.4139849580824375,19,20,24,20
48,0.3695652173913043,0.6071428571428571,0.45945945945945943,0.13138686131386862,0.21686746987951808,0.16363636363636366,0.2391304347826087,0.39285714285714285,0.2972972972972973,0.3275669813156128,0.4499320983886719,0.3877730071544647,0.6396220922470093,0.705433189868927,0.6709175705909729,0.948905109489051,-0.2166090116084598,6,0.5983299485274723,0.6384464701016744,15,18,18,18
49,0.23103448275862068,0.6442307692307693,0.3401015228426396,0.09688581314878893,0.27184466019417475,0.14285714285714288,0.13793103448275862,0.38461538461538464,0.20304568527918782,0.19993643462657928,0.4130835235118866,0.29891252517700195,0.5747785568237305,0.6760013103485107,0.6212940812110901,0.9298245614035088,-0.21499574569309154,3,0.6045472081750631,0.46713072061538696,22,19,26,22
50,0.32894736842105265,0.6756756756756757,0.4424778761061947,0.09933774834437085,0.2054794520547945,0.13392857142857142,0.2236842105263158,0.4594594594594595,0.3008849557522124,0.20223022997379303,0.35234102606773376,0.2746792733669281,0.5867261290550232,0.6930304765701294,0.6354632377624512,0.9455782312925171,-0.21499561789585075,5,0.28355177817866206,0.6451673209667206,22,17,25,21
51,0.1875,0.7058823529411765,0.2962962962962963,0.07329842931937172,0.28,0.1161825726141079,0.11458333333333333,0.43137254901960786,0.1810699588477366,0.09746141731739044,0.33465421199798584,0.20532743632793427,0.5195139646530151,0.6755716800689697,0.5873535871505737,0.9444444444444444,-0.23784489066815784,0,0.3112127206155232,0.3413532506674528,17,18,19,20
52,0.21658986175115208,0.6351351351351351,0.32302405498281783,0.12962962962962962,0.3835616438356164,0.19377162629757785,0.17050691244239632,0.5,0.2542955326460481,0.22769108414649963,0.4929894804954529,0.34778591990470886,0.555073618888855,0.7275747656822205,0.6297245621681213,0.9339622641509434,-0.20975214423566024,0,0.5407650896481105,0.15212789488335451,21,20,25,21
53,0.5967741935483871,0.4180790960451977,0.4916943521594684,0.2032520325203252,0.14204545454545456,0.16722408026755853,0.3467741935483871,0.24293785310734464,0.28571428571428575,0.41566699743270874,0.3233140707015991,0.36987748742103577,0.6749143600463867,0.632632851600647,0.6530900001525879,0.9666666666666667,-0.25791672212275873,0,0.31599472016096114,0.2275938421487808,15,18,20,16
54,0.5233160621761658,0.5674157303370787,0.5444743935309972,0.21875,0.23728813559322035,0.22764227642276422,0.3005181347150259,0.3258426966292135,0.31266846361185985,0.33240634202957153,0.3559693992137909,0.34631022810935974,0.6268232464790344,0.6522181034088135,0.6392685770988464,0.9572192513368984,-0.22310043367616528,2,0.3604812042787671,0.2307035710130419,21,16,25,21
55,0.2604166666666667,0.6944444444444444,0.3787878787878788,0.14659685863874344,0.39436619718309857,0.21374045801526717,0.16666666666666666,0.4444444444444444,0.24242424242424243,0.27486732602119446,0.4787188470363617,0.3703366816043854,0.6095696091651917,0.7127423882484436,0.657131016254425,0.956989247311828,-0.23206791578464148,4,0.5099130982998759,0.4871969322363536,17,17,19,18
56,0.5260115606936416,0.36254980079681276,0.42924528301886794,0.1686046511627907,0.116,0.13744075829383887,0.2658959537572254,0.18326693227091634,0.21698113207547168,0.26714178919792175,0.16867296397686005,0.21827983856201172,0.6191281676292419,0.5527670383453369,0.5840686559677124,0.9285714285714286,-0.2067751728399636,1,0.3403125873633793,0.25700175965374167,17,18,20,18
57,0.3230769230769231,0.65625,0.43298969072164956,0.13178294573643412,0.2698412698412698,0.17708333333333334,0.2153846153846154,0.4375,0.28865979381443296,0.31920865178108215,0.5454824566841125,0.4241732060909271,0.6105016469955444,0.7243286371231079,0.66256183385849,0.9763779527559056,-0.2678272648195994,3,0.5127660214900971,0.5561618655920029,17,19,21,18
58,0.3669724770642202,0.6611570247933884,0.47197640117994105,0.15207373271889402,0.275,0.19584569732937687,0.19724770642201836,0.35537190082644626,0.2536873156342183,0.24965932965278625,0.4458608031272888,0.3418387174606323,0.6210671663284302,0.7020190954208374,0.6590666174888611,0.9154929577464789,-0.2133386605430323,2,0.44893676321953535,0.3055337122641504,17,19,20,18
59,0.3096446700507614,0.580952380952381,0.4039735099337748,0.12244897959183673,0.23076923076923078,0.16,0.17766497461928935,0.3333333333333333,0.23178807947019867,0.3067846894264221,0.39216017723083496,0.3501524031162262,0.631139874458313,0.6832447648048401,0.656159520149231,0.9578947368421052,-0.2333205515968395,1,0.7057989711562792,0.3831447809934616,20,20,25,18
60,0.3179190751445087,0.625,0.421455938697318,0.11046511627906977,0.21839080459770116,0.14671814671814673,0.1907514450867052,0.375,0.25287356321839083,0.2882062792778015,0.474208801984787,0.3761990964412689,0.6198434829711914,0.6925148963928223,0.654167115688324,0.9470588235294117,-0.23593588829258993,2,0.598917230963707,0.5266511738300323,20,22,25,20
61,0.2702702702702703,0.5555555555555556,0.36363636363636365,0.07482993197278912,0.15492957746478872,0.10091743119266054,0.1554054054054054,0.3194444444444444,0.2090909090909091,0.25726914405822754,0.35261213779449463,0.30531641840934753,0.5652291774749756,0.6059924364089966,0.5849014520645142,0.9795918367346939,-0.2722769169424273,3,0.6953004002571106,0.5339830964803696,25,24,30,25
62,0.57,0.3392857142857143,0.4253731343283582,0.1717171717171717,0.10179640718562874,0.12781954887218044,0.33,0.19642857142857142,0.2462686567164179,0.2945418059825897,0.25819727778434753,0.2785465717315674,0.6260266900062561,0.6082810163497925,0.6170262694358826,0.968421052631579,-0.2595755415111596,0,0.3179932937026024,0.13130065146833658,14,17,17,15
63,0.43564356435643564,0.4536082474226804,0.4444444444444444,0.17,0.17708333333333334,0.17346938775510207,0.26732673267326734,0.27835051546391754,0.27272727272727276,0.4409969449043274,0.44891732931137085,0.4468412697315216,0.6952915191650391,0.7070711851119995,0.7011318802833557,0.9591836734693877,-0.2898631879516831,0,0.845883771777153,0.5351754228274027,16,17,19,18
64,0.22285714285714286,0.8125,0.34977578475336324,0.12643678160919541,0.46808510638297873,0.19909502262443443,0.17142857142857143,0.625,0.26905829596412556,0.27347511053085327,0.6410097479820251,0.432942271232605,0.6018996834754944,0.8115745782852173,0.691185474395752,0.9642857142857143,-0.2697751441233447,1,0.584470774446215,0.5196386873722076,15,16,17,17
65,0.45549738219895286,0.6850393700787402,0.5471698113207547,0.21052631578947367,0.31746031746031744,0.25316455696202533,0.29842931937172773,0.44881889763779526,0.3584905660377358,0.39506796002388,0.4977566599845886,0.44624224305152893,0.6668450832366943,0.7337281107902527,0.6986896395683289,0.9728260869565217,-0.24692544344546952,2,0.6281415410339832,0.48142219334840775,21,18,23,23
66,0.4732824427480916,0.5849056603773585,0.5232067510548523,0.2692307692307692,0.3333333333333333,0.2978723404255319,0.37404580152671757,0.46226415094339623,0.4135021097046413,0.5272501111030579,0.5107835531234741,0.5206109285354614,0.7210978269577026,0.7323834300041199,0.7266968488693237,0.9444444444444444,-0.22499413186180228,0,0.7467272639274597,0.5383912026882172,17,18,20,20
67,0.4172661870503597,0.6041666666666666,0.49361702127659574,0.2536231884057971,0.3684210526315789,0.3004291845493562,0.34532374100719426,0.5,0.4085106382978723,0.40053537487983704,0.5075767040252686,0.4536949396133423,0.6652506589889526,0.7278961539268494,0.6951649785041809,0.9635036496350365,-0.23080955476550336,1,0.4911653231829405,0.342523642629385,16,16,18,18
68,0.42857142857142855,0.5478260869565217,0.4809160305343511,0.22602739726027396,0.2894736842105263,0.25384615384615383,0.3333333333333333,0.4260869565217391,0.3740458015267175,0.3881780803203583,0.38867199420928955,0.3905147612094879,0.6728833317756653,0.688125491142273,0.6804190278053284,0.965034965034965,-0.2519552948074921,0,0.5638345001886288,0.26250718037287396,17,18,20,19
69,0.45394736842105265,0.6764705882352942,0.5433070866141733,0.25165562913907286,0.37623762376237624,0.30158730158730157,0.2894736842105263,0.43137254901960786,0.3464566929133858,0.3562591075897217,0.4668828845024109,0.4111221730709076,0.6789951324462891,0.7408995032310486,0.7085978388786316,0.9527027027027027,-0.24661245643268215,2,0.4798692181706429,0.2607724815607071,19,19,23,20
70,0.47391304347826085,0.6566265060240963,0.5505050505050505,0.22707423580786026,0.3151515151515151,0.2639593908629442,0.2956521739130435,0.40963855421686746,0.34343434343434337,0.4063907265663147,0.4420531094074249,0.4259355664253235,0.6843522191047668,0.6995257139205933,0.6918557286262512,0.9103139013452914,-0.21953482231636823,1,0.6942923702299595,0.5014013573527336,19,18,22,20
71,0.25609756097560976,0.6176470588235294,0.36206896551724144,0.08588957055214724,0.208955223880597,0.12173913043478261,0.1524390243902439,0.36764705882352944,0.21551724137931033,0.2631135880947113,0.4127516448497772,0.3354129493236542,0.5879713296890259,0.6892212629318237,0.6345829963684082,0.9487179487179487,-0.23841104945275426,0,0.49067629048866884,0.35188440419733524,16,17,19,18
72,0.36,0.5454545454545454,0.43373493975903615,0.1414141414141414,0.2153846153846154,0.17073170731707316,0.23,0.3484848484848485,0.27710843373493976,0.21531075239181519,0.39059317111968994,0.298570841550827,0.6015051603317261,0.6770095825195312,0.6370278596878052,0.9690721649484536,-0.2925060436680851,2,0.36720180213451387,0.42149341851472855,15,18,17,18
73,0.5359116022099447,0.5105263157894737,0.522911051212938,0.2722222222222222,0.25925925925925924,0.26558265582655827,0.3149171270718232,0.3,0.307277628032345,0.4167547821998596,0.4256400167942047,0.4231592118740082,0.6815752387046814,0.6805570125579834,0.6810656785964966,0.9829545454545454,-0.270585011175716,1,0.48718574217387606,0.24047964035222927,18,18,20,18
74,0.12589928057553956,0.4861111111111111,0.2,0.02888086642599278,0.11267605633802817,0.04597701149425287,0.07913669064748201,0.3055555555555556,0.1257142857142857,0.07277515530586243,0.2773122191429138,0.16748319566249847,0.4931468367576599,0.5967090725898743,0.540007472038269,0.9442379182156134,-0.26343295021062385,1,0.4625131839886308,0.20593036338686943,19,19,22,20
