,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
58,0,0.7053571428571429,0.6528925619834711,0.6781115879828326,0.42969915581246215,23,20,27,20
59,1,0.3626373626373626,0.6285714285714286,0.4599303135888501,0.5934453904628754,17,19,21,17
60,0,0.3923076923076923,0.5795454545454546,0.46788990825688076,0.8431368768215179,19,17,23,18
61,0,0.336283185840708,0.5277777777777778,0.41081081081081083,0.30770368268713355,18,19,23,19
62,0,0.5242718446601942,0.32142857142857145,0.39852398523985244,0.730649933218956,17,18,21,19
63,1,0.32666666666666666,0.5051546391752577,0.3967611336032389,0.8106765126188596,16,18,18,18
64,1,0.4246575342465753,0.6458333333333334,0.512396694214876,0.43964346249898273,16,17,19,18
65,1,0.6607142857142857,0.5826771653543307,0.6192468619246861,0.6236967816948891,19,18,21,21
66,0,0.47107438016528924,0.5377358490566038,0.5022026431718062,0.7626731693744659,18,19,21,20
67,0,0.4411764705882353,0.46875,0.45454545454545453,0.4856181234121323,17,19,19,19
68,1,0.6363636363636364,0.48695652173913045,0.5517241379310345,0.3347058688911299,19,17,21,21
69,0,0.6481481481481481,0.3431372549019608,0.4487179487179487,0.6928176482518514,15,19,18,18
70,1,0.4625,0.4457831325301205,0.4539877300613497,0.6386201530694962,19,18,23,20
71,0,0.4017857142857143,0.6617647058823529,0.5,0.31922749678293866,14,16,16,17
72,0,0.3142857142857143,0.5,0.38596491228070173,0.9011369496583939,17,15,18,19
73,1,0.6857142857142857,0.5052631578947369,0.5818181818181819,0.6504602611064911,17,18,20,19
74,0,0.3130434782608696,0.5,0.3850267379679145,0.3926175255328417,20,21,24,21
75,0,0.44339622641509435,0.5529411764705883,0.49214659685863876,0.3343339338898659,14,15,16,17
76,1,0.2746478873239437,0.609375,0.3786407766990291,0.9376637101173401,19,19,23,21
77,0,0.4032258064516129,0.4807692307692308,0.43859649122807015,0.17239447496831417,13,17,15,17
78,1,0.4084507042253521,0.6744186046511628,0.5087719298245613,0.6240362301468849,22,19,25,21
79,0,0.33695652173913043,0.4626865671641791,0.389937106918239,0.8138797879219055,17,19,20,18
80,0,0.5056179775280899,0.5769230769230769,0.5389221556886228,0.3819707930088043,17,18,19,20
81,0,0.594059405940594,0.5825242718446602,0.5882352941176471,0.2352050936431624,15,18,18,18
82,0,0.33980582524271846,0.5384615384615384,0.4166666666666667,0.5525264746199051,16,18,18,19
83,1,0.4260869565217391,0.5632183908045977,0.48514851485148514,0.44734661118127406,13,15,15,17
84,0,0.5,0.17391304347826086,0.25806451612903225,0.42332305014133453,12,15,14,15
85,0,0.21022727272727273,0.42528735632183906,0.28136882129277563,0.6014472889713943,13,15,15,15
86,1,0.2558139534883721,0.28205128205128205,0.2682926829268293,0.5616256212815642,12,15,14,14
87,1,0.2988505747126437,0.5777777777777777,0.393939393939394,0.9378903309504191,18,18,22,20
88,0,0.7115384615384616,0.3557692307692308,0.4743589743589744,0.4119340628385544,17,16,19,16
89,0,0.31666666666666665,0.5428571428571428,0.4,0.4996903100516647,17,18,20,19
90,1,0.5193370165745856,0.4895833333333333,0.5040214477211796,0.6807783246040344,19,19,21,21
91,0,0.49264705882352944,0.5,0.4962962962962963,0.44281920914848644,16,17,18,17
92,0,0.4365079365079365,0.7534246575342466,0.5527638190954773,0.6258925667498261,20,19,24,22
93,0,0.45774647887323944,0.5555555555555556,0.5019305019305019,0.6389762843027711,20,15,23,20
94,1,0.32727272727272727,0.18556701030927836,0.2368421052631579,0.9904266893863678,17,16,20,18
95,0,0.632183908045977,0.3107344632768362,0.4166666666666667,0.5850710868835449,17,19,19,19
96,0,0.45794392523364486,0.5051546391752577,0.4803921568627451,0.5705479085445404,17,18,21,17
97,0,0.4392523364485981,0.373015873015873,0.4034334763948498,0.5360481753945351,16,17,18,19
98,1,0.31932773109243695,0.5846153846153846,0.41304347826086957,0.6351787775754929,14,18,18,17
99,0,0.5212765957446809,0.4375,0.47572815533980584,0.7391711473464966,18,17,23,17
100,0,0.38271604938271603,0.5081967213114754,0.43661971830985913,0.659699410200119,12,14,15,13
101,1,0.4567901234567901,0.39361702127659576,0.4228571428571428,0.6629329267889261,16,14,18,17
102,1,0.4166666666666667,0.6521739130434783,0.5084745762711865,0.7541697442531585,22,19,26,21
103,1,0.504,0.5625,0.5316455696202531,0.5619356594979763,18,19,21,21
104,0,0.33125,0.6625,0.4416666666666667,0.7544201612472534,20,19,24,21
105,1,0.5504587155963303,0.46511627906976744,0.5042016806722689,0.4064277149736881,17,16,20,19
106,1,0.5514018691588785,0.5728155339805825,0.5619047619047619,0.6405346803367138,17,18,21,18
107,0,0.5161290322580645,0.4,0.4507042253521127,0.5911065662900606,15,17,17,17
108,0,0.31496062992125984,0.5333333333333333,0.39603960396039606,0.4786293514383336,15,17,17,19
109,1,0.25806451612903225,0.5333333333333333,0.34782608695652173,0.4076640826339523,16,18,18,18
110,0,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.8914365321397781,15,19,18,17
111,0,0.48344370860927155,0.5488721804511278,0.5140845070422535,0.69965960085392,19,16,21,21
112,0,0.6875,0.5569620253164557,0.6153846153846154,0.46899417811073363,15,18,16,18
113,0,0.452991452991453,0.5955056179775281,0.5145631067961165,0.5912953093647957,20,20,24,22
114,1,0.3544973544973545,0.5153846153846153,0.4200626959247649,0.590422896357874,19,19,22,20
115,1,0.6829268292682927,0.47191011235955055,0.558139534883721,0.574665492773056,17,17,19,19
116,1,0.7016129032258065,0.4943181818181818,0.58,0.5156022720038891,21,20,24,21
117,0,0.4794520547945205,0.5223880597014925,0.5,0.4145296171385174,18,17,21,19
118,0,0.4563106796116505,0.5,0.47715736040609136,0.39416818154859357,16,16,19,17
119,0,0.6885245901639344,0.33070866141732286,0.4468085106382979,0.7529306213061014,16,19,19,19
120,0,0.5555555555555556,0.625,0.5882352941176471,0.72182996571064,15,17,19,17
121,0,0.5132743362831859,0.5043478260869565,0.5087719298245613,0.584490954875946,21,18,26,18
122,1,0.3560606060606061,0.618421052631579,0.4519230769230769,0.5855731278657913,17,18,20,19
123,0,0.22123893805309736,0.5813953488372093,0.32051282051282054,0.5946978032588959,17,19,20,19
124,1,0.5526315789473685,0.75,0.6363636363636364,0.3427880802191794,16,19,18,18
125,1,0.5683453237410072,0.6030534351145038,0.5851851851851851,0.5427781209349632,18,18,21,20
126,0,0.5,0.275,0.3548387096774194,0.3287636488676071,10,13,11,15
127,1,0.631578947368421,0.5128205128205128,0.5660377358490566,0.6385106053203344,19,17,23,21
128,1,0.5619834710743802,0.5862068965517241,0.5738396624472574,0.7065477768580118,17,15,20,17
129,0,0.36538461538461536,0.6440677966101694,0.4662576687116564,0.37436588257551195,16,17,18,17
130,0,0.7,0.4444444444444444,0.5436893203883495,0.07398531849806507,22,17,27,21
131,1,0.7448979591836735,0.6033057851239669,0.6666666666666667,0.6957511813379824,17,18,20,19
132,0,0.6138613861386139,0.4,0.484375,0.8626004457473755,19,16,23,19
133,1,0.5572519083969466,0.44785276073619634,0.49659863945578236,0.6372936125844717,20,17,23,20
134,0,0.5813953488372093,0.49504950495049505,0.53475935828877,0.4154680445790291,15,17,18,16
135,1,0.4566929133858268,0.4793388429752066,0.467741935483871,0.7909341752529144,21,19,24,22
136,1,0.2863636363636364,0.6774193548387096,0.40255591054313095,0.6394667824109396,17,17,19,18
137,1,0.6694214876033058,0.6090225563909775,0.6377952755905512,0.7989461794495583,20,18,23,21
138,0,0.7040816326530612,0.372972972972973,0.48763250883392223,0.6150806546211243,21,20,25,21
139,0,0.4367816091954023,0.6551724137931034,0.5241379310344828,0.457336263731122,16,19,19,18
140,0,0.4666666666666667,0.4772727272727273,0.4719101123595506,0.4841199778020382,17,18,19,20
141,0,0.4270833333333333,0.44086021505376344,0.43386243386243384,0.6988864243030548,18,22,23,21
142,0,0.5360824742268041,0.46017699115044247,0.49523809523809526,0.6969681531190872,18,20,22,20
143,0,0.5922330097087378,0.7625,0.6666666666666666,0.5300065279006958,19,19,22,20
144,0,0.5789473684210527,0.43564356435643564,0.4971751412429379,0.6400363504886627,16,19,18,19
145,1,0.5988372093023255,0.49282296650717705,0.5406824146981627,0.7619868874549866,22,20,26,23
146,0,0.5474452554744526,0.4143646408839779,0.4716981132075471,0.5701313143596053,18,20,23,17
147,0,0.36666666666666664,0.559322033898305,0.44295302013422816,0.6752041904255748,15,18,19,16
148,0,0.7435897435897436,0.35802469135802467,0.4833333333333333,0.1738992885996898,18,19,22,20
149,0,0.3951612903225806,0.5975609756097561,0.47572815533980584,0.4716818481683731,21,21,25,23
150,0,0.46788990825688076,0.53125,0.4975609756097561,0.6125685513019562,18,17,20,20
151,0,0.4634146341463415,0.6195652173913043,0.5302325581395348,0.503111606836319,19,18,22,21
152,0,0.6904761904761905,0.29896907216494845,0.41726618705035967,0.6224924027919769,24,18,28,23
153,1,0.5228758169934641,0.4819277108433735,0.5015673981191222,0.5370026901364326,24,22,30,24
154,0,0.25,0.6949152542372882,0.36771300448430494,0.689915681630373,21,22,27,23
155,0,0.66,0.3815028901734104,0.48351648351648346,0.35417877286672594,15,19,19,18
156,0,0.5,0.37037037037037035,0.425531914893617,0.8843394219875336,21,20,24,23
157,1,0.48951048951048953,0.4697986577181208,0.4794520547945205,0.5588666588068009,19,19,23,19
158,0,0.3873239436619718,0.5913978494623656,0.4680851063829787,0.577768656037127,19,18,20,20
159,0,0.6067415730337079,0.33540372670807456,0.432,0.4702848394711812,18,20,24,19
160,1,0.1724137931034483,0.39473684210526316,0.24000000000000002,0.33109155483543873,19,20,24,21
161,1,0.5564516129032258,0.6388888888888888,0.5948275862068966,0.8446146696805954,17,18,20,19
162,1,0.46875,0.5825242718446602,0.5194805194805194,0.6521521757046381,13,15,15,16
163,1,0.515625,0.4049079754601227,0.4536082474226804,0.7303230881690979,15,13,16,16
164,0,0.415929203539823,0.43119266055045874,0.4234234234234234,0.5351912714540958,23,20,28,23
165,1,0.475177304964539,0.3806818181818182,0.4227129337539432,0.3378958112249772,17,16,20,17
166,0,0.5256410256410257,0.2733333333333333,0.3596491228070175,0.38880448959146935,15,16,19,16
167,1,0.44508670520231214,0.55,0.49201277955271566,0.6828626564570835,20,17,23,19
168,1,0.4594594594594595,0.4563758389261745,0.45791245791245794,0.57964528799057,18,16,21,18
169,1,0.3716216216216216,0.6043956043956044,0.4602510460251046,0.7237293362617493,18,17,21,18
170,1,0.38461538461538464,0.6493506493506493,0.48309178743961356,0.6809957772493362,20,18,24,21
171,1,0.41904761904761906,0.6027397260273972,0.49438202247191004,0.31243613362312317,29,21,36,26
172,0,0.6261682242990654,0.18206521739130435,0.28210526315789475,0.7047715112566948,18,20,22,18
173,0,0.43703703703703706,0.5363636363636364,0.4816326530612245,0.6595925252884627,19,19,22,19
174,1,0.4369747899159664,0.41935483870967744,0.4279835390946502,0.485667304135859,19,18,22,20
175,0,0.4576271186440678,0.675,0.5454545454545455,0.5994711170593897,19,18,22,19
176,1,0.7450980392156863,0.4851063829787234,0.5876288659793814,0.6878353238105774,19,18,23,20
177,0,0.4695121951219512,0.506578947368421,0.4873417721518987,0.25355737863315475,15,18,17,17
178,0,0.44166666666666665,0.6162790697674418,0.5145631067961165,0.7961849719285965,19,18,23,19
179,0,0.3898305084745763,0.6133333333333333,0.47668393782383417,0.4612613581120968,19,19,23,19
180,1,0.39166666666666666,0.5222222222222223,0.4476190476190476,0.7934860825538635,17,18,20,19
181,1,0.5877192982456141,0.40853658536585363,0.48201438848920863,0.6623623775584357,13,14,13,16
182,0,0.8068181818181818,0.24738675958188153,0.3786666666666666,0.3600131571292877,19,18,22,20
183,0,0.746268656716418,0.27932960893854747,0.4065040650406504,0.5106915831565857,21,19,25,21
184,1,0.46408839779005523,0.7368421052631579,0.5694915254237288,0.5532552599906921,23,20,27,23
185,0,0.3888888888888889,0.1076923076923077,0.16867469879518074,0.8878397941589355,11,15,12,14
186,1,0.44881889763779526,0.5480769230769231,0.4935064935064935,0.5506481498479843,18,19,21,19
187,1,0.38095238095238093,0.6666666666666666,0.4848484848484849,0.9456979393959045,18,18,22,18
188,0,0.7195121951219512,0.36419753086419754,0.4836065573770492,0.5298856943845749,15,16,17,18
189,0,0.47572815533980584,0.6363636363636364,0.5444444444444444,0.1477975668385625,20,17,24,19
190,0,0.5955882352941176,0.5625,0.5785714285714285,0.6124342978000641,26,20,31,23
191,0,0.6615384615384615,0.5733333333333334,0.6142857142857143,0.6401668985684713,19,17,23,19
192,0,0.41530054644808745,0.628099173553719,0.5,0.6704418361186981,22,19,26,21
193,1,0.7,0.6936936936936937,0.6968325791855203,0.46756625501438975,19,20,23,19
194,0,0.6103896103896104,0.2883435582822086,0.39166666666666666,0.2952444441616535,15,16,16,18
195,0,0.5625,0.35795454545454547,0.43750000000000006,0.5786575153470039,19,19,22,20
196,1,0.5425531914893617,0.6375,0.5862068965517241,0.6644155830144882,18,19,21,20
197,0,0.248,0.5166666666666667,0.33513513513513515,0.566954318434,19,19,21,21
198,0,0.33695652173913043,0.5166666666666667,0.40789473684210525,0.5751105348269144,20,19,23,21
199,1,0.43137254901960786,0.4489795918367347,0.43999999999999995,0.18999333307147026,17,18,20,18
200,0,0.592,0.5692307692307692,0.580392156862745,0.7095234245061874,19,17,22,18
201,1,0.23577235772357724,0.6304347826086957,0.3431952662721894,0.7447598045691848,17,20,21,18
202,0,0.48026315789473684,0.6403508771929824,0.548872180451128,0.776798677444458,21,21,25,22
203,0,0.5151515151515151,0.6126126126126126,0.5596707818930041,0.4386916854127776,21,20,25,22
204,0,0.7062937062937062,0.4611872146118721,0.5580110497237569,0.5671888500452041,18,19,22,20
205,0,0.48333333333333334,0.7073170731707317,0.5742574257425742,0.5572447897866368,16,18,20,18
206,0,0.39361702127659576,0.42045454545454547,0.40659340659340665,0.692373052239418,17,18,20,19
207,0,0.456,0.5643564356435643,0.504424778761062,0.17935621365904808,20,18,23,22
208,0,0.504424778761062,0.5277777777777778,0.5158371040723982,0.21517833843827247,16,17,18,19
209,0,0.19444444444444445,0.5833333333333334,0.2916666666666667,0.11458897916600108,18,19,22,19
210,0,0.4732142857142857,0.5353535353535354,0.5023696682464455,0.5017418891191483,16,18,19,19
211,0,0.5070422535211268,0.45569620253164556,0.48,0.5070431530475616,18,16,20,19
212,1,0.45614035087719296,0.4936708860759494,0.47416413373860183,0.5382806211709976,18,19,20,20
213,0,0.6619718309859155,0.24352331606217617,0.3560606060606061,0.42946272529661655,14,14,14,18
214,1,0.7291666666666666,0.6666666666666666,0.6965174129353233,0.7926880419254303,28,21,33,24
215,1,0.5206611570247934,0.504,0.5121951219512195,0.5965649400438581,13,16,15,17
216,1,0.42028985507246375,0.5576923076923077,0.4793388429752066,0.4182561408961192,15,19,17,18
217,0,0.29292929292929293,0.47540983606557374,0.3625,0.3458342436157788,11,15,13,14
218,0,0.4722222222222222,0.5483870967741935,0.5074626865671641,0.3038710809778422,16,20,19,20
219,0,0.23770491803278687,0.4915254237288136,0.32044198895027626,0.4039854362607002,17,20,21,20
220,1,0.4953271028037383,0.4649122807017544,0.4796380090497737,0.5044006109237671,23,20,26,24
221,0,0.3619047619047619,0.3838383838383838,0.37254901960784315,0.49799228087067604,22,20,26,23
222,0,0.22429906542056074,0.6,0.326530612244898,0.45862102322280407,22,19,26,22
223,1,0.42790697674418604,0.5317919075144508,0.47422680412371127,0.4120323657989502,20,19,24,22
224,0,0.3783783783783784,0.35,0.36363636363636365,0.39197395741939545,13,15,13,17
225,0,0.5892857142857143,0.3707865168539326,0.45517241379310347,0.5739059065069471,15,21,18,17
226,0,0.6972477064220184,0.4720496894409938,0.5629629629629629,0.19764588524897894,15,18,18,18
227,0,0.6,0.3805970149253731,0.4657534246575342,0.1177477256860584,17,19,19,19
228,0,0.7160493827160493,0.23868312757201646,0.35802469135802467,0.4794957935810089,19,20,23,20
229,0,0.4380952380952381,0.5609756097560976,0.4919786096256685,0.8052410185337067,27,18,33,22
230,0,0.5072463768115942,0.23026315789473684,0.3167420814479638,0.5510073501616717,15,18,16,17
231,0,0.23684210526315788,0.5,0.32142857142857145,0.6270971042769296,16,20,20,18
232,0,0.5287356321839081,0.2062780269058296,0.2967741935483871,0.7126134485006332,17,21,21,19
233,0,0.32894736842105265,0.22123893805309736,0.2645502645502646,0.3731187549419701,14,15,15,17
234,0,0.2357142857142857,0.717391304347826,0.3548387096774194,0.9543441087007523,20,17,24,20
235,1,0.6434782608695652,0.4088397790055249,0.5,0.21187995250026384,14,15,15,18
236,0,0.6,0.3389830508474576,0.4332129963898917,0.3950333041138947,17,19,21,18
237,0,0.28078817733990147,0.59375,0.38127090301003347,0.8955531120300293,14,15,15,17
238,0,0.6129032258064516,0.5241379310344828,0.5650557620817844,0.8116526703039805,16,17,19,18
239,0,0.14285714285714285,0.6071428571428571,0.23129251700680267,0.26450393348932266,13,15,15,14
240,0,0.19594594594594594,0.5,0.2815533980582524,0.628827636440595,15,17,19,16
241,0,0.5494505494505495,0.42016806722689076,0.4761904761904762,0.5255946666002274,18,18,22,19
242,0,0.3761467889908257,0.5774647887323944,0.45555555555555555,0.86918123960495,17,19,20,19
243,0,0.23728813559322035,0.509090909090909,0.3236994219653179,0.5989515036344528,16,15,20,16
244,0,0.27884615384615385,0.35802469135802467,0.31351351351351353,0.3789836831856519,17,18,21,20
245,0,0.4297520661157025,0.6419753086419753,0.5148514851485149,0.8600623905658722,21,20,24,21
246,0,0.40594059405940597,0.4939759036144578,0.44565217391304346,0.2767308389302343,17,19,21,18
247,0,0.5040650406504065,0.5585585585585585,0.5299145299145298,0.4020487293601036,17,16,21,18
248,0,0.6842105263157895,0.2708333333333333,0.38805970149253727,0.6247775256633759,14,17,18,16
249,1,0.6,0.3108108108108108,0.40949554896142426,0.42367191053926945,19,19,23,20
250,1,0.36936936936936937,0.5256410256410257,0.4338624338624339,0.7589334189891815,13,17,17,15
251,0,0.575,0.6634615384615384,0.6160714285714285,0.6404471658170223,18,16,21,17
252,0,0.2361111111111111,0.4657534246575342,0.3133640552995392,0.44919398687779905,20,18,22,20
253,0,0.26126126126126126,0.4461538461538462,0.3295454545454546,0.43605308681726457,14,16,17,15
254,0,0.425531914893617,0.5555555555555556,0.48192771084337355,0.615190714597702,15,17,19,18
255,0,0.4864864864864865,0.6666666666666666,0.5625,0.5566440778784454,17,18,21,17
256,0,0.3783783783783784,0.5526315789473685,0.44919786096256686,0.8852891623973846,18,18,22,20
257,1,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5468614461521307,19,18,22,17
258,0,0.5862068965517241,0.43312101910828027,0.49816849816849823,0.7778378625710806,15,19,18,17
259,0,0.6635514018691588,0.4930555555555556,0.5657370517928286,0.5037613213062286,17,18,21,19
260,1,0.36054421768707484,0.5638297872340425,0.4398340248962656,0.2841750959632918,21,17,25,21
261,0,0.6114649681528662,0.5026178010471204,0.5517241379310345,0.3521799381290163,17,17,20,18
262,1,0.3490566037735849,0.7551020408163265,0.4774193548387097,0.7049704948440194,19,18,21,20
263,0,0.46534653465346537,0.5662650602409639,0.5108695652173914,0.7626789808273315,13,15,14,16
264,0,0.45054945054945056,0.5256410256410257,0.48520710059171596,0.5019234049832448,15,17,18,15
265,1,0.4435483870967742,0.6790123456790124,0.5365853658536586,0.47635123282670977,16,18,20,18
266,0,0.5811965811965812,0.49635036496350365,0.5354330708661418,0.7871238142251968,20,22,25,21
267,0,0.26666666666666666,0.36363636363636365,0.30769230769230765,0.3866307120770216,15,20,20,17
268,0,0.25742574257425743,0.4406779661016949,0.32500000000000007,0.712619386613369,19,23,24,22
269,0,0.6,0.4701492537313433,0.5271966527196653,0.6558682322502136,26,17,33,21
270,1,0.5454545454545454,0.4230769230769231,0.4765342960288808,0.4606052227318287,23,17,27,23
271,0,0.3779527559055118,0.7384615384615385,0.5,0.6966434828937054,20,20,25,22
272,0,0.5194805194805194,0.45454545454545453,0.4848484848484848,0.5747135616838932,16,14,17,18
273,0,0.475,0.4523809523809524,0.46341463414634143,0.7249991099039713,18,18,21,19
274,0,0.5070422535211268,0.4675324675324675,0.48648648648648646,0.4068881389684975,13,17,16,16
275,0,0.2796610169491525,0.4125,0.33333333333333326,0.6281787923404148,14,17,17,17
276,1,0.564935064935065,0.5576923076923077,0.5612903225806453,0.56850276225143,14,17,16,17
277,0,0.4025974025974026,0.40789473684210525,0.40522875816993464,0.25048715248703957,13,17,17,15
278,1,0.381294964028777,0.6235294117647059,0.4732142857142857,0.4727176781743765,22,19,25,22
279,0,0.5655737704918032,0.5267175572519084,0.5454545454545454,0.43474692925810815,17,20,21,19
280,0,0.3841059602649007,0.5471698113207547,0.45136186770428016,0.7236073732376098,16,16,19,17
281,0,0.6296296296296297,0.5573770491803278,0.591304347826087,0.6117092285837445,16,19,20,18
282,0,0.4230769230769231,0.5789473684210527,0.4888888888888889,0.6428432166576385,23,21,27,22
283,0,0.47619047619047616,0.43478260869565216,0.4545454545454545,0.31691196002066135,16,17,18,17
284,0,0.7850467289719626,0.3888888888888889,0.5201238390092878,0.23927418179810048,15,18,18,18
285,0,0.48514851485148514,0.48514851485148514,0.48514851485148514,0.24329654399771244,15,18,18,18
286,1,0.5483870967741935,0.3469387755102041,0.425,0.10360656911507249,14,14,15,16
287,0,0.4155844155844156,0.45714285714285713,0.43537414965986393,0.665198489325121,15,19,18,18
288,0,0.6363636363636364,0.631578947368421,0.6339622641509434,0.5346378795802593,22,20,26,22
289,1,0.6428571428571429,0.5,0.5625000000000001,0.3144248326619466,12,13,13,13
290,1,0.5371900826446281,0.5652173913043478,0.5508474576271186,0.5611620664596557,18,20,21,21
291,0,0.42592592592592593,0.4144144144144144,0.4200913242009132,0.6601887866854668,19,18,21,20
292,0,0.6904761904761905,0.42028985507246375,0.5225225225225225,0.9570502638816833,20,21,24,20
293,1,0.21551724137931033,0.5,0.30120481927710846,0.25056929199490696,18,18,22,18
294,1,0.43529411764705883,0.6607142857142857,0.5248226950354609,0.48020654916763306,26,20,30,25
295,0,0.07627118644067797,0.3829787234042553,0.12720848056537104,0.6155631201607841,21,18,24,21
296,1,0.3253968253968254,0.5774647887323944,0.41624365482233505,0.9272867143154144,16,16,18,17
