,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
32,0.3387096774193548,0.4077669902912621,0.3700440528634361,0.8711265126864115,15,17,17,17
33,0.5157894736842106,0.5051546391752577,0.5104166666666667,0.5728132635354996,13,15,15,16
34,0.2945205479452055,0.5119047619047619,0.3739130434782609,0.5717255190014839,18,17,21,18
35,0.47,0.4051724137931034,0.4351851851851852,0.5426786661148071,18,21,20,19
36,0.408,0.7391304347826086,0.5257731958762887,0.7366785705089569,20,17,23,21
37,0.2866666666666667,0.6323529411764706,0.3944954128440367,0.5626005977392197,23,18,26,21
38,0.2222222222222222,0.5333333333333333,0.3137254901960784,0.3798774816095829,18,17,20,18
39,0.5246913580246914,0.5120481927710844,0.5182926829268293,0.5699965804815292,20,18,23,21
40,0.7375,0.36875,0.49166666666666664,0.4684705436229706,18,19,21,19
41,0.4666666666666667,0.6363636363636364,0.5384615384615385,0.25387746962951496,16,17,20,17
42,0.3793103448275862,0.4520547945205479,0.4125,0.3860382284813871,18,17,21,18
43,0.42857142857142855,0.5121951219512195,0.4666666666666667,0.39695369228720667,23,21,28,22
44,0.26153846153846155,0.6538461538461539,0.37362637362637363,0.7383989521435329,21,18,23,21
45,0.5540540540540541,0.2733333333333333,0.36607142857142855,0.6690704226493835,17,18,20,19
46,0.6530612244897959,0.5423728813559322,0.5925925925925926,0.6957162618637085,19,18,24,18
47,0.512396694214876,0.5585585585585585,0.5344827586206896,0.7408182203769684,18,20,21,19
48,0.4857142857142857,0.6071428571428571,0.5396825396825397,0.42992558777332307,16,19,19,18
49,0.36879432624113473,0.5,0.42448979591836733,0.4041567100211978,21,18,25,20
50,0.325,0.7027027027027027,0.4444444444444445,0.5174738485366106,20,16,22,20
51,0.24087591240875914,0.6470588235294118,0.35106382978723405,0.8186076964650836,14,16,15,18
52,0.3333333333333333,0.5675675675675675,0.42,0.7381453216075897,26,23,33,25
53,0.5333333333333333,0.22598870056497175,0.31746031746031744,0.3293006320794423,15,18,20,15
54,0.631578947368421,0.47191011235955055,0.540192926045016,0.4900782306989034,25,18,29,23
55,0.2922077922077922,0.625,0.39823008849557523,0.4595879022963345,21,16,25,19
56,0.4766355140186916,0.20318725099601595,0.28491620111731847,0.7187477648258209,20,20,23,21
57,0.45121951219512196,0.578125,0.5068493150684932,0.4532991424202919,14,18,18,17
58,0.5460526315789473,0.6859504132231405,0.608058608058608,0.7617147922515869,19,19,24,20
59,0.47058823529411764,0.5333333333333333,0.5,0.7668958008289337,18,18,22,15
60,0.5,0.4659090909090909,0.4823529411764706,0.7171827554702759,19,22,24,17
61,0.34545454545454546,0.5277777777777778,0.4175824175824176,0.3744451515376568,15,19,18,17
62,0.4639175257731959,0.26785714285714285,0.33962264150943394,0.2699683606624603,13,16,16,15
63,0.41836734693877553,0.422680412371134,0.4205128205128206,0.5383849591016769,16,17,19,18
64,0.29245283018867924,0.6458333333333334,0.4025974025974026,0.6155667205651602,21,19,25,22
65,0.6071428571428571,0.5354330708661418,0.5690376569037657,0.8335050940513611,18,18,21,21
66,0.5631067961165048,0.5471698113207547,0.5550239234449761,0.6384412571787834,17,17,20,19
67,0.34615384615384615,0.5625,0.4285714285714286,0.5504471898078919,19,16,21,19
68,0.4407894736842105,0.5826086956521739,0.50187265917603,0.5584174456695715,15,16,17,18
69,0.7228915662650602,0.5882352941176471,0.6486486486486487,0.5038634190956751,16,15,19,17
70,0.6166666666666667,0.4457831325301205,0.5174825174825175,0.8910328596830368,19,16,21,20
71,0.45977011494252873,0.5882352941176471,0.5161290322580645,0.6448667496442795,16,20,20,18
72,0.4,0.5151515151515151,0.45033112582781454,0.5673547200858593,16,16,17,18
73,0.515,0.5421052631578948,0.5282051282051282,0.6603145844170025,19,17,21,20
74,0.21739130434782608,0.4861111111111111,0.3004291845493562,0.6813492700457573,24,19,28,22
75,0.35664335664335667,0.6,0.4473684210526316,0.4239334613084793,15,17,17,17
76,0.3007518796992481,0.625,0.40609137055837563,0.272820907831192,16,13,17,16
77,0.38144329896907214,0.7115384615384616,0.4966442953020133,0.34353720024228096,16,17,19,20
78,0.3051948051948052,0.5465116279069767,0.3916666666666667,0.7291710178057352,28,18,33,25
79,0.41379310344827586,0.5373134328358209,0.4675324675324676,0.8551362603902817,17,19,19,18
80,0.47191011235955055,0.5384615384615384,0.5029940119760479,0.5483718290925026,16,16,17,18
81,0.6605504587155964,0.6990291262135923,0.6792452830188679,0.5104497194290161,16,18,19,18
82,0.3111111111111111,0.4307692307692308,0.36129032258064514,0.7541700601577759,16,17,18,18
83,0.3630573248407643,0.6551724137931034,0.4672131147540984,0.6105150945484639,18,17,22,19
84,0.5,0.5869565217391305,0.54,0.5398991480469704,17,16,19,19
85,0.25443786982248523,0.4942528735632184,0.3359375,0.4090337668146406,15,16,17,17
86,0.1732283464566929,0.28205128205128205,0.21463414634146338,0.7124988079071045,15,17,17,17
87,0.256,0.7111111111111111,0.3764705882352941,0.7860204219818115,16,16,19,18
88,0.5307692307692308,0.3317307692307692,0.40828402366863903,0.6264692395925522,21,18,24,21
89,0.25,0.45714285714285713,0.32323232323232326,0.5654619783163071,16,18,18,19
90,0.5975609756097561,0.5104166666666666,0.550561797752809,0.5928005456924439,25,20,29,26
91,0.514018691588785,0.41044776119402987,0.4564315352697096,0.51454296708107,15,18,18,17
92,0.34782608695652173,0.6575342465753424,0.4549763033175355,0.5931411623954773,17,16,20,18
93,0.5072463768115942,0.5982905982905983,0.5490196078431372,0.467057262857755,15,16,18,17
94,0.3203125,0.422680412371134,0.3644444444444444,0.6108669877052307,17,18,21,19
95,0.5096153846153846,0.2994350282485876,0.37722419928825623,0.5003048330545425,21,18,24,19
96,0.4028776978417266,0.5773195876288659,0.4745762711864407,0.5175752103328705,19,18,21,19
97,0.45925925925925926,0.49206349206349204,0.475095785440613,0.7741196274757385,17,18,21,20
98,0.3025210084033613,0.5538461538461539,0.3913043478260869,0.6673876762390136,16,16,18,17
99,0.47959183673469385,0.41964285714285715,0.4476190476190476,0.9206894189119339,18,19,21,20
100,0.20454545454545456,0.4426229508196721,0.2797927461139897,0.6652069061994552,18,18,21,19
101,0.3879310344827586,0.4787234042553192,0.4285714285714286,0.7159821510314941,16,16,18,17
102,0.576271186440678,0.591304347826087,0.5836909871244637,0.7748668670654297,16,16,18,17
103,0.5225225225225225,0.5178571428571429,0.5201793721973095,0.7319629490375519,16,18,18,18
104,0.43243243243243246,0.6,0.5026178010471204,0.5530060082674026,17,15,19,20
105,0.5,0.6201550387596899,0.5536332179930796,0.7374778240919113,22,17,27,20
106,0.296,0.7184466019417476,0.4192634560906516,0.6184001167615255,23,17,28,20
107,0.5151515151515151,0.425,0.4657534246575342,0.3683085411787033,16,16,19,18
108,0.4878048780487805,0.5333333333333333,0.5095541401273885,0.39486534893512726,15,18,18,17
109,0.2956521739130435,0.5666666666666667,0.38857142857142857,0.7879900097846985,16,17,18,18
110,0.3063583815028902,0.7681159420289855,0.4380165289256198,0.5035060733556748,21,19,26,22
111,0.5748031496062992,0.5488721804511278,0.5615384615384615,0.6030261609703302,20,18,23,22
112,0.3445378151260504,0.5189873417721519,0.4141414141414141,0.7616279006004334,15,16,18,18
113,0.5633802816901409,0.449438202247191,0.5000000000000001,0.3193804733455181,20,17,24,18
114,0.45977011494252873,0.3076923076923077,0.3686635944700461,0.5721726516882578,15,15,16,17
115,0.5869565217391305,0.4550561797752809,0.5126582278481013,0.7395468279719353,19,16,23,18
116,0.7674418604651163,0.375,0.5038167938931298,0.4442046098411083,16,17,18,18
117,0.6311475409836066,0.5746268656716418,0.6015625,0.6936100125312805,21,16,26,19
118,0.5392156862745098,0.5851063829787234,0.5612244897959183,0.2846868534882863,17,17,19,18
119,0.6868686868686869,0.5354330708661418,0.6017699115044248,0.4224584013223648,14,15,16,17
120,0.5436893203883495,0.6363636363636364,0.5863874345549738,0.6371643468737602,17,19,21,18
121,0.5370370370370371,0.5043478260869565,0.5201793721973095,0.41023630897204083,21,17,25,19
122,0.2677165354330709,0.4473684210526316,0.3349753694581281,0.6029059052467346,17,18,20,19
123,0.2054794520547945,0.6976744186046512,0.31746031746031744,0.64065982401371,24,21,28,24
124,0.425531914893617,0.7142857142857143,0.5333333333333333,0.6639387965202331,15,18,18,17
125,0.576271186440678,0.5190839694656488,0.5461847389558233,0.6153720915317535,20,18,23,21
126,0.37209302325581395,0.6,0.45933014354066987,0.4895836357027292,20,18,24,20
127,0.5714285714285714,0.6495726495726496,0.608,0.5050405144691468,17,17,20,19
128,0.5181818181818182,0.49137931034482757,0.504424778761062,0.786547964811325,14,15,17,16
129,0.2672413793103448,0.5254237288135594,0.35428571428571426,0.5242541998624801,16,17,19,19
130,0.5579710144927537,0.4074074074074074,0.4709480122324159,0.7234940230846405,20,17,24,21
131,0.44666666666666666,0.5537190082644629,0.49446494464944646,0.800745141506195,21,20,24,22
132,0.6697247706422018,0.47096774193548385,0.553030303030303,0.8924667090177536,18,17,20,20
133,0.4519774011299435,0.49079754601226994,0.47058823529411764,0.45416309460997584,24,20,27,24
134,0.373134328358209,0.49504950495049505,0.4255319148936171,0.7406548062960306,16,20,20,18
135,0.4925373134328358,0.5454545454545454,0.5176470588235293,0.3950080027182897,14,14,16,15
136,0.4305555555555556,0.6666666666666666,0.5232067510548523,0.5263183359056711,20,17,25,20
137,0.6145833333333334,0.44360902255639095,0.5152838427947598,0.8071256875991821,21,18,23,23
138,0.5294117647058824,0.34054054054054056,0.4144736842105263,0.3922102339565754,20,20,24,22
139,0.3625,0.5,0.42028985507246375,0.5195363561312357,17,18,21,19
140,0.33884297520661155,0.4659090909090909,0.3923444976076555,0.5300447146097819,24,21,30,25
141,0.5555555555555556,0.43010752688172044,0.48484848484848486,0.6176441311836243,17,19,20,20
142,0.4752475247524752,0.4247787610619469,0.4485981308411215,0.6222943812608719,19,21,23,20
143,0.5571428571428572,0.4875,0.52,0.7359208265940348,20,22,23,22
144,0.4482758620689655,0.38613861386138615,0.4148936170212766,0.26649039797484875,15,16,17,18
145,0.6349206349206349,0.3827751196172249,0.47761194029850745,0.6817525699734688,20,18,23,20
146,0.6666666666666666,0.3314917127071823,0.4428044280442805,0.5896317005157471,15,18,19,17
147,0.2727272727272727,0.2033898305084746,0.23300970873786409,0.812537670135498,25,23,33,22
148,0.6526315789473685,0.38271604938271603,0.48249027237354086,0.49986863136291504,20,19,24,19
149,0.4787234042553192,0.5487804878048781,0.5113636363636364,0.32467150191466015,20,19,24,20
150,0.36363636363636365,0.4583333333333333,0.40552995391705066,0.43069726377725603,17,19,21,19
151,0.5054945054945055,0.5,0.5027322404371585,0.5946051403880119,17,20,20,20
152,0.6287878787878788,0.42783505154639173,0.50920245398773,0.40941788218915465,18,19,22,20
153,0.625,0.3313253012048193,0.43307086614173235,0.4317089281976223,17,21,21,19
154,0.52,0.6610169491525424,0.582089552238806,0.4522808815042178,16,17,19,17
155,0.54,0.4682080924855491,0.5015479876160991,0.4464271391431491,18,19,21,20
156,0.46987951807228917,0.48148148148148145,0.47560975609756095,0.42506975928942364,18,18,22,20
157,0.5034965034965035,0.48322147651006714,0.49315068493150693,0.725921368598938,17,16,20,17
158,0.5128205128205128,0.6451612903225806,0.5714285714285714,0.7128672748804092,18,19,23,19
159,0.48695652173913045,0.34782608695652173,0.4057971014492754,0.6822736660639445,16,18,19,18
160,0.20535714285714285,0.6052631578947368,0.30666666666666664,0.8111149370670319,20,21,24,22
161,0.46601941747572817,0.4444444444444444,0.4549763033175355,0.7061222493648529,17,19,21,19
162,0.46153846153846156,0.4077669902912621,0.4329896907216495,0.7908738702535629,17,19,20,20
163,0.46511627906976744,0.36809815950920244,0.410958904109589,0.6973916962742805,18,16,22,17
164,0.49514563106796117,0.46788990825688076,0.4811320754716981,0.6036132524410883,17,17,19,18
165,0.5306122448979592,0.4431818181818182,0.4829721362229102,0.6931322485208511,18,17,21,19
166,0.48514851485148514,0.32666666666666666,0.3904382470119522,0.503323882818222,17,18,20,16
167,0.4818181818181818,0.37857142857142856,0.424,0.660187341272831,19,20,22,20
168,0.5432098765432098,0.2953020134228188,0.3826086956521739,0.5758454352617264,15,16,16,14
169,0.3027027027027027,0.6153846153846154,0.4057971014492754,0.5372047856450081,21,17,25,18
170,0.26436781609195403,0.2987012987012987,0.28048780487804875,0.754843125740687,17,16,20,18
171,0.31125827814569534,0.6438356164383562,0.41964285714285715,0.5616520285606384,19,17,22,19
172,0.6774193548387096,0.3423913043478261,0.4548736462093863,0.6584490736325582,19,18,23,19
173,0.45614035087719296,0.4727272727272727,0.46428571428571425,0.7437730828921,22,18,26,21
174,0.2808219178082192,0.33064516129032256,0.30370370370370375,0.5543145500123501,22,19,26,21
175,0.5739130434782609,0.55,0.5617021276595745,0.7211165428161621,18,18,22,20
176,0.6091954022988506,0.225531914893617,0.32919254658385094,0.5291611790657044,16,20,19,18
177,0.4338235294117647,0.3881578947368421,0.4097222222222222,0.4824587322771549,18,18,21,18
178,0.423728813559322,0.5813953488372093,0.4901960784313726,0.6929145753383636,22,18,27,22
179,0.2830188679245283,0.6,0.3846153846153846,0.6125464833208493,16,17,18,17
180,0.2971014492753623,0.45555555555555555,0.35964912280701755,0.4804466813802719,19,19,22,20
181,0.6125,0.29878048780487804,0.4016393442622951,0.6480180323123932,15,16,16,18
182,0.524822695035461,0.2578397212543554,0.34579439252336447,0.8908912539482117,20,17,24,19
183,0.6951219512195121,0.31843575418994413,0.4367816091954023,0.608722448348999,14,17,16,16
184,0.5333333333333333,0.5614035087719298,0.5470085470085471,0.6600356213748455,19,18,22,22
185,0.5581395348837209,0.36923076923076925,0.4444444444444445,0.3789946486552556,17,17,21,17
186,0.3422818791946309,0.49038461538461536,0.4031620553359684,0.6602086573839188,18,20,22,20
187,0.3904109589041096,0.6785714285714286,0.4956521739130435,0.672099158167839,21,17,25,18
188,0.7375,0.36419753086419754,0.48760330578512395,0.5452903553843498,12,16,13,15
189,0.4742268041237113,0.5974025974025974,0.5287356321839081,0.4157569818198681,28,21,34,25
190,0.6842105263157895,0.4513888888888889,0.5439330543933054,0.42085585941094905,17,20,21,17
191,0.4485981308411215,0.64,0.5274725274725275,0.545948455731074,22,19,26,22
192,0.625,0.49586776859504134,0.5529953917050691,0.7921659052371979,17,18,19,19
193,0.5714285714285714,0.6126126126126126,0.591304347826087,0.7504397034645081,19,20,24,20
194,0.49640287769784175,0.4233128834355828,0.45695364238410596,0.7153758406639099,22,19,25,22
195,0.5877192982456141,0.3806818181818182,0.4620689655172414,0.3903159573674202,19,18,22,19
196,0.39344262295081966,0.6,0.4752475247524752,0.28559451308101413,17,17,19,19
197,0.2698412698412698,0.5666666666666667,0.3655913978494623,0.3103298656642437,20,18,23,22
198,0.3425925925925926,0.6166666666666667,0.4404761904761905,0.4848189353942871,50,18,61,32
199,0.4774774774774775,0.5408163265306123,0.5071770334928231,0.7443739771842957,18,17,20,19
200,0.574468085106383,0.6230769230769231,0.5977859778597786,0.6611455952127775,17,18,20,20
201,0.203125,0.5652173913043478,0.2988505747126437,0.5538761019706726,24,18,29,22
202,0.5227272727272727,0.40350877192982454,0.4554455445544554,0.36638781676689786,20,17,21,20
203,0.29518072289156627,0.44144144144144143,0.3537906137184115,0.4632329111918807,13,15,16,15
204,0.5982142857142857,0.3059360730593607,0.40483383685800606,0.2933636959642172,17,17,21,18
205,0.4016393442622951,0.5975609756097561,0.4803921568627451,0.5571486130356789,20,20,24,21
206,0.3983739837398374,0.5568181818181818,0.46445497630331756,0.8623994588851929,20,19,23,22
207,0.46308724832214765,0.6831683168316832,0.552,0.5113308224827051,24,21,28,24
208,0.43609022556390975,0.5370370370370371,0.48132780082987553,0.5684201642870903,21,18,24,20
209,0.1875,0.4375,0.2625,0.6938558034598827,22,18,26,22
210,0.4392523364485981,0.47474747474747475,0.4563106796116505,0.5661094225943089,18,17,20,20
211,0.44886363636363635,0.5,0.47305389221556887,0.7008199453353882,22,19,26,21
212,0.4452054794520548,0.41139240506329117,0.4276315789473685,0.6863609671592712,19,17,21,19
213,0.6559139784946236,0.3160621761658031,0.42657342657342656,0.42242670655250547,14,17,16,17
214,0.5544554455445545,0.5333333333333333,0.5436893203883496,0.7149469455083212,22,21,26,21
215,0.475,0.456,0.46530612244897956,0.4130570888519287,18,17,21,20
216,0.216,0.5192307692307693,0.3050847457627119,0.31399669237434863,16,16,19,18
217,0.25384615384615383,0.5409836065573771,0.3455497382198953,0.4061473372081916,15,17,16,17
218,0.3425925925925926,0.5967741935483871,0.43529411764705883,0.42968251183629036,19,20,23,22
219,0.23529411764705882,0.4067796610169492,0.2981366459627329,0.16883782390505075,16,17,20,18
220,0.4,0.42105263157894735,0.41025641025641024,0.5562919874986013,15,16,16,16
221,0.3305084745762712,0.3939393939393939,0.3594470046082949,0.5275392060478529,15,18,18,17
222,0.17272727272727273,0.475,0.25333333333333335,0.5863654613494873,16,17,18,16
223,0.4330357142857143,0.5606936416184971,0.48866498740554154,0.8049858212471008,18,18,21,19
224,0.53125,0.6375,0.5795454545454545,0.397839680314064,16,18,17,18
225,0.5886524822695035,0.46629213483146065,0.5203761755485893,0.4493711863954862,17,19,20,19
226,0.6697247706422018,0.453416149068323,0.5407407407407407,0.6970231980085373,19,19,22,20
227,0.5648148148148148,0.4552238805970149,0.5041322314049587,0.5876177151997884,22,19,26,21
228,0.6697247706422018,0.3004115226337449,0.41477272727272724,0.3861895650625229,14,16,16,16
229,0.3048780487804878,0.3048780487804878,0.3048780487804878,0.7048590257763863,16,20,20,18
230,0.580952380952381,0.40131578947368424,0.47470817120622577,0.8373359888792038,17,18,21,18
231,0.35051546391752575,0.4722222222222222,0.40236686390532544,0.4483148315921426,18,18,20,19
232,0.6857142857142857,0.21524663677130046,0.3276450511945393,0.4516259394586086,14,16,15,16
233,0.2375,0.168141592920354,0.1968911917098446,0.3563977329370876,17,18,21,19
234,0.2909090909090909,0.6956521739130435,0.41025641025641024,0.6249985750764608,16,16,20,15
235,0.5238095238095238,0.30386740331491713,0.38461538461538464,0.8131734132766724,18,15,18,19
236,0.6363636363636364,0.3163841807909605,0.4226415094339622,0.43622495234012604,14,17,18,16
237,0.4409448818897638,0.5833333333333334,0.5022421524663677,0.7008512347936631,16,19,19,18
238,0.6436781609195402,0.38620689655172413,0.48275862068965514,0.33684495091438293,18,18,22,19
239,0.10526315789473684,0.5714285714285714,0.17777777777777778,0.5961997985839844,18,18,22,19
240,0.24242424242424243,0.41379310344827586,0.3057324840764331,0.6260488331317902,16,16,18,17
241,0.6309523809523809,0.44537815126050423,0.5221674876847291,0.29404733267923194,18,19,22,19
242,0.21428571428571427,0.5070422535211268,0.30125523012552297,0.4928355866244861,17,19,19,18
243,0.3218390804597701,0.509090909090909,0.39436619718309857,0.25126622058451176,15,17,18,18
244,0.24675324675324675,0.4691358024691358,0.3234042553191489,0.703338885307312,20,18,23,21
245,0.5700934579439252,0.7530864197530864,0.648936170212766,0.3494804981164634,18,18,21,18
246,0.5058823529411764,0.5180722891566265,0.511904761904762,0.6397628635168076,16,20,20,19
247,0.5869565217391305,0.4864864864864865,0.5320197044334976,0.3808538168668747,16,19,20,15
248,0.7209302325581395,0.18452380952380953,0.29383886255924174,0.4750573579221964,15,17,18,16
249,0.5772357723577236,0.31981981981981983,0.41159420289855075,0.681549894809723,16,17,19,17
250,0.2727272727272727,0.5384615384615384,0.3620689655172414,0.6950721542040507,14,14,16,15
251,0.5773195876288659,0.5384615384615384,0.5572139303482586,0.29879713207483294,12,15,16,12
252,0.3047619047619048,0.4383561643835616,0.3595505617977528,0.4709047647193074,19,19,21,20
253,0.4583333333333333,0.5076923076923077,0.48175182481751827,0.4379807114601135,12,15,15,14
254,0.5584415584415584,0.5972222222222222,0.5771812080536912,0.44652173947542906,12,15,15,15
255,0.4153846153846154,0.6666666666666666,0.5118483412322276,0.5173580825328827,16,17,20,17
256,0.2857142857142857,0.5789473684210527,0.38260869565217387,0.6125749170780181,19,17,22,19
257,0.45,0.5357142857142857,0.4891304347826087,0.6169806718826294,20,17,24,20
258,0.6097560975609756,0.47770700636942676,0.5357142857142857,0.4588583083823323,20,19,24,20
259,0.725,0.4027777777777778,0.5178571428571429,0.2857955666258931,13,14,15,13
260,0.3898305084745763,0.48936170212765956,0.4339622641509434,0.6756517201662063,16,18,19,18
261,0.6326530612244898,0.32460732984293195,0.4290657439446367,0.41943716009457904,20,18,24,20
262,0.304,0.7755102040816326,0.43678160919540227,0.7031233504414558,18,19,21,20
263,0.37755102040816324,0.4457831325301205,0.4088397790055249,0.8282516151666641,14,16,16,16
264,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.3364373904963334,15,17,19,14
265,0.39,0.48148148148148145,0.43093922651933697,0.5574856884777546,17,19,21,17
266,0.6,0.39416058394160586,0.47577092511013214,0.6311478540301323,15,19,20,17
267,0.1958762886597938,0.4318181818181818,0.2695035460992908,0.6988627115885416,21,21,26,21
268,0.2524271844660194,0.4406779661016949,0.3209876543209876,0.6130781273047129,13,17,16,16
269,0.45588235294117646,0.4626865671641791,0.45925925925925926,0.7218033224344254,21,21,27,21
270,0.6756756756756757,0.32051282051282054,0.4347826086956522,0.4399121527870496,16,18,20,17
271,0.384,0.7384615384615385,0.505263157894737,0.5392576642334461,19,18,23,20
272,0.3888888888888889,0.3181818181818182,0.35000000000000003,0.8124988675117493,18,21,22,20
273,0.37362637362637363,0.40476190476190477,0.38857142857142857,0.6156468316912651,15,17,18,16
274,0.38372093023255816,0.42857142857142855,0.40490797546012264,0.5343942095836004,20,20,23,20
275,0.31756756756756754,0.5875,0.41228070175438597,0.4919295385479927,15,17,19,17
276,0.5096774193548387,0.5064102564102564,0.5080385852090031,0.4051272187914167,14,15,17,16
277,0.31451612903225806,0.5131578947368421,0.39,0.30577885508537295,16,17,19,15
278,0.40476190476190477,0.6,0.4834123222748815,0.49239592254161835,19,18,23,19
279,0.48091603053435117,0.48091603053435117,0.48091603053435117,0.6837172359228134,20,19,24,21
280,0.336,0.39622641509433965,0.3636363636363637,0.3431853324174881,16,18,20,18
281,0.5345911949685535,0.4644808743169399,0.4970760233918129,0.4944487636288007,18,19,22,19
282,0.5176470588235295,0.5789473684210527,0.5465838509316772,0.6787532195448875,17,21,21,19
283,0.3586206896551724,0.5652173913043478,0.43881856540084385,0.4574415609240532,16,15,18,16
284,0.7216494845360825,0.32407407407407407,0.4472843450479233,0.6681190431118011,15,16,16,18
285,0.4891304347826087,0.44554455445544555,0.46632124352331605,0.5070118783041835,17,19,20,19
286,0.6029411764705882,0.41836734693877553,0.49397590361445787,0.3384382873773575,18,21,22,20
287,0.573170731707317,0.6714285714285714,0.6184210526315789,0.5352461735407511,18,18,21,20
288,0.4520547945205479,0.49624060150375937,0.4731182795698925,0.5840541243553161,19,19,23,19
289,0.4251968503937008,0.6,0.4976958525345623,0.6737633407115936,16,16,19,16
290,0.45098039215686275,0.4,0.423963133640553,0.6542875568072001,22,19,25,21
291,0.3007518796992481,0.36036036036036034,0.32786885245901637,0.5377448126673698,19,17,23,18
292,0.65,0.37681159420289856,0.47706422018348627,0.6357953250408173,18,19,22,20
293,0.16748768472906403,0.68,0.26877470355731226,0.48896451741456987,25,19,28,24
294,0.2727272727272727,0.6964285714285714,0.39195979899497485,0.4615897759795189,21,19,26,19
295,0.16161616161616163,0.3404255319148936,0.21917808219178087,0.4808129258453846,25,16,30,19
296,0.4235294117647059,0.5070422535211268,0.4615384615384615,0.7542008757591248,23,17,28,20
297,0.6637168141592921,0.4098360655737705,0.5067567567567567,0.71630380153656,15,16,16,17
298,0.5684210526315789,0.39416058394160586,0.4655172413793104,0.49078149497509005,12,15,13,16
299,0.5142857142857142,0.3956043956043956,0.4472049689440994,0.6528112689654032,16,19,20,17
300,0.4878048780487805,0.45112781954887216,0.46874999999999994,0.3158726617693901,14,17,17,16
301,0.5915492957746479,0.5121951219512195,0.5490196078431372,0.5081589102745057,18,16,20,18
302,0.8207547169811321,0.43283582089552236,0.5667752442996743,0.7945481836795807,28,18,33,24
303,0.4067796610169492,0.48,0.44036697247706424,0.49912766367197037,18,17,21,17
304,0.5212765957446809,0.6125,0.5632183908045978,0.6049029141664505,12,15,15,15
305,0.40476190476190477,0.4146341463414634,0.4096385542168674,0.22438185413678488,18,16,20,19
306,0.2,0.5,0.28571428571428575,0.766668975353241,19,18,22,20
307,0.24285714285714285,0.5396825396825397,0.33497536945812806,0.7683663964271545,14,16,17,17
308,0.18627450980392157,0.5588235294117647,0.27941176470588236,0.5201807200908661,15,18,18,17
309,0.25757575757575757,0.4473684210526316,0.32692307692307687,0.4407361877150834,18,15,21,18
310,0.635036496350365,0.47282608695652173,0.5420560747663552,0.6604075481494268,17,17,21,19
