,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
33,0,0.5287356321839081,0.4742268041237113,0.4999999999999999,0.5352401168396076,17,16,20,18
34,0,0.3282442748091603,0.5119047619047619,0.39999999999999997,0.5466520696878433,17,17,20,17
35,0,0.4536082474226804,0.3793103448275862,0.41314553990610325,0.42226370175679523,22,20,25,21
36,1,0.4807692307692308,0.7246376811594203,0.5780346820809249,0.8628832101821899,23,20,26,24
37,0,0.31654676258992803,0.6470588235294118,0.42512077294685996,0.5812278650701046,21,17,24,21
38,0,0.14,0.6222222222222222,0.2285714285714286,0.5523331721002857,21,19,25,20
39,0,0.5727272727272728,0.3795180722891566,0.4565217391304348,0.45125485584139824,18,17,20,20
40,0,0.4827586206896552,0.525,0.5029940119760479,0.5438863515853882,23,21,27,23
41,1,0.4636363636363636,0.6623376623376623,0.5454545454545455,0.2089083706960082,18,18,21,20
42,0,0.33663366336633666,0.4657534246575342,0.3908045977011495,0.38147178509583074,20,17,24,19
43,0,0.43283582089552236,0.4715447154471545,0.4513618677042801,0.23926043547689915,19,20,23,21
44,0,0.24257425742574257,0.6282051282051282,0.35,0.7855468307222638,20,17,23,19
45,0,0.5465116279069767,0.31333333333333335,0.3983050847457627,0.6910236279169718,19,18,22,19
46,0,0.3806818181818182,0.5677966101694916,0.45578231292517013,0.45380348215500516,19,18,22,19
47,0,0.4041095890410959,0.5315315315315315,0.45914396887159536,0.786008107662201,20,21,25,22
48,0,0.453781512605042,0.6428571428571429,0.5320197044334976,0.6405413647492727,15,18,17,18
49,0,0.23107569721115537,0.5576923076923077,0.32676056338028164,0.6056472318513053,21,18,25,19
50,0,0.2304147465437788,0.6756756756756757,0.3436426116838488,0.6639643354075295,20,17,22,20
51,0,0.1935483870967742,0.47058823529411764,0.2742857142857143,0.6519939303398132,17,17,19,20
52,0,0.3106060606060606,0.5540540540540541,0.39805825242718446,0.6344876140356064,22,21,27,22
53,0,0.6233766233766234,0.2711864406779661,0.37795275590551186,0.482756644487381,13,17,17,15
54,0,0.411522633744856,0.5617977528089888,0.4750593824228029,0.5882798373699188,26,19,32,23
55,0,0.32142857142857145,0.625,0.42452830188679247,0.3380267731845379,17,15,19,18
56,1,0.48148148148148145,0.2589641434262948,0.3367875647668394,0.7365295737981796,22,21,26,22
57,0,0.3883495145631068,0.625,0.47904191616766467,0.5925164620081583,19,15,22,18
58,0,0.5703703703703704,0.6363636363636364,0.6015625000000001,0.5874987598508596,16,20,19,18
59,0,0.35526315789473684,0.5142857142857142,0.4202334630350194,0.6291459143161774,18,18,23,16
60,0,0.3202247191011236,0.6477272727272727,0.4285714285714286,0.7546314239501953,22,21,27,20
61,0,0.2748091603053435,0.5,0.35467980295566504,0.4571150243282318,25,20,31,24
62,0,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.41356510917345685,16,17,21,16
63,0,0.4274193548387097,0.5463917525773195,0.4796380090497738,0.5119503989815712,16,18,20,19
64,0,0.32710280373831774,0.7291666666666666,0.4516129032258064,0.6208116710186005,17,18,21,19
65,0,0.594059405940594,0.47244094488188976,0.5263157894736842,0.7910556495189667,19,20,22,22
66,0,0.5384615384615384,0.5283018867924528,0.5333333333333333,0.7260216474533081,22,20,26,23
67,0,0.39285714285714285,0.5729166666666666,0.46610169491525416,0.4481425344944,18,18,21,19
68,0,0.4473684210526316,0.591304347826087,0.5093632958801498,0.39982687756419183,19,17,22,19
69,0,0.5728155339805825,0.5784313725490197,0.575609756097561,0.6029195711016655,16,16,19,18
70,0,0.5317460317460317,0.4036144578313253,0.45890410958904115,0.9272778332233429,20,17,22,20
71,0,0.37373737373737376,0.5441176470588235,0.4431137724550898,0.6709582606951395,21,20,25,21
72,0,0.3333333333333333,0.5909090909090909,0.4262295081967213,0.6957962960004807,19,17,22,20
73,0,0.5128205128205128,0.3157894736842105,0.3908794788273615,0.545222540696462,23,18,27,23
74,0,0.2236024844720497,0.5,0.3090128755364807,0.8380198329687119,25,22,30,22
75,0,0.42105263157894735,0.5647058823529412,0.4824120603015075,0.555965625991424,15,18,18,17
76,0,0.30344827586206896,0.6875,0.4210526315789474,0.30820968747138977,16,16,18,17
77,0,0.3592233009708738,0.7115384615384616,0.47741935483870973,0.2992688212543726,17,17,19,20
78,0,0.4948453608247423,0.5581395348837209,0.5245901639344261,0.6558303609490395,18,17,19,20
79,0,0.4166666666666667,0.6716417910447762,0.5142857142857143,0.7738731503486633,18,17,20,19
80,0,0.4838709677419355,0.5769230769230769,0.5263157894736842,0.6561595102151235,20,18,23,21
81,0,0.6666666666666666,0.6796116504854369,0.6730769230769231,0.46234702070554096,20,17,24,20
82,0,0.2714285714285714,0.5846153846153846,0.37073170731707317,0.6708033631245295,15,16,18,17
83,0,0.26666666666666666,0.6436781609195402,0.37710437710437705,0.6879108622670174,28,19,34,25
84,0,0.43902439024390244,0.5869565217391305,0.5023255813953489,0.6672496497631073,19,19,23,20
85,0,0.36792452830188677,0.4482758620689655,0.40414507772020725,0.244438286870718,17,17,20,18
86,0,0.1826086956521739,0.2692307692307692,0.21761658031088082,0.7111127078533173,16,17,19,17
87,0,0.2909090909090909,0.7111111111111111,0.4129032258064516,0.47958563764890033,20,16,24,19
88,0,0.5603448275862069,0.3125,0.4012345679012346,0.4275381252169609,16,16,18,18
89,0,0.275,0.4714285714285714,0.34736842105263155,0.6869345426559448,16,17,17,18
90,1,0.5702479338842975,0.359375,0.44089456869009586,0.3744824416935444,19,18,23,21
91,1,0.5,0.43283582089552236,0.464,0.6149995774030685,18,20,23,18
92,0,0.2648401826484018,0.7945205479452054,0.3972602739726027,0.7273949533700943,30,19,35,26
93,0,0.5064935064935064,0.3333333333333333,0.40206185567010305,0.1687775726119677,16,15,18,17
94,0,0.29850746268656714,0.41237113402061853,0.3463203463203463,0.47307115606963634,15,16,17,17
95,0,0.4794520547945205,0.3954802259887006,0.43343653250773995,0.4550042629241943,18,17,22,19
96,0,0.4608695652173913,0.5463917525773195,0.5,0.46111805737018585,18,16,21,19
97,0,0.4748201438848921,0.5238095238095238,0.4981132075471698,0.6859835907816887,18,16,20,20
98,0,0.308411214953271,0.5076923076923077,0.38372093023255816,0.6116788923740387,17,20,20,20
99,0,0.4424778761061947,0.44642857142857145,0.44444444444444453,0.9184784144163132,19,19,23,21
100,0,0.17391304347826086,0.45901639344262296,0.2522522522522523,0.7221678520242373,18,19,22,20
101,0,0.47107438016528924,0.6063829787234043,0.5302325581395348,0.6475442409515381,16,16,18,18
102,0,0.6,0.6,0.6,0.74935682117939,18,17,21,20
103,0,0.45985401459854014,0.5625,0.5060240963855421,0.5207260958850384,20,17,24,21
104,0,0.40298507462686567,0.675,0.5046728971962616,0.6098280698060989,21,18,24,22
105,0,0.4859154929577465,0.5348837209302325,0.5092250922509224,0.6512914150953293,20,16,24,19
106,1,0.2723404255319149,0.6213592233009708,0.37869822485207105,0.5136680517877851,25,16,29,20
107,0,0.4174757281553398,0.5375,0.46994535519125685,0.499687996506691,23,18,27,21
108,0,0.5945945945945946,0.5866666666666667,0.5906040268456377,0.2716812137514353,13,14,14,15
109,1,0.3130434782608696,0.6,0.4114285714285714,0.8348277360200882,15,15,17,17
110,0,0.3416149068322981,0.7971014492753623,0.47826086956521746,0.45278621315956114,20,19,24,22
111,0,0.5873015873015873,0.556390977443609,0.5714285714285714,0.7812831848859787,20,17,22,22
112,0,0.34265734265734266,0.620253164556962,0.4414414414414414,0.6752449333667755,15,15,17,16
113,0,0.4722222222222222,0.5730337078651685,0.5177664974619289,0.4677061066031456,16,15,19,18
114,1,0.5068493150684932,0.2846153846153846,0.3645320197044335,0.6288884729146957,17,17,19,19
115,0,0.6346153846153846,0.3707865168539326,0.4680851063829787,0.6255332380533218,15,15,18,18
116,0,0.7029702970297029,0.4034090909090909,0.5126353790613718,0.5473453005154928,21,19,25,22
117,1,0.5095541401273885,0.5970149253731343,0.5498281786941581,0.5061024948954582,27,17,32,22
118,0,0.5,0.5531914893617021,0.5252525252525252,0.3639340711136659,19,15,22,19
119,0,0.6391752577319587,0.4881889763779528,0.5535714285714286,0.5840713456273079,15,15,17,16
120,0,0.35802469135802467,0.6590909090909091,0.464,0.7155413776636124,23,18,28,21
121,0,0.5454545454545454,0.46956521739130436,0.5046728971962616,0.4201439917087555,20,19,25,20
122,0,0.2582781456953642,0.5131578947368421,0.3436123348017621,0.7307795782883962,16,16,18,18
123,0,0.23076923076923078,0.627906976744186,0.33749999999999997,0.5469348579645157,16,18,18,19
124,0,0.21428571428571427,0.75,0.3333333333333333,0.692457507054011,20,19,23,21
125,0,0.5846153846153846,0.5801526717557252,0.582375478927203,0.5199411734938622,21,17,23,22
126,0,0.36220472440944884,0.575,0.4444444444444445,0.5018838588148355,20,18,23,20
127,0,0.4935064935064935,0.6495726495726496,0.5608856088560885,0.6280867010354996,17,17,20,18
128,0,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.8495633602142334,17,16,20,18
129,0,0.19463087248322147,0.4915254237288136,0.2788461538461538,0.7905048926671346,27,18,32,25
130,0,0.6635514018691588,0.37566137566137564,0.47972972972972977,0.7368868514895439,14,16,16,17
131,0,0.5104895104895105,0.6033057851239669,0.5530303030303031,0.8710180997848511,19,17,21,21
132,0,0.6947368421052632,0.4258064516129032,0.528,0.9108580549558004,19,16,22,21
133,0,0.4540540540540541,0.5153374233128835,0.4827586206896552,0.48352392129600047,24,20,28,25
134,0,0.33962264150943394,0.5346534653465347,0.41538461538461535,0.59184155985713,15,19,18,18
135,0,0.3717277486910995,0.5867768595041323,0.4551282051282052,0.3255526236219642,18,15,21,18
136,1,0.44642857142857145,0.5376344086021505,0.48780487804878053,0.5299431700259447,18,18,22,19
137,1,0.5641025641025641,0.49624060150375937,0.528,0.7933502594629923,24,19,28,25
138,0,0.4936708860759494,0.42162162162162165,0.45481049562682213,0.5158432573080063,23,20,28,23
139,0,0.29292929292929293,0.5,0.36942675159235666,0.5437066406011581,16,18,20,18
140,0,0.40860215053763443,0.4318181818181818,0.4198895027624309,0.6041301091512045,21,22,26,24
141,0,0.5432098765432098,0.4731182795698925,0.5057471264367815,0.641731878121694,17,18,21,19
142,0,0.45454545454545453,0.4424778761061947,0.44843049327354256,0.21802380681037903,18,19,22,20
143,0,0.4166666666666667,0.5625,0.4787234042553191,0.48097849637269974,19,21,23,20
144,0,0.4945054945054945,0.44554455445544555,0.46875,0.21232455472151437,19,18,23,21
145,0,0.5411764705882353,0.44019138755980863,0.48548812664907653,0.619049554069837,19,19,22,20
146,0,0.5546875,0.39226519337016574,0.4595469255663431,0.7513683557510376,18,19,21,20
147,1,0.16666666666666666,0.4745762711864407,0.24669603524229072,0.7099157571792603,23,18,28,20
148,0,0.6442307692307693,0.41358024691358025,0.5037593984962406,0.556444471081098,21,19,25,20
149,0,0.4563106796116505,0.573170731707317,0.5081081081081081,0.3860044330358505,22,19,26,23
150,0,0.3333333333333333,0.4479166666666667,0.38222222222222224,0.5132814149061838,25,20,30,23
151,0,0.5402298850574713,0.5108695652173914,0.5251396648044694,0.5189878270030022,16,18,19,19
152,0,0.5454545454545454,0.3711340206185567,0.44171779141104295,0.6399687826633453,21,20,25,21
153,0,0.6363636363636364,0.29518072289156627,0.40329218106995884,0.36372479796409607,18,20,22,19
154,0,0.43157894736842106,0.6949152542372882,0.5324675324675325,0.7651903629302979,20,19,24,21
155,0,0.5352112676056338,0.4393063583815029,0.48253968253968255,0.46635784829656285,17,20,21,20
156,0,0.45569620253164556,0.4444444444444444,0.44999999999999996,0.48639512062072754,23,19,27,23
157,0,0.5818181818181818,0.42953020134228187,0.49420849420849416,0.7912209928035736,17,15,19,17
158,0,0.38571428571428573,0.5806451612903226,0.463519313304721,0.6803560554981232,20,18,24,20
159,0,0.5230769230769231,0.422360248447205,0.4673539518900344,0.6953776776790619,17,18,21,19
160,0,0.18791946308724833,0.7368421052631579,0.29946524064171126,0.8741945922374725,25,23,30,25
161,1,0.5274725274725275,0.4444444444444444,0.4824120603015075,0.6484984997659922,17,19,20,18
162,1,0.3270440251572327,0.5048543689320388,0.3969465648854962,0.8586050629615783,21,19,24,23
163,0,0.5739130434782609,0.4049079754601227,0.4748201438848921,0.8403865993022919,17,16,20,16
164,0,0.43283582089552236,0.5321100917431193,0.47736625514403286,0.8101166784763336,34,18,41,27
165,1,0.5298507462686567,0.4034090909090909,0.4580645161290322,0.6484633516520262,20,17,23,21
166,0,0.5555555555555556,0.4,0.46511627906976744,0.35678994841873646,18,18,21,19
167,0,0.6129032258064516,0.40714285714285714,0.4892703862660944,0.5301507357507944,17,19,20,19
168,1,0.5087719298245614,0.38926174496644295,0.44106463878326996,0.5932484567165375,17,17,19,17
169,1,0.3472222222222222,0.5494505494505495,0.425531914893617,0.6721979677677155,21,17,24,19
170,0,0.3026315789473684,0.2987012987012987,0.3006535947712418,0.697330430150032,11,13,12,16
171,0,0.3357142857142857,0.6438356164383562,0.4413145539906103,0.49902207404375076,21,17,24,20
172,0,0.722972972972973,0.2907608695652174,0.4147286821705426,0.5575394749641418,18,17,21,18
173,0,0.3836477987421384,0.5545454545454546,0.4535315985130112,0.7143666744232178,20,18,23,21
174,1,0.3007518796992481,0.3225806451612903,0.311284046692607,0.49537107944488523,18,19,21,19
175,0,0.6326530612244898,0.5166666666666667,0.5688073394495414,0.6046841790278753,21,19,25,21
176,0,0.4539877300613497,0.3148936170212766,0.371859296482412,0.6383329331874847,18,19,22,19
177,0,0.5121951219512195,0.4144736842105263,0.4581818181818182,0.3470785127331813,14,16,16,15
178,0,0.42528735632183906,0.43023255813953487,0.4277456647398844,0.7831079959869385,17,19,19,20
179,0,0.3252032520325203,0.5333333333333333,0.40404040404040403,0.7673445492982864,19,18,22,18
180,0,0.36633663366336633,0.4111111111111111,0.387434554973822,0.5234202668070793,18,19,21,20
181,0,0.5555555555555556,0.3048780487804878,0.39370078740157477,0.5305498749017715,13,15,15,16
182,0,0.49411764705882355,0.2926829268292683,0.3676148796498906,0.8773038029670716,20,17,23,20
183,0,0.6428571428571429,0.3016759776536313,0.41064638783269963,0.6157128885388374,14,17,17,16
184,1,0.53,0.4649122807017544,0.4953271028037384,0.6833080053329468,22,19,25,23
185,0,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.3834381525715192,17,16,21,17
186,1,0.352,0.4230769230769231,0.38427947598253276,0.683808259665966,21,20,24,21
187,1,0.5797101449275363,0.47619047619047616,0.5228758169934641,0.6074614226818085,14,17,16,18
188,0,0.6869565217391305,0.4876543209876543,0.5703971119133574,0.7062834153572718,14,16,16,16
189,0,0.4222222222222222,0.7402597402597403,0.5377358490566039,0.5432080663740635,22,20,26,21
190,0,0.6770833333333334,0.4513888888888889,0.5416666666666666,0.49320675525814295,18,21,22,18
191,0,0.4942528735632184,0.5733333333333334,0.5308641975308641,0.23694773763418198,23,16,28,21
192,0,0.6181818181818182,0.5619834710743802,0.5887445887445888,0.5619906070642173,19,19,22,21
193,0,0.4794520547945205,0.6306306306306306,0.5447470817120623,0.8994577527046204,22,19,26,22
194,1,0.5,0.49079754601226994,0.49535603715170273,0.5775211110711098,22,19,24,22
195,0,0.5982142857142857,0.3806818181818182,0.46527777777777773,0.4774711982657512,22,18,26,21
196,0,0.38095238095238093,0.6,0.4660194174757281,0.3170567639172077,20,18,23,22
197,0,0.26732673267326734,0.45,0.33540372670807456,0.6648279130458832,20,17,23,20
198,0,0.3655913978494624,0.5666666666666667,0.4444444444444444,0.7547224462032318,26,18,31,24
199,0,0.44715447154471544,0.5612244897959183,0.4977375565610859,0.7800070494413376,20,19,23,22
200,0,0.5374149659863946,0.6076923076923076,0.5703971119133574,0.5509300778309504,27,19,32,24
201,0,0.3333333333333333,0.6956521739130435,0.4507042253521127,0.5549934307734171,19,16,22,19
202,0,0.48760330578512395,0.5175438596491229,0.5021276595744681,0.4413235694169998,19,18,20,21
203,0,0.3223684210526316,0.44144144144144143,0.3726235741444867,0.6065176486968994,17,16,21,17
204,0,0.5255474452554745,0.3287671232876712,0.4044943820224719,0.4354793168604374,19,17,24,19
205,0,0.5540540540540541,0.5,0.5256410256410257,0.24436848362286887,17,16,19,19
206,0,0.3431952662721893,0.6590909090909091,0.4513618677042801,0.8201033075650533,30,18,35,25
207,0,0.4266666666666667,0.6336633663366337,0.5099601593625499,0.5850139458974203,29,21,34,27
208,0,0.49514563106796117,0.4722222222222222,0.4834123222748815,0.614153541624546,17,17,20,18
209,0,0.2109375,0.5625,0.3068181818181818,0.5658971901450839,15,15,16,17
210,0,0.4217687074829932,0.6262626262626263,0.5040650406504066,0.4652121990919113,20,18,22,21
211,0,0.45394736842105265,0.43670886075949367,0.44516129032258067,0.6166246434052786,18,17,20,19
212,0,0.3939393939393939,0.41139240506329117,0.4024767801857585,0.5007608667016029,21,17,23,20
213,0,0.5,0.37823834196891193,0.4306784660766962,0.5021910846233368,17,15,20,17
214,0,0.675,0.5142857142857142,0.5837837837837838,0.34159062554438907,18,19,21,19
215,1,0.453781512605042,0.432,0.4426229508196721,0.24460200841228166,23,18,27,22
216,0,0.25210084033613445,0.5769230769230769,0.3508771929824561,0.3313531638123095,19,19,23,20
217,0,0.2814814814814815,0.6229508196721312,0.38775510204081637,0.43183411955833434,15,16,17,18
218,0,0.3125,0.5645161290322581,0.40229885057471265,0.5294145550578833,23,19,27,23
219,0,0.1893491124260355,0.5423728813559322,0.2807017543859649,0.32071146679421264,17,17,21,18
220,0,0.49056603773584906,0.45614035087719296,0.4727272727272727,0.6223471760749817,17,17,20,17
221,0,0.36538461538461536,0.3838383838383838,0.37438423645320196,0.4895460208257039,21,19,26,20
222,0,0.2222222222222222,0.6,0.32432432432432434,0.529063805937767,18,18,21,17
223,1,0.47761194029850745,0.5549132947976878,0.5133689839572192,0.8267014026641846,17,18,20,19
224,1,0.42748091603053434,0.7,0.5308056872037914,0.4964873883873224,22,21,26,22
225,0,0.5645161290322581,0.39325842696629215,0.46357615894039744,0.5166783556342125,20,18,23,19
226,0,0.6698113207547169,0.4409937888198758,0.5318352059925093,0.5882354566827417,15,19,19,18
227,0,0.5853658536585366,0.3582089552238806,0.4444444444444444,0.47889408965905506,18,18,21,18
228,0,0.5833333333333334,0.3168724279835391,0.4106666666666666,0.5465928196907044,16,18,18,19
229,0,0.38461538461538464,0.4878048780487805,0.4301075268817205,0.5677998140454292,16,16,19,17
230,0,0.6052631578947368,0.45394736842105265,0.518796992481203,0.8344534575939179,16,18,19,16
231,0,0.3018867924528302,0.4444444444444444,0.3595505617977528,0.410344036668539,15,17,18,17
232,0,0.4583333333333333,0.24663677130044842,0.3206997084548105,0.6149827813108762,22,17,26,20
233,1,0.1956521739130435,0.1592920353982301,0.17560975609756097,0.26743745245039463,19,18,22,20
234,0,0.2857142857142857,0.6956521739130435,0.4050632911392405,0.6303880512714386,16,16,20,16
235,0,0.6593406593406593,0.3314917127071823,0.4411764705882353,0.30529781182607013,20,18,23,21
236,0,0.6146788990825688,0.3785310734463277,0.4685314685314685,0.05268533527851105,21,18,26,20
237,1,0.3798449612403101,0.5104166666666666,0.43555555555555553,0.599535446614027,18,18,21,20
238,0,0.5,0.4068965517241379,0.44866920152091255,0.4874484002590179,16,17,18,19
239,0,0.15315315315315314,0.6071428571428571,0.2446043165467626,0.5922622121870518,18,17,21,20
240,0,0.25,0.43103448275862066,0.3164556962025316,0.5572028135259947,19,16,23,19
241,0,0.39655172413793105,0.5798319327731093,0.4709897610921502,0.5499162894363204,29,18,36,23
242,0,0.28703703703703703,0.43661971830985913,0.34636871508379885,0.47950727740923565,17,16,19,17
243,0,0.2872340425531915,0.4909090909090909,0.36241610738255037,0.3267084062099457,15,16,18,17
244,0,0.21774193548387097,0.3333333333333333,0.2634146341463415,0.5806071077074323,12,14,13,15
245,0,0.5504587155963303,0.7407407407407407,0.631578947368421,0.33222929798066614,16,18,19,17
246,0,0.46,0.5542168674698795,0.5027322404371585,0.8068022131919861,20,19,25,21
247,0,0.6455696202531646,0.4594594594594595,0.5368421052631579,0.1039400032411019,16,17,20,16
248,0,0.7471264367816092,0.19345238095238096,0.3073286052009457,0.39634081224600476,18,17,21,18
249,0,0.5384615384615384,0.28378378378378377,0.3716814159292035,0.4781278133392334,12,16,15,15
250,0,0.24864864864864866,0.5897435897435898,0.34980988593155893,0.7397907291139875,16,17,20,17
251,0,0.5066666666666667,0.36538461538461536,0.4245810055865922,0.13564915931783617,13,16,15,14
252,0,0.3333333333333333,0.4520547945205479,0.38372093023255816,0.5741937547922135,16,17,17,18
253,0,0.3917525773195876,0.5846153846153846,0.4691358024691358,0.4293230672677358,18,16,22,17
254,0,0.26582278481012656,0.5833333333333334,0.3652173913043478,0.7476684749126434,18,20,22,19
255,0,0.41964285714285715,0.5802469135802469,0.48704663212435234,0.5047798243661722,14,17,16,17
256,0,0.267515923566879,0.5526315789473685,0.3605150214592275,0.5981065601110458,19,17,22,19
257,0,0.3157894736842105,0.5,0.3870967741935484,0.6460579201579094,18,18,21,19
258,1,0.7228915662650602,0.3821656050955414,0.5,0.7580114801724752,18,19,22,17
259,0,0.7160493827160493,0.4027777777777778,0.5155555555555555,0.3124244795180857,12,15,16,13
260,0,0.3581081081081081,0.5638297872340425,0.4380165289256198,0.7876935501893362,16,18,20,18
261,0,0.48677248677248675,0.4816753926701571,0.4842105263157894,0.48507613795144217,18,19,22,21
262,1,0.3275862068965517,0.7755102040816326,0.46060606060606063,0.6348278522491455,14,17,17,17
263,0,0.3291139240506329,0.6265060240963856,0.4315352697095436,0.6758895337581634,18,16,22,19
264,0,0.5119047619047619,0.5512820512820513,0.5308641975308642,0.39433990940451624,13,17,15,13
265,1,0.2876712328767123,0.5185185185185185,0.37004405286343617,0.5438168719410896,20,17,25,20
266,0,0.7307692307692307,0.41605839416058393,0.5302325581395348,0.5818230137228966,13,18,18,15
267,0,0.2441860465116279,0.4772727272727273,0.3230769230769231,0.5661984086036682,22,17,28,20
268,0,0.22115384615384615,0.3898305084745763,0.28220858895705525,0.5195902585983276,14,18,18,17
269,0,0.5238095238095238,0.4925373134328358,0.5076923076923077,0.6636623203754425,17,19,21,20
270,0,0.6666666666666666,0.3717948717948718,0.477366255144033,0.5094960257411003,16,17,18,17
271,0,0.3977272727272727,0.5384615384615384,0.45751633986928103,0.5160984359681606,16,19,20,19
272,0,0.34306569343065696,0.5340909090909091,0.4177777777777778,0.8770654052495956,22,19,25,22
273,0,0.3522727272727273,0.36904761904761907,0.36046511627906974,0.44501233597596485,19,19,23,19
274,0,0.2987012987012987,0.5974025974025974,0.39826839826839827,0.5135655283927918,21,20,24,21
275,0,0.3723404255319149,0.4375,0.4022988505747126,0.5286263227462769,15,16,18,17
276,1,0.42567567567567566,0.40384615384615385,0.4144736842105263,0.5362426578998566,19,18,22,21
277,0,0.36363636363636365,0.6842105263157895,0.4748858447488585,0.4765148043632507,17,18,21,17
278,0,0.41739130434782606,0.5647058823529412,0.4799999999999999,0.5509168267250061,16,17,18,18
279,0,0.5084745762711864,0.4580152671755725,0.48192771084337344,0.7158144176006317,17,19,20,19
280,0,0.38596491228070173,0.41509433962264153,0.4,0.3513455558568239,18,18,22,18
281,0,0.5058823529411764,0.46994535519125685,0.48725212464589235,0.5070300400257111,15,18,19,17
282,0,0.29936305732484075,0.618421052631579,0.40343347639484983,0.8700178146362305,21,20,25,21
283,0,0.40268456375838924,0.6521739130434783,0.4979253112033194,0.5542606314023336,22,18,26,22
284,1,0.5833333333333334,0.35648148148148145,0.44252873563218387,0.6888301551342011,18,18,21,18
285,1,0.42452830188679247,0.44554455445544555,0.43478260869565216,0.49548901338130236,19,21,23,20
286,0,0.5897435897435898,0.46938775510204084,0.5227272727272727,0.4346776207288106,20,22,24,21
287,0,0.29310344827586204,0.7285714285714285,0.41803278688524587,0.6065086583451679,18,17,21,19
288,1,0.40077821011673154,0.7744360902255639,0.5282051282051282,0.6234767166050997,17,19,20,19
289,1,0.4835164835164835,0.4888888888888889,0.4861878453038674,0.6091569438576698,15,17,18,17
290,1,0.38738738738738737,0.3739130434782609,0.3805309734513274,0.6163176568225026,19,19,22,20
291,0,0.25,0.4864864864864865,0.3302752293577982,0.3723489735275507,17,16,20,18
292,0,0.4370860927152318,0.4782608695652174,0.45674740484429066,0.8969698548316956,28,21,34,24
293,1,0.29,0.58,0.3866666666666667,0.2552949278615415,17,17,19,20
294,0,0.21348314606741572,0.6785714285714286,0.3247863247863248,0.4763862192630768,22,19,26,21
