,r1_precision,r1_recall,r1_f1,pegasus_entailment,gold_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog,gold_flesch_kincaid,gold_coleman_liau,gold_ari,gold_smog
17,0.7608695652173914,0.2348993288590604,0.358974358974359,0.6621147990226746,0.26565215587615965,17,16,18,17,19,19,22,20
18,0.5523809523809524,0.36024844720496896,0.43609022556390975,0.13918506974975267,0.14880464704973356,20,17,24,18,18,18,21,19
19,0.5151515151515151,0.39080459770114945,0.4444444444444445,0.7065469026565552,0.5256461352109909,14,16,17,13,14,16,15,16
20,0.6915887850467289,0.4065934065934066,0.5121107266435987,0.4760681688785553,0.27894865721464157,18,14,22,15,23,15,28,18
21,0.6627906976744186,0.38,0.48305084745762716,0.403387863188982,0.20920872688293457,15,17,17,16,17,19,19,18
22,0.5104166666666666,0.4537037037037037,0.4803921568627451,0.7306438684463501,0.6112158745527267,21,19,24,22,19,20,22,20
23,0.46099290780141844,0.47794117647058826,0.4693140794223827,0.372177267074585,0.22806554287672043,19,18,22,20,17,19,20,17
24,0.2608695652173913,0.48,0.33802816901408445,0.5641252398490906,0.4921550005674362,13,18,17,16,18,22,23,20
25,0.6904761904761905,0.4603174603174603,0.5523809523809524,0.6955231130123138,0.4941124297678471,19,18,24,19,23,21,29,22
26,0.6190476190476191,0.4744525547445255,0.5371900826446281,0.6390072405338287,0.402544841170311,17,18,21,19,17,17,21,19
27,0.625,0.31716417910447764,0.42079207920792083,0.4920283518731594,0.15343642759729514,22,20,26,22,15,18,19,17
28,0.46153846153846156,0.5526315789473685,0.5029940119760479,0.3770077258348465,0.43283836046854657,14,16,16,16,16,17,19,16
29,0.2949640287769784,0.36283185840707965,0.32539682539682535,0.68774499433736,0.4896189793944359,16,18,20,17,18,20,23,18
30,0.35714285714285715,0.5172413793103449,0.4225352112676057,0.3626697242259979,0.3821558207273483,15,16,18,14,17,16,21,16
31,0.4647887323943662,0.16417910447761194,0.24264705882352944,0.5153425137201945,0.3002672592798869,14,16,15,16,20,18,24,20
32,0.2830188679245283,0.4368932038834951,0.34351145038167935,0.6648443962136904,0.35212631337344646,16,16,19,17,20,21,23,20
33,0.5106382978723404,0.4948453608247423,0.5026178010471205,0.5712235309183598,0.4046328167120616,15,16,18,17,19,17,23,20
34,0.24096385542168675,0.47619047619047616,0.32,0.7085185423493385,0.2631291349728902,24,20,29,22,20,20,23,20
35,0.5348837209302325,0.39655172413793105,0.45544554455445546,0.3347899620421231,0.355423500140508,16,18,19,17,23,19,27,24
36,0.46601941747572817,0.6956521739130435,0.5581395348837209,0.8737534681955973,0.7590845425923666,23,20,26,24,17,20,21,20
37,0.24503311258278146,0.5441176470588235,0.33789954337899536,0.45549706742167473,0.18092385679483414,20,18,23,20,22,20,26,21
38,0.21804511278195488,0.6444444444444445,0.3258426966292135,0.5179737014696002,0.3614198677241802,22,19,25,22,16,17,18,16
39,0.5486111111111112,0.4759036144578313,0.5096774193548388,0.63132563829422,0.26724368929862974,20,20,23,21,19,19,22,20
40,0.711340206185567,0.43125,0.5369649805447471,0.4432080704718828,0.39831703901290894,16,17,19,18,18,18,20,20
41,0.45161290322580644,0.5454545454545454,0.4941176470588235,0.2152394379954785,0.24783504381775856,16,17,18,17,16,19,18,18
42,0.3053435114503817,0.547945205479452,0.39215686274509803,0.3156466828991792,0.26692716653148335,13,16,16,15,16,17,19,17
43,0.44155844155844154,0.5528455284552846,0.49097472924187724,0.40771979341904324,0.14326451858505607,20,21,25,21,26,21,30,24
44,0.35,0.6282051282051282,0.4495412844036697,0.8071152567863464,0.3731178939342499,19,18,22,20,24,21,29,22
45,0.5641025641025641,0.29333333333333333,0.38596491228070173,0.6423572997252146,0.49986565113067627,17,17,20,18,20,19,23,21
46,0.5617977528089888,0.423728813559322,0.48309178743961356,0.7102321982383728,0.23890919983386993,19,19,23,19,18,19,23,17
47,0.5241935483870968,0.5855855855855856,0.5531914893617021,0.7669362425804138,0.4897882901132107,18,21,22,20,19,21,24,21
48,0.4435483870967742,0.6547619047619048,0.5288461538461539,0.4363531917333603,0.40957613786061603,15,17,17,18,15,17,17,17
49,0.28846153846153844,0.5769230769230769,0.3846153846153846,0.6906672964493433,0.2821902682383855,20,18,24,18,23,21,27,23
50,0.3381294964028777,0.6351351351351351,0.4413145539906103,0.7094498693943023,0.6054204305013021,16,15,17,18,18,19,21,20
51,0.24666666666666667,0.7254901960784313,0.3681592039800995,0.6996406465768814,0.792603611946106,18,18,20,21,18,17,20,20
52,0.3114754098360656,0.5135135135135135,0.3877551020408163,0.5141947194933891,0.39345920582612354,20,20,24,20,19,20,22,21
53,0.5104166666666666,0.2768361581920904,0.358974358974359,0.25464579090476036,0.2876678675413132,17,20,21,17,22,20,27,23
54,0.41198501872659177,0.6179775280898876,0.49438202247191,0.624187582731247,0.30636541332517353,28,18,34,24,16,17,18,18
55,0.3081761006289308,0.6805555555555556,0.42424242424242425,0.5995994746685028,0.4104074438412984,19,17,22,18,17,19,20,19
56,0.4789915966386555,0.22709163346613545,0.3081081081081081,0.7031030893325806,0.3102743032981049,18,20,21,20,17,18,19,19
57,0.43023255813953487,0.578125,0.49333333333333335,0.6298947185277939,0.4071774184703827,14,16,17,16,21,20,25,21
58,0.5189873417721519,0.6776859504132231,0.5878136200716845,0.6164811611175537,0.4413752779364586,21,20,25,20,20,20,25,19
59,0.3673469387755102,0.5142857142857142,0.42857142857142855,0.706782054901123,0.33063045889139175,18,19,23,17,22,20,26,22
60,0.3953488372093023,0.5795454545454546,0.4700460829493087,0.7637795686721802,0.7605339586734772,18,20,22,18,25,22,32,21
61,0.3392857142857143,0.5277777777777778,0.41304347826086957,0.46501488238573074,0.23567195981740952,22,20,28,22,20,18,25,17
62,0.5569620253164557,0.2619047619047619,0.3562753036437247,0.32807354629039764,0.19995360961183906,22,19,28,19,14,16,17,15
63,0.36607142857142855,0.422680412371134,0.39234449760765544,0.7542191863059997,0.2915268565217654,16,17,18,18,21,22,26,21
64,0.2912621359223301,0.625,0.3973509933774834,0.44980910792946815,0.44451630115509033,17,18,20,19,13,17,16,16
65,0.5772357723577236,0.5590551181102362,0.568,0.742739737033844,0.5424046069383621,17,18,20,19,19,17,22,20
66,0.5175438596491229,0.5566037735849056,0.5363636363636364,0.46275680623948573,0.24259153008460999,16,17,19,19,16,18,19,18
67,0.472,0.6145833333333334,0.5339366515837104,0.4616793654859066,0.302676934376359,19,16,22,20,13,16,16,15
68,0.4429530201342282,0.5739130434782609,0.5,0.5815305944532156,0.22449287275473276,19,17,22,19,14,16,16,17
69,0.7125,0.5588235294117647,0.6263736263736264,0.7999501079320908,0.23284465881685415,15,17,17,18,21,19,25,20
70,0.5634920634920635,0.42771084337349397,0.48630136986301364,0.903419241309166,0.65558380314282,19,16,22,18,17,17,19,18
71,0.336283185840708,0.5588235294117647,0.4198895027624309,0.5167441740632057,0.4481038972735405,19,19,23,21,14,17,16,17
72,0.4,0.5757575757575758,0.47204968944099385,0.5049968719482422,0.3935345411300659,15,15,15,17,19,16,22,19
73,0.5187165775401069,0.5105263157894737,0.5145888594164456,0.5490496677479574,0.24518986139446497,19,17,20,20,20,17,22,20
74,0.23846153846153847,0.4305555555555556,0.3069306930693069,0.6935189664363861,0.4750904639561971,19,21,23,20,20,22,23,20
75,0.3888888888888889,0.5764705882352941,0.46445497630331756,0.5057599544525146,0.4802068918943405,14,16,16,16,15,19,17,18
76,0.3220338983050847,0.59375,0.41758241758241754,0.40241645723581315,0.38350390642881393,15,15,17,17,13,16,14,16
77,0.36036036036036034,0.7692307692307693,0.4907975460122699,0.41923271864652634,0.6792605717976888,18,18,22,21,14,17,16,17
78,0.37777777777777777,0.5930232558139535,0.4615384615384615,0.7822880446910858,0.4546938091516495,21,18,24,21,17,19,19,19
79,0.4675324675324675,0.5373134328358209,0.5,0.7196983993053436,0.4138560990492503,12,14,13,14,14,18,16,16
80,0.34146341463414637,0.5384615384615384,0.41791044776119407,0.5533259332180023,0.47620758414268494,17,19,20,19,12,13,12,16
81,0.7931034482758621,0.6699029126213593,0.7263157894736842,0.4167242447535197,0.38218389948209125,19,19,23,20,23,22,28,24
82,0.38666666666666666,0.4461538461538462,0.4142857142857143,0.576278398434321,0.5974658330281576,16,16,19,17,18,22,22,20
83,0.2714285714285714,0.6551724137931034,0.38383838383838387,0.7031093612313271,0.279354989528656,28,19,34,25,17,17,21,18
84,0.5408163265306123,0.5760869565217391,0.5578947368421052,0.6811829408009847,0.4805448651313782,21,20,25,22,15,17,19,18
85,0.4017094017094017,0.5402298850574713,0.4607843137254902,0.28446444869041443,0.16981217134743928,23,18,27,22,15,23,19,18
86,0.18181818181818182,0.2564102564102564,0.2127659574468085,0.5907061666250228,0.37890899181365967,14,17,16,16,25,20,28,25
87,0.21710526315789475,0.7333333333333333,0.3350253807106599,0.6940640310446421,0.30584993958473206,17,17,19,18,16,19,20,19
88,0.5072463768115942,0.33653846153846156,0.4046242774566475,0.7153089642524719,0.22735094982716772,19,18,21,19,17,19,20,18
89,0.23893805309734514,0.38571428571428573,0.29508196721311475,0.5178673610091209,0.22640756766001383,13,15,15,16,17,20,21,17
90,0.6470588235294118,0.4583333333333333,0.5365853658536585,0.6392346521218618,0.2798034509178251,26,20,31,24,17,17,19,19
91,0.4233128834355828,0.5149253731343284,0.46464646464646464,0.5619626402854919,0.3082592457532883,19,17,23,19,18,18,21,21
92,0.3851851851851852,0.7123287671232876,0.5,0.5749521255493164,0.6633232533931732,17,16,19,17,21,17,25,20
93,0.44594594594594594,0.5641025641025641,0.4981132075471699,0.27336106300354,0.24524334073066711,18,17,22,20,23,19,27,22
94,0.288,0.3711340206185567,0.3243243243243243,0.572203554213047,0.4576541790738702,19,18,23,20,17,19,20,17
95,0.4520547945205479,0.3728813559322034,0.40866873065015485,0.4686712473630905,0.3325794426103433,14,16,17,16,19,18,22,19
96,0.5076923076923077,0.3402061855670103,0.4074074074074074,0.3840285936991374,0.2113995449617505,15,16,17,18,17,19,21,19
97,0.4676258992805755,0.5158730158730159,0.49056603773584906,0.6845524460077286,0.38706132556710926,18,17,20,20,14,18,16,18
98,0.2846153846153846,0.5692307692307692,0.37948717948717947,0.66070697568357,0.44052552183469135,17,17,20,19,16,21,21,19
99,0.47959183673469385,0.41964285714285715,0.4476190476190476,0.9206894189119339,0.28921693773008883,18,19,21,20,13,18,16,16
100,0.2125984251968504,0.4426229508196721,0.2872340425531915,0.6222150176763535,0.38626941107213497,16,18,19,18,14,16,16,18
101,0.39097744360902253,0.5531914893617021,0.45814977973568277,0.6336644664406776,0.3160426914691925,20,16,23,20,15,15,17,17
102,0.4727272727272727,0.6782608695652174,0.557142857142857,0.7586647172768911,0.5803951025009155,17,15,19,19,18,16,21,18
103,0.4485294117647059,0.5446428571428571,0.4919354838709677,0.5735560417175293,0.48869555195172626,18,16,20,19,17,21,19,20
104,0.36619718309859156,0.65,0.46846846846846846,0.6009318232536316,0.30081451311707497,18,17,21,20,16,17,17,18
105,0.4235294117647059,0.5581395348837209,0.4816053511705686,0.7468185226122538,0.3513943385332823,17,16,20,18,21,19,24,21
106,0.29439252336448596,0.6116504854368932,0.3974763406940063,0.5058307562555585,0.24079475402832032,24,19,29,22,16,18,18,19
107,0.43478260869565216,0.5,0.46511627906976744,0.4927516758441925,0.5192389041185379,22,18,25,21,15,18,17,19
108,0.4666666666666667,0.56,0.509090909090909,0.42459302544593813,0.09011183120310307,13,15,15,16,16,15,18,19
109,0.26717557251908397,0.5833333333333334,0.3664921465968587,0.8341983914375305,0.6149447411298752,17,17,20,18,10,13,11,15
110,0.2756756756756757,0.7391304347826086,0.4015748031496063,0.5774320185184478,0.5881199340025584,23,19,27,22,16,18,19,17
111,0.5952380952380952,0.5639097744360902,0.5791505791505792,0.6911920569837093,0.47122012575467426,20,17,22,22,19,20,22,22
112,0.3652173913043478,0.5316455696202531,0.4329896907216495,0.7594688683748245,0.4841296672821045,15,15,17,16,22,18,27,20
113,0.5,0.5955056179775281,0.5435897435897437,0.30115895718336105,0.2401788185040156,17,16,19,19,18,16,21,19
114,0.4322033898305085,0.3923076923076923,0.4112903225806452,0.48930290415883065,0.33352289783457917,17,19,20,20,16,19,19,17
115,0.5630252100840336,0.37640449438202245,0.45117845117845123,0.6926837613185247,0.5008164516517094,14,16,16,17,16,17,18,18
116,0.7252747252747253,0.375,0.49438202247191004,0.4496954282124837,0.16755001566239766,20,17,22,21,18,17,19,19
117,0.5588235294117647,0.5671641791044776,0.5629629629629629,0.38364835157990457,0.46780917420983315,17,16,20,18,14,17,17,18
118,0.4888888888888889,0.46808510638297873,0.47826086956521735,0.40570129454135895,0.08949514664709568,15,16,18,17,17,15,20,15
119,0.5966386554621849,0.5590551181102362,0.5772357723577236,0.4909818544983864,0.4954721714769091,19,17,22,20,15,16,16,18
120,0.38405797101449274,0.6022727272727273,0.4690265486725664,0.7887925148010254,0.6117328008015951,18,20,23,19,15,16,17,17
121,0.45112781954887216,0.5217391304347826,0.48387096774193544,0.4616510570049286,0.2227246046066284,24,19,30,20,15,18,19,17
122,0.3046875,0.5131578947368421,0.38235294117647056,0.6034489214420319,0.22743700941403708,16,16,19,18,18,21,23,20
123,0.19696969696969696,0.6046511627906976,0.2971428571428571,0.5259220719337463,0.333455890417099,20,21,23,22,16,18,18,16
124,0.45652173913043476,0.75,0.5675675675675675,0.6258266344666481,0.5535382231076559,16,18,19,17,15,19,18,17
125,0.5964912280701754,0.5190839694656488,0.5551020408163264,0.5380755588412285,0.4908534263571103,20,19,22,22,17,20,20,20
126,0.3602941176470588,0.6125,0.4537037037037037,0.4086907714605331,0.31836801767349243,18,18,21,19,20,21,23,20
127,0.5648854961832062,0.6324786324786325,0.5967741935483871,0.6520231068134308,0.47240710258483887,17,17,20,18,17,17,19,19
128,0.48623853211009177,0.45689655172413796,0.47111111111111115,0.8741052627563477,0.46467508872350055,14,16,17,16,22,18,26,21
129,0.2440944881889764,0.5254237288135594,0.33333333333333337,0.5476341098546982,0.2958332747220993,20,18,23,21,19,18,23,18
130,0.6864406779661016,0.42857142857142855,0.527687296416938,0.5625903010368347,0.5927459076046944,22,18,27,20,14,17,16,16
131,0.5982905982905983,0.5785123966942148,0.5882352941176471,0.8832093834877014,0.5271413822968801,17,17,19,19,24,19,28,23
132,0.6486486486486487,0.4645161290322581,0.5413533834586467,0.86743692557017,0.43093629820006235,20,16,24,20,15,16,17,18
133,0.5882352941176471,0.49079754601226994,0.5351170568561874,0.37240736186504364,0.18741158318395415,20,16,23,21,15,16,17,18
134,0.29775280898876405,0.5247524752475248,0.3799283154121864,0.6647758353501558,0.39910565689206123,17,20,21,19,19,20,22,20
135,0.4722222222222222,0.5619834710743802,0.5132075471698113,0.42008363145093125,0.31492605386301875,15,15,18,16,15,16,18,16
136,0.39705882352941174,0.5806451612903226,0.47161572052401746,0.5185412624850869,0.27509831450879574,19,16,23,19,16,18,19,18
137,0.5118110236220472,0.48872180451127817,0.5,0.8106116453806559,0.37685269862413406,25,19,29,24,17,17,18,19
138,0.5648148148148148,0.32972972972972975,0.41638225255972694,0.31942225247621536,0.2168780051999622,21,19,26,22,16,18,18,19
139,0.34177215189873417,0.46551724137931033,0.3941605839416058,0.5966327885786692,0.30599045008420944,17,18,21,17,13,15,13,17
140,0.45454545454545453,0.5113636363636364,0.48128342245989303,0.44118570536375046,0.4189467752973239,19,22,23,21,22,23,26,25
141,0.5053763440860215,0.5053763440860215,0.5053763440860215,0.6271118447184563,0.4522012819846471,15,18,19,18,21,22,26,24
142,0.5104166666666666,0.4336283185840708,0.4688995215311005,0.507217695315679,0.21499879658222198,20,19,24,21,25,22,30,26
143,0.42857142857142855,0.525,0.4719101123595506,0.5626743510365486,0.4602479517459869,19,22,23,21,15,19,17,18
144,0.44144144144144143,0.48514851485148514,0.46226415094339623,0.2702656760811806,0.2095381644155298,19,19,22,21,20,21,23,23
145,0.6535433070866141,0.39712918660287083,0.49404761904761907,0.6334074959158897,0.3306358501315117,19,18,23,20,25,20,29,25
146,0.4642857142857143,0.574585635359116,0.5135802469135803,0.6525016043867383,0.321583217382431,20,18,24,19,14,18,17,18
147,0.24615384615384617,0.5423728813559322,0.3386243386243386,0.6060717239975929,0.43708787858486176,16,17,20,15,18,19,23,20
148,0.8,0.3950617283950617,0.5289256198347108,0.4397984544436137,0.43171959817409516,17,18,21,19,20,20,25,21
149,0.5517241379310345,0.5853658536585366,0.5680473372781065,0.35836756229400635,0.29219696919123334,19,20,23,20,20,21,24,23
150,0.4117647058823529,0.5104166666666666,0.45581395348837206,0.3899650499224663,0.09420887753367424,15,18,18,17,15,19,18,18
151,0.5697674418604651,0.532608695652174,0.5505617977528091,0.5922806064287821,0.0854463167488575,19,19,23,20,27,21,33,27
152,0.5546218487394958,0.3402061855670103,0.42172523961661346,0.5179198483626047,0.25255240260490347,23,20,28,23,19,20,23,20
153,0.7096774193548387,0.26506024096385544,0.3859649122807018,0.37976356968283653,0.36935776259217945,14,17,15,16,19,22,22,21
154,0.43820224719101125,0.6610169491525424,0.5270270270270271,0.6947619020938873,0.27391037344932556,19,19,23,20,20,20,24,22
155,0.5131578947368421,0.4508670520231214,0.48000000000000004,0.41708973546822864,0.0960953307471105,17,18,20,19,16,17,18,17
156,0.5,0.5432098765432098,0.5207100591715976,0.5285243541002274,0.3442361056804657,25,19,30,24,21,22,24,23
157,0.4805194805194805,0.4966442953020134,0.4884488448844884,0.7042448669672012,0.32545129768550396,17,17,19,18,18,18,23,19
158,0.4088050314465409,0.6989247311827957,0.5158730158730159,0.5556474804878235,0.2995836976915598,20,19,24,21,15,17,18,17
159,0.4842105263157895,0.2857142857142857,0.359375,0.6636899759372076,0.25856345643599826,15,20,19,18,19,20,22,20
160,0.2028985507246377,0.7368421052631579,0.3181818181818182,0.8793971240520477,0.6627846360206604,24,22,28,24,23,19,27,23
161,0.49606299212598426,0.5833333333333334,0.5361702127659574,0.7511053383350372,0.36994340519110364,18,20,21,19,22,19,26,22
162,0.38,0.5533980582524272,0.4505928853754941,0.8156007379293442,0.524617712944746,23,19,27,24,17,18,21,18
163,0.5042016806722689,0.36809815950920244,0.42553191489361697,0.6713380912939707,0.3468693718314171,13,15,15,14,18,19,22,17
164,0.5514018691588785,0.5412844036697247,0.5462962962962962,0.5794201493263245,0.5177637984355291,21,18,25,21,14,15,15,16
165,0.4489795918367347,0.5,0.47311827956989244,0.8301322162151337,0.35909820050001146,20,17,23,21,20,16,24,20
166,0.5233644859813084,0.37333333333333335,0.43579766536964976,0.2965043306350708,0.26384046524763105,15,18,19,17,18,20,22,19
167,0.61,0.4357142857142857,0.5083333333333333,0.7344463691115379,0.45204315955440205,17,19,21,19,21,18,25,20
168,0.5148514851485149,0.348993288590604,0.41600000000000004,0.6163754761219025,0.27614041417837143,18,18,20,17,16,17,19,17
169,0.4074074074074074,0.6043956043956044,0.48672566371681414,0.4545196324586868,0.6521226018667221,19,18,21,18,25,18,30,22
170,0.21487603305785125,0.33766233766233766,0.2626262626262626,0.8527382612228394,0.27501824001471203,14,15,16,18,17,17,20,17
171,0.38524590163934425,0.6438356164383562,0.48205128205128206,0.4676190987229347,0.1755192776521047,19,17,22,19,18,20,21,19
172,0.6831683168316832,0.375,0.4842105263157894,0.6563249677419662,0.22899515181779861,20,18,24,20,17,17,21,18
173,0.391025641025641,0.5545454545454546,0.45864661654135336,0.7382365345954895,0.406961552798748,20,18,23,20,23,20,27,23
174,0.3356643356643357,0.3870967741935484,0.3595505617977528,0.43178344890475273,0.45239967107772827,21,19,26,21,34,23,42,28
175,0.5225225225225225,0.48333333333333334,0.5021645021645021,0.5074942509333292,0.2623799289576709,22,17,25,20,19,18,22,18
176,0.4235294117647059,0.30638297872340425,0.3555555555555555,0.642451382109097,0.16285268696291105,18,20,21,19,20,19,23,21
177,0.48175182481751827,0.4342105263157895,0.4567474048442907,0.5702558130025863,0.2848923973739147,19,19,22,20,20,20,24,20
178,0.4344262295081967,0.6162790697674418,0.5096153846153847,0.6376307874917984,0.36308820359408855,17,19,21,19,18,20,20,20
179,0.26973684210526316,0.5466666666666666,0.36123348017621143,0.5575486359496912,0.4046943684418996,13,16,15,15,20,21,23,20
180,0.33035714285714285,0.4111111111111111,0.3663366336633663,0.6667603030800819,0.29139344394207,19,20,23,21,20,19,23,20
181,0.6276595744680851,0.3597560975609756,0.4573643410852713,0.5461943805217743,0.37330618873238564,14,16,16,17,14,16,15,16
182,0.5986394557823129,0.30662020905923343,0.40552995391705066,0.7478941977024078,0.5116500842074553,16,18,19,18,15,17,17,17
183,0.7164179104477612,0.2681564245810056,0.39024390243902435,0.6387999877333641,0.3976357417802016,14,17,15,17,19,19,23,20
184,0.5420560747663551,0.5087719298245614,0.5248868778280542,0.7134885787963867,0.4621210604906082,19,19,22,21,16,18,19,18
185,0.5517241379310345,0.36923076923076925,0.44239631336405527,0.3924296547969182,0.22392397597432137,18,17,21,17,18,20,23,20
186,0.3902439024390244,0.46153846153846156,0.4229074889867842,0.48276375979185104,0.27195907490594046,20,19,24,20,14,18,16,16
187,0.5227272727272727,0.5476190476190477,0.5348837209302325,0.6094091758131981,0.36614870047196746,14,15,17,16,14,16,17,17
188,0.7564102564102564,0.36419753086419754,0.4916666666666667,0.7618515640497208,0.4323510080575943,13,17,15,16,17,16,20,18
189,0.49137931034482757,0.7402597402597403,0.5906735751295338,0.6064294949173927,0.10714052338153124,20,21,24,21,23,17,26,23
190,0.5882352941176471,0.4861111111111111,0.532319391634981,0.5429545529186726,0.23696456849575043,18,19,21,19,19,18,22,19
191,0.45217391304347826,0.6933333333333334,0.5473684210526315,0.5551557938257853,0.3982236248751481,22,19,27,21,18,21,22,20
192,0.5865384615384616,0.5041322314049587,0.5422222222222222,0.6639842003583908,0.3134526927024126,16,18,18,18,19,19,23,20
193,0.45751633986928103,0.6306306306306306,0.5303030303030303,0.9110236465930939,0.6588362207015356,23,19,28,22,24,23,30,24
194,0.5535714285714286,0.3803680981595092,0.4509090909090909,0.7889156937599182,0.44949556949237984,19,19,20,21,18,19,20,20
195,0.6458333333333334,0.3522727272727273,0.4558823529411765,0.45168067142367363,0.516351729631424,17,17,19,17,20,19,23,22
196,0.4387755102040816,0.5375,0.4831460674157303,0.3089930157487591,0.2634221116701762,19,17,23,20,18,18,21,20
197,0.28205128205128205,0.55,0.3728813559322034,0.6573426226774851,0.2813045307993889,23,19,28,23,21,21,25,24
198,0.4111111111111111,0.6166666666666667,0.4933333333333334,0.4735011011362076,0.21351677551865578,19,17,22,20,19,17,22,20
199,0.42028985507246375,0.5918367346938775,0.4915254237288135,0.7990918517112732,0.4226020397618413,20,20,23,21,15,18,16,17
200,0.5308641975308642,0.6615384615384615,0.589041095890411,0.532750777900219,0.5183585432491132,23,18,28,21,15,17,18,17
201,0.32075471698113206,0.7391304347826086,0.4473684210526316,0.5506171956658363,0.5507700964808464,17,17,20,18,10,13,11,15
202,0.5128205128205128,0.5263157894736842,0.5194805194805194,0.6190418750047684,0.49503437653183935,21,19,23,22,16,19,19,19
203,0.3951612903225806,0.44144144144144143,0.4170212765957446,0.5764942288398742,0.26543345940964563,15,16,18,17,14,18,16,18
204,0.5294117647058824,0.3287671232876712,0.4056338028169014,0.4480090722441673,0.14849109477363526,17,17,21,18,18,19,19,20
205,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.3336703379948934,0.3694454450160265,18,18,21,20,15,17,17,17
206,0.32098765432098764,0.5909090909090909,0.416,0.7966315845648447,0.4154111072421074,18,18,21,19,20,21,21,22
207,0.45689655172413796,0.5247524752475248,0.4884792626728111,0.5406582355499268,0.4424980990588665,23,20,28,23,20,21,22,22
208,0.5225225225225225,0.5370370370370371,0.5296803652968036,0.6208218783140182,0.2019494716078043,18,18,21,18,12,16,13,16
209,0.18,0.5625,0.2727272727272727,0.5420101061463356,0.4815022051334381,23,18,26,23,22,24,25,24
210,0.4628099173553719,0.5656565656565656,0.5090909090909091,0.5035977631807327,0.334684756398201,18,20,21,21,16,19,19,19
211,0.4491017964071856,0.47468354430379744,0.4615384615384615,0.6548269689083099,0.19920188188552856,19,19,22,20,29,19,34,25
212,0.437125748502994,0.4620253164556962,0.4492307692307692,0.43438759446144104,0.30314900875091555,18,17,19,19,19,16,22,20
213,0.67,0.3471502590673575,0.4573378839590444,0.5290403999388218,0.37413563165399766,16,17,19,17,15,17,17,18
214,0.6019417475728155,0.5904761904761905,0.5961538461538461,0.4225607365369797,0.20529814064502716,22,22,27,21,22,20,27,22
215,0.47368421052631576,0.504,0.4883720930232558,0.3197208970785141,0.18308363687247037,17,17,20,19,14,16,16,17
216,0.2,0.5769230769230769,0.29702970297029707,0.45912451824794215,0.415777750313282,17,18,20,19,18,22,20,20
217,0.3627450980392157,0.6065573770491803,0.4539877300613497,0.44075412551561993,0.3236607809861501,19,16,23,19,14,15,15,16
218,0.4457831325301205,0.5967741935483871,0.5103448275862069,0.47857003659009933,0.28599997516721487,15,18,18,18,20,17,22,20
219,0.33695652173913043,0.5254237288135594,0.4105960264900662,0.2498399221803993,0.2772010862827301,15,18,19,18,17,17,22,16
220,0.4108527131782946,0.4649122807017544,0.43621399176954734,0.641083632906278,0.39284228285153705,15,17,17,16,18,18,21,18
221,0.35135135135135137,0.3939393939393939,0.37142857142857144,0.5456063836812973,0.39316630860169727,15,19,19,17,20,19,24,20
222,0.17699115044247787,0.5,0.261437908496732,0.5406945705413818,0.467435821890831,15,17,18,16,16,17,17,19
