,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
10,0,0.4859154929577465,0.46,0.47260273972602745,0.23404255319148937,0.2214765100671141,0.22758620689655173,0.28169014084507044,0.26666666666666666,0.273972602739726,0.35186710953712463,0.3484007716178894,0.35235223174095154,0.6685320138931274,0.6500928997993469,0.6591835021972656,0.950354609929078,-0.2198711937725315,0,0.4553237209717433,15,18,19,18
11,0,0.3769633507853403,0.6050420168067226,0.46451612903225803,0.14736842105263157,0.23728813559322035,0.1818181818181818,0.2356020942408377,0.37815126050420167,0.2903225806451613,0.29391610622406006,0.4451741874217987,0.3669421970844269,0.6225796937942505,0.7048711776733398,0.6611747145652771,0.9518716577540107,-0.23832679689627723,1,0.6890935003757477,20,18,23,20
12,0,0.46511627906976744,0.5607476635514018,0.5084745762711863,0.2109375,0.25471698113207547,0.23076923076923075,0.29457364341085274,0.35514018691588783,0.3220338983050848,0.3727865219116211,0.4195074439048767,0.39776524901390076,0.653674840927124,0.6822637319564819,0.6676633954048157,0.9682539682539683,-0.2688233858442599,0,0.657276701927185,17,16,19,18
13,0,0.3375,0.6136363636363636,0.43548387096774194,0.1069182389937107,0.19540229885057472,0.13821138211382114,0.19375,0.3522727272727273,0.25,0.28602463006973267,0.4401708245277405,0.3603067100048065,0.6185698509216309,0.6982284784317017,0.6559897065162659,0.967741935483871,-0.2711475260059266,3,0.5184165090322495,24,21,29,23
14,0,0.4457831325301205,0.3854166666666667,0.41340782122905023,0.15151515151515152,0.13089005235602094,0.1404494382022472,0.3072289156626506,0.265625,0.2849162011173184,0.2787867784500122,0.2623293101787567,0.2729901969432831,0.6132912039756775,0.6136332154273987,0.6134621500968933,0.9754601226993865,-0.2541360649864388,1,0.3383236328760783,17,18,21,17
15,0,0.14285714285714285,0.4406779661016949,0.21576763485477177,0.027624309392265192,0.08620689655172414,0.04184100418410042,0.09340659340659341,0.288135593220339,0.14107883817427386,0.0653819739818573,0.2964075207710266,0.17052991688251495,0.5073506236076355,0.614443302154541,0.5557851195335388,0.9720670391061452,-0.2619289552480881,2,0.25915841991081834,16,18,19,17
16,0,0.21764705882352942,0.37373737373737376,0.275092936802974,0.04142011834319527,0.07142857142857142,0.05243445692883895,0.12941176470588237,0.2222222222222222,0.16356877323420077,0.12279606610536575,0.22679124772548676,0.17492707073688507,0.5373435616493225,0.6063212156295776,0.5697522163391113,0.9401197604790419,-0.25916498212693506,0,0.6529085685809454,21,20,26,21
17,0,0.7291666666666666,0.2348993288590604,0.35532994923857864,0.23157894736842105,0.07407407407407407,0.11224489795918367,0.40625,0.13087248322147652,0.19796954314720816,0.39817386865615845,0.16962946951389313,0.2746778726577759,0.6851702928543091,0.5551764965057373,0.6133614182472229,0.9893617021276596,-0.296413175726719,1,0.4607092261314392,16,19,18,18
18,0,0.5465116279069767,0.2919254658385093,0.3805668016194332,0.27058823529411763,0.14375,0.18775510204081633,0.313953488372093,0.16770186335403728,0.21862348178137656,0.3274731934070587,0.18769769370555878,0.2556540071964264,0.6504912376403809,0.5669734477996826,0.6058676838874817,0.9883720930232558,-0.3316075716936546,1,0.3789757117629051,15,17,18,16
19,0,0.4,0.6206896551724138,0.4864864864864865,0.1865671641791045,0.29069767441860467,0.22727272727272727,0.25925925925925924,0.40229885057471265,0.3153153153153153,0.33782532811164856,0.3980920910835266,0.3693607449531555,0.6421937346458435,0.7030643820762634,0.6712518930435181,0.9848484848484849,-0.29526593179599825,0,0.360647227615118,20,17,23,17
20,0,0.4337899543378995,0.521978021978022,0.47381546134663344,0.13761467889908258,0.16574585635359115,0.15037593984962408,0.228310502283105,0.27472527472527475,0.24937655860349128,0.3187989294528961,0.36208200454711914,0.3422938883304596,0.6419013738632202,0.6530828475952148,0.6474438309669495,0.9262672811059908,-0.2012643781058483,4,0.32886963039636613,15,15,17,16
21,0,0.49640287769784175,0.46,0.4775086505190312,0.2463768115942029,0.22818791946308725,0.2369337979094077,0.302158273381295,0.28,0.2906574394463668,0.29005196690559387,0.2745705246925354,0.28471076488494873,0.6330439448356628,0.633255124092102,0.6331495046615601,0.9710144927536232,-0.24574080534152154,2,0.5612096873422464,13,14,16,13
22,0,0.4344262295081967,0.49074074074074076,0.4608695652173913,0.1652892561983471,0.18691588785046728,0.17543859649122806,0.319672131147541,0.3611111111111111,0.3391304347826087,0.34405165910720825,0.3942185938358307,0.3707659840583801,0.6571415662765503,0.6735319495201111,0.6652358770370483,0.9411764705882353,-0.26814655711347357,1,0.6167522341012954,17,18,20,20
23,0,0.34024896265560167,0.6029411764705882,0.4350132625994695,0.15,0.26666666666666666,0.19200000000000003,0.21161825726141079,0.375,0.2705570291777188,0.1883278638124466,0.30189448595046997,0.24469703435897827,0.581764817237854,0.6461713910102844,0.6122789978981018,0.895397489539749,-0.16784809059780303,2,0.5750982500612736,17,18,21,18
24,0,0.17415730337078653,0.62,0.2719298245614035,0.07909604519774012,0.2857142857142857,0.12389380530973453,0.10674157303370786,0.38,0.16666666666666666,0.11616537719964981,0.2967816889286041,0.20133589208126068,0.5563722848892212,0.6721169948577881,0.6087920665740967,0.9540229885057471,-0.24586063326652363,0,0.30995839089155197,20,18,25,17
25,0,0.6842105263157895,0.6190476190476191,0.6500000000000001,0.4176470588235294,0.3776595744680851,0.3966480446927374,0.47368421052631576,0.42857142857142855,0.45,0.5399755239486694,0.5103977918624878,0.5266492366790771,0.7430832386016846,0.7253968119621277,0.7341334819793701,0.9764705882352941,-0.2350900249575325,3,0.565269622206688,20,19,25,19
26,0,0.45390070921985815,0.46715328467153283,0.46043165467625896,0.15,0.15441176470588236,0.15217391304347824,0.28368794326241137,0.291970802919708,0.28776978417266186,0.31900444626808167,0.30221641063690186,0.3129054307937622,0.6388721466064453,0.6421023607254028,0.6404832005500793,0.9357142857142857,-0.2034353667396045,2,0.29212307929992676,16,19,20,18
27,1,0.5957446808510638,0.31343283582089554,0.41075794621026895,0.19285714285714287,0.10112359550561797,0.1326781326781327,0.3120567375886525,0.16417910447761194,0.21515892420537897,0.30786001682281494,0.157819926738739,0.23019251227378845,0.6279371380805969,0.5575305223464966,0.5906429886817932,0.9777777777777777,-0.2800972017733798,0,0.3916220754384995,20,20,23,21
28,0,0.41739130434782606,0.631578947368421,0.5026178010471203,0.21052631578947367,0.32,0.25396825396825395,0.28695652173913044,0.4342105263157895,0.3455497382198953,0.4429941475391388,0.4539431631565094,0.45032957196235657,0.6934558153152466,0.7118011713027954,0.7025087475776672,0.9732142857142857,-0.27152560650790925,0,0.3509659916162491,19,19,23,19
29,0,0.22566371681415928,0.45132743362831856,0.3008849557522124,0.04888888888888889,0.09821428571428571,0.06528189910979229,0.12389380530973451,0.24778761061946902,0.16519174041297935,0.10611559450626373,0.24908357858657837,0.17534931004047394,0.5257294178009033,0.5867425203323364,0.5545628666877747,0.9140271493212669,-0.18464181710928584,0,0.48981170505285265,15,17,18,17
30,1,0.3333333333333333,0.5977011494252874,0.4279835390946502,0.10967741935483871,0.19767441860465115,0.14107883817427389,0.21794871794871795,0.39080459770114945,0.27983539094650206,0.21894080936908722,0.35092711448669434,0.2834794819355011,0.5785748362541199,0.6425374746322632,0.6088809967041016,0.9342105263157895,-0.21080278709493605,1,0.4798736721277237,17,17,20,17
31,0,0.4106280193236715,0.4228855721393035,0.41666666666666663,0.1407766990291262,0.145,0.14285714285714288,0.21739130434782608,0.22388059701492538,0.22058823529411764,0.21226756274700165,0.17229533195495605,0.19465431571006775,0.6179033517837524,0.5745692849159241,0.595448911190033,0.8975609756097561,-0.13973681877547417,3,0.42508526022235554,13,16,15,15
32,0,0.2981366459627329,0.46601941747572817,0.36363636363636365,0.0875,0.13725490196078433,0.10687022900763359,0.17391304347826086,0.27184466019417475,0.21212121212121213,0.285165935754776,0.3481031656265259,0.3181065320968628,0.5889550447463989,0.6241191625595093,0.6060274243354797,0.937888198757764,-0.24897194855957583,2,0.5964284439881643,17,18,21,19
33,0,0.30120481927710846,0.5154639175257731,0.38022813688212936,0.09696969696969697,0.16666666666666666,0.12260536398467434,0.1746987951807229,0.29896907216494845,0.22053231939163498,0.32086485624313354,0.43729323148727417,0.37840327620506287,0.6352036595344543,0.6822167634963989,0.6578713655471802,0.9634146341463414,-0.2638147767251817,4,0.5761440438883645,15,16,18,16
34,0,0.24064171122994651,0.5357142857142857,0.3321033210332104,0.0913978494623656,0.20481927710843373,0.12639405204460966,0.1497326203208556,0.3333333333333333,0.20664206642066418,0.23872369527816772,0.42551204562187195,0.32691335678100586,0.5849655866622925,0.6719608306884766,0.6254526376724243,0.9065934065934066,-0.20236946135572542,1,0.3347099497914314,18,16,21,19
35,0,0.417910447761194,0.4827586206896552,0.448,0.14285714285714285,0.16521739130434782,0.1532258064516129,0.291044776119403,0.33620689655172414,0.312,0.23883824050426483,0.26664310693740845,0.2551150918006897,0.62664794921875,0.6137199997901917,0.620116651058197,0.9465648854961832,-0.21712895247226904,2,0.6296648755669594,20,18,24,20
36,1,0.24583333333333332,0.855072463768116,0.38187702265372164,0.15481171548117154,0.5441176470588235,0.24104234527687293,0.17083333333333334,0.5942028985507246,0.26537216828478966,0.21746797859668732,0.5389043688774109,0.35899487137794495,0.5820761322975159,0.7508443593978882,0.6557759046554565,0.927038626609442,-0.2058127794448219,7,0.5454775797469276,19,17,23,19
37,0,0.22105263157894736,0.6176470588235294,0.3255813953488372,0.07936507936507936,0.22388059701492538,0.11718749999999997,0.14210526315789473,0.39705882352941174,0.20930232558139536,0.25343555212020874,0.4739464223384857,0.3557089865207672,0.566676914691925,0.6795681715011597,0.6180093884468079,0.9629629629629629,-0.25196796626248097,0,0.5532630107232502,18,17,21,18
38,0,0.20909090909090908,0.5111111111111111,0.2967741935483871,0.06422018348623854,0.1590909090909091,0.09150326797385622,0.15454545454545454,0.37777777777777777,0.2193548387096774,0.17057980597019196,0.360368937253952,0.25978490710258484,0.5419806838035583,0.646780788898468,0.5897611975669861,0.9814814814814815,-0.3162255788761763,0,0.5634473502635956,17,20,20,18
39,0,0.43315508021390375,0.4879518072289157,0.4589235127478754,0.13978494623655913,0.15757575757575756,0.1481481481481481,0.25133689839572193,0.28313253012048195,0.26628895184135976,0.3441940248012543,0.32381153106689453,0.33619046211242676,0.6458533406257629,0.658699631690979,0.6522132158279419,0.956989247311828,-0.221308369228441,1,0.5407523491552898,18,20,22,20
40,0,0.3739495798319328,0.55625,0.4472361809045226,0.17721518987341772,0.2641509433962264,0.21212121212121213,0.19747899159663865,0.29375,0.23618090452261306,0.3156617283821106,0.34679660201072693,0.333305299282074,0.6117035150527954,0.6373518705368042,0.6242643594741821,0.9148936170212766,-0.1936243111128566,0,0.6504123551504952,21,19,25,20
41,1,0.3090909090909091,0.6623376623376623,0.4214876033057851,0.1402439024390244,0.3026315789473684,0.19166666666666668,0.21212121212121213,0.45454545454545453,0.2892561983471075,0.26407545804977417,0.46768349409103394,0.35940253734588623,0.594404935836792,0.6975531578063965,0.6418614387512207,0.9316770186335404,-0.21147616558045645,2,0.43537017703056335,18,18,21,18
42,0,0.3416666666666667,0.5616438356164384,0.42487046632124353,0.15126050420168066,0.25,0.18848167539267013,0.225,0.3698630136986301,0.2797927461139896,0.3099871277809143,0.42896947264671326,0.36868804693222046,0.6147908568382263,0.6742639541625977,0.6431554555892944,0.9747899159663865,-0.2556837073929423,0,0.33661611657589674,19,19,23,20
43,0,0.40993788819875776,0.5365853658536586,0.4647887323943662,0.1875,0.2459016393442623,0.21276595744680848,0.2422360248447205,0.3170731707317073,0.2746478873239437,0.29951879382133484,0.34074562788009644,0.32208558917045593,0.6421738266944885,0.6466126441955566,0.6443856358528137,0.9503105590062112,-0.24247972601697465,1,0.5678278381625811,20,23,25,21
44,0,0.3137254901960784,0.6153846153846154,0.4155844155844156,0.11842105263157894,0.23376623376623376,0.15720524017467247,0.2222222222222222,0.4358974358974359,0.29437229437229434,0.29766571521759033,0.45777082443237305,0.37455108761787415,0.6224120855331421,0.7145000696182251,0.6652845144271851,0.9403973509933775,-0.23785804735920868,0,0.46626877039670944,19,18,23,19
45,1,0.4682080924855491,0.54,0.5015479876160991,0.23255813953488372,0.2684563758389262,0.24922118380062303,0.3179190751445087,0.36666666666666664,0.3405572755417956,0.33398792147636414,0.4102296829223633,0.3730469346046448,0.6366091966629028,0.6878246068954468,0.6612266898155212,0.9590643274853801,-0.24511308000549037,2,0.6358201255400976,20,20,23,21
46,1,0.4573170731707317,0.635593220338983,0.5319148936170213,0.26380368098159507,0.36752136752136755,0.3071428571428571,0.3048780487804878,0.423728813559322,0.35460992907801414,0.37614038586616516,0.47970283031463623,0.4277486801147461,0.6601702570915222,0.7110246419906616,0.6846544146537781,0.9620253164556962,-0.26859147280312246,1,0.3857034593820572,19,18,21,19
47,0,0.3269230769230769,0.6126126126126126,0.426332288401254,0.11594202898550725,0.21818181818181817,0.15141955835962145,0.21634615384615385,0.40540540540540543,0.2821316614420063,0.2847239375114441,0.40130504965782166,0.34236836433410645,0.6090588569641113,0.6648917198181152,0.6357517838478088,0.9514563106796117,-0.2543353461950504,1,0.5929808084453855,20,19,23,20
48,0,0.37037037037037035,0.5952380952380952,0.45662100456621,0.09701492537313433,0.1566265060240964,0.11981566820276497,0.24444444444444444,0.39285714285714285,0.3013698630136986,0.27837130427360535,0.4376069903373718,0.35485970973968506,0.6214253902435303,0.7084981203079224,0.6621113419532776,0.917910447761194,-0.21960989100338124,5,0.5725117802619935,18,19,22,20
49,0,0.26382978723404255,0.5961538461538461,0.36578171091445427,0.08547008547008547,0.1941747572815534,0.11869436201780416,0.14042553191489363,0.3173076923076923,0.1946902654867257,0.24617600440979004,0.4098852872848511,0.32455480098724365,0.5980714559555054,0.6739447116851807,0.6337451934814453,0.9652173913043478,-0.25612821599076274,3,0.6966026553085872,21,19,25,21
50,0,0.20146520146520147,0.7432432432432432,0.31700288184438047,0.0661764705882353,0.2465753424657534,0.10434782608695653,0.13553113553113552,0.5,0.2132564841498559,0.09609461575746536,0.34519076347351074,0.20858222246170044,0.5250154733657837,0.683635950088501,0.593917191028595,0.9360902255639098,-0.1988398480280471,10,0.3566657061222941,19,17,22,20
51,0,0.1881720430107527,0.6862745098039216,0.29535864978902954,0.07027027027027027,0.26,0.11063829787234043,0.11290322580645161,0.4117647058823529,0.17721518987341772,0.15209804475307465,0.3576510548591614,0.2477094978094101,0.5291857719421387,0.6796606779098511,0.5950578451156616,0.9664804469273743,-0.2374291442291796,0,0.5301351875066758,20,18,23,22
52,0,0.2556818181818182,0.6081081081081081,0.36,0.11428571428571428,0.273972602739726,0.16129032258064516,0.1875,0.44594594594594594,0.26399999999999996,0.25156402587890625,0.48018524050712585,0.35714465379714966,0.5878987312316895,0.7170114517211914,0.6460676789283752,0.9485714285714286,-0.2250357038302946,1,0.37528843836237985,20,20,24,19
53,0,0.4689655172413793,0.384180790960452,0.42236024844720493,0.1597222222222222,0.13068181818181818,0.14375,0.27586206896551724,0.22598870056497175,0.24844720496894407,0.2856162190437317,0.2515263557434082,0.2708088457584381,0.6286205649375916,0.601469099521637,0.6147451400756836,0.9647887323943662,-0.23324706652215355,0,0.23803077017267546,14,17,19,15
54,1,0.4975124378109453,0.5617977528089888,0.5277044854881267,0.215,0.24293785310734464,0.22811671087533156,0.3034825870646766,0.34269662921348315,0.3218997361477573,0.3439314663410187,0.37519094347953796,0.3615438938140869,0.6288381218910217,0.6587069034576416,0.6434260606765747,0.934010152284264,-0.1825810315834362,3,0.3367206335067749,22,17,26,21
55,0,0.19298245614035087,0.7638888888888888,0.30812324929971985,0.10211267605633803,0.4084507042253521,0.16338028169014085,0.13333333333333333,0.5277777777777778,0.21288515406162467,0.18777209520339966,0.42203661799430847,0.29522353410720825,0.565154492855072,0.6910673379898071,0.6218007802963257,0.8932384341637011,-0.15585083973213476,0,0.4277637499299916,17,16,19,17
56,0,0.4175824175824176,0.4541832669322709,0.43511450381679384,0.11764705882352941,0.128,0.12260536398467434,0.1978021978021978,0.2151394422310757,0.20610687022900762,0.21200785040855408,0.19703839719295502,0.2071881890296936,0.579055905342102,0.5733081102371216,0.5761677026748657,0.9442379182156134,-0.22592723749148447,2,0.35006313771009445,18,17,20,18
57,0,0.2585034013605442,0.59375,0.36018957345971564,0.0958904109589041,0.2222222222222222,0.1339712918660287,0.17006802721088435,0.390625,0.23696682464454977,0.2397255152463913,0.4661591649055481,0.3443470597267151,0.5648142695426941,0.6825358271598816,0.6181199550628662,0.9640287769784173,-0.23921438926224137,2,0.35357303768396375,18,17,21,18
58,0,0.3319327731092437,0.6528925619834711,0.4401114206128134,0.1350210970464135,0.26666666666666666,0.1792717086834734,0.18907563025210083,0.371900826446281,0.25069637883008355,0.2952131927013397,0.4548972547054291,0.3719131350517273,0.6006685495376587,0.6987170577049255,0.6459935903549194,0.9234042553191489,-0.18461558272483658,3,0.5237397216260433,23,19,28,20
59,0,0.35428571428571426,0.5904761904761905,0.4428571428571429,0.12643678160919541,0.21153846153846154,0.15827338129496404,0.18285714285714286,0.3047619047619048,0.2285714285714286,0.24291890859603882,0.33993837237358093,0.2917547821998596,0.612981915473938,0.6535564064979553,0.6326192021369934,0.9411764705882353,-0.25240622455503514,0,0.6182983624083656,17,20,21,16
60,0,0.29411764705882354,0.6818181818181818,0.4109589041095891,0.11330049261083744,0.26436781609195403,0.15862068965517243,0.18627450980392157,0.4318181818181818,0.2602739726027397,0.27839529514312744,0.481387734413147,0.3735184073448181,0.6137701272964478,0.7144134044647217,0.6602786183357239,0.9504950495049505,-0.2304890689375907,6,0.5762581527233124,19,21,24,19
61,0,0.2222222222222222,0.5277777777777778,0.3127572016460905,0.06470588235294118,0.15492957746478872,0.0912863070539419,0.15204678362573099,0.3611111111111111,0.21399176954732513,0.20787611603736877,0.3081018626689911,0.25821998715400696,0.5362540483474731,0.5846342444419861,0.5594000816345215,0.9532163742690059,-0.22508943015520577,0,0.6640169322490692,27,23,33,26
62,0,0.46551724137931033,0.48214285714285715,0.4736842105263158,0.12716763005780346,0.1317365269461078,0.12941176470588237,0.2471264367816092,0.25595238095238093,0.25146198830409355,0.2193908840417862,0.2639208436012268,0.24378427863121033,0.5943491458892822,0.624819278717041,0.6092034578323364,0.9345238095238095,-0.22035500295621424,1,0.2761233360506594,14,17,18,16
63,1,0.41818181818181815,0.4742268041237113,0.4444444444444444,0.1743119266055046,0.19791666666666666,0.18536585365853656,0.2545454545454545,0.28865979381443296,0.27053140096618356,0.4204005300998688,0.4694686830043793,0.44635912775993347,0.6880196332931519,0.7176799178123474,0.7025368809700012,0.9433962264150944,-0.27461438193092746,0,0.799062442779541,15,17,18,18
64,1,0.21264367816091953,0.7708333333333334,0.3333333333333333,0.12138728323699421,0.44680851063829785,0.1909090909090909,0.14942528735632185,0.5416666666666666,0.23423423423423423,0.22209994494915009,0.5413498878479004,0.3628719449043274,0.5733893513679504,0.7847838401794434,0.6626352667808533,0.9583333333333334,-0.26989033547005925,2,0.3213403099216521,20,16,23,19
65,0,0.41203703703703703,0.7007874015748031,0.5189504373177842,0.1813953488372093,0.30952380952380953,0.22873900293255134,0.21296296296296297,0.36220472440944884,0.26822157434402333,0.323281466960907,0.4608364999294281,0.3902740776538849,0.6562116742134094,0.7197993993759155,0.6865362524986267,0.9323671497584541,-0.22622323612520967,4,0.46159951388835907,16,17,19,19
66,0,0.43452380952380953,0.6886792452830188,0.5328467153284671,0.20958083832335328,0.3333333333333333,0.25735294117647056,0.25595238095238093,0.4056603773584906,0.31386861313868614,0.43629080057144165,0.5065879225730896,0.4722971022129059,0.7101314067840576,0.7531604766845703,0.731013298034668,0.927710843373494,-0.20000063361815323,0,0.5251320381131437,15,16,17,18
67,1,0.28703703703703703,0.6458333333333334,0.3974358974358974,0.1813953488372093,0.4105263157894737,0.2516129032258065,0.24537037037037038,0.5520833333333334,0.33974358974358976,0.2304632067680359,0.4605652987957001,0.33652105927467346,0.5623546242713928,0.7069711685180664,0.6264246702194214,0.9519230769230769,-0.25555760239337544,0,0.5033129408955574,20,17,22,21
68,0,0.38922155688622756,0.5652173913043478,0.4609929078014185,0.1746987951807229,0.2543859649122807,0.20714285714285716,0.23952095808383234,0.34782608695652173,0.2836879432624113,0.3512968122959137,0.3960893154144287,0.37541624903678894,0.6522959470748901,0.6784982681274414,0.6651391983032227,0.9447852760736196,-0.2361088454740925,0,0.38566405201951665,18,16,20,20
69,0,0.5164835164835165,0.46078431372549017,0.48704663212435234,0.23333333333333334,0.2079207920792079,0.21989528795811517,0.3516483516483517,0.3137254901960784,0.3316062176165803,0.46910709142684937,0.4145272374153137,0.4431430399417877,0.712058424949646,0.6824629306793213,0.6969466209411621,1.0,-0.31840511457015186,1,0.494728147983551,17,18,19,18
70,1,0.5060975609756098,0.5,0.503030303030303,0.2392638036809816,0.23636363636363636,0.23780487804878048,0.32926829268292684,0.3253012048192771,0.32727272727272727,0.3846864402294159,0.3738499879837036,0.38136571645736694,0.6790615320205688,0.6581504940986633,0.6684424877166748,0.9565217391304348,-0.25867844113395755,0,0.8711836934089661,23,17,27,21
71,0,0.19827586206896552,0.6764705882352942,0.30666666666666664,0.07792207792207792,0.26865671641791045,0.12080536912751677,0.10775862068965517,0.36764705882352944,0.16666666666666669,0.22482384741306305,0.407236784696579,0.3111269772052765,0.5530747771263123,0.6851131319999695,0.6120538115501404,0.958904109589041,-0.23489014712493805,0,0.6844320552689689,22,20,25,22
72,0,0.3673469387755102,0.5454545454545454,0.43902439024390244,0.12371134020618557,0.18461538461538463,0.14814814814814817,0.20408163265306123,0.30303030303030304,0.24390243902439027,0.26979172229766846,0.3135119080543518,0.29364609718322754,0.6048088073730469,0.627084493637085,0.6157452464103699,0.9484536082474226,-0.2929505551783742,0,0.3804264634847641,14,15,15,16
73,1,0.5343915343915344,0.531578947368421,0.5329815303430079,0.2393617021276596,0.23809523809523808,0.2387267904509284,0.291005291005291,0.2894736842105263,0.2902374670184697,0.3775634765625,0.38820016384124756,0.3849670886993408,0.656136155128479,0.6650787591934204,0.6605772376060486,0.9836956521739131,-0.3042321023733854,3,0.47538280362884205,21,19,24,21
74,0,0.1746031746031746,0.6111111111111112,0.2716049382716049,0.04780876494023904,0.16901408450704225,0.07453416149068322,0.0873015873015873,0.3055555555555556,0.13580246913580246,0.17147798836231232,0.34807994961738586,0.2551712095737457,0.5403367280960083,0.6370738744735718,0.5847312808036804,0.9516129032258065,-0.2532038749007528,0,0.5122448911683427,19,21,23,20
75,0,0.2175732217573222,0.611764705882353,0.3209876543209877,0.1134453781512605,0.32142857142857145,0.16770186335403728,0.16317991631799164,0.4588235294117647,0.24074074074074076,0.19295689463615417,0.40557345747947693,0.29167836904525757,0.5731024742126465,0.721168577671051,0.6386660933494568,0.885593220338983,-0.1876202326443266,7,0.5772034128506979,15,17,17,17
76,1,0.19183673469387755,0.734375,0.3042071197411003,0.0942622950819672,0.36507936507936506,0.1498371335504886,0.1346938775510204,0.515625,0.21359223300970873,0.20146043598651886,0.4920310080051422,0.3310925364494324,0.5526443123817444,0.7234065532684326,0.6265997290611267,0.9364406779661016,-0.20953009885608043,4,0.4628443464636803,21,17,24,20
77,1,0.1902654867256637,0.8269230769230769,0.3093525179856115,0.09777777777777778,0.43137254901960786,0.15942028985507248,0.13274336283185842,0.5769230769230769,0.21582733812949642,0.20052580535411835,0.5573318600654602,0.35480350255966187,0.555954098701477,0.7557497024536133,0.6406357288360596,0.9045454545454545,-0.19569086951352088,2,0.5657476271901812,18,18,21,19
