,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
59,0,0.3652173913043478,0.4,0.38181818181818183,0.7017617374658585,18,20,23,16
60,1,0.3805970149253731,0.5795454545454546,0.45945945945945943,0.8739844163258871,26,21,32,22
61,0,0.29545454545454547,0.5416666666666666,0.38235294117647056,0.45465700700879097,21,20,26,21
62,1,0.55,0.3273809523809524,0.4104477611940299,0.25759636610746384,15,17,19,15
63,0,0.36774193548387096,0.5876288659793815,0.4523809523809524,0.593419899897916,17,20,21,20
64,1,0.19186046511627908,0.6875,0.30000000000000004,0.689475824435552,19,18,22,20
65,1,0.608,0.5984251968503937,0.6031746031746033,0.6953065693378448,18,19,21,21
66,0,0.5473684210526316,0.49056603773584906,0.5174129353233831,0.665473461151123,18,20,21,20
67,1,0.35365853658536583,0.6041666666666666,0.4461538461538462,0.5691035588582357,18,18,21,20
68,0,0.4144144144144144,0.4,0.40707964601769914,0.7009852044284344,19,20,23,21
69,1,0.6222222222222222,0.5490196078431373,0.5833333333333334,0.5957823842763901,15,16,17,19
70,0,0.6176470588235294,0.3795180722891566,0.47014925373134325,0.8898946195840836,18,18,20,19
71,1,0.336283185840708,0.5588235294117647,0.4198895027624309,0.607048612833023,16,18,19,17
72,0,0.3904761904761905,0.6212121212121212,0.47953216374269003,0.5311410546302795,16,17,17,18
73,0,0.5234899328859061,0.4105263157894737,0.46017699115044247,0.5891169189874615,16,17,18,18
74,0,0.192,0.3333333333333333,0.2436548223350254,0.6286360174417496,18,19,21,18
75,0,0.5465116279069767,0.5529411764705883,0.5497076023391814,0.6917590498924255,16,19,20,17
76,0,0.32061068702290074,0.65625,0.43076923076923074,0.35636561257498606,15,16,17,17
77,0,0.33695652173913043,0.5961538461538461,0.4305555555555555,0.35084428265690804,17,17,19,20
78,0,0.30405405405405406,0.5232558139534884,0.38461538461538464,0.7085159942507744,24,20,27,25
79,0,0.3305785123966942,0.5970149253731343,0.425531914893617,0.7462942004203796,16,16,18,17
80,0,0.43902439024390244,0.46153846153846156,0.45,0.40923261642456055,15,18,18,17
81,0,0.5423728813559322,0.3106796116504854,0.3950617283950617,0.4467827280362447,14,18,18,16
82,0,0.313953488372093,0.4153846153846154,0.35761589403973515,0.5060287266969681,15,17,18,18
83,0,0.34074074074074073,0.5287356321839081,0.4144144144144144,0.6741704444090525,24,19,30,22
84,0,0.4782608695652174,0.4782608695652174,0.4782608695652174,0.6953611373901367,17,19,20,20
85,0,0.2932330827067669,0.4482758620689655,0.35454545454545455,0.5854028180241585,19,21,23,21
86,1,0.19090909090909092,0.2692307692307692,0.22340425531914893,0.7246140688657761,16,18,19,18
87,1,0.21830985915492956,0.6888888888888889,0.3315508021390375,0.8109391450881958,20,19,23,20
88,0,0.6126126126126126,0.3269230769230769,0.426332288401254,0.5193627652770374,18,17,21,18
89,0,0.3465346534653465,0.5,0.4093567251461988,0.6273508250713349,17,20,20,20
90,0,0.620253164556962,0.5104166666666666,0.5599999999999999,0.4087044566869736,30,20,35,28
91,1,0.4523809523809524,0.4253731343283582,0.43846153846153846,0.6338676959276199,19,19,24,19
92,1,0.46017699115044247,0.7123287671232876,0.5591397849462365,0.50166996717453,15,16,17,17
93,0,0.5510204081632653,0.46153846153846156,0.5023255813953488,0.18973366916179657,19,16,22,19
94,1,0.24675324675324675,0.3917525773195876,0.3027888446215139,0.5593556731939315,19,17,22,20
95,0,0.44525547445255476,0.3446327683615819,0.3885350318471337,0.5302359163761139,18,18,21,18
96,0,0.3475609756097561,0.5876288659793815,0.4367816091954023,0.47341954428702593,16,16,18,17
97,0,0.5,0.4523809523809524,0.47500000000000003,0.7161554247140884,19,18,21,21
98,0,0.29357798165137616,0.49230769230769234,0.367816091954023,0.5469801962375641,16,18,19,18
99,0,0.4107142857142857,0.4107142857142857,0.4107142857142857,0.5768040103837848,16,18,19,18
100,0,0.1896551724137931,0.5409836065573771,0.28085106382978725,0.6054768775190625,17,18,20,18
101,0,0.37168141592920356,0.44680851063829785,0.4057971014492754,0.6231986731290817,15,15,15,17
102,1,0.5537190082644629,0.5826086956521739,0.5677966101694916,0.8110992908477783,19,16,21,20
103,1,0.48148148148148145,0.5803571428571429,0.5263157894736842,0.6248864009976387,20,17,24,21
104,1,0.32098765432098764,0.65,0.4297520661157025,0.5820901036262512,20,18,23,21
105,1,0.5032679738562091,0.5968992248062015,0.5460992907801417,0.6208245679736137,22,18,26,22
106,1,0.39634146341463417,0.6310679611650486,0.4868913857677903,0.3256160318851471,15,15,17,17
107,0,0.57,0.35625,0.4384615384615384,0.37061620006958645,14,19,17,17
108,0,0.32592592592592595,0.5866666666666667,0.41904761904761906,0.30759496092796323,17,17,20,18
109,0,0.31521739130434784,0.48333333333333334,0.381578947368421,0.6477004587650299,16,18,19,18
110,1,0.30246913580246915,0.7101449275362319,0.42424242424242425,0.7178580363591512,30,21,37,27
111,1,0.47058823529411764,0.48120300751879697,0.4758364312267658,0.8503869970639547,27,19,30,26
112,0,0.33093525179856115,0.5822784810126582,0.42201834862385323,0.7277692556381226,15,15,17,16
113,0,0.4782608695652174,0.6179775280898876,0.5392156862745098,0.45928732454776766,14,14,16,15
114,1,0.47619047619047616,0.46153846153846156,0.46875,0.5112383477389812,21,20,25,22
115,1,0.4807692307692308,0.42134831460674155,0.4491017964071856,0.7479603528976441,18,17,22,20
116,1,0.7070707070707071,0.3977272727272727,0.509090909090909,0.605744351943334,22,20,25,22
117,0,0.5181818181818182,0.4253731343283582,0.4672131147540984,0.539197564125061,20,16,24,18
118,0,0.40404040404040403,0.425531914893617,0.4145077720207254,0.48456484638154507,18,18,20,20
119,0,0.6629213483146067,0.4645669291338583,0.5462962962962963,0.5431169345974922,16,17,18,18
120,0,0.36363636363636365,0.5909090909090909,0.45021645021645024,0.7652554937771389,15,20,20,18
121,0,0.5473684210526316,0.45217391304347826,0.4952380952380953,0.34382139643033344,19,18,23,19
122,0,0.29850746268656714,0.5263157894736842,0.3809523809523809,0.6432536666591963,16,16,17,18
123,0,0.23636363636363636,0.6046511627906976,0.3398692810457516,0.5628548661867777,22,19,26,23
124,0,0.375,0.5357142857142857,0.44117647058823534,0.7278532981872559,17,18,18,20
125,0,0.5588235294117647,0.5801526717557252,0.5692883895131087,0.45559594929218294,20,19,22,21
126,1,0.3092105263157895,0.5875,0.4051724137931034,0.5779117405414581,19,18,23,19
127,0,0.5478260869565217,0.5384615384615384,0.5431034482758621,0.7062305688858033,15,17,18,17
128,0,0.4262295081967213,0.4482758620689655,0.43697478991596633,0.7646611630916595,19,17,22,19
129,0,0.2,0.4915254237288136,0.2843137254901961,0.5690219730138779,19,18,22,21
130,0,0.5539568345323741,0.4074074074074074,0.46951219512195125,0.45688296854496,17,18,22,18
131,0,0.5658914728682171,0.6033057851239669,0.584,0.8806750893592834,19,19,22,21
132,1,0.6923076923076923,0.4064516129032258,0.5121951219512194,0.7770241498947144,24,16,28,22
133,1,0.46629213483146065,0.50920245398773,0.48680351906158353,0.4077759776264429,28,21,32,27
134,0,0.3076923076923077,0.43564356435643564,0.3606557377049181,0.5882220305502415,14,19,18,17
135,1,0.47183098591549294,0.5537190082644629,0.5095057034220533,0.45496090590022503,16,15,20,16
136,1,0.39263803680981596,0.6881720430107527,0.5,0.5417215116322041,23,17,27,21
137,1,0.5652173913043478,0.48872180451127817,0.5241935483870968,0.786485473314921,24,20,28,25
138,0,0.5945945945945946,0.23783783783783785,0.3397683397683398,0.2141242567449808,23,20,27,24
139,0,0.3048780487804878,0.43103448275862066,0.3571428571428572,0.6926559060811996,16,19,19,17
140,1,0.3707865168539326,0.375,0.3728813559322034,0.6507864445447922,17,21,21,21
141,0,0.4205607476635514,0.4838709677419355,0.45000000000000007,0.726100780069828,17,20,22,19
142,0,0.4625,0.3274336283185841,0.383419689119171,0.28827847695599,17,19,21,20
143,0,0.36363636363636365,0.5,0.4210526315789474,0.5087898522615433,19,21,23,22
144,0,0.5647058823529412,0.4752475247524752,0.5161290322580645,0.28839157335460186,16,19,19,20
145,1,0.6528925619834711,0.37799043062200954,0.4787878787878788,0.6269687235355377,18,20,22,21
146,0,0.5970149253731343,0.4419889502762431,0.5079365079365079,0.6851037070155144,20,17,23,19
147,0,0.23008849557522124,0.4406779661016949,0.3023255813953488,0.714817225933075,21,18,26,19
148,0,0.7974683544303798,0.3888888888888889,0.5228215767634855,0.22331437468528748,22,17,27,22
149,0,0.5308641975308642,0.524390243902439,0.5276073619631901,0.23929626494646072,19,20,22,19
150,0,0.36923076923076925,0.5,0.4247787610619469,0.5237914342433214,18,19,22,20
151,0,0.43820224719101125,0.42391304347826086,0.430939226519337,0.4932982847094536,16,18,19,18
152,0,0.5126050420168067,0.31443298969072164,0.389776357827476,0.650522917509079,20,20,24,21
153,0,0.5824175824175825,0.3192771084337349,0.41245136186770426,0.5414619743824005,17,19,20,20
154,0,0.41237113402061853,0.6779661016949152,0.5128205128205129,0.54670300334692,17,19,20,19
155,0,0.5100671140939598,0.4393063583815029,0.4720496894409938,0.38791665124396485,17,19,20,20
156,0,0.5054945054945055,0.5679012345679012,0.5348837209302326,0.6250551044940948,26,19,31,24
157,1,0.580952380952381,0.40939597315436244,0.48031496062992124,0.7794924080371857,16,15,18,16
158,1,0.4125874125874126,0.6344086021505376,0.5,0.6863332167267799,21,19,26,21
159,0,0.5277777777777778,0.35403726708074534,0.42379182156133827,0.6412726690371832,15,18,19,18
160,0,0.2076923076923077,0.7105263157894737,0.32142857142857145,0.8782619833946228,23,23,28,24
161,1,0.5089285714285714,0.5277777777777778,0.5181818181818181,0.784200981259346,19,20,23,21
162,1,0.3522012578616352,0.5436893203883495,0.42748091603053434,0.8510902166366577,21,19,24,23
163,1,0.5252525252525253,0.31901840490797545,0.3969465648854962,0.700761690735817,15,16,18,16
164,0,0.36,0.3302752293577982,0.34449760765550236,0.6623746951421102,21,20,25,21
165,1,0.47,0.26704545454545453,0.3405797101449275,0.7608767549196879,20,16,22,20
166,1,0.4230769230769231,0.36666666666666664,0.3928571428571428,0.34971419125795367,17,18,20,16
167,0,0.6304347826086957,0.4142857142857143,0.5000000000000001,0.583979457616806,17,20,21,19
168,1,0.5327868852459017,0.436241610738255,0.47970479704797053,0.7096672058105469,20,20,24,18
169,1,0.34782608695652173,0.6153846153846154,0.4444444444444444,0.511111680418253,19,16,22,19
170,1,0.3974358974358974,0.4025974025974026,0.4,0.5906080268323421,14,17,17,17
171,1,0.38016528925619836,0.6301369863013698,0.4742268041237114,0.39901166160901386,23,18,27,20
172,0,0.69375,0.3016304347826087,0.4204545454545454,0.6358775943517685,19,18,24,19
173,0,0.3821656050955414,0.5454545454545454,0.449438202247191,0.7519879996776581,20,18,23,20
174,0,0.45555555555555555,0.33064516129032256,0.38317757009345793,0.44212671120961505,20,19,24,20
175,1,0.5445544554455446,0.4583333333333333,0.497737556561086,0.6427619258562723,20,17,24,20
176,0,0.4609375,0.251063829787234,0.32506887052341593,0.6472327917814255,19,21,23,20
177,0,0.45161290322580644,0.3684210526315789,0.40579710144927533,0.6884088615576426,16,18,18,17
178,0,0.34959349593495936,0.5,0.4114832535885168,0.725614495575428,20,19,24,21
179,0,0.2905405405405405,0.5733333333333334,0.38565022421524664,0.7113091833889484,14,18,17,15
180,0,0.3978494623655914,0.4111111111111111,0.4043715846994535,0.5380986928939819,18,20,21,20
181,0,0.6410256410256411,0.3048780487804878,0.4132231404958678,0.6188163906335831,15,16,16,18
182,0,0.538961038961039,0.289198606271777,0.3764172335600907,0.7310842871665955,18,16,21,18
183,0,0.6764705882352942,0.3854748603351955,0.491103202846975,0.5622080802917481,16,18,18,17
184,1,0.5729166666666666,0.4824561403508772,0.5238095238095237,0.5449555004015565,19,19,21,20
185,0,0.5957446808510638,0.4307692307692308,0.5,0.3767072608073552,19,19,24,20
186,1,0.3125,0.4326923076923077,0.36290322580645157,0.637198680639267,19,18,22,20
187,1,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.6175741851329803,14,15,15,16
188,0,0.6979166666666666,0.41358024691358025,0.5193798449612403,0.6556429316600164,14,16,16,17
189,0,0.3853211009174312,0.5454545454545454,0.4516129032258065,0.5356809973716736,19,19,22,19
190,0,0.6222222222222222,0.3888888888888889,0.47863247863247865,0.45995077583938837,17,20,20,17
191,1,0.4631578947368421,0.5866666666666667,0.5176470588235295,0.31254976987838745,18,17,22,19
192,0,0.6060606060606061,0.49586776859504134,0.5454545454545455,0.7107737958431244,18,18,20,20
193,0,0.50625,0.7297297297297297,0.5977859778597786,0.9430170655250549,24,20,29,22
194,0,0.42857142857142855,0.38650306748466257,0.4064516129032258,0.559891015291214,20,18,22,21
195,0,0.6739130434782609,0.3522727272727273,0.4626865671641791,0.5151577033102512,16,17,18,18
196,1,0.44761904761904764,0.5875,0.508108108108108,0.180817817337811,17,18,21,19
197,0,0.2807017543859649,0.5333333333333333,0.367816091954023,0.6749836107095083,17,17,19,19
198,1,0.358695652173913,0.55,0.43421052631578944,0.5687406609455744,19,18,22,20
199,0,0.3313953488372093,0.5816326530612245,0.42222222222222217,0.805627167224884,20,19,23,21
200,0,0.4727272727272727,0.6,0.5288135593220339,0.7699420948823293,24,19,29,21
201,1,0.2,0.5869565217391305,0.2983425414364641,0.5586757759253184,24,17,29,21
202,1,0.5783132530120482,0.42105263157894735,0.4873096446700507,0.36968140428264934,20,18,21,21
203,1,0.3072289156626506,0.4594594594594595,0.36823104693140796,0.7162537813186646,19,17,23,19
204,0,0.49171270718232046,0.4063926940639269,0.44499999999999995,0.3894967958331108,18,18,22,18
205,0,0.38016528925619836,0.5609756097560976,0.45320197044334976,0.5400186777114868,24,20,29,23
206,0,0.36486486486486486,0.6136363636363636,0.4576271186440678,0.84592205286026,28,18,32,26
207,0,0.45614035087719296,0.5148514851485149,0.48372093023255813,0.4711506560444832,18,20,21,20
208,0,0.4485981308411215,0.4444444444444444,0.44651162790697674,0.49944359064102173,22,19,26,20
209,1,0.19463087248322147,0.6041666666666666,0.29441624365482233,0.6150482725352049,16,17,17,19
210,0,0.48360655737704916,0.5959595959595959,0.5339366515837105,0.5471995696425438,20,18,23,21
211,0,0.5076923076923077,0.4177215189873418,0.4583333333333333,0.5173988282680512,17,16,19,18
212,0,0.4794520547945205,0.4430379746835443,0.4605263157894737,0.5931429445743561,20,19,23,21
213,1,0.5283018867924528,0.29015544041450775,0.374581939799331,0.5359451125065485,21,17,25,20
214,0,0.47674418604651164,0.3904761904761905,0.42931937172774864,0.26587127335369587,16,19,19,19
215,1,0.4507042253521127,0.512,0.47940074906367036,0.34964287281036377,18,17,21,20
216,0,0.256198347107438,0.5961538461538461,0.3583815028901734,0.455258896946907,17,19,21,19
217,0,0.30327868852459017,0.6065573770491803,0.40437158469945356,0.4369491636753082,16,17,19,17
218,0,0.2413793103448276,0.5645161290322581,0.33816425120772947,0.5973040983080864,19,18,22,21
219,0,0.20168067226890757,0.4067796610169492,0.26966292134831465,0.3916467227973044,19,19,23,20
220,0,0.32061068702290074,0.3684210526315789,0.34285714285714286,0.48695890605449677,14,18,17,16
221,0,0.3764705882352941,0.32323232323232326,0.34782608695652173,0.44986334443092346,12,16,15,14
222,0,0.1554054054054054,0.575,0.24468085106382978,0.5436434984207154,17,17,19,19
223,1,0.5113636363636364,0.5202312138728323,0.5157593123209169,0.7246810921600887,16,17,19,18
224,1,0.3973509933774834,0.75,0.5194805194805194,0.2950376346707344,23,20,27,23
225,0,0.5803571428571429,0.3651685393258427,0.4482758620689655,0.518213264644146,20,21,24,21
226,1,0.6699029126213593,0.42857142857142855,0.5227272727272727,0.7734996825456619,18,20,22,21
227,0,0.6022727272727273,0.39552238805970147,0.47747747747747754,0.5494626412789027,19,19,23,19
228,0,0.6220472440944882,0.32510288065843623,0.4270270270270271,0.3951172133286794,17,18,20,18
229,0,0.42857142857142855,0.5121951219512195,0.4666666666666667,0.5043034106492996,13,17,17,15
230,0,0.5663716814159292,0.42105263157894735,0.4830188679245283,0.8521494269371033,16,18,19,16
231,0,0.3163265306122449,0.4305555555555556,0.36470588235294116,0.5001791622489691,17,19,21,17
232,0,0.4573643410852713,0.2645739910313901,0.33522727272727265,0.7078423164784908,21,19,24,20
233,0,0.25,0.23893805309734514,0.24434389140271492,0.28933173324912786,17,17,20,19
234,0,0.2761904761904762,0.6304347826086957,0.3841059602649007,0.7395773082971573,16,17,19,16
235,0,0.7205882352941176,0.27071823204419887,0.393574297188755,0.23660973211129507,16,19,19,20
236,0,0.6551724137931034,0.3220338983050847,0.43181818181818177,0.45231930539011955,15,18,19,17
237,0,0.4180327868852459,0.53125,0.46788990825688076,0.5685647577047348,16,17,19,18
238,0,0.4811320754716981,0.35172413793103446,0.40637450199203184,0.28552109996477765,21,18,25,22
239,1,0.1619047619047619,0.6071428571428571,0.25563909774436094,0.48122889176011086,17,18,20,20
240,0,0.2125984251968504,0.46551724137931033,0.2918918918918919,0.6199465356767178,18,16,22,19
241,0,0.5510204081632653,0.453781512605042,0.4976958525345622,0.3209143769927323,17,18,20,18
242,1,0.2553191489361702,0.5070422535211268,0.33962264150943394,0.5752660421033701,17,19,20,17
243,0,0.2872340425531915,0.4909090909090909,0.36241610738255037,0.3235432207584381,14,16,18,17
244,0,0.22695035460992907,0.3950617283950617,0.2882882882882883,0.7003447668892997,14,16,16,17
245,1,0.5670103092783505,0.6790123456790124,0.6179775280898876,0.30941975452005865,16,18,17,18
246,0,0.4673913043478261,0.5180722891566265,0.49142857142857144,0.6951143443584442,16,19,20,19
247,0,0.6,0.35135135135135137,0.4431818181818182,0.1998412317285935,14,17,18,16
248,0,0.6861313868613139,0.27976190476190477,0.3974630021141649,0.47067420308788616,15,17,18,16
249,1,0.5112781954887218,0.3063063063063063,0.38309859154929576,0.5463467910885811,17,16,19,17
250,0,0.2388888888888889,0.5512820512820513,0.33333333333333337,0.7461278694016593,15,16,19,16
251,0,0.5,0.38461538461538464,0.4347826086956522,0.10219312086701393,16,15,19,14
252,0,0.3670886075949367,0.3972602739726027,0.381578947368421,0.5168981440365314,17,19,19,18
253,0,0.36065573770491804,0.3384615384615385,0.3492063492063492,0.3955930769443512,16,15,20,15
254,0,0.4880952380952381,0.5694444444444444,0.5256410256410257,0.5162832299247384,14,18,18,17
255,0,0.44537815126050423,0.654320987654321,0.53,0.5648987839619318,14,17,17,17
256,0,0.26256983240223464,0.618421052631579,0.3686274509803922,0.6562719941139221,24,17,29,21
257,0,0.38738738738738737,0.5119047619047619,0.44102564102564096,0.70540751516819,19,18,21,19
258,1,0.6320754716981132,0.4267515923566879,0.5095057034220533,0.6148289777338505,18,20,22,18
259,0,0.6973684210526315,0.3680555555555556,0.4818181818181818,0.18334195390343666,11,16,14,14
260,1,0.34591194968553457,0.5851063829787234,0.4347826086956521,0.8113715529441834,19,18,23,20
261,0,0.5596330275229358,0.3193717277486911,0.4066666666666667,0.3506631801525752,21,18,26,22
262,1,0.21428571428571427,0.7959183673469388,0.33766233766233766,0.6591095149517059,22,19,27,21
263,0,0.3968253968253968,0.6024096385542169,0.4784688995215311,0.6555001497268677,16,15,18,17
264,1,0.5,0.1794871794871795,0.2641509433962264,0.15375247597694397,10,14,12,12
265,1,0.28823529411764703,0.6049382716049383,0.3904382470119522,0.5304449565708638,20,17,24,19
266,0,0.7375,0.4306569343065693,0.543778801843318,0.565331868827343,12,16,16,14
267,0,0.19101123595505617,0.38636363636363635,0.2556390977443609,0.6052051136891047,19,19,23,20
268,0,0.20634920634920634,0.4406779661016949,0.28108108108108104,0.5364930970328194,16,19,21,18
269,0,0.5847457627118644,0.5149253731343284,0.5476190476190477,0.7454538583755493,17,20,21,20
270,0,0.5727272727272728,0.40384615384615385,0.47368421052631576,0.3039652034640312,17,17,21,17
271,0,0.3305084745762712,0.6,0.42622950819672134,0.49008926190435886,19,18,22,19
272,0,0.2857142857142857,0.22727272727272727,0.2531645569620253,0.717892225831747,15,18,17,18
273,0,0.3644859813084112,0.4642857142857143,0.4083769633507853,0.43806077539920807,20,17,25,18
274,0,0.4148936170212766,0.5064935064935064,0.45614035087719296,0.5195192955434322,17,19,20,18
275,0,0.3490566037735849,0.4625,0.39784946236559143,0.5315413117408753,13,16,15,16
276,1,0.5267175572519084,0.4423076923076923,0.4808362369337979,0.43647917608420056,20,17,23,21
277,0,0.3904761904761905,0.5394736842105263,0.4530386740331492,0.3162037402391434,15,19,19,16
278,1,0.5157894736842106,0.5764705882352941,0.5444444444444444,0.507021447022756,20,18,23,20
279,1,0.43333333333333335,0.4961832061068702,0.4626334519572954,0.6211773703495661,16,18,20,19
280,0,0.38235294117647056,0.36792452830188677,0.37499999999999994,0.31227694638073444,16,18,20,17
281,0,0.5625,0.29508196721311475,0.3870967741935484,0.4782224651426077,13,19,17,17
282,0,0.34710743801652894,0.5526315789473685,0.4263959390862944,0.7367551386356354,18,20,21,19
283,0,0.4174757281553398,0.4673913043478261,0.44102564102564107,0.43868642672896385,15,17,17,17
284,0,0.6062992125984252,0.35648148148148145,0.44897959183673475,0.840421998500824,20,22,23,21
285,1,0.36036036036036034,0.39603960396039606,0.37735849056603776,0.5804626168683171,20,20,23,21
286,0,0.5595238095238095,0.47959183673469385,0.5164835164835165,0.27904067635536195,17,20,20,19
287,0,0.36885245901639346,0.6428571428571429,0.46875000000000006,0.5093378752470017,18,20,22,20
288,0,0.6307692307692307,0.6165413533834586,0.6235741444866919,0.5458590565249324,22,21,26,22
289,0,0.3984375,0.5666666666666667,0.4678899082568807,0.5468027591705322,16,17,20,17
290,1,0.46464646464646464,0.4,0.42990654205607476,0.7951567023992538,18,20,21,19
291,0,0.2926829268292683,0.43243243243243246,0.34909090909090906,0.4098633289337158,19,16,23,19
292,0,0.5555555555555556,0.39855072463768115,0.4641350210970464,0.7004193961620331,18,19,21,20
293,1,0.24761904761904763,0.52,0.33548387096774196,0.37392913301785785,21,18,25,20
294,0,0.23841059602649006,0.6428571428571429,0.34782608695652173,0.5293931216001511,19,19,23,19
295,0,0.06565656565656566,0.2765957446808511,0.10612244897959185,0.5900009820858637,19,18,22,20
