,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
91,0,0.49038461538461536,0.3805970149253731,0.4285714285714286,0.4286592299118638,14,15,16,15
92,1,0.4807692307692308,0.684931506849315,0.5649717514124294,0.44445357006043196,16,16,19,18
93,0,0.611764705882353,0.4444444444444444,0.5148514851485149,0.43021868099458516,16,15,16,18
94,1,0.40816326530612246,0.20618556701030927,0.273972602739726,0.004111862857826054,12,15,13,16
95,1,0.6730769230769231,0.3954802259887006,0.4982206405693951,0.4838306292891502,17,17,20,18
96,1,0.4842105263157895,0.4742268041237113,0.47916666666666663,0.19605597341433167,15,16,18,15
97,1,0.5403225806451613,0.5317460317460317,0.5359999999999999,0.9257842501004537,24,19,29,24
98,1,0.3023255813953488,0.6,0.40206185567010305,0.6147606326267123,20,18,24,21
99,0,0.49514563106796117,0.45535714285714285,0.47441860465116287,0.2744912341237068,14,14,15,16
100,1,0.4444444444444444,0.45901639344262296,0.4516129032258064,0.44930511247366667,17,14,20,15
101,1,0.5714285714285714,0.5957446808510638,0.5833333333333334,0.19489420702060065,18,14,20,17
102,1,0.5488721804511278,0.6347826086956522,0.5887096774193548,0.5684690728783608,17,17,20,18
103,1,0.4714285714285714,0.5892857142857143,0.5238095238095238,0.6970765665173531,22,20,27,24
104,0,0.5779816513761468,0.7875,0.6666666666666666,0.8547473400831223,17,15,19,18
105,1,0.7076923076923077,0.35658914728682173,0.4742268041237113,0.8825129717588425,13,18,16,16
106,1,0.6,0.6116504854368932,0.6057692307692308,0.6255697443460425,14,16,15,18
107,1,0.5321637426900585,0.56875,0.5498489425981873,0.8646834095319113,17,18,20,20
108,0,0.4329896907216495,0.56,0.48837209302325585,0.26207928979420103,10,15,12,15
109,1,0.3548387096774194,0.55,0.43137254901960786,0.5676052389899269,13,16,16,17
110,1,0.5151515151515151,0.7391304347826086,0.6071428571428571,0.3418939361072262,17,18,20,20
111,0,0.5932203389830508,0.5263157894736842,0.5577689243027888,0.4832079929765314,18,16,21,21
112,0,0.4943820224719101,0.5569620253164557,0.5238095238095238,0.3879296483588405,13,18,16,15
113,1,0.4523809523809524,0.6404494382022472,0.530232558139535,0.9242216149965922,23,17,27,21
114,1,0.5483870967741935,0.3923076923076923,0.45739910313901344,0.5468306317925453,18,20,21,20
115,1,0.711864406779661,0.47191011235955055,0.5675675675675675,0.28122262075921756,15,16,18,17
116,1,0.8269230769230769,0.48863636363636365,0.6142857142857143,0.559128218020002,14,17,16,17
117,1,0.4308510638297872,0.6044776119402985,0.5031055900621118,0.4712789462237197,18,15,20,18
118,0,0.49,0.5212765957446809,0.5051546391752578,0.35631937843572814,14,17,17,17
119,1,0.6226415094339622,0.5196850393700787,0.5665236051502145,0.7125053922645748,18,17,20,20
120,1,0.504424778761062,0.6477272727272727,0.5671641791044776,0.6349826342891902,15,16,18,17
121,0,0.49242424242424243,0.5652173913043478,0.5263157894736842,0.8419744670391083,20,20,26,19
122,1,0.4392523364485981,0.618421052631579,0.5136612021857924,0.0011409258974405627,21,18,25,20
123,1,0.2345679012345679,0.4418604651162791,0.30645161290322576,0.748577605932951,17,18,18,18
124,1,0.5294117647058824,0.6428571428571429,0.5806451612903226,0.4110640204356362,18,20,21,20
125,1,0.635036496350365,0.6641221374045801,0.6492537313432836,0.841702863574028,22,19,25,23
126,0,0.45454545454545453,0.5625,0.5027932960893855,0.06291316201289494,17,16,19,20
127,1,0.59375,0.6495726495726496,0.6204081632653062,0.596148622687906,19,17,22,20
128,1,0.5535714285714286,0.5344827586206896,0.5438596491228069,0.5899448469281197,21,17,25,20
129,1,0.43157894736842106,0.6949152542372882,0.5324675324675325,0.4678065405227244,15,18,17,17
130,0,0.6808510638297872,0.3386243386243386,0.4522968197879858,0.3986293874680996,16,17,19,18
131,1,0.7411764705882353,0.5206611570247934,0.6116504854368933,0.5998997446149588,16,17,17,19
132,0,0.7096774193548387,0.2838709677419355,0.40552995391705066,0.12083935341797769,14,19,16,16
133,1,0.5828220858895705,0.5828220858895705,0.5828220858895705,0.6390466990415007,17,17,20,19
134,1,0.62,0.3069306930693069,0.41059602649006627,0.665187656879425,14,19,17,17
135,1,0.6052631578947368,0.38016528925619836,0.46700507614213205,0.5739999214808146,17,18,20,18
136,1,0.5309734513274337,0.6451612903225806,0.5825242718446603,0.22030727243400178,16,17,18,18
137,1,0.6190476190476191,0.5864661654135338,0.6023166023166024,0.7234416287392378,20,18,23,21
138,0,0.608,0.41081081081081083,0.4903225806451614,0.357766469674451,14,16,15,16
139,1,0.2980769230769231,0.5344827586206896,0.38271604938271603,0.26610930760701496,23,21,27,23
140,1,0.48,0.5454545454545454,0.5106382978723404,0.17723499925341457,15,18,17,19
141,0,0.4878048780487805,0.43010752688172044,0.45714285714285713,0.06271394404272239,18,20,23,20
142,0,0.49074074074074076,0.4690265486725664,0.4796380090497738,0.20085427798330785,18,20,20,20
143,0,0.6049382716049383,0.6125,0.6086956521739131,0.49882117472589016,20,19,22,21
144,0,0.4807692307692308,0.49504950495049505,0.4878048780487805,0.1348678264184855,22,20,26,23
145,1,0.7524752475247525,0.36363636363636365,0.4903225806451614,0.9474332928657532,21,18,24,22
146,0,0.6791044776119403,0.5027624309392266,0.5777777777777777,0.8251610497633616,13,17,16,16
147,0,0.36507936507936506,0.3898305084745763,0.3770491803278688,0.9485523998737335,19,18,23,17
148,0,0.8648648648648649,0.3950617283950617,0.5423728813559322,0.7021280825138092,21,17,25,19
149,1,0.39285714285714285,0.6707317073170732,0.4954954954954955,0.6584364734590054,23,20,26,23
150,0,0.5294117647058824,0.375,0.4390243902439025,0.47663890360854566,15,19,17,18
151,0,0.6351351351351351,0.5108695652173914,0.5662650602409639,0.49426236127813655,17,20,21,18
152,0,0.75,0.3711340206185567,0.496551724137931,0.5806096270680428,18,20,22,19
153,0,0.6064516129032258,0.5662650602409639,0.5856697819314642,0.45859258497754735,18,20,22,20
154,0,0.27,0.4576271186440678,0.339622641509434,0.035832382360240445,17,19,21,20
155,1,0.6198347107438017,0.43352601156069365,0.5102040816326531,0.7119067509969076,24,19,28,23
156,0,0.5384615384615384,0.43209876543209874,0.47945205479452047,0.36304479589064914,17,19,19,20
157,1,0.62,0.4161073825503356,0.497991967871486,0.5002250652760267,16,16,19,17
158,1,0.6091954022988506,0.5698924731182796,0.5888888888888889,0.18951129913330078,24,17,28,22
159,0,0.6739130434782609,0.38509316770186336,0.4901185770750988,0.21629436562458673,19,18,23,21
160,1,0.2835820895522388,0.5,0.3619047619047619,0.9100295603275299,21,20,26,23
161,1,0.6601941747572816,0.6296296296296297,0.6445497630331755,0.40277292020618916,19,20,22,20
162,1,0.5263157894736842,0.5825242718446602,0.5529953917050691,0.7129992935922929,16,17,18,18
163,1,0.5116279069767442,0.4049079754601227,0.4520547945205479,0.3922724693082273,17,17,19,18
164,0,0.5698924731182796,0.48623853211009177,0.5247524752475248,0.3236485600937158,17,20,21,18
165,1,0.6081081081081081,0.5113636363636364,0.5555555555555555,0.7037510275840759,17,13,19,17
166,0,0.525,0.42,0.4666666666666666,0.46294979963983807,13,17,17,14
167,1,0.5833333333333334,0.4,0.4745762711864407,0.6697496175765991,20,20,25,19
168,1,0.6559139784946236,0.40939597315436244,0.5041322314049587,0.5982153536751866,15,15,17,16
169,1,0.5443037974683544,0.4725274725274725,0.5058823529411766,0.6768862307071686,22,18,27,19
170,1,0.3986013986013986,0.7402597402597403,0.5181818181818181,0.7066376606623331,19,16,24,18
171,1,0.47191011235955055,0.5753424657534246,0.5185185185185185,0.0982921466541787,19,18,22,18
172,0,0.8018867924528302,0.23097826086956522,0.35864978902953587,0.8698795199394226,15,18,19,17
173,1,0.4338235294117647,0.5363636363636364,0.4796747967479675,0.5283188069239259,18,17,20,19
174,1,0.4339622641509434,0.5564516129032258,0.48763250883392223,0.32779139205813407,21,21,26,22
175,0,0.559322033898305,0.55,0.5546218487394957,0.6729408383369446,16,17,19,17
176,1,0.7371794871794872,0.48936170212765956,0.5882352941176471,0.28325343281030657,18,16,19,19
177,1,0.4695121951219512,0.506578947368421,0.4873417721518987,0.3028441972897521,16,17,17,18
178,1,0.5046728971962616,0.627906976744186,0.5595854922279792,0.5537518858909607,20,20,22,21
179,0,0.43478260869565216,0.4,0.41666666666666663,0.2765284045599401,16,16,18,17
180,0,0.47959183673469385,0.5222222222222223,0.5,0.5331524014472961,16,16,18,19
181,1,0.7419354838709677,0.42073170731707316,0.5369649805447471,0.7168566465377808,14,15,15,17
182,0,0.87,0.30313588850174217,0.44961240310077516,0.2946237747867902,12,16,15,15
183,1,0.8266666666666667,0.3463687150837989,0.48818897637795283,0.6473060535887877,18,19,21,20
184,0,0.7647058823529411,0.45614035087719296,0.5714285714285713,0.9016415675481161,18,20,21,20
185,0,0.578125,0.2846153846153846,0.38144329896907214,0.24386749090626836,20,18,23,22
186,1,0.5058823529411764,0.41346153846153844,0.455026455026455,0.7971100211143494,16,17,18,17
187,0,0.4015748031496063,0.6071428571428571,0.4834123222748815,0.7171830747808728,17,16,18,17
188,0,0.7410714285714286,0.5123456790123457,0.6058394160583942,0.49450457021594046,15,16,17,17
189,1,0.675,0.7012987012987013,0.6878980891719745,0.33780517828805995,18,20,22,19
190,0,0.6620689655172414,0.6666666666666666,0.6643598615916956,0.6475498674437403,19,19,23,19
191,1,0.5684210526315789,0.72,0.6352941176470588,0.5592343928292394,20,20,24,21
192,1,0.4539877300613497,0.6115702479338843,0.5211267605633803,0.5532936393283308,15,15,17,18
193,0,0.8,0.5765765765765766,0.6701570680628272,0.5793205636049,19,21,24,21
194,0,0.5869565217391305,0.3312883435582822,0.4235294117647059,0.213460274040699,18,17,19,21
195,0,0.5229357798165137,0.32386363636363635,0.4,0.5196586704502503,13,15,15,16
196,0,0.5360824742268041,0.65,0.5875706214689265,0.23356399961630814,21,20,25,23
197,1,0.4782608695652174,0.55,0.5116279069767442,0.385879202435414,19,20,21,21
198,0,0.2692307692307692,0.4666666666666667,0.3414634146341463,0.024302729092596564,17,18,20,18
199,0,0.5522388059701493,0.37755102040816324,0.4484848484848485,0.42422353972991306,17,20,21,19
200,0,0.5625,0.4153846153846154,0.47787610619469023,0.2226736331358552,15,16,18,17
201,1,0.2767857142857143,0.6739130434782609,0.3924050632911393,0.21533116246573628,16,18,19,18
202,0,0.5096153846153846,0.4649122807017544,0.4862385321100917,0.4541822373867035,19,19,22,20
203,0,0.5578947368421052,0.4774774774774775,0.5145631067961165,0.2709395280107856,16,18,20,17
204,0,0.7480314960629921,0.4337899543378995,0.5491329479768786,0.6770729422569275,24,18,28,23
205,0,0.5294117647058824,0.6585365853658537,0.5869565217391304,0.07083196880315275,20,18,24,20
206,1,0.41353383458646614,0.625,0.497737556561086,0.23221328123472632,18,17,20,18
207,1,0.7297297297297297,0.5346534653465347,0.6171428571428571,0.8029910524686178,16,17,16,19
208,0,0.5978260869565217,0.5092592592592593,0.55,0.39526257663965225,19,17,22,20
209,1,0.21428571428571427,0.5625,0.31034482758620685,0.39165846960774314,16,17,17,18
210,0,0.7380952380952381,0.31313131313131315,0.4397163120567376,0.5531285628676414,11,18,14,16
211,0,0.5583756345177665,0.6962025316455697,0.6197183098591549,0.6559483545521895,21,17,23,20
212,1,0.582089552238806,0.4936708860759494,0.5342465753424658,0.3595076301523174,16,16,17,18
213,0,0.5590551181102362,0.36787564766839376,0.44375,0.5588219791650773,17,16,19,19
214,1,0.5957446808510638,0.5333333333333333,0.5628140703517588,0.3733616390575965,20,19,24,21
215,0,0.4954954954954955,0.44,0.4661016949152542,0.21770504784459868,15,17,18,18
216,1,0.3333333333333333,0.25,0.28571428571428575,0.8619402945041656,17,20,20,20
217,1,0.4714285714285714,0.5409836065573771,0.5038167938931298,0.39102548733353615,13,16,15,16
218,0,0.3917525773195876,0.6129032258064516,0.4779874213836478,0.601025757069389,15,17,17,19
219,0,0.42592592592592593,0.3898305084745763,0.40707964601769914,0.7281122406323751,16,20,18,19
220,1,0.45774647887323944,0.5701754385964912,0.5078125,0.6176237821578979,19,19,22,20
221,1,0.4875,0.3939393939393939,0.43575418994413406,0.016594387707300484,23,18,27,21
222,1,0.27710843373493976,0.575,0.37398373983739835,0.6519792278607687,19,18,21,20
223,1,0.704,0.5086705202312138,0.5906040268456375,0.6557723641395569,17,18,20,19
224,1,0.6162790697674418,0.6625,0.6385542168674699,0.0075607405306072906,17,17,18,20
225,1,0.7916666666666666,0.3202247191011236,0.456,0.37660567089915276,18,19,20,20
226,0,0.6372549019607843,0.40372670807453415,0.49429657794676807,0.7364901751279831,18,19,21,21
227,1,0.616822429906542,0.4925373134328358,0.5477178423236515,0.36714198417030275,15,13,17,17
228,0,0.7422680412371134,0.2962962962962963,0.4235294117647059,0.475004555284977,14,17,15,18
229,1,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.5763420343399048,11,16,13,14
230,1,0.7164179104477612,0.3157894736842105,0.4383561643835616,0.48948652017861605,20,17,23,20
231,0,0.4,0.4722222222222222,0.4331210191082802,0.5240987502038479,15,16,17,17
232,0,0.7583333333333333,0.4080717488789238,0.5306122448979592,0.25785954655730164,16,18,20,17
233,1,0.2833333333333333,0.3008849557522124,0.2918454935622318,0.2627763142809272,18,14,20,19
234,0,0.4444444444444444,0.782608695652174,0.5669291338582676,0.8294623891512553,16,16,19,17
235,1,0.7280701754385965,0.4585635359116022,0.5627118644067797,0.29814673122018576,16,15,19,17
236,0,0.6118421052631579,0.5254237288135594,0.5653495440729484,0.48639863764401525,24,21,29,23
237,0,0.5816326530612245,0.59375,0.5876288659793814,0.6284084244689438,13,17,15,16
238,0,0.6511627906976745,0.5793103448275863,0.6131386861313869,0.4993723721127026,12,15,14,15
239,1,0.1717171717171717,0.6071428571428571,0.26771653543307083,0.0625382122816518,13,14,15,16
240,0,0.20915032679738563,0.5517241379310345,0.3033175355450237,0.5702443250588008,15,14,17,15
241,1,0.5354330708661418,0.5714285714285714,0.5528455284552845,0.1951143310579937,20,20,25,21
242,1,0.48936170212765956,0.647887323943662,0.5575757575757576,0.7381358542479575,17,17,19,19
243,0,0.37037037037037035,0.5454545454545454,0.4411764705882353,0.20936792963184417,13,15,16,17
244,0,0.3490566037735849,0.4567901234567901,0.3957219251336898,0.333054824732244,21,18,25,23
245,0,0.5428571428571428,0.4691358024691358,0.5033112582781456,0.0032663787327085934,19,20,21,20
246,1,0.5679012345679012,0.5542168674698795,0.5609756097560975,0.6620810084665815,17,18,21,20
247,1,0.46621621621621623,0.6216216216216216,0.5328185328185329,0.4339442280761432,19,20,24,20
248,0,0.7699115044247787,0.25892857142857145,0.38752783964365256,0.5354285597801208,15,16,17,17
249,1,0.6559139784946236,0.2747747747747748,0.38730158730158737,0.5986442193388939,16,17,18,18
250,1,0.6470588235294118,0.4230769230769231,0.5116279069767442,0.6887405663728714,11,16,15,11
251,1,0.5775862068965517,0.6442307692307693,0.6090909090909091,0.40865663066506386,21,17,26,19
252,0,0.23770491803278687,0.3972602739726027,0.29743589743589743,0.6420263281712929,23,18,28,23
253,0,0.3333333333333333,0.3384615384615385,0.33587786259541985,0.04938065969326999,13,15,14,14
254,1,0.38235294117647056,0.7222222222222222,0.4999999999999999,0.5500594340264797,20,18,24,18
255,0,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.3552734577291024,16,17,21,16
256,0,0.5423728813559322,0.42105263157894735,0.47407407407407404,0.250574616715312,13,16,16,16
257,0,0.5396825396825397,0.40476190476190477,0.46258503401360546,0.8795398771762848,21,20,25,20
258,0,0.7244897959183674,0.45222929936305734,0.5568627450980391,0.6104395650327206,16,18,20,17
259,0,0.7217391304347827,0.5763888888888888,0.6409266409266409,0.43142700878282386,16,17,18,18
260,1,0.36666666666666664,0.5851063829787234,0.45081967213114754,0.4239083569962531,18,18,22,19
261,0,0.6193181818181818,0.5706806282722513,0.5940054495912807,0.2679169778046863,18,18,20,19
262,1,0.2727272727272727,0.673469387755102,0.38823529411764707,0.392447573132813,21,19,24,22
263,0,0.4948453608247423,0.5783132530120482,0.5333333333333333,0.8402112275362015,14,16,16,17
264,0,0.5274725274725275,0.6153846153846154,0.5680473372781065,0.24389910011086613,15,14,16,13
265,1,0.5697674418604651,0.6049382716049383,0.5868263473053892,0.07020216435194016,18,18,22,19
266,1,0.6608695652173913,0.5547445255474452,0.6031746031746031,0.7558043599128723,18,19,22,17
267,1,0.23529411764705882,0.45454545454545453,0.31007751937984496,0.29977261989067,19,19,23,20
268,0,0.5277777777777778,0.3220338983050847,0.4,0.3734480291604996,12,16,13,14
269,0,0.7222222222222222,0.48507462686567165,0.5803571428571428,0.7177227661013603,17,19,20,18
270,0,0.4431818181818182,0.5,0.46987951807228917,0.40589067021695274,19,18,22,20
271,0,0.373134328358209,0.7692307692307693,0.5025125628140703,0.5002178270369768,20,19,25,21
272,0,0.37398373983739835,0.5227272727272727,0.4360189573459715,0.19809399312362075,17,15,18,18
273,0,0.6140350877192983,0.4166666666666667,0.49645390070921985,0.10929484106600285,14,18,17,17
274,0,0.4111111111111111,0.4805194805194805,0.4431137724550898,0.03531395168101881,15,16,17,17
275,1,0.3235294117647059,0.55,0.4074074074074075,0.6598337377820697,13,17,17,16
276,1,0.6474358974358975,0.6474358974358975,0.6474358974358975,0.6346629142761231,18,17,20,20
277,0,0.4157303370786517,0.4868421052631579,0.44848484848484854,0.24011984653770924,15,17,18,17
278,1,0.43564356435643564,0.5176470588235295,0.47311827956989244,0.7834135442972183,17,18,20,17
279,0,0.6310679611650486,0.4961832061068702,0.5555555555555556,0.32075001345947385,17,19,21,18
280,0,0.46534653465346537,0.44339622641509435,0.45410628019323673,0.2880712253972888,16,18,20,17
281,0,0.7391304347826086,0.4644808743169399,0.5704697986577182,0.48181906528770924,19,20,23,20
282,0,0.45348837209302323,0.5131578947368421,0.48148148148148145,0.5691981371492147,17,20,20,18
283,0,0.5875,0.5108695652173914,0.5465116279069767,0.4369298204158743,21,22,24,21
284,0,0.6942148760330579,0.3888888888888889,0.49851632047477745,0.5320611267040173,15,19,18,17
285,0,0.4097222222222222,0.5841584158415841,0.48163265306122444,0.26125772200092406,16,17,19,17
286,1,0.5081967213114754,0.6326530612244898,0.5636363636363637,0.4053996046539396,17,18,20,18
287,1,0.49333333333333335,0.5285714285714286,0.5103448275862069,0.40382167561134946,17,18,20,18
288,1,0.6097560975609756,0.7518796992481203,0.6734006734006734,0.4275754204718396,26,22,31,25
289,1,0.7066666666666667,0.5888888888888889,0.6424242424242425,0.40082798649867374,13,16,16,13
290,1,0.6881720430107527,0.5565217391304348,0.6153846153846153,0.7722006241480509,22,19,24,23
291,0,0.4041095890410959,0.5315315315315315,0.45914396887159536,0.43468702662115294,17,16,18,20
292,1,0.7592592592592593,0.5942028985507246,0.6666666666666666,0.8035492032766343,15,17,17,17
293,1,0.25773195876288657,0.5,0.3401360544217687,0.19001415597449522,16,17,19,16
294,1,0.30303030303030304,0.7142857142857143,0.42553191489361697,0.2135480500292033,20,18,24,20
295,0,0.14285714285714285,0.3191489361702128,0.19736842105263158,0.39300735054227215,14,15,14,16
296,1,0.4155844155844156,0.4507042253521127,0.4324324324324325,0.014564724328617254,16,15,18,17
