,malformed_chain,r1_precision,r1_recall,r1_f1,r2_precision,r2_recall,r2_f1,rL_precision,rL_recall,rL_f1,bs_precision,bs_recall,bs_f1,bs_mnli_precision,bs_mnli_recall,bs_mnli_f1,unique_bigram_ratio,nid,grammatical_errors,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
10,0,0.5310344827586206,0.5133333333333333,0.5220338983050848,0.25,0.24161073825503357,0.24573378839590446,0.2896551724137931,0.28,0.2847457627118644,0.39013534784317017,0.37844163179397583,0.38636481761932373,0.6849181056022644,0.6707645058631897,0.6777673959732056,0.9791666666666666,-0.2454703823026565,0,0.514625507593155,18,18,22,19
11,0,0.3402061855670103,0.5546218487394958,0.42172523961661346,0.10362694300518134,0.1694915254237288,0.12861736334405144,0.19072164948453607,0.31092436974789917,0.2364217252396166,0.2606692612171173,0.3442777991294861,0.3033158779144287,0.6021111607551575,0.6544970273971558,0.6272121071815491,0.9214659685863874,-0.21344269559117368,1,0.7412654101848603,22,17,25,21
12,0,0.5263157894736842,0.6542056074766355,0.5833333333333334,0.2727272727272727,0.33962264150943394,0.3025210084033614,0.3609022556390977,0.4485981308411215,0.39999999999999997,0.44894078373908997,0.5063891410827637,0.47881919145584106,0.7108947038650513,0.7451409101486206,0.7276150584220886,0.9618320610687023,-0.26291391469115677,1,0.4948689162731171,17,18,21,17
13,0,0.3805970149253731,0.5795454545454546,0.45945945945945943,0.15789473684210525,0.2413793103448276,0.19090909090909092,0.2462686567164179,0.375,0.2972972972972973,0.32983896136283875,0.44852328300476074,0.3883856236934662,0.6342265605926514,0.6971866488456726,0.6642179489135742,0.9769230769230769,-0.2904077918125869,4,0.5376378118991851,19,20,22,20
14,0,0.4740740740740741,0.3333333333333333,0.39143730886850153,0.1865671641791045,0.13089005235602094,0.15384615384615385,0.34074074074074073,0.23958333333333334,0.2813455657492355,0.3057340085506439,0.2318122833967209,0.2700364291667938,0.630621075630188,0.6019964218139648,0.6159763932228088,0.9774436090225563,-0.26423490590592613,1,0.31132369935512544,17,18,21,17
15,0,0.18840579710144928,0.4406779661016949,0.2639593908629442,0.051094890510948905,0.1206896551724138,0.07179487179487179,0.13043478260869565,0.3050847457627119,0.18274111675126906,0.11369672417640686,0.3122536540031433,0.20623867213726044,0.5356745719909668,0.618188738822937,0.5739813446998596,0.9333333333333333,-0.23147671088046295,1,0.10139732733368874,17,17,20,17
16,0,0.31125827814569534,0.47474747474747475,0.37599999999999995,0.07333333333333333,0.11224489795918367,0.08870967741935484,0.1390728476821192,0.21212121212121213,0.168,0.1939512938261032,0.26283013820648193,0.2299075722694397,0.5637564063072205,0.6097679138183594,0.5858601331710815,0.9463087248322147,-0.26699528134761885,2,0.49044034630060196,15,16,17,16
17,0,0.7327586206896551,0.28523489932885904,0.41062801932367143,0.28695652173913044,0.1111111111111111,0.16019417475728154,0.4051724137931034,0.15771812080536912,0.2270531400966184,0.4662133455276489,0.2144528329372406,0.3291064500808716,0.7249177694320679,0.5811899900436401,0.6451457738876343,0.9292035398230089,-0.25787279714455535,2,0.34369340240955354,17,19,20,17
18,0,0.5147058823529411,0.43478260869565216,0.47138047138047134,0.22962962962962963,0.19375,0.21016949152542375,0.2426470588235294,0.20496894409937888,0.22222222222222224,0.30792906880378723,0.22792448103427887,0.26897984743118286,0.6325362920761108,0.59476238489151,0.6130679845809937,0.946969696969697,-0.2481943922483656,0,0.36250807841618854,16,18,19,18
19,1,0.46551724137931033,0.6206896551724138,0.5320197044334976,0.24347826086956523,0.32558139534883723,0.27860696517412936,0.2672413793103448,0.3563218390804598,0.3054187192118226,0.4140458106994629,0.5030017495155334,0.4588410258293152,0.6998968124389648,0.7552988529205322,0.7265431880950928,0.9823008849557522,-0.26421795928055625,2,0.24539683610200883,13,15,15,15
20,0,0.5023696682464455,0.5824175824175825,0.539440203562341,0.22380952380952382,0.2596685082872928,0.24040920716112532,0.26540284360189575,0.3076923076923077,0.28498727735368956,0.3375145494937897,0.373940110206604,0.3576487600803375,0.6452732682228088,0.6620923280715942,0.6535745859146118,0.9567307692307693,-0.2334037970008993,4,0.6220068165234157,17,15,20,18
21,1,0.5076923076923077,0.44,0.4714285714285715,0.21705426356589147,0.18791946308724833,0.2014388489208633,0.27692307692307694,0.24,0.2571428571428571,0.2717794179916382,0.20040908455848694,0.23751789331436157,0.6142449975013733,0.5902565717697144,0.6020118594169617,0.952755905511811,-0.192977877066562,0,0.5953682164351145,14,16,17,16
22,1,0.39869281045751637,0.5648148148148148,0.4674329501915709,0.18421052631578946,0.2616822429906542,0.2162162162162162,0.2679738562091503,0.37962962962962965,0.31417624521072796,0.31231245398521423,0.4087936282157898,0.36078646779060364,0.6359162926673889,0.6848993301391602,0.6594995856285095,0.9459459459459459,-0.2233094741474,2,0.5387301879624525,17,18,20,19
23,0,0.4739583333333333,0.6691176470588235,0.5548780487804877,0.2356020942408377,0.3333333333333333,0.27607361963190186,0.2708333333333333,0.38235294117647056,0.3170731707317073,0.3039602041244507,0.40451517701148987,0.35431331396102905,0.6363340616226196,0.7054215669631958,0.6690991520881653,0.8900523560209425,-0.19318842176888706,0,0.4124293880803244,18,19,22,20
24,0,0.14619883040935672,0.5,0.22624434389140272,0.058823529411764705,0.20408163265306123,0.091324200913242,0.0935672514619883,0.32,0.14479638009049772,0.04998055100440979,0.2732624113559723,0.15195079147815704,0.506888747215271,0.6295482516288757,0.5615990161895752,0.9318181818181818,-0.24123044982057817,2,0.36627310514450073,19,17,24,17
25,0,0.6063829787234043,0.6031746031746031,0.6047745358090186,0.39572192513368987,0.39361702127659576,0.39466666666666667,0.425531914893617,0.42328042328042326,0.4244031830238727,0.45727795362472534,0.5080191493034363,0.48392602801322937,0.7129942178726196,0.7331604957580566,0.7229366898536682,0.9675675675675676,-0.23549074547776927,4,0.5518983721733093,21,18,26,20
26,1,0.4528301886792453,0.5255474452554745,0.4864864864864865,0.1962025316455696,0.22794117647058823,0.21088435374149658,0.3081761006289308,0.35766423357664234,0.3310810810810811,0.3432445526123047,0.34100624918937683,0.34437260031700134,0.6545497179031372,0.6629335880279541,0.658715009689331,0.9354838709677419,-0.1751375437838043,0,0.3945464253425598,18,17,23,18
27,1,0.651685393258427,0.43283582089552236,0.5201793721973095,0.23728813559322035,0.15730337078651685,0.1891891891891892,0.3202247191011236,0.2126865671641791,0.2556053811659193,0.3315480649471283,0.26560258865356445,0.3000152111053467,0.6259572505950928,0.6048712730407715,0.6152336001396179,0.9705882352941176,-0.24866775207522052,2,0.28370683565735816,22,18,25,22
28,0,0.3305084745762712,0.5131578947368421,0.4020618556701031,0.1452991452991453,0.22666666666666666,0.17708333333333334,0.211864406779661,0.32894736842105265,0.25773195876288657,0.30417707562446594,0.3778238594532013,0.3420954942703247,0.6316481828689575,0.677984356880188,0.6539965867996216,0.9658119658119658,-0.28431024851701125,1,0.4237487852573395,18,20,21,19
29,1,0.2545454545454545,0.49557522123893805,0.3363363363363363,0.0593607305936073,0.11607142857142858,0.07854984894259819,0.14545454545454545,0.2831858407079646,0.1921921921921922,0.14628133177757263,0.2927289605140686,0.21707464754581451,0.5325028896331787,0.600559413433075,0.5644872784614563,0.9299065420560748,-0.1984661756952979,2,0.3793758423998952,17,17,21,18
30,0,0.25120772946859904,0.5977011494252874,0.3537414965986395,0.09223300970873786,0.22093023255813954,0.13013698630136986,0.18840579710144928,0.4482758620689655,0.2653061224489796,0.15871991217136383,0.3484075367450714,0.2478337585926056,0.5568163394927979,0.6366260051727295,0.5940525531768799,0.916256157635468,-0.21021846809690947,1,0.5725217051804066,17,17,20,17
31,0,0.4943181818181818,0.43283582089552236,0.4615384615384615,0.18857142857142858,0.165,0.17600000000000002,0.2840909090909091,0.24875621890547264,0.26525198938992045,0.30595162510871887,0.2149937003850937,0.2611139416694641,0.6443328857421875,0.5901226997375488,0.6160374879837036,0.9244186046511628,-0.19490801009840086,1,0.4203698379652841,18,17,22,17
32,1,0.2994011976047904,0.4854368932038835,0.3703703703703704,0.07228915662650602,0.11764705882352941,0.08955223880597016,0.16167664670658682,0.2621359223300971,0.19999999999999998,0.25103071331977844,0.33840683102607727,0.2954341173171997,0.5827970504760742,0.6240324974060059,0.6027103066444397,0.9382716049382716,-0.2442775553356753,1,0.5322103828191758,20,19,25,21
33,0,0.3333333333333333,0.4329896907216495,0.37668161434977576,0.056,0.07291666666666667,0.06334841628959276,0.19047619047619047,0.24742268041237114,0.21524663677130043,0.3271087408065796,0.3283858299255371,0.3300440013408661,0.6396934390068054,0.6064667701721191,0.6226370930671692,0.9838709677419355,-0.29067740333897985,2,0.585414856672287,14,15,16,16
34,0,0.2184873949579832,0.6190476190476191,0.32298136645962733,0.1308016877637131,0.37349397590361444,0.19375,0.15546218487394958,0.44047619047619047,0.2298136645962733,0.24165812134742737,0.4468092620372772,0.3375375270843506,0.5876529216766357,0.6914637088775635,0.6353457570075989,0.927038626609442,-0.18683911659316155,0,0.4201154071423743,17,17,20,19
35,0,0.5,0.4827586206896552,0.49122807017543857,0.1891891891891892,0.1826086956521739,0.18584070796460178,0.3392857142857143,0.3275862068965517,0.3333333333333333,0.34855765104293823,0.32007896900177,0.3364207148551941,0.6573935747146606,0.6351653337478638,0.6460883021354675,0.963963963963964,-0.24888645900028616,2,0.5464104562997818,17,17,20,18
36,1,0.19865319865319866,0.855072463768116,0.3224043715846994,0.125,0.5441176470588235,0.2032967032967033,0.1447811447811448,0.6231884057971014,0.23497267759562843,0.16161561012268066,0.4979550838470459,0.30776357650756836,0.5624194145202637,0.7311658263206482,0.635786235332489,0.9103448275862069,-0.17818860612879872,12,0.6106811985373497,21,17,25,20
37,0,0.25,0.5882352941176471,0.3508771929824561,0.06918238993710692,0.16417910447761194,0.09734513274336283,0.1625,0.38235294117647056,0.2280701754385965,0.2707643210887909,0.46286332607269287,0.361288845539093,0.5864781141281128,0.6772634387016296,0.6286098957061768,0.9683544303797469,-0.2603628147206234,1,0.3884295056341216,17,17,20,17
38,0,0.16071428571428573,0.6,0.25352112676056343,0.041916167664670656,0.1590909090909091,0.06635071090047392,0.11904761904761904,0.4444444444444444,0.18779342723004694,0.15630514919757843,0.36501970887184143,0.2532297968864441,0.5164459943771362,0.645622968673706,0.5738547444343567,0.9333333333333333,-0.22040960679909505,0,0.7238144725561142,20,21,24,19
39,0,0.37401574803149606,0.572289156626506,0.4523809523809524,0.1383399209486166,0.21212121212121213,0.1674641148325359,0.19291338582677164,0.29518072289156627,0.23333333333333334,0.32718977332115173,0.3779747188091278,0.35424917936325073,0.6259055137634277,0.6760392785072327,0.6500071883201599,0.932,-0.2060749589266535,1,0.584645320661366,18,18,21,20
40,0,0.42021276595744683,0.49375,0.4540229885057471,0.1711229946524064,0.20125786163522014,0.18497109826589597,0.24468085106382978,0.2875,0.26436781609195403,0.3556309938430786,0.33953580260276794,0.34975874423980713,0.6380783319473267,0.6358160972595215,0.6369451880455017,0.93048128342246,-0.21023840343294387,1,0.39154103717633654,18,17,21,19
41,1,0.2947976878612717,0.6623376623376623,0.408,0.12790697674418605,0.2894736842105263,0.1774193548387097,0.19653179190751446,0.44155844155844154,0.272,0.2505176067352295,0.4243880808353424,0.3332589864730835,0.6007757782936096,0.6944353580474854,0.6442192196846008,0.9176470588235294,-0.19051036160008117,2,0.2626887342360403,16,17,19,17
42,0,0.24043715846994534,0.6027397260273972,0.34374999999999994,0.09340659340659341,0.2361111111111111,0.13385826771653545,0.15846994535519127,0.3972602739726027,0.22656249999999997,0.2032725065946579,0.4249151051044464,0.30573195219039917,0.5587739944458008,0.6746759414672852,0.6112795472145081,0.9281767955801105,-0.18651083123501233,1,0.36501699799139586,17,19,21,19
43,1,0.3277777777777778,0.4796747967479675,0.38943894389438943,0.11731843575418995,0.1721311475409836,0.13953488372093023,0.2111111111111111,0.3089430894308943,0.2508250825082508,0.26020511984825134,0.30984732508659363,0.28691667318344116,0.6090991497039795,0.6393753290176392,0.6238701343536377,0.9602272727272727,-0.2950161502006332,3,0.666913370291392,19,22,23,21
44,0,0.31446540880503143,0.6410256410256411,0.4219409282700422,0.10759493670886076,0.22077922077922077,0.1446808510638298,0.20754716981132076,0.4230769230769231,0.2784810126582279,0.29589736461639404,0.48016059398651123,0.3831688463687897,0.6146283149719238,0.7153584957122803,0.6611788868904114,0.9490445859872612,-0.24151517092681996,0,0.5082597413233348,17,18,20,19
45,0,0.417910447761194,0.56,0.47863247863247865,0.165,0.2214765100671141,0.18911174785100288,0.21393034825870647,0.2866666666666667,0.24501424501424504,0.249596506357193,0.3563535213470459,0.30284634232521057,0.5984727144241333,0.6508352160453796,0.6235566735267639,0.934010152284264,-0.23410498687162629,5,0.5606069721281528,24,19,28,22
46,1,0.41304347826086957,0.6440677966101694,0.5033112582781457,0.25136612021857924,0.39316239316239315,0.30666666666666664,0.2717391304347826,0.423728813559322,0.3311258278145695,0.37762030959129333,0.46511462330818176,0.4218175709247589,0.6601670980453491,0.712537407875061,0.6853532791137695,0.943502824858757,-0.24163656746489504,1,0.3577765234346901,16,18,19,16
47,0,0.32786885245901637,0.7207207207207207,0.4507042253521127,0.12757201646090535,0.2818181818181818,0.17563739376770537,0.20901639344262296,0.4594594594594595,0.28732394366197184,0.3221823573112488,0.5136052966117859,0.41256090998649597,0.6290347576141357,0.7363265752792358,0.6784650683403015,0.9344262295081968,-0.22160964380554882,5,0.6965313170637403,22,21,27,21
48,1,0.29533678756476683,0.6785714285714286,0.41155234657039713,0.109375,0.25301204819277107,0.1527272727272727,0.16062176165803108,0.36904761904761907,0.223826714801444,0.23887553811073303,0.45787304639816284,0.3404533565044403,0.5940447449684143,0.7219016551971436,0.6517619490623474,0.9424083769633508,-0.20397356253685195,9,0.4910650427142779,18,18,21,20
49,0,0.3333333333333333,0.5480769230769231,0.4145454545454546,0.11176470588235295,0.18446601941747573,0.13919413919413917,0.19298245614035087,0.3173076923076923,0.24000000000000002,0.29717952013015747,0.38829779624938965,0.3432171940803528,0.6261143684387207,0.6601106524467468,0.6426632404327393,0.9819277108433735,-0.2652211213218356,2,0.6383102238178253,18,19,21,19
50,0,0.2608695652173913,0.6486486486486487,0.37209302325581395,0.06557377049180328,0.1643835616438356,0.09374999999999999,0.15760869565217392,0.3918918918918919,0.22480620155038758,0.15478071570396423,0.3247424066066742,0.2356247454881668,0.5582424998283386,0.659954309463501,0.6048522591590881,0.9555555555555556,-0.21910648826874746,8,0.5847081343332926,19,17,22,20
51,1,0.1875,0.7058823529411765,0.2962962962962963,0.07329842931937172,0.28,0.1161825726141079,0.11458333333333333,0.43137254901960786,0.1810699588477366,0.11884204298257828,0.3531333804130554,0.22575980424880981,0.5159741640090942,0.6702028512954712,0.583061933517456,0.9553072625698324,-0.2467579694145945,0,0.4906346840517862,17,17,19,20
52,0,0.2315270935960591,0.6351351351351351,0.3393501805054151,0.12871287128712872,0.3561643835616438,0.1890909090909091,0.18226600985221675,0.5,0.26714801444043323,0.2148406058549881,0.49954280257225037,0.3423687815666199,0.5517793297767639,0.7302738428115845,0.62860107421875,0.9698492462311558,-0.2582295145230924,0,0.5177017487585545,23,21,27,22
53,0,0.4581005586592179,0.4632768361581921,0.4606741573033708,0.10112359550561797,0.10227272727272728,0.1016949152542373,0.27932960893854747,0.2824858757062147,0.28089887640449435,0.3539612591266632,0.37987104058265686,0.3689388334751129,0.6383088827133179,0.6611639261245728,0.6495354175567627,0.9770114942528736,-0.21055131088394607,0,0.3507874657710393,17,16,21,17
54,1,0.5271739130434783,0.5449438202247191,0.5359116022099448,0.22950819672131148,0.23728813559322035,0.23333333333333334,0.32065217391304346,0.33146067415730335,0.3259668508287292,0.37354040145874023,0.37147465348243713,0.3746510148048401,0.6382856369018555,0.6549824476242065,0.6465262174606323,0.9385474860335196,-0.1941192546113768,3,0.4254225231707096,18,16,21,20
55,0,0.25252525252525254,0.6944444444444444,0.37037037037037035,0.1319796954314721,0.36619718309859156,0.19402985074626866,0.14646464646464646,0.4027777777777778,0.2148148148148148,0.2515887916088104,0.4552901089191437,0.3469061851501465,0.5992196798324585,0.6948946714401245,0.6435205340385437,0.9381443298969072,-0.22977389802264292,1,0.4849064499139786,20,19,23,21
56,1,0.543010752688172,0.40239043824701193,0.46224256292906174,0.16756756756756758,0.124,0.14252873563218393,0.24731182795698925,0.18326693227091634,0.2105263157894737,0.24105730652809143,0.16195447742938995,0.2027273178100586,0.6046889424324036,0.5569673776626587,0.5798479318618774,0.9171270718232044,-0.1983240247557867,1,0.42198891192674637,20,18,23,19
57,0,0.20673076923076922,0.671875,0.31617647058823534,0.0966183574879227,0.31746031746031744,0.14814814814814814,0.13942307692307693,0.453125,0.21323529411764708,0.10284999012947083,0.4008611738681793,0.23394891619682312,0.5147398710250854,0.6713839769363403,0.5827183723449707,0.8916256157635468,-0.1952673808056402,5,0.4528554442028205,20,17,24,20
58,1,0.4129353233830846,0.6859504132231405,0.515527950310559,0.145,0.24166666666666667,0.18125,0.18407960199004975,0.30578512396694213,0.22981366459627328,0.28105100989341736,0.401839941740036,0.3405882716178894,0.6098380088806152,0.6770999431610107,0.6417112350463867,0.9289340101522843,-0.20350488379005793,2,0.5766501694917678,21,19,25,20
59,0,0.36024844720496896,0.5523809523809524,0.43609022556390975,0.13125,0.20192307692307693,0.1590909090909091,0.19875776397515527,0.3047619047619048,0.24060150375939854,0.3490660786628723,0.37556958198547363,0.36434903740882874,0.6563295125961304,0.6642199754714966,0.6602512001991272,0.9556962025316456,-0.2346228991035184,0,0.67388633141915,18,19,22,17
60,0,0.43703703703703706,0.6704545454545454,0.5291479820627802,0.1865671641791045,0.28735632183908044,0.22624434389140272,0.25925925925925924,0.3977272727272727,0.3139013452914798,0.4418947100639343,0.5425697565078735,0.49205446243286133,0.697417140007019,0.7383078932762146,0.7172802090644836,0.9328358208955224,-0.26349521747828697,5,0.48515360057353973,19,21,24,19
61,0,0.2682926829268293,0.6111111111111112,0.37288135593220345,0.09815950920245399,0.22535211267605634,0.13675213675213677,0.18292682926829268,0.4166666666666667,0.2542372881355932,0.28012892603874207,0.3857734203338623,0.33283543586730957,0.5761013627052307,0.6296014785766602,0.6016644835472107,0.9567901234567902,-0.2572327037273763,0,0.6791987121105194,27,23,32,26
62,0,0.4745762711864407,0.5,0.4869565217391304,0.14204545454545456,0.1497005988023952,0.14577259475218657,0.2655367231638418,0.27976190476190477,0.27246376811594203,0.2352733016014099,0.28775647282600403,0.2634073793888092,0.6114416122436523,0.6305218935012817,0.6208351850509644,0.935672514619883,-0.22174143083941744,1,0.358036109669642,12,16,15,15
63,1,0.37404580152671757,0.5051546391752577,0.4298245614035087,0.16153846153846155,0.21875,0.18584070796460178,0.2366412213740458,0.31958762886597936,0.27192982456140347,0.3538209795951843,0.4601507782936096,0.40673133730888367,0.6557849645614624,0.7133103609085083,0.6833391189575195,0.9606299212598425,-0.2762053113454308,0,0.7357745681490216,15,18,18,18
64,1,0.20118343195266272,0.7083333333333334,0.31336405529953915,0.11904761904761904,0.425531914893617,0.18604651162790697,0.14201183431952663,0.5,0.22119815668202764,0.2772345542907715,0.6190438270568848,0.42724132537841797,0.5888594388961792,0.7916172742843628,0.6753482818603516,0.9876543209876543,-0.2955003468131203,2,0.7145328760147095,18,17,21,19
65,1,0.391304347826087,0.7086614173228346,0.5042016806722689,0.18777292576419213,0.3412698412698413,0.24225352112676057,0.2217391304347826,0.4015748031496063,0.2857142857142857,0.33160698413848877,0.474954754114151,0.40116384625434875,0.6345316767692566,0.7149106860160828,0.6723273396492004,0.9641255605381166,-0.2511687768070625,2,0.6965868600777217,21,19,24,23
66,1,0.5583333333333333,0.6320754716981132,0.5929203539823009,0.33613445378151263,0.38095238095238093,0.35714285714285715,0.4083333333333333,0.46226415094339623,0.4336283185840708,0.484170526266098,0.5275745391845703,0.5072082281112671,0.7310025691986084,0.7529904246330261,0.7418335676193237,0.9572649572649573,-0.290149151224677,1,0.5767169266939163,17,17,19,20
67,1,0.21476510067114093,0.6666666666666666,0.3248730964467005,0.13468013468013468,0.42105263157894735,0.2040816326530612,0.174496644295302,0.5416666666666666,0.2639593908629442,0.1367589682340622,0.46945568919181824,0.28114017844200134,0.5244649052619934,0.7156298160552979,0.6053130030632019,0.9385665529010239,-0.21599116467402268,0,0.6131198446859013,22,18,26,21
68,1,0.3582089552238806,0.6260869565217392,0.45569620253164556,0.17,0.2982456140350877,0.21656050955414016,0.24875621890547264,0.43478260869565216,0.3164556962025316,0.35272154211997986,0.47498640418052673,0.4128585457801819,0.6466444730758667,0.724885106086731,0.6835331320762634,0.9543147208121827,-0.24645249185258167,2,0.35964670358225703,17,17,19,20
69,1,0.40828402366863903,0.6764705882352942,0.5092250922509225,0.23214285714285715,0.38613861386138615,0.28996282527881045,0.2603550295857988,0.43137254901960786,0.3247232472324723,0.3309108018875122,0.494076132774353,0.4091571569442749,0.6638427376747131,0.7495320439338684,0.7040898203849792,0.95,-0.2552168399324424,2,0.4747510052153042,17,16,18,18
70,0,0.4657534246575342,0.6144578313253012,0.5298701298701298,0.20642201834862386,0.2727272727272727,0.2349869451697128,0.2694063926940639,0.35542168674698793,0.3064935064935065,0.37311267852783203,0.4367012083530426,0.4061222970485687,0.6709083318710327,0.6955581903457642,0.6830109357833862,0.9395348837209302,-0.24674203441781617,4,0.6733599518026624,20,17,22,19
71,1,0.3253968253968254,0.6029411764705882,0.422680412371134,0.104,0.19402985074626866,0.13541666666666666,0.18253968253968253,0.3382352941176471,0.23711340206185566,0.25411710143089294,0.34201905131340027,0.2987566292285919,0.5834521055221558,0.6526551246643066,0.616116464138031,0.9663865546218487,-0.2664399397377113,0,0.5246465504169464,19,17,22,20
72,0,0.36936936936936937,0.6212121212121212,0.4632768361581921,0.11818181818181818,0.2,0.14857142857142858,0.2072072072072072,0.3484848484848485,0.2598870056497175,0.19394715130329132,0.3181135952472687,0.2550305128097534,0.590369462966919,0.6410836577415466,0.6146822571754456,0.944954128440367,-0.26792658214662146,0,0.514035028219223,15,15,17,17
73,1,0.49767441860465117,0.5631578947368421,0.528395061728395,0.2383177570093458,0.2698412698412698,0.25310173697270466,0.2837209302325581,0.32105263157894737,0.30123456790123454,0.3955909013748169,0.43164950609207153,0.4153621196746826,0.6668404340744019,0.6839993000030518,0.6753109097480774,0.9760765550239234,-0.2759511534004362,3,0.4938927931444986,20,18,23,20
74,0,0.1712962962962963,0.5138888888888888,0.2569444444444445,0.05581395348837209,0.16901408450704225,0.08391608391608392,0.10648148148148148,0.3194444444444444,0.1597222222222222,0.19720271229743958,0.333175927400589,0.2634887993335724,0.5554842948913574,0.6285889744758606,0.5897799134254456,0.9483568075117371,-0.26379312406405653,2,0.48819534480571747,21,21,25,22
75,0,0.3197278911564626,0.5529411764705883,0.4051724137931035,0.1780821917808219,0.30952380952380953,0.22608695652173913,0.22448979591836735,0.38823529411764707,0.28448275862068967,0.2896023094654083,0.40440988540649414,0.3464430570602417,0.6263120770454407,0.7120463848114014,0.6664332151412964,0.958041958041958,-0.2586843271460584,1,0.5496447160840034,18,19,20,19
76,1,0.23728813559322035,0.65625,0.34854771784232363,0.11931818181818182,0.3333333333333333,0.17573221757322177,0.1638418079096045,0.453125,0.2406639004149378,0.2299755960702896,0.48391473293304443,0.3455984592437744,0.5865446329116821,0.7243224382400513,0.6481930017471313,0.9705882352941176,-0.25339679125783676,2,0.5660685982022967,17,16,19,18
77,0,0.24305555555555555,0.6730769230769231,0.3571428571428571,0.11188811188811189,0.3137254901960784,0.16494845360824742,0.1527777777777778,0.4230769230769231,0.22448979591836737,0.24908795952796936,0.4886389374732971,0.3590867221355438,0.5995362997055054,0.7413947582244873,0.6629618406295776,0.9357142857142857,-0.26348621231060587,2,0.5307237518330415,17,18,20,20
