,malformed_chain,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
64,0,0.325,0.5416666666666666,0.40624999999999994,0.3676941868616268,13,15,16,16
65,0,0.6551724137931034,0.5984251968503937,0.625514403292181,0.7999638319015503,23,18,27,23
66,0,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.3862673798343167,16,17,18,19
67,0,0.6056338028169014,0.4479166666666667,0.5149700598802396,0.5708935151730353,15,17,18,18
68,0,0.5263157894736842,0.43478260869565216,0.47619047619047616,0.17667017942294477,14,15,15,18
69,0,0.6790123456790124,0.5392156862745098,0.6010928961748634,0.19933045803918503,14,17,17,16
70,0,0.5824175824175825,0.3192771084337349,0.41245136186770426,0.5407300582155585,15,17,17,17
71,0,0.43617021276595747,0.6029411764705882,0.5061728395061729,0.2692204313352704,13,17,16,13
72,0,0.4105263157894737,0.5909090909090909,0.484472049689441,0.26765706622973084,16,16,18,19
73,0,0.8230088495575221,0.48947368421052634,0.613861386138614,0.8490425646305084,19,18,21,20
74,0,0.32167832167832167,0.6388888888888888,0.42790697674418604,0.3563600505391757,18,20,22,19
75,0,0.6197183098591549,0.5176470588235295,0.5641025641025641,0.47142335524161655,18,18,19,19
76,0,0.37373737373737376,0.578125,0.45398773006134974,0.2360789842544667,13,16,14,15
77,1,0.4044943820224719,0.6923076923076923,0.5106382978723405,0.5210725301876664,18,18,22,19
78,0,0.5625,0.627906976744186,0.5934065934065934,0.006855641646931569,19,16,22,19
79,0,0.5263157894736842,0.5970149253731343,0.5594405594405594,0.2527947826310992,13,15,15,16
80,0,0.3333333333333333,0.6025641025641025,0.4292237442922374,0.3726871384307742,21,17,24,22
81,0,0.7402597402597403,0.5533980582524272,0.6333333333333333,0.33171678639094654,17,17,19,19
82,0,0.4019607843137255,0.6307692307692307,0.4910179640718563,0.645894301434358,29,21,35,26
83,0,0.55,0.5057471264367817,0.5269461077844312,0.24158075074665247,13,15,16,16
84,0,0.5344827586206896,0.6739130434782609,0.5961538461538461,0.43551715165376664,16,17,19,18
85,0,0.39215686274509803,0.45977011494252873,0.42328042328042326,0.053962199337547645,16,18,20,18
86,1,0.2920353982300885,0.4230769230769231,0.34554973821989526,0.10218100619968026,16,17,18,17
87,0,0.2882882882882883,0.7111111111111111,0.41025641025641024,0.7262706259886423,23,20,27,24
88,0,0.6842105263157895,0.5,0.5777777777777778,0.43928745202720165,17,18,20,17
89,0,0.43209876543209874,0.5,0.4635761589403974,0.4155514161102474,14,15,15,16
90,1,0.6233766233766234,0.5,0.5549132947976878,0.4494427274912596,24,19,28,25
91,0,0.5714285714285714,0.3582089552238806,0.4403669724770642,0.46985431388020515,15,18,19,17
92,0,0.42857142857142855,0.5753424657534246,0.4912280701754386,0.2948992622065513,13,14,15,14
93,0,0.5211267605633803,0.3162393162393162,0.3936170212765957,0.41345118675380943,13,15,14,16
94,0,0.4262295081967213,0.26804123711340205,0.3291139240506329,0.0008791161235421896,14,16,17,17
95,0,0.5905511811023622,0.423728813559322,0.4934210526315788,0.2831490308046341,20,19,24,19
96,0,0.52,0.5360824742268041,0.5279187817258884,0.48953921943902967,18,18,20,20
97,0,0.4583333333333333,0.4365079365079365,0.4471544715447155,0.47362574966003496,14,16,16,17
98,0,0.35353535353535354,0.5384615384615384,0.426829268292683,0.2886510118842125,16,15,18,17
99,0,0.5268817204301075,0.4375,0.47804878048780486,0.29115817649289966,15,15,17,16
100,0,0.4057971014492754,0.45901639344262296,0.4307692307692308,0.6002917174870769,13,14,16,14
101,0,0.5063291139240507,0.425531914893617,0.46242774566473993,0.27510573466618854,16,14,18,16
102,1,0.524822695035461,0.6434782608695652,0.578125,0.7092788852751255,21,16,24,21
103,0,0.5225225225225225,0.5178571428571429,0.5201793721973095,0.4311447440995835,18,19,23,21
104,0,0.6082474226804123,0.7375,0.6666666666666667,0.8922759890556335,18,15,21,17
105,0,0.7352941176470589,0.3875968992248062,0.5076142131979695,0.8824296295642853,13,18,16,16
106,0,0.4460431654676259,0.6019417475728155,0.512396694214876,0.312608110155755,16,17,19,19
107,0,0.5630252100840336,0.41875,0.4802867383512545,0.929780900478363,19,18,22,21
108,0,0.3253968253968254,0.5466666666666666,0.4079601990049751,0.23708111704327167,18,14,20,19
109,0,0.4117647058823529,0.5833333333333334,0.4827586206896552,0.577480566338636,15,18,18,18
110,0,0.41904761904761906,0.6376811594202898,0.5057471264367815,0.2309357394806284,17,17,20,18
111,0,0.5979381443298969,0.43609022556390975,0.5043478260869565,0.3265634826384485,21,18,24,23
112,0,0.5616438356164384,0.5189873417721519,0.5394736842105262,0.2484870305925142,14,17,16,15
113,0,0.48514851485148514,0.550561797752809,0.5157894736842105,0.7007120748360952,20,17,24,20
114,0,0.5423728813559322,0.24615384615384617,0.3386243386243386,0.493379894644022,16,22,19,18
115,0,0.6551724137931034,0.3202247191011236,0.43018867924528303,0.19790250490186737,14,18,17,15
116,0,0.8913043478260869,0.4659090909090909,0.6119402985074627,0.6700959627827009,13,16,14,16
117,0,0.4830508474576271,0.4253731343283582,0.45238095238095233,0.3710053404793143,22,15,25,20
118,0,0.5280898876404494,0.5,0.5136612021857924,0.11297679071625073,17,15,20,17
119,1,0.47297297297297297,0.5511811023622047,0.5090909090909091,0.7167321098968387,23,18,26,23
120,0,0.5180722891566265,0.48863636363636365,0.5029239766081872,0.9743112126986185,17,18,22,19
121,0,0.3619047619047619,0.6608695652173913,0.46769230769230763,0.27010217117559576,17,18,21,18
122,0,0.4576271186440678,0.7105263157894737,0.5567010309278351,0.5396963265549857,16,18,19,18
123,0,0.3170731707317073,0.6046511627906976,0.4159999999999999,0.6122270375490189,26,20,30,25
124,0,0.6612903225806451,0.7321428571428571,0.6949152542372881,0.7275459571974352,14,19,17,17
125,0,0.6388888888888888,0.5267175572519084,0.5774058577405857,0.9001575857400894,21,20,23,23
126,0,0.7254901960784313,0.4625,0.5648854961832062,0.4037696210046609,13,17,16,16
127,1,0.5801526717557252,0.6495726495726496,0.6129032258064516,0.5935545763932168,20,18,23,20
128,0,0.3384615384615385,0.5689655172413793,0.4244372990353698,0.590149165984864,25,16,30,21
129,0,0.37362637362637363,0.576271186440678,0.4533333333333333,0.13358024565386586,15,18,17,17
130,0,0.7226890756302521,0.455026455026455,0.5584415584415584,0.494156817595164,23,19,28,21
131,0,0.6736842105263158,0.5289256198347108,0.5925925925925927,0.5897099025314674,16,15,17,18
132,0,0.7536231884057971,0.33548387096774196,0.4642857142857143,0.4193739788606763,14,17,16,17
133,0,0.6504854368932039,0.4110429447852761,0.5037593984962406,0.3949920702725649,14,18,17,18
134,0,0.59375,0.37623762376237624,0.46060606060606063,0.5390050479521354,18,21,21,20
135,0,0.5765765765765766,0.5289256198347108,0.5517241379310346,0.6340674161911011,16,16,20,17
136,0,0.4666666666666667,0.6021505376344086,0.5258215962441315,0.1599062101200356,15,18,17,18
137,1,0.6363636363636364,0.5789473684210527,0.6062992125984253,0.9383245507876078,24,19,28,23
138,0,0.7,0.3027027027027027,0.4226415094339623,0.7113926013310751,18,17,20,19
139,0,0.3855421686746988,0.5517241379310345,0.45390070921985815,0.19851951838548607,20,21,23,22
140,0,0.5543478260869565,0.5795454545454546,0.5666666666666668,0.37880341266281903,18,20,21,21
141,0,0.41414141414141414,0.44086021505376344,0.4270833333333333,0.006702508466939132,19,18,24,21
142,0,0.4880952380952381,0.36283185840707965,0.4162436548223351,0.5612882723410925,15,17,18,18
143,0,0.6164383561643836,0.5625,0.5882352941176471,0.4897824567742646,16,20,19,18
144,0,0.6265060240963856,0.5148514851485149,0.5652173913043479,0.4712063918511073,19,20,23,20
145,0,0.5,0.009569377990430622,0.018779342723004692,0.04381856322288513,9,5,4,14
146,0,0.7368421052631579,0.5414364640883977,0.6242038216560509,0.7033334672451019,14,18,17,16
147,0,0.42105263157894735,0.4067796610169492,0.4137931034482759,0.9503402709960938,18,19,22,18
148,0,0.8051948051948052,0.38271604938271603,0.5188284518828452,0.4761297330260277,14,17,16,17
149,0,0.3684210526315789,0.5975609756097561,0.4558139534883721,0.6322395093739033,22,20,26,22
150,0,0.5072463768115942,0.3645833333333333,0.42424242424242425,0.7009024322032928,15,18,17,18
151,0,0.5471698113207547,0.6304347826086957,0.5858585858585859,0.43423555633053185,19,22,21,21
152,0,0.7471264367816092,0.33505154639175255,0.4626334519572953,0.5085309954981009,14,19,16,17
153,0,0.5850340136054422,0.5180722891566265,0.549520766773163,0.3071603982576302,16,20,20,19
154,0,0.5135135135135135,0.6440677966101694,0.5714285714285714,0.230946100045306,17,19,21,20
155,0,0.7289719626168224,0.4508670520231214,0.5571428571428572,0.33919193828478456,18,20,22,20
156,0,0.5384615384615384,0.1728395061728395,0.2616822429906542,0.2775226831436157,9,13,11,14
157,1,0.5217391304347826,0.40268456375838924,0.45454545454545453,0.27290676580742,18,18,21,18
158,1,0.5225225225225225,0.6236559139784946,0.5686274509803921,0.35347376513042644,22,18,26,21
159,0,0.5340909090909091,0.2919254658385093,0.37751004016064255,0.7665983438491821,17,19,19,20
160,1,0.2463768115942029,0.4473684210526316,0.3177570093457944,0.42127834632992744,21,19,25,22
161,0,0.6829268292682927,0.5185185185185185,0.5894736842105263,0.5665781253948807,15,17,17,16
162,1,0.5825242718446602,0.5825242718446602,0.5825242718446602,0.35576010836909217,16,16,18,18
163,1,0.5980392156862745,0.37423312883435583,0.4603773584905661,0.30409608331198495,20,17,24,20
164,0,0.5921052631578947,0.41284403669724773,0.4864864864864865,0.27819985430687666,15,17,17,17
165,1,0.5573770491803278,0.5795454545454546,0.5682451253481894,0.8680182456970215,20,15,23,19
166,0,0.7252747252747253,0.44,0.5477178423236514,0.4796169796027243,15,17,18,16
167,0,0.6923076923076923,0.38571428571428573,0.4954128440366973,0.8629885017871857,23,18,26,20
168,0,0.6,0.3825503355704698,0.4672131147540983,0.8503113985061646,19,18,23,17
169,0,0.475,0.6263736263736264,0.5402843601895734,0.7713856473565102,19,20,24,21
170,0,0.44525547445255476,0.7922077922077922,0.5700934579439252,0.7581160966772587,16,17,20,17
171,1,0.43243243243243246,0.6575342465753424,0.5217391304347826,0.0036948596437772117,22,18,26,21
172,0,0.86,0.11684782608695653,0.20574162679425836,0.7503732144832611,15,20,18,17
173,0,0.4316546762589928,0.5454545454545454,0.4819277108433735,0.6372146171149021,18,17,21,18
174,0,0.3283582089552239,0.532258064516129,0.4061538461538461,0.21692603665204452,19,19,22,19
175,0,0.5283018867924528,0.4666666666666667,0.49557522123893805,0.38722116748491925,15,19,17,17
176,0,0.8297872340425532,0.4978723404255319,0.6223404255319149,0.4709802311845124,19,18,21,20
177,0,0.5819672131147541,0.46710526315789475,0.5182481751824817,0.39324041083455086,20,19,23,20
178,0,0.4895833333333333,0.5465116279069767,0.5164835164835165,0.5974390804767609,19,21,22,20
179,0,0.43373493975903615,0.48,0.45569620253164556,0.12284686090424657,14,18,16,16
180,0,0.5256410256410257,0.45555555555555555,0.488095238095238,0.4691694378852844,13,15,14,16
181,1,0.75,0.38414634146341464,0.5080645161290321,0.8259425262610117,12,14,12,15
182,0,0.8041237113402062,0.27177700348432055,0.40625,0.33051976561546326,16,17,19,17
183,1,0.819672131147541,0.27932960893854747,0.41666666666666663,0.5527493432164192,16,19,19,17
184,0,0.7887323943661971,0.49122807017543857,0.6054054054054053,0.32676858998214203,16,17,18,19
185,0,0.6935483870967742,0.33076923076923076,0.44791666666666674,0.41338715720921754,12,16,15,15
186,1,0.46875,0.4326923076923077,0.45,0.5570867856343588,20,17,22,20
187,0,0.3937007874015748,0.5952380952380952,0.4739336492890995,0.607019017636776,17,17,19,17
188,0,0.7363636363636363,0.5,0.5955882352941176,0.4628658056259155,15,16,17,17
189,0,0.48717948717948717,0.4935064935064935,0.49032258064516127,0.23237503327254672,13,17,15,16
190,1,0.6232876712328768,0.6319444444444444,0.6275862068965518,0.5073481969535351,22,19,26,20
191,1,0.5813953488372093,0.6666666666666666,0.6211180124223603,0.6031192919472232,20,20,23,21
192,0,0.512,0.5289256198347108,0.5203252032520326,0.48184294775128367,17,18,20,19
193,0,0.8309859154929577,0.5315315315315315,0.6483516483516483,0.32569869588284445,18,23,23,20
194,0,0.5142857142857142,0.3312883435582822,0.40298507462686567,0.5049446254968644,18,19,19,19
195,0,0.5163934426229508,0.35795454545454547,0.4228187919463088,0.5885769102190223,12,13,13,13
196,0,0.4791666666666667,0.575,0.5227272727272727,0.3473479475651402,20,19,24,21
197,1,0.2966101694915254,0.5833333333333334,0.39325842696629215,0.5254730319914719,17,20,19,20
198,0,0.31313131313131315,0.5166666666666667,0.389937106918239,0.6317064557224512,18,17,19,20
199,0,0.39436619718309857,0.5714285714285714,0.4666666666666667,0.3659938402473927,19,19,23,19
200,0,0.6311475409836066,0.5923076923076923,0.611111111111111,0.5552512152120471,19,18,22,19
201,0,0.3375,0.5869565217391305,0.4285714285714286,0.4182456815227245,19,20,22,20
202,0,0.47580645161290325,0.5175438596491229,0.4957983193277311,0.42182464301586153,18,19,20,20
203,0,0.48739495798319327,0.5225225225225225,0.5043478260869565,0.36999326509733993,22,17,26,19
204,0,0.7142857142857143,0.502283105022831,0.5898123324396782,0.6145646333694458,19,16,21,20
205,0,0.6753246753246753,0.6341463414634146,0.6540880503144655,0.39766840473748744,13,17,16,16
206,0,0.4132231404958678,0.5681818181818182,0.4784688995215311,0.44522366020828485,19,20,21,21
207,0,0.5434782608695652,0.49504950495049505,0.5181347150259067,0.44447878934442997,16,17,18,17
208,0,0.6153846153846154,0.37037037037037035,0.4624277456647399,0.6163609866052866,12,14,13,15
209,1,0.27350427350427353,0.6666666666666666,0.3878787878787879,0.15339014921337366,17,18,19,19
210,0,0.7592592592592593,0.41414141414141414,0.5359477124183006,0.5814662675062815,13,18,17,17
211,0,0.5602094240837696,0.6772151898734177,0.6131805157593124,0.58315091393888,20,17,22,20
212,1,0.6124031007751938,0.5,0.5505226480836237,0.32574225403368473,16,16,17,18
213,0,0.5833333333333334,0.32642487046632124,0.4186046511627907,0.6828175708651543,17,15,19,18
214,0,0.7681159420289855,0.5047619047619047,0.6091954022988506,0.6460544376944503,18,22,22,20
215,0,0.625,0.4,0.48780487804878053,0.19952405069489032,16,17,17,18
216,1,0.3170731707317073,0.25,0.27956989247311825,0.81263068318367,17,20,20,20
217,1,0.35555555555555557,0.5245901639344263,0.42384105960264906,0.2622223153710365,13,16,16,14
218,0,0.42168674698795183,0.5645161290322581,0.4827586206896552,0.018417672768312816,14,17,15,17
219,0,0.2716049382716049,0.3728813559322034,0.3142857142857143,0.022833467795862816,14,17,17,16
220,0,0.4666666666666667,0.6140350877192983,0.5303030303030304,0.6971390595038732,18,19,21,19
221,0,0.5,0.35353535353535354,0.4142011834319526,0.00485221209237352,12,15,14,13
222,1,0.3,0.525,0.38181818181818183,0.8606120347976685,23,19,26,23
223,1,0.7241379310344828,0.48554913294797686,0.5813148788927336,0.6539939027279615,18,18,22,19
224,0,0.5972222222222222,0.5375,0.5657894736842105,0.2397682619812258,17,18,19,20
225,1,0.7945205479452054,0.3258426966292135,0.4621513944223108,0.37780439977844554,18,18,20,20
226,0,0.6220472440944882,0.4906832298136646,0.5486111111111112,0.24384690138200918,16,18,18,18
227,0,0.625,0.41044776119402987,0.49549549549549554,0.3548286462125058,20,18,22,23
228,0,0.7520661157024794,0.37448559670781895,0.5,0.5050360336899757,19,17,21,19
229,0,0.4782608695652174,0.5365853658536586,0.5057471264367817,0.6087054908275604,15,17,18,15
230,0,0.6962025316455697,0.3618421052631579,0.4761904761904762,0.32414950989186764,17,18,21,19
231,0,0.3978494623655914,0.5138888888888888,0.44848484848484843,0.5270882481709123,14,15,17,16
232,0,0.8809523809523809,0.33183856502242154,0.4820846905537459,0.19670202905399492,15,18,19,16
233,0,0.3287671232876712,0.21238938053097345,0.25806451612903225,0.051634457583228745,16,16,18,19
234,0,0.43023255813953487,0.8043478260869565,0.5606060606060607,0.6390805592139562,17,16,20,17
235,0,0.7363636363636363,0.44751381215469616,0.5567010309278351,0.3811046709971769,14,17,16,17
236,1,0.6311475409836066,0.4350282485875706,0.5150501672240803,0.4662367105484009,19,18,23,20
237,0,0.5096153846153846,0.5520833333333334,0.5299999999999999,0.6957642883062363,17,17,20,19
238,0,0.5370370370370371,0.4,0.45849802371541504,0.4870034058888753,13,15,14,15
239,0,0.21621621621621623,0.5714285714285714,0.3137254901960784,0.009523091022856534,19,14,23,18
240,0,0.20915032679738563,0.5517241379310345,0.3033175355450237,0.5167493261396885,14,15,18,15
241,0,0.625,0.46218487394957986,0.5314009661835749,0.09142833593068644,15,18,19,19
242,0,0.3902439024390244,0.676056338028169,0.4948453608247423,0.7851681254804135,16,16,19,17
243,0,0.2803738317757009,0.5454545454545454,0.3703703703703703,0.12946362998336552,12,12,13,15
244,0,0.35,0.43209876543209874,0.38674033149171266,0.3006874732673168,16,18,20,19
245,0,0.6615384615384615,0.5308641975308642,0.589041095890411,0.46926599022117443,14,19,17,17
246,0,0.5357142857142857,0.5421686746987951,0.5389221556886228,0.22207428107503802,22,16,27,22
247,0,0.5317460317460317,0.6036036036036037,0.5654008438818566,0.6162647787714377,20,20,25,21
248,0,0.7441860465116279,0.2857142857142857,0.4129032258064516,0.4521645374596119,17,18,20,18
249,1,0.6494845360824743,0.28378378378378377,0.3949843260188088,0.5918774232268333,16,17,19,18
250,1,0.5476190476190477,0.5897435897435898,0.5679012345679013,0.5898627969436347,14,17,18,16
251,1,0.6372549019607843,0.625,0.6310679611650485,0.6412309401979049,20,17,24,19
252,0,0.23529411764705882,0.4383561643835616,0.3062200956937799,0.5252031632699072,25,17,29,23
253,0,0.5,0.4307692307692308,0.4628099173553719,0.002443032688461244,16,15,19,15
254,0,0.2824427480916031,0.5138888888888888,0.3645320197044335,0.5897321932017803,16,17,20,18
255,0,0.5882352941176471,0.6172839506172839,0.6024096385542168,0.3634260769855852,16,17,21,16
256,0,0.7857142857142857,0.4342105263157895,0.5593220338983051,0.527837410569191,14,16,17,14
257,0,0.47560975609756095,0.4642857142857143,0.4698795180722891,0.5168249271700915,16,20,19,17
258,0,0.7368421052631579,0.445859872611465,0.5555555555555556,0.4126359253190458,17,18,19,18
259,0,0.7450980392156863,0.5277777777777778,0.6178861788617886,0.5163672994822264,16,17,20,16
260,1,0.5384615384615384,0.5212765957446809,0.5297297297297296,0.5713474079966545,25,17,29,20
261,0,0.5988700564971752,0.5549738219895288,0.5760869565217391,0.24236544221639633,18,20,22,21
262,1,0.2517482517482518,0.7346938775510204,0.37500000000000006,0.3343942161649466,19,18,22,18
263,0,0.6101694915254238,0.43373493975903615,0.5070422535211268,0.9000137746334076,19,17,22,17
264,0,0.5048543689320388,0.6666666666666666,0.574585635359116,0.22166043768811505,15,15,18,13
265,0,0.6265060240963856,0.6419753086419753,0.6341463414634146,0.1859098735731095,14,17,17,15
266,1,0.6907216494845361,0.48905109489051096,0.5726495726495726,0.7295566171407699,14,18,17,15
267,0,0.2727272727272727,0.4090909090909091,0.32727272727272727,0.27148693753406405,14,19,17,16
268,0,0.5238095238095238,0.3728813559322034,0.43564356435643564,0.3642224694291751,12,16,13,15
269,0,0.7051282051282052,0.41044776119402987,0.5188679245283019,0.6956525668501854,15,20,19,17
270,0,0.5982905982905983,0.44871794871794873,0.5128205128205128,0.29580276863028604,14,15,16,15
271,0,0.4380952380952381,0.7076923076923077,0.5411764705882354,0.24248418915085496,15,19,19,18
272,0,0.5079365079365079,0.36363636363636365,0.423841059602649,0.7031274126842618,12,15,12,15
273,0,0.6153846153846154,0.47619047619047616,0.5369127516778524,0.2841788111254573,14,17,18,17
274,0,0.4659090909090909,0.5324675324675324,0.4969696969696969,0.08601669484050944,16,17,18,16
275,0,0.31896551724137934,0.4625,0.3775510204081633,0.3668498620390892,15,18,19,17
276,1,0.7063492063492064,0.5705128205128205,0.6312056737588653,0.6667110125223795,20,18,23,21
277,0,0.4157303370786517,0.4868421052631579,0.44848484848484854,0.24011984653770924,15,17,18,17
278,0,0.5268817204301075,0.5764705882352941,0.550561797752809,0.5473282150924206,16,17,19,16
279,0,0.632183908045977,0.4198473282442748,0.5045871559633027,0.3021370689384639,15,18,19,17
280,0,0.4536082474226804,0.41509433962264153,0.43349753694581283,0.4988373853266239,17,17,19,18
281,0,0.7474747474747475,0.40437158469945356,0.5248226950354611,0.5990232964977622,17,21,22,18
282,0,0.42857142857142855,0.47368421052631576,0.45,0.3090154053643346,19,21,24,20
283,0,0.4777777777777778,0.4673913043478261,0.4725274725274725,0.24155476301287612,20,19,23,20
284,0,0.693069306930693,0.32407407407407407,0.4416403785488958,0.48448825236409904,15,19,18,17
285,0,0.4642857142857143,0.5148514851485149,0.48826291079812206,0.3987276189029217,18,17,21,19
286,0,0.44680851063829785,0.6428571428571429,0.5271966527196653,0.403316530585289,18,18,21,19
287,0,0.4642857142857143,0.37142857142857144,0.41269841269841273,0.2923597455956042,15,18,17,18
288,0,0.6615384615384615,0.6466165413533834,0.6539923954372624,0.3959765105973929,21,21,26,22
289,0,0.574468085106383,0.6,0.5869565217391305,0.23587309770906964,14,15,15,16
290,1,0.6979166666666666,0.5826086956521739,0.6350710900473933,0.8633118669191996,22,20,25,24
291,0,0.52,0.46846846846846846,0.49289099526066354,0.25828572968021035,16,17,17,19
292,0,0.7727272727272727,0.4927536231884058,0.6017699115044248,0.7710251837968827,13,17,16,17
293,0,0.22608695652173913,0.52,0.3151515151515151,0.3887583549367264,19,18,22,21
294,0,0.2932330827067669,0.6964285714285714,0.41269841269841273,0.6125596161000431,20,18,24,21
