,r1_precision,r1_recall,r1_f1,pegasus_entailment,pegasus_flesch_kincaid,pegasus_coleman_liau,pegasus_ari,pegasus_smog
96,0.4945054945054945,0.4639175257731959,0.4787234042553192,0.6347532837341229,20,19,23,22
97,0.5514018691588785,0.46825396825396826,0.5064377682403433,0.7043420188128948,17,17,20,20
98,0.3619047619047619,0.5846153846153846,0.4470588235294118,0.5252441428601742,18,19,22,20
99,0.5252525252525253,0.4642857142857143,0.49289099526066354,0.7093105858657509,16,15,17,16
100,0.3902439024390244,0.5245901639344263,0.4475524475524476,0.006841100206656847,12,14,15,14
101,0.5588235294117647,0.40425531914893614,0.4691358024691358,0.2356725912541151,15,15,17,16
102,0.5736434108527132,0.6434782608695652,0.6065573770491803,0.5820010732859373,19,16,22,20
103,0.45384615384615384,0.5267857142857143,0.48760330578512395,0.9632653743028641,16,17,20,18
104,0.4566929133858268,0.725,0.5603864734299516,0.8017744362354279,16,15,18,18
105,0.6666666666666666,0.3875968992248062,0.4901960784313725,0.4897066717036068,12,15,13,14
106,0.5,0.5825242718446602,0.5381165919282511,0.4143504405704637,14,15,15,17
107,0.5891472868217055,0.475,0.5259515570934257,0.887201209863027,24,18,29,23
108,0.4606741573033708,0.5466666666666666,0.5,0.2017803080379963,23,15,27,20
109,0.44,0.55,0.48888888888888893,0.29920753557235,14,16,16,18
110,0.7962962962962963,0.6231884057971014,0.6991869918699186,0.7021621316671371,18,18,21,20
111,0.6578947368421053,0.5639097744360902,0.6072874493927126,0.3579535230528563,18,16,20,21
112,0.550561797752809,0.620253164556962,0.5833333333333334,0.2737341605592519,12,15,15,15
113,0.5490196078431373,0.6292134831460674,0.5863874345549738,0.32439310926323134,19,16,23,19
114,0.671875,0.33076923076923076,0.44329896907216493,0.5969335613772273,14,19,17,18
115,0.7931034482758621,0.38764044943820225,0.5207547169811321,0.5260416748235002,13,17,16,16
116,0.8854166666666666,0.48295454545454547,0.625,0.6347041474655271,13,16,15,16
117,0.580952380952381,0.4552238805970149,0.5104602510460251,0.5528987122452236,15,15,18,15
118,0.41304347826086957,0.6063829787234043,0.49137931034482757,0.18965284483662495,14,14,16,15
119,0.6774193548387096,0.49606299212598426,0.5727272727272728,0.725162866152823,16,18,17,19
120,0.7066666666666667,0.6022727272727273,0.6503067484662576,0.850172221660614,14,17,17,17
121,0.5185185185185185,0.48695652173913045,0.5022421524663677,0.5767028058568636,17,18,21,18
122,0.4742268041237113,0.6052631578947368,0.5317919075144509,0.02144444799341727,15,16,18,17
123,0.25,0.4883720930232558,0.3307086614173228,0.799594558775425,17,20,20,20
124,0.6,0.6964285714285714,0.6446280991735538,0.7132963877666043,14,18,17,17
125,0.6774193548387096,0.6412213740458015,0.6588235294117646,0.8474135249853134,21,18,23,22
126,0.53125,0.6375,0.5795454545454545,0.20344213396310806,20,18,23,20
127,0.5686274509803921,0.49572649572649574,0.5296803652968037,0.7655135989189148,27,18,33,23
128,0.48148148148148145,0.6724137931034483,0.5611510791366906,0.9657464981079101,17,16,19,18
129,0.34375,0.7457627118644068,0.4705882352941176,0.4929047065787017,16,17,19,16
130,0.77,0.4074074074074074,0.532871972318339,0.3773427919174234,20,20,26,20
131,0.7307692307692307,0.47107438016528924,0.5728643216080401,0.5818921029567719,23,18,27,23
132,0.6511627906976745,0.5419354838709678,0.591549295774648,0.5777065825648606,16,15,18,17
133,0.6442307692307693,0.4110429447852761,0.50187265917603,0.40919795017689464,15,17,18,18
134,0.6268656716417911,0.4158415841584158,0.5,0.8048814932505289,16,20,20,18
135,0.6293103448275862,0.6033057851239669,0.6160337552742615,0.6233444482088089,15,16,18,16
136,0.45454545454545453,0.5376344086021505,0.4926108374384236,0.05360198058770038,12,14,14,15
137,0.652542372881356,0.5789473684210527,0.6135458167330677,0.5840281501412392,17,18,20,19
138,0.6474358974358975,0.5459459459459459,0.5923753665689149,0.612423574924469,19,17,22,19
139,0.5116279069767442,0.3793103448275862,0.43564356435643564,0.28054939170833676,9,13,10,13
140,0.4435483870967742,0.625,0.5188679245283019,0.4855717221895854,21,19,23,23
141,0.46464646464646464,0.4946236559139785,0.47916666666666663,0.7202407022317251,20,20,26,23
142,0.5043478260869565,0.5132743362831859,0.5087719298245613,0.38198481537401674,13,16,16,16
143,0.6329113924050633,0.625,0.6289308176100629,0.44419862143695354,16,19,18,19
144,0.6153846153846154,0.5544554455445545,0.5833333333333334,0.3856965935168167,19,18,23,21
145,0.7920792079207921,0.3827751196172249,0.5161290322580645,0.9681071639060974,28,19,33,26
146,0.7413793103448276,0.47513812154696133,0.579124579124579,0.7001461517065763,11,15,13,14
147,0.4189189189189189,0.5254237288135594,0.46616541353383456,0.5384326167404652,13,16,15,15
148,0.7971014492753623,0.3395061728395062,0.4761904761904762,0.43049867264926434,15,16,18,17
149,0.375886524822695,0.6463414634146342,0.4753363228699551,0.8130142241716385,23,19,26,23
150,0.5145631067961165,0.5520833333333334,0.5326633165829147,0.4409090995322913,18,18,21,18
151,0.746268656716418,0.5434782608695652,0.6289308176100628,0.4352599476114847,14,17,16,16
152,0.7068965517241379,0.422680412371134,0.529032258064516,0.42314238101243973,17,20,21,19
153,0.5786163522012578,0.5542168674698795,0.5661538461538461,0.3734171912074089,17,19,22,19
154,0.3524590163934426,0.7288135593220338,0.47513812154696133,0.10246949456632137,17,18,20,18
155,0.6615384615384615,0.49710982658959535,0.5676567656765676,0.5550262483302504,21,20,25,21
156,0.36363636363636365,0.49382716049382713,0.418848167539267,0.20356799320628247,23,19,27,22
157,0.6153846153846154,0.37583892617449666,0.46666666666666673,0.47941884491592646,16,16,18,17
158,0.463768115942029,0.6881720430107527,0.5541125541125541,0.1678030776383821,21,17,24,20
159,0.631578947368421,0.37267080745341613,0.46874999999999994,0.46970735024660826,17,18,19,20
160,0.20930232558139536,0.23684210526315788,0.2222222222222222,0.7681211233139038,24,21,31,25
161,0.5526315789473685,0.7777777777777778,0.6461538461538462,0.33698047725483776,18,17,22,18
162,0.42857142857142855,0.5825242718446602,0.49382716049382713,0.4743861917522736,18,18,22,20
163,0.5779816513761468,0.38650306748466257,0.463235294117647,0.35307550492386025,17,16,19,17
164,0.6565656565656566,0.5963302752293578,0.625,0.2895719207444927,15,17,17,16
165,0.6788990825688074,0.42045454545454547,0.5192982456140351,0.6654799059033394,17,15,19,17
166,0.7307692307692307,0.38,0.5,0.5129775378853083,12,17,15,14
167,0.5333333333333333,0.5142857142857142,0.5236363636363637,0.5439522240000466,15,17,18,14
168,0.6355140186915887,0.4563758389261745,0.5312500000000001,0.817920446395874,16,15,19,14
169,0.47572815533980584,0.5384615384615384,0.5051546391752576,0.6750752491255602,22,20,26,22
170,0.3902439024390244,0.6233766233766234,0.4799999999999999,0.6136297757426897,22,17,27,20
171,0.5,0.5753424657534246,0.5350318471337578,0.2615992260107305,15,17,18,17
172,0.8283582089552238,0.3016304347826087,0.44223107569721115,0.7848821779092153,16,18,19,17
173,0.4411764705882353,0.5454545454545454,0.4878048780487804,0.5848982608877122,18,17,21,18
174,0.46616541353383456,0.5,0.48249027237354086,0.5858209684491158,22,21,26,21
175,0.5161290322580645,0.5333333333333333,0.5245901639344263,0.37224212698638437,15,14,17,14
176,0.712,0.37872340425531914,0.4944444444444444,0.5476447565015405,15,16,17,16
177,0.5384615384615384,0.4605263157894737,0.49645390070921985,0.3292924801353365,18,18,20,19
178,0.5376344086021505,0.5813953488372093,0.5586592178770949,0.6451246105134487,18,19,20,19
179,0.40816326530612246,0.5333333333333333,0.4624277456647399,0.33054607221856713,16,16,18,17
180,0.5454545454545454,0.6,0.5714285714285713,0.980827271938324,20,18,23,19
181,0.75,0.43902439024390244,0.5538461538461539,0.6932511751850446,13,15,13,16
182,0.7603305785123967,0.3205574912891986,0.4509803921568627,0.37868129027386505,14,15,16,15
183,0.8285714285714286,0.3240223463687151,0.46586345381526106,0.6217206075477103,17,19,20,19
184,0.7227722772277227,0.6403508771929824,0.6790697674418604,0.6891281423158944,17,19,21,20
185,0.7205882352941176,0.3769230769230769,0.49494949494949486,0.5500873321667313,13,16,15,16
186,0.43859649122807015,0.4807692307692308,0.4587155963302752,0.5025365278124809,15,17,16,16
187,0.5053763440860215,0.5595238095238095,0.5310734463276836,0.2519184873284151,13,15,14,16
188,0.7474747474747475,0.4567901234567901,0.5670498084291188,0.7673285827040672,16,17,19,17
189,0.5362318840579711,0.4805194805194805,0.5068493150684933,0.26276704523479566,15,18,17,18
190,0.8255813953488372,0.4930555555555556,0.6173913043478262,0.1721124886535108,15,18,18,18
191,0.6447368421052632,0.6533333333333333,0.6490066225165563,0.48598835337907076,23,21,28,23
192,0.5352112676056338,0.3140495867768595,0.3958333333333333,0.795929471651713,16,16,18,18
193,0.8382352941176471,0.5135135135135135,0.6368715083798883,0.3392493070969067,16,22,20,18
194,0.5306122448979592,0.4785276073619632,0.503225806451613,0.3982768716911475,19,19,21,20
195,0.4962962962962963,0.3806818181818182,0.4308681672025723,0.48916769089798134,15,15,15,18
196,0.6818181818181818,0.75,0.7142857142857143,0.44986320519819856,24,19,30,23
197,0.4189189189189189,0.5166666666666667,0.46268656716417905,0.5097693314310163,16,18,17,20
198,0.3181818181818182,0.5833333333333334,0.4117647058823529,0.243674186617136,17,17,18,20
199,0.423728813559322,0.5102040816326531,0.46296296296296297,0.16534906178712844,16,18,19,17
200,0.6170212765957447,0.6692307692307692,0.6420664206642066,0.5695380562101491,21,17,24,19
201,0.34444444444444444,0.6739130434782609,0.45588235294117646,0.281889091944322,17,19,20,18
202,0.5363636363636364,0.5175438596491229,0.5267857142857143,0.6375877883595725,23,20,27,23
203,0.5433070866141733,0.6216216216216216,0.5798319327731093,0.23082588923474154,16,18,18,18
204,0.743421052631579,0.5159817351598174,0.6091644204851753,0.6555523946881294,18,18,20,20
205,0.5603448275862069,0.7926829268292683,0.6565656565656566,0.262993637326872,17,16,21,18
206,0.4224137931034483,0.5568181818181818,0.48039215686274506,0.5990305364131927,16,17,18,18
207,0.5673076923076923,0.5841584158415841,0.575609756097561,0.48912263922393323,15,17,16,17
208,0.5876288659793815,0.5277777777777778,0.5560975609756098,0.6370003238320351,14,18,16,16
209,0.30392156862745096,0.6458333333333334,0.41333333333333333,0.22253310400992632,15,17,17,18
210,0.7027027027027027,0.26262626262626265,0.3823529411764706,0.602169968187809,12,19,15,16
211,0.5769230769230769,0.47468354430379744,0.5208333333333333,0.6719934217631817,17,17,20,17
212,0.6173913043478261,0.44936708860759494,0.5201465201465202,0.2733655528863892,13,15,14,16
213,0.5304347826086957,0.3160621761658031,0.3961038961038961,0.7078131586313248,17,15,19,19
214,0.7281553398058253,0.7142857142857143,0.7211538461538461,0.4994008175563067,29,21,35,25
215,0.5681818181818182,0.4,0.4694835680751174,0.5878954206903776,18,18,22,20
216,0.35294117647058826,0.23076923076923078,0.2790697674418605,0.8728303710619608,16,23,19,19
217,0.4189189189189189,0.5081967213114754,0.45925925925925926,0.18777691821257272,16,18,20,17
218,0.3069306930693069,0.5,0.38036809815950917,0.20025359685532748,14,14,15,17
219,0.43636363636363634,0.4067796610169492,0.4210526315789474,0.5251989712317785,17,19,18,20
220,0.5230769230769231,0.5964912280701754,0.5573770491803279,0.754004979133606,18,18,21,18
221,0.5,0.45454545454545453,0.47619047619047616,0.1242806821440657,19,18,23,19
222,0.2524271844660194,0.65,0.3636363636363636,0.4592316187918186,19,18,20,20
223,0.6974789915966386,0.4797687861271676,0.5684931506849316,0.7932569533586502,18,18,22,20
224,0.5888888888888889,0.6625,0.6235294117647059,0.05460089935271147,19,17,21,21
225,0.7473684210526316,0.398876404494382,0.5201465201465201,0.216259041801095,15,19,18,18
226,0.7777777777777778,0.30434782608695654,0.43750000000000006,0.751456211010615,13,15,16,16
227,0.6352941176470588,0.40298507462686567,0.4931506849315068,0.46946863387711346,14,14,15,16
228,0.7244897959183674,0.29218106995884774,0.4164222873900293,0.7199756443500519,13,15,13,16
229,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.898977980017662,13,14,15,14
230,0.7246376811594203,0.32894736842105265,0.4524886877828054,0.5160205413897833,16,18,19,19
231,0.3977272727272727,0.4861111111111111,0.4375,0.5160830318927765,15,16,17,17
232,0.8018018018018018,0.3991031390134529,0.5329341317365269,0.08134023026408006,13,17,17,15
233,0.42424242424242425,0.24778761061946902,0.3128491620111732,0.24558495730161667,14,13,15,15
234,0.35714285714285715,0.5434782608695652,0.43103448275862066,0.8656584322452545,13,13,13,16
235,0.7340425531914894,0.3812154696132597,0.5018181818181818,0.40783558785915375,20,19,24,21
236,0.7596153846153846,0.4463276836158192,0.5622775800711743,0.6763238708178202,22,20,27,22
237,0.6,0.625,0.6122448979591836,0.7927062118736407,12,16,14,16
238,0.6166666666666667,0.5103448275862069,0.5584905660377358,0.43855541412319454,12,14,13,16
239,0.18072289156626506,0.5357142857142857,0.2702702702702703,0.00815879578779762,16,15,19,16
240,0.26,0.4482758620689655,0.3291139240506329,0.33787208423018456,19,16,22,16
241,0.5903614457831325,0.4117647058823529,0.4851485148514851,0.2902673247808707,15,18,18,17
242,0.6065573770491803,0.5211267605633803,0.5606060606060606,0.8487038016319275,16,19,19,17
243,0.38461538461538464,0.6363636363636364,0.4794520547945205,0.08801694173598662,14,16,17,17
244,0.4647887323943662,0.4074074074074074,0.43421052631578944,0.7160237232844034,22,19,26,23
245,0.7142857142857143,0.6172839506172839,0.662251655629139,0.48573107889387757,16,20,18,18
246,0.6197183098591549,0.5301204819277109,0.5714285714285715,0.7194520325574558,13,16,15,17
247,0.6122448979591837,0.5405405405405406,0.5741626794258374,0.20429670034354785,20,20,25,20
248,0.7521367521367521,0.2619047619047619,0.3885209713024283,0.670480215549469,16,17,19,17
249,0.6987951807228916,0.26126126126126126,0.380327868852459,0.4263632893562317,15,17,17,17
250,0.5964912280701754,0.4358974358974359,0.5037037037037038,0.9336917996406555,16,17,21,12
251,0.7195121951219512,0.5673076923076923,0.6344086021505376,0.40403237864375113,12,16,14,14
252,0.3018867924528302,0.4383561643835616,0.35754189944134085,0.6582596702501178,19,18,21,20
253,0.5416666666666666,0.6,0.5693430656934306,0.006132937269285321,20,16,24,16
254,0.6049382716049383,0.6805555555555556,0.6405228758169934,0.5643481274601072,13,18,18,15
255,0.5578947368421052,0.654320987654321,0.6022727272727273,0.34203640022315085,18,17,23,17
256,0.5189873417721519,0.5394736842105263,0.5290322580645163,0.1465138370792071,15,16,19,15
257,0.5909090909090909,0.4642857142857143,0.52,0.1258727590320632,16,19,20,17
258,0.7604166666666666,0.46496815286624205,0.5770750988142292,0.30608674173709005,17,18,20,19
259,0.7789473684210526,0.5138888888888888,0.6192468619246861,0.49823063164949416,12,14,14,13
260,0.5051546391752577,0.5212765957446809,0.5130890052356021,0.4960579574108124,45,18,55,28
261,0.6727272727272727,0.581151832460733,0.6235955056179774,0.4022718380826215,19,19,22,20
262,0.47058823529411764,0.6530612244897959,0.547008547008547,0.7487787008285522,18,18,19,19
263,0.4588235294117647,0.46987951807228917,0.4642857142857143,0.8259239494800568,15,14,16,16
264,0.7066666666666667,0.6794871794871795,0.6928104575163399,0.056996120198164135,12,14,14,11
265,0.6111111111111112,0.6790123456790124,0.6432748538011697,0.2773915040306747,16,19,20,18
266,0.6990291262135923,0.5255474452554745,0.6000000000000001,0.6405126377940178,17,20,22,18
267,0.25806451612903225,0.5454545454545454,0.3503649635036496,0.23564434486130872,19,16,22,17
268,0.43636363636363634,0.4067796610169492,0.4210526315789474,0.8837871849536896,16,14,18,14
269,0.631578947368421,0.5373134328358209,0.5806451612903225,0.2944067592965439,16,19,20,18
270,0.556390977443609,0.47435897435897434,0.5121107266435986,0.2006383672511826,24,17,28,21
271,0.4260869565217391,0.7538461538461538,0.5444444444444445,0.7904357016086578,18,18,22,19
272,0.5789473684210527,0.375,0.45517241379310347,0.6187712773680687,11,15,13,13
273,0.5,0.5714285714285714,0.5333333333333333,0.2246352918446064,19,18,23,19
274,0.4444444444444444,0.6233766233766234,0.518918918918919,0.09650830049067735,16,18,18,18
275,0.4247787610619469,0.6,0.4974093264248705,0.4580438952893019,14,16,18,17
276,0.625,0.4166666666666667,0.5,0.5660878885537386,16,16,16,19
277,0.4482758620689655,0.5131578947368421,0.47852760736196326,0.38575074076652527,19,20,24,20
278,0.4336283185840708,0.5764705882352941,0.4949494949494949,0.6352870106697083,16,17,18,16
279,0.5942028985507246,0.6259541984732825,0.6096654275092938,0.6841803242762884,25,20,32,22
280,0.4125,0.3113207547169811,0.3548387096774193,0.26143373918603174,18,20,22,18
281,0.7604166666666666,0.3989071038251366,0.5232974910394265,0.5598664935678244,17,19,21,19
282,0.49382716049382713,0.5263157894736842,0.5095541401273886,0.29495545228322345,20,19,22,21
283,0.6097560975609756,0.5434782608695652,0.5747126436781609,0.5878821043588687,16,20,19,18
284,0.7538461538461538,0.4537037037037037,0.5664739884393063,0.6170497536659241,17,20,20,19
285,0.5046728971962616,0.5346534653465347,0.5192307692307693,0.15290266481461004,14,16,17,16
286,0.5727272727272728,0.6428571428571429,0.6057692307692308,0.094654880464077,22,19,26,21
287,0.5373134328358209,0.5142857142857142,0.5255474452554744,0.24073971901088953,14,15,16,16
288,0.8113207547169812,0.6466165413533834,0.7196652719665273,0.5281308628618717,23,22,28,24
289,0.5913978494623656,0.6111111111111112,0.6010928961748635,0.32750848432381946,14,15,17,13
290,0.7362637362637363,0.5826086956521739,0.6504854368932038,0.6616340180238088,22,20,24,24
291,0.5,0.5405405405405406,0.5194805194805195,0.4427349840601285,23,16,26,23
292,0.9210526315789473,0.5072463768115942,0.6542056074766355,0.9252457320690155,15,17,17,17
293,0.176,0.44,0.2514285714285714,0.5020774362928933,18,17,23,16
294,0.23369565217391305,0.7678571428571429,0.3583333333333334,0.13103171344846487,32,20,39,26
295,0.23076923076923078,0.3191489361702128,0.2678571428571429,0.6236653923988342,19,17,23,18
296,0.48148148148148145,0.36619718309859156,0.416,0.395742295930783,13,15,15,15
297,0.7093023255813954,0.3333333333333333,0.4535315985130111,0.6374862889448801,18,14,19,19
298,0.5909090909090909,0.5693430656934306,0.5799256505576208,0.5371318521598974,16,17,17,18
299,0.7391304347826086,0.5604395604395604,0.6375,0.8968136608600616,22,19,26,22
300,0.5688073394495413,0.46616541353383456,0.5123966942148761,0.8533709347248077,16,16,17,19
301,0.780952380952381,0.5,0.6096654275092938,0.23764581009745597,14,15,16,17
302,0.6724137931034483,0.582089552238806,0.624,0.5350146691004435,17,19,21,20
303,0.4423076923076923,0.46,0.4509803921568628,0.6031006034463644,17,17,20,18
304,0.45,0.5625,0.5,0.4810639382340014,16,17,19,18
305,0.5862068965517241,0.4146341463414634,0.48571428571428565,0.4998279809951782,19,17,21,21
306,0.22340425531914893,0.4375,0.295774647887324,0.0941219142638147,14,14,14,17
307,0.391304347826087,0.5714285714285714,0.4645161290322581,0.3402019952889532,15,16,16,17
308,0.3181818181818182,0.6176470588235294,0.42000000000000004,0.12679536803625524,15,20,18,18
309,0.5256410256410257,0.5394736842105263,0.5324675324675324,0.5190983125551915,17,18,21,20
310,0.7786885245901639,0.5163043478260869,0.6209150326797385,0.5905992612242699,13,16,16,16
