,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
22,0,0.3333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.0,0.25,0.75,0.0,0.0,0.2
23,0,1.0,1.0,0.0,0.8,0.0,0.0,0.25,0.0,0.0,0.0
24,1,,,,1.0,1.0,,1.0,1.0,1.0,
25,0,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.5714285714285714,0.0,0.125,0.75,0.0,0.0,0.13333333333333333
26,0,0.3333333333333333,0.5,0.3333333333333333,0.5714285714285714,0.0,0.25,0.375,0.0,0.0,0.28571428571428575
27,0,0.8,1.0,0.2,0.3333333333333333,0.08333333333333333,0.2,0.6,0.2,0.11764705882352941,0.20000000000000004
28,0,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.14285714285714285,0.2,0.4,0.2,0.16666666666666666,0.25
29,0,0.4,1.0,0.2,0.6666666666666666,0.16666666666666666,0.25,1.0,0.25,0.2,0.22222222222222224
30,0,0.0,1.0,0.16666666666666666,0.5,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.15384615384615383
31,0,0.2,0.6,0.4,0.3333333333333333,0.16666666666666666,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.15384615384615383,0.3333333333333333
32,0,0.16666666666666666,0.5,0.16666666666666666,0.2,0.0,0.2,0.0,0.0,0.0,0.1818181818181818
33,0,0.16666666666666666,1.0,0.3333333333333333,0.625,0.25,0.25,0.625,0.25,0.25,0.28571428571428575
34,0,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.6,0.4,0.5,0.5,0.25,0.3076923076923077,0.47058823529411764
35,0,0.25,0.25,0.5,0.7142857142857143,0.5714285714285714,0.25,0.875,0.875,0.691358024691358,0.3333333333333333
36,0,0.16666666666666666,1.0,0.16666666666666666,0.5,0.16666666666666666,0.09090909090909091,0.45454545454545453,0.09090909090909091,0.11764705882352942,0.11764705882352942
37,0,0.0,0.5,0.5,0.5,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.5333333333333333
38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
39,0,0.3333333333333333,1.0,0.6666666666666666,0.5,0.3,0.15384615384615385,0.6923076923076923,0.46153846153846156,0.3636363636363637,0.25
40,0,0.2727272727272727,0.45454545454545453,0.18181818181818182,0.625,0.125,0.4,0.8,0.2,0.15384615384615385,0.25000000000000006
41,0,0.375,1.0,0.625,0.8571428571428571,0.2857142857142857,0.38461538461538464,0.6923076923076923,0.15384615384615385,0.2,0.4761904761904762
42,0,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.625,0.25,0.18181818181818182,0.0
43,1,,,,0.6666666666666666,0.3333333333333333,,0.6666666666666666,0.5,0.4,
44,0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,0.1,0.13333333333333333,0.0
45,1,,,,0.7777777777777778,0.5555555555555556,,0.6153846153846154,0.3076923076923077,0.396039603960396,
46,0,0.42857142857142855,0.5714285714285714,0.0,0.7142857142857143,0.14285714285714285,0.0,0.5,0.5,0.22222222222222224,0.0
47,0,0.4,1.0,0.2,0.8888888888888888,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.26666666666666666,0.14285714285714285
48,0,0.5,0.6666666666666666,0.3333333333333333,0.875,0.25,0.2,0.9,0.2,0.22222222222222224,0.25
49,0,0.16666666666666666,0.5,0.3333333333333333,0.5,0.25,0.4,0.2,0.2,0.22222222222222224,0.3636363636363636
50,0,0.2,1.0,0.4,1.0,0.2,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.14285714285714285,0.3636363636363636
51,0,0.2,1.0,0.4,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.7692307692307693,0.07692307692307693,0.125,0.29268292682926833
52,0,0.2,0.8,0.0,0.2,0.2,0.0,0.75,0.25,0.22222222222222224,0.0
53,0,0.1,0.2,0.3,0.5,0.25,0.4,0.2,0.2,0.22222222222222224,0.34285714285714286
54,0,0.5,1.0,0.25,0.6666666666666666,0.3333333333333333,0.09090909090909091,0.5454545454545454,0.2727272727272727,0.3,0.13333333333333333
55,1,,,,0.3333333333333333,0.0,,1.0,0.0,0.0,
56,1,,,,0.6111111111111112,0.2222222222222222,,1.0,0.625,0.3278688524590164,
57,0,0.0,0.75,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
58,0,0.75,1.0,0.0,0.7142857142857143,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
59,1,,,,0.6666666666666666,0.5,,0.4444444444444444,0.3333333333333333,0.4,
60,0,0.0,0.3076923076923077,0.07692307692307693,0.5,0.0,0.2,0.6,0.0,0.0,0.1111111111111111
61,0,0.25,0.75,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2,0.25,0.0
62,0,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.2,0.4,0.2,0.2105263157894737,0.2105263157894737
63,0,0.4,1.0,0.6,0.6153846153846154,0.3076923076923077,0.36363636363636365,0.9090909090909091,0.45454545454545453,0.3669724770642202,0.4528301886792453
64,0,0.0,0.0,0.0,0.8333333333333334,0.5,0.0,0.8571428571428571,0.42857142857142855,0.4615384615384615,0.0
65,0,0.25,0.75,0.0,0.4166666666666667,0.3333333333333333,0.0,0.6153846153846154,0.3076923076923077,0.32,0.0
66,0,0.75,1.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.75,0.625,0.43478260869565216,0.25
67,0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.4,0.3,0.375,0.375,0.375,0.33333333333333326,0.39999999999999997
68,0,0.6,1.0,0.0,0.6666666666666666,0.25,0.0,0.4444444444444444,0.3333333333333333,0.28571428571428575,0.0
69,0,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.3333333333333333,0.25,0.25,0.375,0.375,0.3,0.26666666666666666
70,0,0.0,0.8,0.4,0.35714285714285715,0.21428571428571427,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.24489795918367344,0.3333333333333333
71,0,0.0,0.3333333333333333,0.5,0.25,0.0,0.42857142857142855,0.0,0.0,0.0,0.4615384615384615
72,0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5714285714285714,0.14285714285714285,0.2,0.0
73,0,0.6,0.6,0.4,0.47058823529411764,0.23529411764705882,0.4444444444444444,1.0,0.6666666666666666,0.3478260869565218,0.4210526315789474
74,0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.3703703703703704,0.2222222222222222
75,0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.13333333333333333,0.3333333333333333
76,0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.380952380952381
77,1,,,,0.7142857142857143,0.42857142857142855,,0.7142857142857143,0.5714285714285714,0.48979591836734687,
78,0,0.3,0.8,0.4,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.4081632653061225
79,0,0.7142857142857143,0.8571428571428571,0.2857142857142857,0.875,0.25,0.25,0.5,0.25,0.25,0.26666666666666666
80,0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.375,0.125,0.25,0.5,0.125,0.125,0.28571428571428575
81,0,0.3333333333333333,0.8333333333333334,0.5,0.4444444444444444,0.4444444444444444,0.5,0.5,0.6666666666666666,0.5333333333333333,0.5
82,0,0.0,0.75,0.0,1.0,0.3333333333333333,0.0,0.5714285714285714,0.14285714285714285,0.2,0.0
83,0,0.4,0.8,0.4,0.3333333333333333,0.1111111111111111,0.25,0.5,0.125,0.11764705882352941,0.3076923076923077
84,0,0.5,0.75,0.5,0.625,0.375,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.39999999999999997,0.36363636363636365
85,0,0.5,0.6666666666666666,0.6666666666666666,0.375,0.25,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.23529411764705882,0.606060606060606
86,1,,,,0.6666666666666666,0.6666666666666666,,0.6153846153846154,0.3076923076923077,0.42105263157894735,
87,0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.30769230769230765,0.4
88,0,0.0,0.0,0.0,0.5,0.0,0.0,0.625,0.0,0.0,0.0
89,0,0.0,0.5,0.25,0.0,0.3333333333333333,0.2857142857142857,0.0,0.2857142857142857,0.30769230769230765,0.26666666666666666
90,1,,,,0.25,0.08333333333333333,,0.6666666666666666,0.1111111111111111,0.09523809523809525,
91,0,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.75,0.375,0.2727272727272727,0.9090909090909091,0.2727272727272727,0.3157894736842105,0.33333333333333326
92,0,0.2857142857142857,0.8571428571428571,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.2,0.25,0.0
93,0,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.5454545454545454,0.09090909090909091,0.5,0.6666666666666666,0.16666666666666666,0.11764705882352942,0.4615384615384615
94,0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.4444444444444444
95,0,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.6875,0.3125,0.42857142857142855,0.5714285714285714,0.35714285714285715,0.3333333333333333,0.5660377358490566
96,0,0.4,1.0,0.2,0.625,0.25,0.125,0.875,0.375,0.3,0.15384615384615385
97,0,0.2,0.6,0.5,0.5,0.0,0.45454545454545453,0.7272727272727273,0.0,0.0,0.47619047619047616
98,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3,0.5,0.3,0.3157894736842105,0.41379310344827586
99,0,0.0,0.5,0.5,0.6,0.0,0.4,0.0,0.0,0.0,0.4444444444444445
100,0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.2,0.4,0.3636363636363636,0.0
101,0,0.2,0.8,0.6,0.5,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.5
102,1,,,,1.0,0.5555555555555556,,0.8125,0.3125,0.39999999999999997,
103,0,0.25,0.75,0.0,0.4,0.2,0.0,0.45454545454545453,0.09090909090909091,0.12500000000000003,0.0
104,0,0.0,0.8571428571428571,0.0,0.4444444444444444,0.3333333333333333,0.0,0.6666666666666666,0.5,0.4,0.0
105,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.6,0.3,0.09090909090909091,1.0,0.2727272727272727,0.28571428571428564,0.11764705882352942
106,0,0.6,0.8,0.2,0.4,0.1,0.15384615384615385,0.6153846153846154,0.07692307692307693,0.08695652173913043,0.17391304347826086
107,0,0.2,1.0,0.0,0.75,0.125,0.0,0.7142857142857143,0.14285714285714285,0.13333333333333333,0.0
108,0,0.5,0.75,0.25,0.2857142857142857,0.14285714285714285,0.1,0.5,0.1,0.11764705882352941,0.14285714285714288
109,0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.3333333333333333,0.25,0.375,0.375,0.35294117647058826,0.28571428571428575
110,0,0.5,0.8333333333333334,0.16666666666666666,0.7,0.1,0.2,0.8,0.2,0.13333333333333333,0.1818181818181818
111,0,0.0,0.3333333333333333,0.16666666666666666,0.5714285714285714,0.42857142857142855,0.15384615384615385,0.6923076923076923,0.46153846153846156,0.4444444444444445,0.16
112,0,0.375,0.75,0.375,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.30769230769230765,0.35294117647058826
113,0,0.25,0.625,0.375,0.625,0.25,0.375,0.875,0.25,0.25,0.375
114,0,0.4,0.6,0.2,0.2,0.2,0.375,0.875,0.375,0.26086956521739135,0.26086956521739135
115,0,0.42857142857142855,0.7142857142857143,0.5714285714285714,0.46153846153846156,0.23076923076923078,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.30379746835443033,0.6153846153846153
116,0,0.3333333333333333,1.0,0.3333333333333333,0.4117647058823529,0.29411764705882354,0.25,0.875,0.625,0.4,0.28571428571428575
117,0,0.4,0.6,0.2,0.4444444444444444,0.1111111111111111,0.14285714285714285,1.0,0.14285714285714285,0.125,0.16666666666666666
118,0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.30769230769230765
119,1,,,,0.375,0.375,,0.9090909090909091,0.2727272727272727,0.3157894736842105,
120,0,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.6363636363636364,0.2727272727272727,0.16666666666666666,0.5,0.5,0.3529411764705882,0.15384615384615383
121,0,1.0,1.0,0.0,0.75,0.25,0.0,0.35714285714285715,0.07142857142857142,0.11111111111111112,0.0
122,0,0.0,0.5,0.0,0.7142857142857143,0.14285714285714285,0.0,0.3333333333333333,0.16666666666666666,0.15384615384615383,0.0
123,0,1.0,1.0,0.0,0.25,0.0,0.0,0.7272727272727273,0.0,0.0,0.0
124,0,0.5,0.75,0.5,0.625,0.5,0.25,0.875,0.5,0.5,0.3333333333333333
125,0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.6153846153846154,0.07692307692307693,0.125,0.875,0.125,0.09523809523809525,0.14285714285714288
126,0,0.3333333333333333,0.5,0.0,0.5555555555555556,0.0,0.0,0.2,0.0,0.0,0.0
127,1,,,,0.36363636363636365,0.2727272727272727,,0.9090909090909091,0.2727272727272727,0.2727272727272727,
128,0,0.6,1.0,0.2,0.5,0.2,0.13333333333333333,0.8666666666666667,0.2,0.20000000000000004,0.16
129,0,0.4,1.0,0.2,0.6,0.3,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.28571428571428564,0.12500000000000003
130,0,0.6,0.8,0.4,0.6363636363636364,0.2727272727272727,0.5,0.7,0.6,0.37499999999999994,0.4444444444444445
131,0,0.5,1.0,0.5,0.45454545454545453,0.2727272727272727,0.2,0.7,0.4,0.3243243243243243,0.28571428571428575
132,0,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.38461538461538464,0.15384615384615385,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.18181818181818185,0.13333333333333333
133,0,0.5,0.6666666666666666,0.16666666666666666,0.5625,0.1875,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.26086956521739124,0.15384615384615383
134,0,0.2,0.6,0.4,0.5,0.25,0.5,0.25,0.25,0.25,0.4444444444444445
135,0,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.5,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.2222222222222222
136,0,0.25,1.0,0.0,0.6,0.3,0.0,1.0,0.375,0.33333333333333326,0.0
137,1,,,,0.5384615384615384,0.15384615384615385,,0.9090909090909091,0.18181818181818182,0.16666666666666669,
138,0,0.0,0.8,0.2,0.6666666666666666,0.08333333333333333,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.10526315789473685,0.16666666666666666
139,0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.2,0.30769230769230765
140,0,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.25,0.25,0.2,0.4
141,0,0.5454545454545454,0.9090909090909091,0.09090909090909091,0.8333333333333334,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.1904761904761905,0.1290322580645161
142,0,0.4,0.8,0.4,1.0,0.25,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.15384615384615383,0.2857142857142857
143,0,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.75,0.25,0.25,0.5,0.5,0.3333333333333333,0.2
144,0,0.125,0.625,0.125,0.25,0.125,0.2,0.8,0.2,0.15384615384615385,0.15384615384615385
145,0,,,,,,,,,,
146,0,0.0,0.8,0.0,0.38461538461538464,0.3076923076923077,0.0,0.8181818181818182,0.45454545454545453,0.3669724770642202,0.0
147,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.0,0.25,0.75,0.0,0.0,0.2
148,0,0.5,0.6666666666666666,0.5,0.75,0.375,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.39999999999999997,0.4615384615384615
149,0,0.2,1.0,0.4,0.625,0.375,0.15384615384615385,0.46153846153846156,0.23076923076923078,0.2857142857142857,0.2222222222222222
150,0,0.0,1.0,1.0,0.8571428571428571,0.0,0.25,1.0,0.0,0.0,0.4
151,0,0.375,0.625,0.375,0.6,0.4,0.375,0.625,0.25,0.3076923076923077,0.375
152,0,0.5,0.25,0.25,0.5,0.0,0.2,0.6,0.0,0.0,0.22222222222222224
153,0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.0,0.14285714285714285,0.7142857142857143,0.0,0.0,0.15384615384615383
154,0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.5,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.4,0.26666666666666666
155,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.625,0.1875,0.1,0.6,0.3,0.23076923076923075,0.15384615384615383
156,0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.5,1.0,0.5,0.25,0.25
157,1,,,,0.46153846153846156,0.23076923076923078,,0.9090909090909091,0.2727272727272727,0.24999999999999994,
158,1,,,,0.4444444444444444,0.3333333333333333,,0.5555555555555556,0.3333333333333333,0.3333333333333333,
159,0,0.4,0.8,0.2,0.5454545454545454,0.09090909090909091,0.2,0.8,0.2,0.12500000000000003,0.20000000000000004
160,1,,,,0.6,0.2,,0.625,0.125,0.15384615384615385,
161,0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.6,0.5,0.1111111111111111,0.7777777777777778,0.5555555555555556,0.5263157894736842,0.13333333333333333
162,1,,,,0.4444444444444444,0.4444444444444444,,0.8333333333333334,0.3333333333333333,0.380952380952381,
163,1,,,,0.3333333333333333,0.3333333333333333,,0.5714285714285714,0.42857142857142855,0.375,
164,0,0.0,1.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.5,0.5,0.30769230769230765,0.0
165,1,,,,0.5,0.25,,0.5714285714285714,0.14285714285714285,0.18181818181818182,
166,0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.125,0.5,0.375,0.42857142857142855,0.18181818181818182
167,0,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.8,0.3,0.25,0.75,0.5,0.37499999999999994,0.23529411764705882
168,0,0.16666666666666666,1.0,0.0,0.25,0.08333333333333333,0.0,0.8,0.1,0.0909090909090909,0.0
169,0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.8888888888888888,0.4444444444444444,0.47058823529411764,0.0
170,0,0.0,0.8,0.2,0.7,0.6,0.058823529411764705,0.9411764705882353,0.5882352941176471,0.5940594059405941,0.0909090909090909
171,1,,,,0.5,0.5,,0.8,0.2,0.28571428571428575,
172,0,0.0,0.0,0.0,0.5454545454545454,0.045454545454545456,0.0,0.3333333333333333,0.3333333333333333,0.08,0.0
173,0,0.2,0.6,0.4,0.6,0.4,0.4,0.6,0.4,0.4000000000000001,0.4000000000000001
174,0,0.0,0.3333333333333333,0.2,0.5,0.5,0.3684210526315789,0.10526315789473684,0.10526315789473684,0.17391304347826086,0.25925925925925924
175,0,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.35714285714285715,0.3,0.7,0.6,0.44776119402985076,0.3529411764705882
176,0,0.5,0.8333333333333334,0.16666666666666666,0.7647058823529411,0.5294117647058824,0.08333333333333333,0.9166666666666666,0.75,0.6206896551724139,0.1111111111111111
177,0,0.3333333333333333,0.8333333333333334,0.5,0.6,0.2,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.23529411764705882,0.4615384615384615
178,0,0.5,1.0,0.5,0.4444444444444444,0.2222222222222222,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.25,0.4615384615384615
179,0,0.0,1.0,0.0,0.75,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
180,0,0.0,1.0,0.0,0.2,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
181,1,,,,0.5294117647058824,0.35294117647058826,,0.8181818181818182,0.6363636363636364,0.4540540540540541,
182,0,0.4,1.0,0.4,0.2,0.13333333333333333,0.25,0.5833333333333334,0.25,0.1739130434782609,0.3076923076923077
183,1,,,,0.3,0.2,,0.6,0.4,0.26666666666666666,
184,0,0.125,0.75,0.125,0.5,0.4,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.4210526315789474,0.11764705882352941
185,0,0.0,0.6,0.2,0.5714285714285714,0.14285714285714285,0.25,0.5,0.25,0.18181818181818182,0.22222222222222224
186,1,,,,0.8571428571428571,0.14285714285714285,,0.2857142857142857,0.14285714285714285,0.14285714285714285,
187,0,0.2,0.6,0.4,0.6666666666666666,0.3333333333333333,0.25,0.625,0.25,0.28571428571428575,0.3076923076923077
188,0,1.0,1.0,0.3333333333333333,0.7,0.3,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.3529411764705882,0.2
189,0,0.4,1.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.4,0.2,0.14285714285714285,0.0
190,1,,,,0.7142857142857143,0.42857142857142855,,0.9,0.8,0.5581395348837209,
191,1,,,,0.3333333333333333,0.16666666666666666,,0.9,0.1,0.125,
192,0,0.0,0.0,0.0,0.36363636363636365,0.09090909090909091,0.0,0.6666666666666666,0.3333333333333333,0.14285714285714288,0.0
193,0,0.25,0.5,0.125,0.7142857142857143,0.42857142857142855,0.2,0.6,0.6,0.5,0.15384615384615385
194,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.1,0.9,0.2,0.23529411764705882,0.125
195,0,0.16666666666666666,0.5,0.3333333333333333,0.5,0.25,0.5,1.0,0.6,0.35294117647058826,0.4
196,0,0.375,0.625,0.125,0.7272727272727273,0.18181818181818182,0.2,0.4,0.4,0.25000000000000006,0.15384615384615385
197,1,,,,0.5,0.3333333333333333,,0.6666666666666666,0.16666666666666666,0.2222222222222222,
198,0,0.2,1.0,0.4,0.3333333333333333,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.3333333333333333
199,0,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.5,0.75,0.375,0.3243243243243243,0.36363636363636365
200,0,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.5454545454545454,0.2727272727272727,0.21428571428571427,0.7142857142857143,0.2857142857142857,0.2790697674418604,0.24489795918367344
201,0,0.0,0.6,0.2,0.8,0.0,0.16666666666666666,0.5,0.0,0.0,0.1818181818181818
202,0,0.14285714285714285,1.0,0.0,0.45454545454545453,0.2727272727272727,0.0,0.8235294117647058,0.23529411764705882,0.2526315789473684,0.0
203,0,0.5,1.0,0.25,0.5714285714285714,0.14285714285714285,0.125,0.375,0.125,0.13333333333333333,0.16666666666666666
204,0,0.2,0.8,0.6,0.625,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.42857142857142855
205,0,0.75,0.75,0.25,0.625,0.375,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.4528301886792453,0.18181818181818182
206,0,0.25,0.75,0.25,0.2857142857142857,0.0,0.25,0.75,0.0,0.0,0.25
207,0,0.4,1.0,0.6,0.5,0.25,0.375,0.75,0.25,0.25,0.4615384615384615
208,0,0.2,0.6,0.0,0.5,0.0,0.0,0.8333333333333334,0.0,0.0,0.0
209,1,,,,0.0,0.0,,0.25,0.0,0.0,
210,0,0.42857142857142855,1.0,0.5714285714285714,0.7777777777777778,0.2222222222222222,0.8,0.8,0.4,0.2857142857142857,0.6666666666666666
211,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.058823529411764705,0.8235294117647058,0.11764705882352941,0.15384615384615383,0.1
212,1,,,,0.6,0.5333333333333333,,0.8235294117647058,0.47058823529411764,0.5,
213,0,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,0.0,0.9166666666666666,0.08333333333333333,0.07407407407407407,0.0
214,0,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.6,0.1,0.3333333333333333,1.0,0.3333333333333333,0.15384615384615383,0.2
