,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
94,0.7894736842105263,0.3684210526315789,0.8888888888888888,0.2777777777777778,0.31674208144796384
95,0.7777777777777778,0.1111111111111111,0.75,0.125,0.11764705882352941
96,0.5,0.125,0.9090909090909091,0.09090909090909091,0.10526315789473685
97,0.7142857142857143,0.5714285714285714,1.0,0.3333333333333333,0.4210526315789474
98,0.6666666666666666,0.16666666666666666,0.5555555555555556,0.1111111111111111,0.13333333333333333
99,0.6666666666666666,0.3333333333333333,0.4,0.2,0.25
100,0.5,0.0,0.6666666666666666,0.0,0.0
101,1.0,0.4444444444444444,0.875,0.5,0.47058823529411764
102,0.5,0.5,0.6666666666666666,0.2222222222222222,0.30769230769230765
103,0.5,0.3,0.6,0.3,0.3
104,0.6363636363636364,0.36363636363636365,0.9090909090909091,0.2727272727272727,0.3116883116883117
105,0.6,0.5,0.6363636363636364,0.45454545454545453,0.47619047619047616
106,0.8181818181818182,0.45454545454545453,0.8461538461538461,0.23076923076923078,0.30612244897959184
107,0.2857142857142857,0.5714285714285714,0.5,0.4,0.47058823529411764
108,0.5,0.16666666666666666,0.7142857142857143,0.14285714285714285,0.15384615384615383
109,0.9,0.3,0.9090909090909091,0.2727272727272727,0.28571428571428564
110,0.5714285714285714,0.42857142857142855,0.8,0.5,0.4615384615384615
111,0.7142857142857143,0.7142857142857143,0.5833333333333334,0.5,0.588235294117647
112,0.7777777777777778,0.3333333333333333,0.8,0.3,0.3157894736842105
113,0.5714285714285714,0.42857142857142855,0.7857142857142857,0.21428571428571427,0.2857142857142857
114,0.6111111111111112,0.5555555555555556,0.8181818181818182,0.5454545454545454,0.5504587155963303
115,0.4117647058823529,0.35294117647058826,0.8333333333333334,0.5,0.41379310344827586
116,0.5,0.2,0.8571428571428571,0.42857142857142855,0.27272727272727276
117,0.5714285714285714,0.2857142857142857,1.0,0.16666666666666666,0.2105263157894737
118,0.5,0.25,1.0,0.2857142857142857,0.26666666666666666
119,0.6363636363636364,0.36363636363636365,0.7692307692307693,0.38461538461538464,0.37383177570093457
120,0.75,0.5,1.0,0.2222222222222222,0.30769230769230765
121,0.7142857142857143,0.42857142857142855,0.7857142857142857,0.2857142857142857,0.34285714285714286
122,0.25,0.25,0.6,0.2,0.22222222222222224
123,0.7777777777777778,0.3333333333333333,0.75,0.25,0.28571428571428575
124,0.8571428571428571,0.2857142857142857,0.7777777777777778,0.3333333333333333,0.30769230769230765
125,0.6,0.3,0.3333333333333333,0.4166666666666667,0.3488372093023256
126,0.36363636363636365,0.2727272727272727,0.8333333333333334,0.25,0.2608695652173913
127,0.5,0.5,0.7272727272727273,0.45454545454545453,0.47619047619047616
128,0.6,0.4,0.7272727272727273,0.36363636363636365,0.380952380952381
129,0.75,0.5,0.5714285714285714,0.7142857142857143,0.588235294117647
130,0.45454545454545453,0.36363636363636365,0.6666666666666666,0.4444444444444444,0.39999999999999997
131,0.46153846153846156,0.3076923076923077,0.6666666666666666,0.4444444444444444,0.3636363636363637
132,0.45,0.35,0.7272727272727273,0.45454545454545453,0.3954802259887006
133,0.5,0.3333333333333333,0.7272727272727273,0.2727272727272727,0.3
134,0.5714285714285714,0.21428571428571427,1.0,0.3333333333333333,0.2608695652173913
135,0.7,0.1,0.8571428571428571,0.07142857142857142,0.08333333333333333
136,0.5384615384615384,0.15384615384615385,1.0,0.3333333333333333,0.21052631578947367
137,0.5,0.4166666666666667,0.9230769230769231,0.38461538461538464,0.4
138,0.3333333333333333,0.3333333333333333,0.2,0.2,0.25
139,0.3333333333333333,0.0,0.8,0.0,0.0
140,0.8333333333333334,0.3333333333333333,0.875,0.25,0.28571428571428575
141,1.0,1.0,0.875,0.5,0.6666666666666666
142,0.75,0.25,0.6363636363636364,0.18181818181818182,0.2105263157894737
143,0.25,0.25,0.625,0.25,0.25
144,0.75,0.3125,0.9090909090909091,0.45454545454545453,0.3703703703703703
145,0.5714285714285714,0.2857142857142857,0.8666666666666667,0.2,0.23529411764705882
146,0.5,0.25,0.875,0.125,0.16666666666666666
147,0.75,0.25,0.8,0.2,0.22222222222222224
148,0.625,0.5,0.46153846153846156,0.3076923076923077,0.380952380952381
149,0.8571428571428571,0.42857142857142855,0.7692307692307693,0.23076923076923078,0.3
150,0.6,0.4,0.8888888888888888,0.2222222222222222,0.2857142857142857
151,0.6428571428571429,0.21428571428571427,0.6,0.3,0.25
152,0.5555555555555556,0.4444444444444444,0.6428571428571429,0.42857142857142855,0.43636363636363634
153,1.0,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
154,0.55,0.1,0.7,0.2,0.13333333333333333
155,0.8333333333333334,0.5,1.0,0.5,0.5
156,0.46153846153846156,0.38461538461538464,0.75,0.625,0.4761904761904762
157,0.5555555555555556,0.4444444444444444,0.45454545454545453,0.36363636363636365,0.39999999999999997
158,0.36363636363636365,0.18181818181818182,0.4444444444444444,0.2222222222222222,0.19999999999999998
159,0.6,0.4,0.5384615384615384,0.3076923076923077,0.34782608695652173
160,0.6,0.4,0.8,0.8,0.5333333333333333
161,0.5555555555555556,0.4444444444444444,0.75,0.3333333333333333,0.380952380952381
162,0.2222222222222222,0.3333333333333333,0.375,0.375,0.35294117647058826
163,0.6,0.5,0.7368421052631579,0.21052631578947367,0.2962962962962963
164,0.5,0.4166666666666667,0.6956521739130435,0.17391304347826086,0.245398773006135
165,0.6666666666666666,0.3333333333333333,1.0,0.125,0.18181818181818182
166,0.8,0.2,0.7272727272727273,0.36363636363636365,0.25806451612903225
167,0.3333333333333333,0.3333333333333333,1.0,0.2857142857142857,0.30769230769230765
168,0.6666666666666666,0.5,0.7857142857142857,0.2857142857142857,0.36363636363636365
169,0.7272727272727273,0.6363636363636364,0.8181818181818182,0.45454545454545453,0.5303030303030303
170,0.75,0.5,0.8571428571428571,0.14285714285714285,0.22222222222222224
171,0.5172413793103449,0.06896551724137931,0.8571428571428571,0.2857142857142857,0.1111111111111111
172,0.6,0.2,1.0,0.14285714285714285,0.16666666666666666
173,0.5,0.3333333333333333,0.8333333333333334,0.08333333333333333,0.13333333333333333
174,0.7142857142857143,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.38095238095238093
175,0.7222222222222222,0.3333333333333333,0.75,0.5,0.4
176,0.5833333333333334,0.08333333333333333,0.9090909090909091,0.09090909090909091,0.08695652173913043
177,0.5555555555555556,0.3333333333333333,0.625,0.375,0.35294117647058826
178,0.75,0.0,0.5714285714285714,0.0,0.0
179,0.2,0.0,0.7777777777777778,0.0,0.0
180,0.5294117647058824,0.23529411764705882,0.9090909090909091,0.36363636363636365,0.2857142857142857
181,0.2,0.2,0.7,0.3,0.24
182,0.4,0.2,0.8,0.4,0.26666666666666666
183,0.5454545454545454,0.6363636363636364,0.8333333333333334,0.5833333333333334,0.6086956521739131
184,0.625,0.5,0.5714285714285714,0.5714285714285714,0.5333333333333333
185,0.8571428571428571,0.14285714285714285,0.5555555555555556,0.1111111111111111,0.125
186,0.7142857142857143,0.2857142857142857,0.9,0.4,0.3333333333333333
187,0.7272727272727273,0.45454545454545453,0.9,0.5,0.47619047619047616
188,0.4444444444444444,0.3333333333333333,0.5454545454545454,0.2727272727272727,0.3
189,0.7857142857142857,0.35714285714285715,0.9,0.4,0.3773584905660378
190,0.6666666666666666,0.5,0.5714285714285714,0.42857142857142855,0.4615384615384615
191,0.25,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.380952380952381
192,0.875,0.25,0.6666666666666666,0.3333333333333333,0.28571428571428575
193,0.75,0.5,0.7241379310344828,0.1724137931034483,0.25641025641025644
194,0.5555555555555556,0.3333333333333333,0.5,0.25,0.28571428571428575
195,0.7272727272727273,0.36363636363636365,0.8333333333333334,0.3333333333333333,0.34782608695652173
196,0.8333333333333334,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.19047619047619044
197,0.6666666666666666,0.3333333333333333,1.0,0.16666666666666666,0.2222222222222222
198,0.5714285714285714,0.14285714285714285,0.625,0.125,0.13333333333333333
199,0.6363636363636364,0.5454545454545454,0.7333333333333333,0.4,0.4615384615384615
200,0.8,0.2,0.6,0.2,0.20000000000000004
201,0.75,0.5833333333333334,0.9629629629629629,0.2962962962962963,0.3929824561403508
202,0.5714285714285714,0.2857142857142857,0.4444444444444444,0.2222222222222222,0.25
203,0.5,0.0,0.5,0.0,0.0
204,0.625,0.625,0.9230769230769231,0.46153846153846156,0.5309734513274336
205,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.14285714285714285
206,0.75,0.375,0.6666666666666666,0.3333333333333333,0.35294117647058826
207,0.5,0.0,0.5833333333333334,0.0,0.0
208,0.0,0.0,0.42857142857142855,0.0,0.0
209,0.8888888888888888,0.3333333333333333,1.0,0.5,0.4
210,0.4,0.3,0.7333333333333333,0.2,0.24
211,0.6666666666666666,0.3333333333333333,0.7333333333333333,0.3333333333333333,0.3333333333333333
212,0.1875,0.125,0.35714285714285715,0.14285714285714285,0.13333333333333333
213,0.6,0.3,0.7142857142857143,0.42857142857142855,0.3529411764705882
214,0.8,0.4,0.5,0.5,0.4444444444444445
215,0.5,0.0,0.0,0.0,0.0
216,0.42857142857142855,0.14285714285714285,0.6666666666666666,0.1111111111111111,0.125
217,0.6,0.4,0.6666666666666666,0.6666666666666666,0.5
218,0.75,0.5,0.8571428571428571,0.5714285714285714,0.5333333333333333
219,0.5454545454545454,0.2727272727272727,0.7222222222222222,0.16666666666666666,0.20689655172413793
220,0.625,0.375,0.7692307692307693,0.23076923076923078,0.2857142857142857
221,1.0,0.0,0.2857142857142857,0.0,0.0
222,0.25,0.16666666666666666,1.0,0.3333333333333333,0.2222222222222222
223,0.625,0.375,1.0,0.23076923076923078,0.2857142857142857
224,0.625,0.625,0.5555555555555556,0.3333333333333333,0.43478260869565216
225,0.7777777777777778,0.0,0.0,0.0,0.0
226,0.5714285714285714,0.2857142857142857,0.7777777777777778,0.1111111111111111,0.16
227,0.5555555555555556,0.3333333333333333,0.8,0.3,0.3157894736842105
228,0.8571428571428571,0.5714285714285714,0.7,0.4,0.47058823529411764
229,0.5555555555555556,0.4444444444444444,0.7272727272727273,0.36363636363636365,0.39999999999999997
230,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.1111111111111111,0.125
231,0.5625,0.4375,0.9230769230769231,0.6153846153846154,0.5114155251141553
232,0.5,0.3333333333333333,0.7,0.2,0.25
233,0.8333333333333334,0.5,0.9333333333333333,0.26666666666666666,0.3478260869565218
234,0.5,0.25,0.8,0.4,0.3076923076923077
235,0.4375,0.25,0.6666666666666666,0.5,0.3333333333333333
236,0.7142857142857143,0.2857142857142857,0.7,0.2,0.23529411764705882
237,0.6,0.3,0.8888888888888888,0.3333333333333333,0.3157894736842105
238,1.0,1.0,0.75,0.25,0.4
239,0.5,0.5,0.8333333333333334,0.08333333333333333,0.14285714285714285
240,0.5454545454545454,0.45454545454545453,0.5714285714285714,0.7142857142857143,0.5555555555555556
241,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666
242,0.75,0.5,0.6666666666666666,0.2222222222222222,0.30769230769230765
243,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
244,0.625,0.625,0.8333333333333334,0.6666666666666666,0.6451612903225806
245,0.375,0.25,0.6,0.4,0.3076923076923077
246,0.6666666666666666,0.5,0.9,0.6,0.5454545454545454
247,0.5652173913043478,0.391304347826087,0.625,0.75,0.5142857142857143
248,0.7272727272727273,0.09090909090909091,0.75,0.125,0.10526315789473685
249,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
250,0.7142857142857143,0.42857142857142855,0.8,0.4,0.4137931034482759
251,0.0,0.0,0.125,0.0,0.0
252,0.6666666666666666,0.3333333333333333,0.5,0.5,0.4
253,0.8888888888888888,0.3333333333333333,0.75,0.375,0.35294117647058826
254,0.625,0.75,0.875,0.75,0.75
255,0.5,0.3333333333333333,0.7142857142857143,0.14285714285714285,0.2
256,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.34285714285714286
257,0.5384615384615384,0.15384615384615385,0.75,0.25,0.1904761904761905
258,0.5,0.375,0.5,0.375,0.375
259,0.5,0.2,0.5714285714285714,0.14285714285714285,0.16666666666666666
260,0.4,0.13333333333333333,0.6363636363636364,0.09090909090909091,0.10810810810810811
261,0.3333333333333333,0.0,0.75,0.0,0.0
262,0.75,0.5,0.42857142857142855,0.2857142857142857,0.36363636363636365
263,0.5714285714285714,0.5714285714285714,1.0,0.4444444444444444,0.5
264,0.4444444444444444,0.5555555555555556,0.5714285714285714,0.7142857142857143,0.6250000000000001
265,0.625,0.5,0.7777777777777778,0.4444444444444444,0.47058823529411764
266,0.8,0.2,0.7,0.2,0.20000000000000004
267,0.42857142857142855,0.14285714285714285,0.75,0.125,0.13333333333333333
268,0.6666666666666666,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.2105263157894737
269,1.0,0.4,0.8333333333333334,0.3333333333333333,0.3636363636363636
270,0.3333333333333333,0.16666666666666666,0.75,0.125,0.14285714285714288
271,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.14285714285714285
272,0.875,0.375,0.6,0.6,0.4615384615384615
273,0.8,0.4,0.7142857142857143,0.21428571428571427,0.27906976744186046
274,0.6666666666666666,0.3333333333333333,0.9166666666666666,0.25,0.28571428571428575
275,0.6666666666666666,0.3333333333333333,0.5,0.125,0.18181818181818182
276,0.6,0.4,0.7142857142857143,0.14285714285714285,0.21052631578947364
277,0.5384615384615384,0.3076923076923077,0.7777777777777778,0.4444444444444444,0.3636363636363637
278,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333
279,0.5555555555555556,0.1111111111111111,0.6,0.2,0.14285714285714285
280,0.8333333333333334,0.16666666666666666,0.25,0.25,0.2
281,0.75,0.5,0.9,0.4,0.4444444444444445
282,0.75,0.4,0.7333333333333333,0.4666666666666667,0.4307692307692308
283,0.5454545454545454,0.36363636363636365,0.5,0.5,0.4210526315789474
284,0.36363636363636365,0.2727272727272727,0.625,0.375,0.3157894736842105
285,0.5,0.625,0.6666666666666666,0.5555555555555556,0.5882352941176471
286,0.7142857142857143,0.0,0.3333333333333333,0.0,0.0
287,0.5,0.1,1.0,0.14285714285714285,0.11764705882352941
288,0.6363636363636364,0.18181818181818182,0.8888888888888888,0.2222222222222222,0.19999999999999998
289,0.75,0.25,0.45454545454545453,0.09090909090909091,0.13333333333333333
290,0.7857142857142857,0.2857142857142857,0.875,0.5,0.36363636363636365
291,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.08333333333333333,0.10526315789473685
292,1.0,0.5,0.7692307692307693,0.23076923076923078,0.3157894736842105
293,0.75,0.5,0.8571428571428571,0.2857142857142857,0.36363636363636365
294,0.6666666666666666,0.3333333333333333,0.8,0.2,0.25
295,0.7222222222222222,0.1111111111111111,0.7777777777777778,0.2222222222222222,0.14814814814814814
296,0.5384615384615384,0.3076923076923077,0.9,0.4,0.34782608695652173
297,0.8571428571428571,0.42857142857142855,0.875,0.375,0.39999999999999997
298,0.5384615384615384,0.15384615384615385,0.875,0.125,0.13793103448275862
299,0.7,0.3,1.0,0.18181818181818182,0.22641509433962265
300,0.6190476190476191,0.23809523809523808,1.0,0.8333333333333334,0.37037037037037035
301,0.25,0.25,0.625,0.125,0.16666666666666666
302,0.2857142857142857,0.2857142857142857,0.5,0.25,0.26666666666666666
303,0.5,0.16666666666666666,0.5,0.5,0.25
304,0.42857142857142855,0.0,0.4444444444444444,0.0,0.0
305,0.75,0.25,0.4,0.2,0.22222222222222224
306,1.0,0.75,0.625,0.375,0.5
307,0.6,0.6,0.75,0.125,0.20689655172413793
308,0.25,0.1875,0.8333333333333334,0.16666666666666666,0.17647058823529413
309,1.0,0.75,0.5714285714285714,0.14285714285714285,0.24
310,0.3333333333333333,0.5,0.6666666666666666,0.2222222222222222,0.30769230769230765
311,0.7142857142857143,0.2857142857142857,0.5384615384615384,0.15384615384615385,0.2
312,0.8823529411764706,0.11764705882352941,0.5714285714285714,0.2857142857142857,0.16666666666666666
313,0.6153846153846154,0.38461538461538464,0.8333333333333334,0.5833333333333334,0.4635761589403974
314,0.75,0.5,0.9375,0.125,0.2
315,0.6363636363636364,0.18181818181818182,0.9,0.2,0.1904761904761905
316,0.25,0.25,0.42857142857142855,0.14285714285714285,0.18181818181818182
317,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.16666666666666666
318,0.5833333333333334,0.5,1.0,0.45454545454545453,0.47619047619047616
319,0.25,0.125,0.8571428571428571,0.14285714285714285,0.13333333333333333
320,0.75,0.0,0.6666666666666666,0.0,0.0
321,1.0,1.0,0.42857142857142855,0.42857142857142855,0.6
322,1.0,0.5,0.7777777777777778,0.2222222222222222,0.30769230769230765
323,0.5555555555555556,0.3333333333333333,0.375,0.25,0.28571428571428575
324,0.8,0.6,0.7,0.5,0.5454545454545454
325,0.5454545454545454,0.2727272727272727,0.75,0.375,0.3157894736842105
326,0.46153846153846156,0.07692307692307693,0.4444444444444444,0.1111111111111111,0.09090909090909093
327,0.6,0.4,0.8,0.5,0.4444444444444445
328,0.2,0.0,0.7777777777777778,0.0,0.0
329,1.0,0.75,0.625,0.375,0.5
330,1.0,0.5,0.2857142857142857,0.14285714285714285,0.22222222222222224
331,0.5,0.3333333333333333,0.7692307692307693,0.38461538461538464,0.3571428571428571
332,0.46153846153846156,0.38461538461538464,1.0,0.35714285714285715,0.3703703703703704
333,0.46153846153846156,0.15384615384615385,0.6666666666666666,0.3333333333333333,0.21052631578947367
334,0.5555555555555556,0.5555555555555556,0.5,0.75,0.6382978723404256
335,0.5,0.375,0.7,0.2,0.26086956521739135
336,0.9,0.2,0.75,0.25,0.22222222222222224
337,0.75,0.125,0.8,0.2,0.15384615384615385
338,1.0,0.5,0.6666666666666666,0.16666666666666666,0.25
339,0.5555555555555556,0.16666666666666666,0.75,0.16666666666666666,0.16666666666666666
340,0.75,0.0,0.42857142857142855,0.0,0.0
341,0.4166666666666667,0.25,1.0,0.375,0.3
342,0.42857142857142855,0.2857142857142857,0.8333333333333334,0.3333333333333333,0.30769230769230765
343,0.5555555555555556,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222
344,0.625,0.375,0.7,0.2,0.26086956521739135
345,0.42857142857142855,0.0,1.0,0.0,0.0
346,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.5,0.588235294117647
347,0.5714285714285714,0.35714285714285715,0.9166666666666666,0.3333333333333333,0.3448275862068965
348,0.6666666666666666,0.16666666666666666,0.5,0.25,0.2
349,0.7777777777777778,0.6666666666666666,0.5,0.5,0.5714285714285715
350,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2222222222222222
351,0.3333333333333333,0.0,0.42857142857142855,0.0,0.0
352,1.0,0.5,0.5,0.25,0.3333333333333333
353,1.0,0.6666666666666666,0.875,0.5,0.5714285714285715
354,0.45454545454545453,0.36363636363636365,0.875,0.5,0.4210526315789474
355,0.6,0.6,1.0,0.75,0.6666666666666665
356,0.7,0.4,1.0,0.4444444444444444,0.4210526315789474
357,0.5454545454545454,0.36363636363636365,0.8,0.4,0.380952380952381
358,0.6666666666666666,0.16666666666666666,0.4444444444444444,0.1111111111111111,0.13333333333333333
359,0.75,0.3333333333333333,1.0,0.4,0.3636363636363636
360,0.5,0.25,0.8888888888888888,0.2222222222222222,0.23529411764705882
361,0.6666666666666666,0.4444444444444444,0.8,0.4,0.4210526315789474
362,0.7777777777777778,0.4444444444444444,0.5714285714285714,0.5714285714285714,0.5
363,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.21428571428571427,0.2608695652173913
364,0.5555555555555556,0.2222222222222222,0.75,0.25,0.23529411764705882
365,0.6153846153846154,0.3076923076923077,0.3,0.4,0.34782608695652173
366,0.3333333333333333,0.16666666666666666,0.4,0.4,0.23529411764705882
367,0.8333333333333334,0.5,0.7142857142857143,0.42857142857142855,0.4615384615384615
368,0.0,0.0,0.0,0.0,0.0
369,0.3333333333333333,0.0,0.375,0.0,0.0
370,0.75,0.125,0.625,0.125,0.125
371,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4
372,0.7272727272727273,0.5454545454545454,0.7142857142857143,0.2857142857142857,0.37499999999999994
373,0.4,0.2,0.7777777777777778,0.1111111111111111,0.14285714285714285
374,0.3333333333333333,0.3333333333333333,0.75,0.375,0.35294117647058826
375,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3636363636363636
376,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
377,0.625,0.5,0.8461538461538461,0.3076923076923077,0.380952380952381
378,0.5384615384615384,0.23076923076923078,0.8571428571428571,0.5714285714285714,0.3287671232876712
