,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
68,0.5,0.4166666666666667,0.5454545454545454,0.6363636363636364,0.5035971223021583
69,0.5714285714285714,0.35714285714285715,0.8666666666666667,0.4,0.3773584905660378
70,0.25,0.0,0.6363636363636364,0.0,0.0
71,0.6666666666666666,0.3333333333333333,0.875,0.125,0.18181818181818182
72,0.5789473684210527,0.3157894736842105,0.9411764705882353,0.5882352941176471,0.4109589041095891
73,0.42857142857142855,0.2857142857142857,0.85,0.1,0.14814814814814817
74,0.5,0.16666666666666666,0.8461538461538461,0.15384615384615385,0.16
75,0.3333333333333333,0.0,0.8,0.0,0.0
76,1.0,0.5714285714285714,0.9090909090909091,0.6363636363636364,0.6021505376344085
77,0.5555555555555556,0.4444444444444444,0.8181818181818182,0.36363636363636365,0.39999999999999997
78,0.625,0.625,0.9090909090909091,0.5454545454545454,0.5825242718446602
79,0.375,0.25,1.0,0.18181818181818182,0.2105263157894737
80,0.5,0.6,0.625,0.625,0.6122448979591836
81,1.0,0.6666666666666666,0.8095238095238095,0.09523809523809523,0.16666666666666666
82,0.3333333333333333,0.2222222222222222,0.75,0.25,0.23529411764705882
83,0.75,0.625,0.5294117647058824,0.29411764705882354,0.4
84,0.5,0.375,0.8,0.16,0.22429906542056072
85,0.6666666666666666,0.3333333333333333,0.8,0.1,0.15384615384615383
86,0.5,0.375,0.8461538461538461,0.15384615384615385,0.2181818181818182
87,0.3076923076923077,0.07692307692307693,0.7692307692307693,0.07692307692307693,0.07692307692307693
88,0.0,0.0,0.8,0.0,0.0
89,0.5,0.3333333333333333,1.0,0.375,0.35294117647058826
90,0.7777777777777778,0.5555555555555556,0.9166666666666666,0.4166666666666667,0.4761904761904762
91,0.6666666666666666,0.5,0.8888888888888888,0.16666666666666666,0.25
92,0.5384615384615384,0.38461538461538464,0.6666666666666666,0.3333333333333333,0.3571428571428571
93,0.7142857142857143,0.2857142857142857,0.95,0.2,0.23529411764705882
94,0.6842105263157895,0.0,0.7,0.0,0.0
95,0.7777777777777778,0.3333333333333333,0.8181818181818182,0.2727272727272727,0.3
96,0.5,0.25,0.8181818181818182,0.18181818181818182,0.2105263157894737
97,0.5714285714285714,0.14285714285714285,0.8461538461538461,0.07692307692307693,0.1
98,0.6666666666666666,0.16666666666666666,0.9,0.3,0.21428571428571427
99,0.3333333333333333,0.0,0.8333333333333334,0.0,0.0
100,0.0,0.0,0.8666666666666667,0.0,0.0
101,0.8888888888888888,0.4444444444444444,1.0,0.2857142857142857,0.34782608695652173
102,0.8333333333333334,0.5,0.8333333333333334,0.16666666666666666,0.25
103,0.6,0.3,0.8333333333333334,0.4166666666666667,0.3488372093023256
104,0.5454545454545454,0.18181818181818182,0.7727272727272727,0.09090909090909091,0.12121212121212123
105,0.5,0.6,0.5384615384615384,0.46153846153846156,0.5217391304347826
106,0.8181818181818182,0.36363636363636365,0.7333333333333333,0.26666666666666666,0.30769230769230765
107,0.5714285714285714,0.42857142857142855,0.5,0.21428571428571427,0.2857142857142857
108,0.3333333333333333,0.16666666666666666,0.8125,0.0625,0.09090909090909091
109,1.0,0.6,0.9444444444444444,0.3888888888888889,0.47191011235955055
110,0.7142857142857143,0.42857142857142855,0.5,0.21428571428571427,0.2857142857142857
111,0.8571428571428571,0.7142857142857143,1.0,0.4117647058823529,0.5223880597014926
112,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.25925925925925924,0.37333333333333335
113,0.5714285714285714,0.42857142857142855,0.9444444444444444,0.1111111111111111,0.17647058823529413
114,0.6666666666666666,0.3888888888888889,0.8235294117647058,0.35294117647058826,0.37004405286343617
115,0.29411764705882354,0.23529411764705882,0.8888888888888888,0.6666666666666666,0.3478260869565218
116,0.4,0.1,0.7333333333333333,0.06666666666666667,0.08
117,0.42857142857142855,0.2857142857142857,0.8,0.08,0.125
118,0.5,0.375,0.8333333333333334,0.25,0.3
119,0.7272727272727273,0.5454545454545454,0.8571428571428571,0.47619047619047616,0.5084745762711864
120,0.5,0.5,1.0,0.18181818181818182,0.26666666666666666
121,0.5714285714285714,0.2857142857142857,1.0,0.2222222222222222,0.25
122,0.25,0.25,0.6666666666666666,0.08333333333333333,0.125
123,0.7777777777777778,0.5555555555555556,0.6923076923076923,0.38461538461538464,0.4545454545454546
124,0.7857142857142857,0.21428571428571427,0.6666666666666666,0.2,0.20689655172413796
125,0.7,0.4,0.9,0.4,0.4000000000000001
126,0.5454545454545454,0.45454545454545453,0.6666666666666666,0.5,0.47619047619047616
127,0.5,0.3,0.8461538461538461,0.3076923076923077,0.3037974683544304
128,0.6,0.4,0.875,0.25,0.3076923076923077
129,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.5833333333333334,0.4242424242424242
130,0.5454545454545454,0.36363636363636365,0.8461538461538461,0.3076923076923077,0.33333333333333337
131,0.46153846153846156,0.46153846153846156,0.8333333333333334,0.5,0.48000000000000004
132,0.6,0.5,0.8333333333333334,0.6666666666666666,0.5714285714285715
133,0.5,0.0,0.7666666666666667,0.0,0.0
134,0.5714285714285714,0.21428571428571427,0.8823529411764706,0.17647058823529413,0.1935483870967742
135,0.9,0.2,0.9230769230769231,0.15384615384615385,0.17391304347826086
136,0.46153846153846156,0.15384615384615385,0.8,0.2,0.17391304347826086
137,0.3333333333333333,0.08333333333333333,0.7142857142857143,0.07142857142857142,0.07692307692307691
138,0.3333333333333333,0.3333333333333333,1.0,0.1,0.15384615384615383
139,0.3333333333333333,0.0,0.8,0.0,0.0
140,0.8333333333333334,0.5,0.6875,0.1875,0.2727272727272727
141,0.75,0.5,0.8947368421052632,0.10526315789473684,0.17391304347826086
142,0.75,0.375,1.0,0.2727272727272727,0.3157894736842105
143,0.25,0.125,0.5,0.07142857142857142,0.09090909090909091
144,0.75,0.25,0.5,0.6666666666666666,0.36363636363636365
145,0.35714285714285715,0.21428571428571427,0.8,0.2,0.20689655172413796
146,0.5,0.25,0.9230769230769231,0.07692307692307693,0.11764705882352941
147,0.5,0.125,1.0,0.1111111111111111,0.11764705882352941
148,0.625,0.375,0.6363636363636364,0.2727272727272727,0.3157894736842105
149,0.7142857142857143,0.2857142857142857,1.0,0.13333333333333333,0.18181818181818182
150,0.6,0.4,0.75,0.16666666666666666,0.23529411764705882
151,0.5,0.14285714285714285,1.0,0.18181818181818182,0.16
152,0.7777777777777778,0.2222222222222222,1.0,0.18181818181818182,0.19999999999999998
153,1.0,0.16666666666666666,0.7058823529411765,0.058823529411764705,0.08695652173913045
154,0.5,0.1,0.7272727272727273,0.18181818181818182,0.12903225806451613
155,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.26666666666666666
156,0.46153846153846156,0.23076923076923078,0.5454545454545454,0.2727272727272727,0.24999999999999994
157,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
158,0.36363636363636365,0.18181818181818182,0.75,0.16666666666666666,0.17391304347826086
159,0.6,0.4,0.8421052631578947,0.21052631578947367,0.27586206896551724
160,0.8,0.5,0.6363636363636364,0.2727272727272727,0.3529411764705882
161,0.3333333333333333,0.3333333333333333,0.8125,0.1875,0.24000000000000005
162,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222
163,0.5,0.1,0.8181818181818182,0.09090909090909091,0.09523809523809525
164,0.3333333333333333,0.08333333333333333,0.6923076923076923,0.07692307692307693,0.08
165,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.47619047619047616
166,0.7,0.3,0.9375,0.4375,0.3559322033898305
167,0.4166666666666667,0.25,0.8125,0.1875,0.21428571428571427
168,0.5,0.3333333333333333,0.6428571428571429,0.21428571428571427,0.2608695652173913
169,0.7272727272727273,0.5454545454545454,0.84375,0.34375,0.42172523961661346
170,0.75,0.5,1.0,0.16666666666666666,0.25
171,0.6896551724137931,0.10344827586206896,0.8571428571428571,0.21428571428571427,0.1395348837209302
172,0.6,0.2,0.9333333333333333,0.06666666666666667,0.1
173,0.3333333333333333,0.0,0.8333333333333334,0.0,0.0
174,0.6428571428571429,0.5,0.875,0.375,0.42857142857142855
175,0.6111111111111112,0.2777777777777778,0.631578947368421,0.3684210526315789,0.31674208144796384
176,0.6666666666666666,0.08333333333333333,0.7142857142857143,0.07142857142857142,0.07692307692307691
177,0.5555555555555556,0.4444444444444444,1.0,0.45454545454545453,0.44943820224719094
178,0.75,0.0,0.5,0.0,0.0
179,0.6,0.4,0.9230769230769231,0.15384615384615385,0.2222222222222222
180,0.35294117647058826,0.23529411764705882,0.8571428571428571,0.42857142857142855,0.30379746835443033
181,0.2,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.13333333333333333
182,0.6,0.2,0.8888888888888888,0.2222222222222222,0.2105263157894737
183,0.7272727272727273,0.18181818181818182,0.6875,0.125,0.14814814814814814
184,0.75,0.5,0.9,0.5,0.5
185,0.8571428571428571,0.5714285714285714,0.8181818181818182,0.22727272727272727,0.3252032520325203
186,0.8571428571428571,0.42857142857142855,0.9,0.2,0.27272727272727276
187,0.7272727272727273,0.36363636363636365,0.75,0.3333333333333333,0.34782608695652173
188,0.4444444444444444,0.2222222222222222,0.7272727272727273,0.18181818181818182,0.19999999999999998
189,0.7142857142857143,0.42857142857142855,0.8,0.5,0.4615384615384615
190,0.5,0.5,0.9,0.3,0.37499999999999994
191,0.3333333333333333,0.4166666666666667,0.8125,0.375,0.3947368421052631
192,0.875,0.5,0.7,0.3,0.37499999999999994
193,0.75,0.5,0.7692307692307693,0.3076923076923077,0.380952380952381
194,0.6666666666666666,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.1111111111111111
195,0.7272727272727273,0.2727272727272727,0.6666666666666666,0.3333333333333333,0.3
196,0.8333333333333334,0.3333333333333333,0.9285714285714286,0.21428571428571427,0.2608695652173913
197,0.8333333333333334,0.5,1.0,0.3076923076923077,0.380952380952381
198,0.42857142857142855,0.14285714285714285,0.9166666666666666,0.08333333333333333,0.10526315789473685
199,0.5454545454545454,0.45454545454545453,0.8260869565217391,0.30434782608695654,0.3645833333333333
200,0.6,0.4,0.875,0.1875,0.25531914893617025
201,0.6666666666666666,0.25,0.6470588235294118,0.23529411764705882,0.24242424242424243
202,0.42857142857142855,0.2857142857142857,0.9090909090909091,0.18181818181818182,0.2222222222222222
203,0.125,0.0,0.8,0.0,0.0
204,0.5,0.5,0.8666666666666667,0.3333333333333333,0.4
205,0.14285714285714285,0.14285714285714285,0.8666666666666667,0.06666666666666667,0.09090909090909091
206,0.25,0.125,0.9090909090909091,0.09090909090909091,0.10526315789473685
207,0.5,0.0,0.8571428571428571,0.0,0.0
208,1.0,0.0,0.6363636363636364,0.0,0.0
209,0.5555555555555556,0.3333333333333333,1.0,0.3,0.3157894736842105
210,0.7,0.3,0.7058823529411765,0.17647058823529413,0.22222222222222224
211,0.5333333333333333,0.26666666666666666,0.7666666666666667,0.13333333333333333,0.17777777777777776
212,0.25,0.125,0.8571428571428571,0.2857142857142857,0.17391304347826086
213,0.7,0.2,0.7777777777777778,0.2222222222222222,0.2105263157894737
214,0.6666666666666666,0.26666666666666666,1.0,0.25,0.2580645161290323
215,1.0,0.5,0.7692307692307693,0.07692307692307693,0.13333333333333336
216,0.5714285714285714,0.14285714285714285,0.9,0.1,0.11764705882352941
217,0.6,0.2,0.875,0.125,0.15384615384615385
218,0.75,0.5,0.9,0.3,0.37499999999999994
219,0.6363636363636364,0.18181818181818182,0.9,0.2,0.1904761904761905
220,0.5,0.5,0.6923076923076923,0.3076923076923077,0.380952380952381
221,1.0,0.0,0.8181818181818182,0.0,0.0
222,0.4166666666666667,0.16666666666666666,1.0,0.25,0.2
223,0.75,0.5,0.9090909090909091,0.36363636363636365,0.4210526315789474
224,0.625,0.25,0.9090909090909091,0.09090909090909091,0.13333333333333333
225,0.8888888888888888,0.4444444444444444,0.7777777777777778,0.3333333333333333,0.380952380952381
226,0.42857142857142855,0.14285714285714285,0.8181818181818182,0.09090909090909091,0.1111111111111111
227,0.6666666666666666,0.2222222222222222,0.7777777777777778,0.3333333333333333,0.26666666666666666
228,0.8571428571428571,0.5714285714285714,0.6666666666666666,0.5555555555555556,0.5633802816901409
229,0.3333333333333333,0.2222222222222222,1.0,0.2857142857142857,0.25
230,0.7142857142857143,0.0,0.5714285714285714,0.0,0.0
231,0.5625,0.4375,0.8333333333333334,0.5833333333333334,0.5
232,0.5,0.5,0.9545454545454546,0.18181818181818182,0.26666666666666666
233,0.5,0.5,1.0,0.21428571428571427,0.3
234,0.5833333333333334,0.3333333333333333,0.5789473684210527,0.2631578947368421,0.29411764705882354
235,0.5,0.4375,0.6818181818181818,0.22727272727272727,0.29914529914529914
236,0.7142857142857143,0.7142857142857143,0.9166666666666666,0.4166666666666667,0.5263157894736842
237,0.5,0.2,0.9090909090909091,0.18181818181818182,0.1904761904761905
238,1.0,1.0,0.6666666666666666,0.1111111111111111,0.19999999999999998
239,0.5,0.5,0.4,0.1,0.16666666666666669
240,0.45454545454545453,0.36363636363636365,0.8571428571428571,0.5714285714285714,0.4444444444444444
241,1.0,0.16666666666666666,0.75,0.125,0.14285714285714288
242,1.0,0.5,0.45454545454545453,0.18181818181818182,0.26666666666666666
243,0.42857142857142855,0.2857142857142857,0.8461538461538461,0.23076923076923078,0.25531914893617025
244,0.875,0.5,0.8333333333333334,0.5,0.5
245,0.625,0.375,0.7142857142857143,0.42857142857142855,0.39999999999999997
246,0.5833333333333334,0.5,0.8,0.6,0.5454545454545454
247,0.6086956521739131,0.43478260869565216,0.6363636363636364,0.5454545454545454,0.48387096774193544
248,0.5454545454545454,0.45454545454545453,0.5,0.16666666666666666,0.2439024390243902
249,0.3333333333333333,0.16666666666666666,1.0,0.14285714285714285,0.15384615384615383
250,0.7142857142857143,0.42857142857142855,1.0,0.3333333333333333,0.375
251,0.0,0.0,0.7,0.0,0.0
252,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333
253,0.5555555555555556,0.3333333333333333,0.7857142857142857,0.21428571428571427,0.2608695652173913
254,0.625,0.625,1.0,0.5,0.5555555555555556
255,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.26666666666666666
256,0.8571428571428571,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
257,0.38461538461538464,0.23076923076923078,0.8461538461538461,0.3076923076923077,0.2637362637362637
258,0.375,0.25,0.8,0.2,0.22222222222222224
259,0.6,0.4,1.0,0.4,0.4000000000000001
260,0.4666666666666667,0.13333333333333333,1.0,0.18181818181818182,0.15384615384615383
261,0.3333333333333333,0.0,0.5833333333333334,0.0,0.0
262,0.75,0.75,0.6,0.3,0.4285714285714285
263,0.8571428571428571,0.5714285714285714,0.8,0.3,0.3934426229508196
264,0.3333333333333333,0.1111111111111111,0.875,0.125,0.11764705882352941
265,0.75,0.5,0.8260869565217391,0.17391304347826086,0.25806451612903225
266,0.8,0.2,0.6,0.1,0.13333333333333333
267,0.42857142857142855,0.0,0.7777777777777778,0.0,0.0
268,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.2222222222222222
269,1.0,0.6,1.0,0.3333333333333333,0.42857142857142855
270,0.6666666666666666,0.3333333333333333,0.8461538461538461,0.15384615384615385,0.21052631578947367
271,0.5714285714285714,0.14285714285714285,0.8181818181818182,0.09090909090909091,0.1111111111111111
272,0.625,0.375,0.7142857142857143,0.42857142857142855,0.39999999999999997
273,0.8,0.6,0.7647058823529411,0.11764705882352941,0.19672131147540983
274,0.75,0.3333333333333333,1.0,0.17647058823529413,0.23076923076923078
275,0.6666666666666666,0.0,0.7272727272727273,0.0,0.0
276,0.2,0.2,0.8333333333333334,0.08333333333333333,0.11764705882352941
277,0.5384615384615384,0.15384615384615385,0.6666666666666666,0.3333333333333333,0.21052631578947367
278,0.3333333333333333,0.0,0.8,0.0,0.0
279,0.4444444444444444,0.1111111111111111,1.0,0.2857142857142857,0.16
280,0.8333333333333334,0.16666666666666666,0.7777777777777778,0.1111111111111111,0.13333333333333333
281,0.75,0.25,1.0,0.2,0.22222222222222224
282,0.65,0.3,0.9,0.5,0.37499999999999994
283,0.5454545454545454,0.2727272727272727,0.5,0.16666666666666666,0.20689655172413793
284,0.5454545454545454,0.2727272727272727,0.8,0.3,0.28571428571428564
285,0.625,0.625,0.8333333333333334,0.6666666666666666,0.6451612903225806
286,0.7142857142857143,0.14285714285714285,0.6071428571428571,0.03571428571428571,0.05714285714285715
287,0.5,0.2,0.8125,0.1875,0.19354838709677422
288,0.6363636363636364,0.2727272727272727,0.9,0.3,0.28571428571428564
289,0.5,0.0,0.9230769230769231,0.0,0.0
290,0.7142857142857143,0.35714285714285715,0.9333333333333333,0.3,0.32608695652173914
291,0.5714285714285714,0.14285714285714285,0.9375,0.0625,0.08695652173913043
292,1.0,0.6666666666666666,0.9230769230769231,0.3076923076923077,0.42105263157894735
293,0.5,0.5,0.7058823529411765,0.17647058823529413,0.2608695652173913
294,0.6666666666666666,0.3333333333333333,0.75,0.16666666666666666,0.2222222222222222
295,0.6666666666666666,0.3333333333333333,0.9285714285714286,0.42857142857142855,0.375
296,0.5384615384615384,0.46153846153846156,0.9444444444444444,0.3333333333333333,0.3870967741935484
297,0.8571428571428571,0.5714285714285714,0.8421052631578947,0.21052631578947367,0.3076923076923077
298,0.5384615384615384,0.15384615384615385,0.8888888888888888,0.1111111111111111,0.12903225806451615
299,0.7,0.6,1.0,0.2631578947368421,0.36585365853658536
300,0.5714285714285714,0.23809523809523808,1.0,0.5555555555555556,0.33333333333333326
301,0.25,0.25,1.0,0.09090909090909091,0.13333333333333333
302,0.42857142857142855,0.2857142857142857,0.6,0.2,0.23529411764705882
303,0.5,0.16666666666666666,0.9,0.2,0.1818181818181818
304,0.5714285714285714,0.14285714285714285,0.7777777777777778,0.037037037037037035,0.058823529411764705
305,0.5,0.25,1.0,0.16666666666666666,0.2
306,1.0,0.75,1.0,0.45454545454545453,0.5660377358490566
307,0.6,0.6,0.6,0.1,0.17142857142857143
308,0.375,0.3125,0.7272727272727273,0.36363636363636365,0.33613445378151263
309,0.75,0.75,0.8333333333333334,0.16666666666666666,0.27272727272727276
310,0.5,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666
311,0.5714285714285714,0.14285714285714285,0.75,0.0625,0.08695652173913043
312,0.5882352941176471,0.11764705882352941,1.0,0.2,0.14814814814814817
313,0.5,0.38461538461538464,0.8571428571428571,0.42857142857142855,0.4054054054054054
314,0.75,0.5,0.8823529411764706,0.11764705882352941,0.19047619047619047
315,0.7272727272727273,0.36363636363636365,0.7777777777777778,0.16666666666666666,0.2285714285714286
316,1.0,0.25,0.6,0.1,0.14285714285714288
317,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.42857142857142855,0.5217391304347826
318,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.2222222222222222,0.26666666666666666
319,0.5,0.25,0.8,0.4,0.3076923076923077
320,0.5,0.25,0.8888888888888888,0.1111111111111111,0.15384615384615383
321,1.0,0.5,0.6,0.1,0.16666666666666669
322,1.0,0.0,0.8181818181818182,0.0,0.0
323,0.3333333333333333,0.1111111111111111,0.5625,0.125,0.11764705882352941
324,0.7,0.6,0.9230769230769231,0.3076923076923077,0.4067796610169492
325,0.6363636363636364,0.2727272727272727,1.0,0.3333333333333333,0.3
326,0.5384615384615384,0.5384615384615384,0.9333333333333333,0.4666666666666667,0.5
327,0.5,0.5,1.0,0.42857142857142855,0.4615384615384615
328,0.2,0.0,1.0,0.0,0.0
329,1.0,1.0,0.75,0.3333333333333333,0.5
330,0.5,0.0,0.625,0.0,0.0
331,0.4166666666666667,0.4166666666666667,0.9411764705882353,0.29411764705882354,0.3448275862068966
332,0.46153846153846156,0.38461538461538464,1.0,0.3333333333333333,0.3571428571428571
333,0.46153846153846156,0.15384615384615385,0.75,0.25,0.1904761904761905
334,0.6666666666666666,0.4444444444444444,0.5,0.25,0.32
335,0.5,0.125,0.5555555555555556,0.1111111111111111,0.11764705882352941
336,0.9,0.2,0.6666666666666666,0.2222222222222222,0.2105263157894737
337,0.75,0.25,0.6666666666666666,0.16666666666666666,0.2
338,0.5,0.3333333333333333,0.9,0.1,0.15384615384615383
339,0.3888888888888889,0.2777777777777778,0.9,0.25,0.2631578947368421
340,0.75,0.5,0.8,0.1,0.16666666666666669
341,0.5833333333333334,0.3333333333333333,0.8461538461538461,0.3076923076923077,0.32
342,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.25,0.3157894736842105
343,0.5555555555555556,0.2222222222222222,0.75,0.16666666666666666,0.1904761904761905
344,0.375,0.0,0.5,0.0,0.0
345,0.2857142857142857,0.14285714285714285,0.6363636363636364,0.09090909090909091,0.1111111111111111
346,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.14285714285714285,0.21428571428571427
347,0.5714285714285714,0.21428571428571427,1.0,0.5,0.3
348,0.5,0.16666666666666666,1.0,0.2,0.1818181818181818
349,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.4444444444444444
350,0.0,0.3333333333333333,0.5454545454545454,0.09090909090909091,0.14285714285714288
351,0.16666666666666666,0.0,0.8,0.0,0.0
352,1.0,0.75,0.9375,0.25,0.375
353,1.0,0.6666666666666666,0.9230769230769231,0.3076923076923077,0.42105263157894735
354,0.45454545454545453,0.45454545454545453,0.6666666666666666,0.5,0.47619047619047616
355,0.8,0.6,1.0,0.5,0.5454545454545454
356,0.7,0.5,1.0,0.5714285714285714,0.5333333333333333
357,0.7272727272727273,0.5454545454545454,0.7647058823529411,0.35294117647058826,0.42857142857142855
358,0.5,0.3333333333333333,0.7,0.2,0.25
359,0.5,0.3333333333333333,1.0,0.5714285714285714,0.4210526315789474
360,0.5,0.25,0.9090909090909091,0.18181818181818182,0.2105263157894737
361,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.26666666666666666
362,0.6666666666666666,0.4444444444444444,0.8571428571428571,0.5714285714285714,0.5
363,0.7777777777777778,0.2222222222222222,0.9444444444444444,0.1111111111111111,0.14814814814814814
364,0.6666666666666666,0.0,0.875,0.0,0.0
365,0.7692307692307693,0.5384615384615384,0.7,0.5,0.5185185185185186
366,0.75,0.25,0.8571428571428571,0.42857142857142855,0.3157894736842105
367,0.8333333333333334,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.26666666666666666
368,0.0,0.0,0.0,0.0,0.0
369,0.3333333333333333,0.0,0.9166666666666666,0.0,0.0
370,0.625,0.25,0.7142857142857143,0.2857142857142857,0.26666666666666666
