,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
62,1,0.3333333333333333,0.0,0.5,0.0,0.0
63,0,0.5333333333333333,0.2,0.8947368421052632,0.21052631578947367,0.20512820512820512
64,1,0.3333333333333333,0.5,0.7272727272727273,0.36363636363636365,0.4210526315789474
65,1,0.5833333333333334,0.3333333333333333,0.7777777777777778,0.4444444444444444,0.380952380952381
66,0,0.7,0.3,0.75,0.25,0.2727272727272727
67,1,0.6,0.4,0.8181818181818182,0.36363636363636365,0.380952380952381
68,0,0.5384615384615384,0.15384615384615385,0.8333333333333334,0.3333333333333333,0.21052631578947367
69,1,0.5,0.4166666666666667,0.625,0.625,0.5
70,0,0.5714285714285714,0.21428571428571427,1.0,0.2727272727272727,0.23999999999999996
71,1,0.25,0.0,0.5,0.0,0.0
72,0,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.14285714285714285,0.2
73,0,0.42105263157894735,0.10526315789473684,0.75,0.5,0.17391304347826086
74,0,0.42857142857142855,0.2857142857142857,0.9,0.2,0.23529411764705882
75,0,0.5,0.0,0.7142857142857143,0.0,0.0
76,0,0.3333333333333333,0.0,0.4166666666666667,0.0,0.0
77,0,1.0,0.42857142857142855,0.75,0.375,0.39999999999999997
78,0,0.5555555555555556,0.2222222222222222,0.9,0.2,0.2105263157894737
79,0,0.5,0.25,0.7777777777777778,0.2222222222222222,0.23529411764705882
80,0,0.625,0.25,0.8571428571428571,0.2857142857142857,0.26666666666666666
81,0,0.5,0.3,0.6666666666666666,0.3333333333333333,0.3157894736842105
82,0,1.0,0.0,0.9,0.0,0.0
83,0,0.3333333333333333,0.1111111111111111,0.5,0.125,0.11764705882352941
84,0,0.75,0.0,0.8333333333333334,0.0,0.0
85,0,0.5,0.0,1.0,0.0,0.0
86,1,0.3333333333333333,0.3333333333333333,0.9285714285714286,0.21428571428571427,0.2608695652173913
87,1,0.5,0.25,0.8181818181818182,0.09090909090909091,0.13333333333333333
88,0,0.38461538461538464,0.23076923076923078,0.75,0.16666666666666666,0.1935483870967742
89,0,0.0,0.0,0.875,0.0,0.0
90,0,0.5,0.3333333333333333,0.4,0.3,0.3157894736842105
91,1,0.4444444444444444,0.3333333333333333,0.9090909090909091,0.2727272727272727,0.3
92,1,0.8333333333333334,0.5,0.7272727272727273,0.36363636363636365,0.4210526315789474
93,0,0.3076923076923077,0.3076923076923077,0.4,0.6,0.4067796610169492
94,1,0.7142857142857143,0.2857142857142857,0.6923076923076923,0.15384615384615385,0.2
95,0,0.6842105263157895,0.10526315789473684,0.6363636363636364,0.18181818181818182,0.13333333333333333
96,0,0.7777777777777778,0.1111111111111111,0.75,0.08333333333333333,0.09523809523809525
97,0,0.5,0.125,0.8571428571428571,0.14285714285714285,0.13333333333333333
98,0,0.5714285714285714,0.14285714285714285,1.0,0.14285714285714285,0.14285714285714285
99,0,0.6666666666666666,0.5,0.7142857142857143,0.42857142857142855,0.4615384615384615
100,0,0.6666666666666666,0.0,0.8571428571428571,0.0,0.0
101,0,0.3333333333333333,0.0,0.8,0.0,0.0
102,1,0.7777777777777778,0.4444444444444444,1.0,0.36363636363636365,0.39999999999999997
103,1,0.6666666666666666,0.5,0.3333333333333333,0.2222222222222222,0.30769230769230765
104,1,0.7,0.3,0.9,0.3,0.3
105,1,0.45454545454545453,0.18181818181818182,1.0,0.23076923076923078,0.2033898305084746
106,1,0.3,0.2,0.6153846153846154,0.15384615384615385,0.17391304347826086
107,0,0.7272727272727273,0.36363636363636365,0.7777777777777778,0.3333333333333333,0.34782608695652173
108,0,0.5714285714285714,0.14285714285714285,0.8888888888888888,0.1111111111111111,0.125
109,0,0.3333333333333333,0.3333333333333333,0.5,0.25,0.28571428571428575
110,1,0.9,0.4,1.0,0.26666666666666666,0.32
111,1,0.7142857142857143,0.2857142857142857,0.75,0.3333333333333333,0.30769230769230765
112,0,0.8571428571428571,0.2857142857142857,1.0,0.25,0.26666666666666666
113,0,0.7777777777777778,0.2222222222222222,0.8461538461538461,0.15384615384615385,0.18181818181818185
114,1,0.5714285714285714,0.42857142857142855,1.0,0.21428571428571427,0.2857142857142857
115,1,0.6666666666666666,0.1111111111111111,0.9166666666666666,0.16666666666666666,0.13333333333333333
116,1,0.4117647058823529,0.23529411764705882,0.8571428571428571,0.5714285714285714,0.3333333333333333
117,0,0.4,0.1,0.6363636363636364,0.09090909090909091,0.09523809523809525
118,0,0.42857142857142855,0.14285714285714285,1.0,0.3333333333333333,0.2
119,0,0.5,0.625,0.8,0.5,0.5555555555555556
120,0,0.5454545454545454,0.36363636363636365,0.8333333333333334,0.3888888888888889,0.3758389261744966
121,0,0.5,0.0,1.0,0.0,0.0
122,0,0.5714285714285714,0.42857142857142855,0.8,0.4,0.4137931034482759
123,0,0.25,0.0,0.9090909090909091,0.0,0.0
124,0,0.7777777777777778,0.3333333333333333,1.0,0.2857142857142857,0.30769230769230765
125,0,0.8571428571428571,0.21428571428571427,0.8181818181818182,0.2727272727272727,0.23999999999999996
126,1,0.7,0.4,1.0,0.36363636363636365,0.380952380952381
127,0,0.45454545454545453,0.36363636363636365,0.375,0.5,0.4210526315789474
128,0,0.4,0.2,0.75,0.16666666666666666,0.1818181818181818
129,0,0.3,0.1,0.8333333333333334,0.08333333333333333,0.0909090909090909
130,0,0.6666666666666666,0.25,0.9166666666666666,0.4166666666666667,0.3125
131,0,0.45454545454545453,0.36363636363636365,0.9,0.4,0.380952380952381
132,1,0.38461538461538464,0.3076923076923077,0.6666666666666666,0.4444444444444444,0.3636363636363637
133,1,0.65,0.3,0.9,0.5,0.37499999999999994
134,0,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.21428571428571427,0.2608695652173913
135,1,0.5,0.21428571428571427,1.0,0.2727272727272727,0.23999999999999996
136,1,0.7,0.5,0.7647058823529411,0.35294117647058826,0.41379310344827586
137,1,0.3076923076923077,0.07692307692307693,1.0,0.1111111111111111,0.09090909090909093
138,0,0.4166666666666667,0.08333333333333333,1.0,0.2,0.11764705882352941
139,0,0.0,0.3333333333333333,0.5454545454545454,0.09090909090909091,0.14285714285714288
140,1,0.16666666666666666,0.0,0.5,0.0,0.0
141,0,0.6666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
142,0,0.75,0.25,0.5555555555555556,0.1111111111111111,0.15384615384615383
143,0,0.375,0.0,1.0,0.0,0.0
144,0,0.125,0.0,0.7142857142857143,0.0,0.0
145,1,0.6875,0.6875,0.7857142857142857,0.5,0.5789473684210527
146,0,0.42857142857142855,0.21428571428571427,0.8333333333333334,0.3333333333333333,0.2608695652173913
147,0,0.5,0.0,0.8,0.0,0.0
148,0,0.5,0.0,0.625,0.0,0.0
149,0,0.5,0.375,0.42857142857142855,0.42857142857142855,0.39999999999999997
150,0,0.42857142857142855,0.14285714285714285,1.0,0.1111111111111111,0.125
151,0,0.6,0.2,0.625,0.125,0.15384615384615385
152,0,0.5,0.0,0.5,0.0,0.0
153,0,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.16666666666666666
154,0,1.0,0.16666666666666666,0.8333333333333334,0.08333333333333333,0.1111111111111111
155,0,0.45,0.05,0.9166666666666666,0.08333333333333333,0.0625
156,0,0.8333333333333334,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.5333333333333333
157,1,0.38461538461538464,0.23076923076923078,0.875,0.5,0.3157894736842105
158,1,0.5555555555555556,0.5555555555555556,0.9230769230769231,0.46153846153846156,0.504201680672269
159,0,0.45454545454545453,0.0,0.7142857142857143,0.0,0.0
160,0,0.8,0.6,0.8333333333333334,0.25,0.35294117647058826
161,1,0.6,0.2,0.5714285714285714,0.14285714285714285,0.16666666666666666
162,1,0.3333333333333333,0.4444444444444444,0.8571428571428571,0.2857142857142857,0.34782608695652173
163,1,0.3333333333333333,0.1111111111111111,0.42857142857142855,0.14285714285714285,0.125
164,0,0.4,0.0,0.7272727272727273,0.0,0.0
165,1,0.4166666666666667,0.25,0.8,0.13333333333333333,0.1739130434782609
166,1,0.5,0.5,0.8666666666666667,0.2,0.28571428571428575
167,0,0.7,0.3,0.7142857142857143,0.35714285714285715,0.32608695652173914
168,1,0.4166666666666667,0.3333333333333333,0.7777777777777778,0.4444444444444444,0.380952380952381
169,1,0.5,0.16666666666666666,0.7272727272727273,0.09090909090909091,0.11764705882352942
170,1,0.36363636363636365,0.2727272727272727,0.8,0.4,0.3243243243243243
171,1,0.75,0.5,1.0,0.15384615384615385,0.23529411764705882
172,0,0.6206896551724138,0.20689655172413793,1.0,0.5454545454545454,0.3
173,0,0.8,0.2,0.875,0.125,0.15384615384615385
174,0,0.3333333333333333,0.5,0.45454545454545453,0.18181818181818182,0.26666666666666666
175,1,0.6428571428571429,0.35714285714285715,0.7777777777777778,0.6666666666666666,0.46511627906976744
176,0,0.5555555555555556,0.1111111111111111,0.875,0.1875,0.13953488372093023
177,0,0.5,0.0,0.8,0.0,0.0
178,0,0.5555555555555556,0.1111111111111111,0.5,0.25,0.15384615384615383
179,0,0.75,0.0,0.3,0.0,0.0
180,0,0.4,0.0,0.8333333333333334,0.0,0.0
181,0,0.29411764705882354,0.17647058823529413,0.8571428571428571,0.7142857142857143,0.28301886792452835
182,0,0.13333333333333333,0.06666666666666667,0.9090909090909091,0.2727272727272727,0.10714285714285715
183,0,0.3,0.2,0.6,0.4,0.26666666666666666
184,1,0.6363636363636364,0.18181818181818182,0.5,0.3333333333333333,0.23529411764705885
185,0,0.625,0.25,0.7272727272727273,0.2727272727272727,0.2608695652173913
186,1,0.7142857142857143,0.42857142857142855,0.7647058823529411,0.17647058823529413,0.25
187,1,0.8571428571428571,0.42857142857142855,0.8,0.4,0.4137931034482759
188,0,0.7272727272727273,0.2727272727272727,0.75,0.25,0.2608695652173913
189,0,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.16666666666666666,0.13333333333333333
190,0,0.6428571428571429,0.21428571428571427,0.6666666666666666,0.5,0.3
191,1,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666
192,0,0.25,0.16666666666666666,0.875,0.25,0.2
193,0,1.0,0.375,0.875,0.5,0.42857142857142855
194,0,0.75,0.25,1.0,0.25,0.25
195,0,0.5555555555555556,0.2222222222222222,0.5714285714285714,0.2857142857142857,0.25
196,1,0.7272727272727273,0.36363636363636365,0.75,0.5,0.4210526315789474
197,0,0.6666666666666666,0.16666666666666666,0.75,0.125,0.14285714285714288
198,1,0.6666666666666666,0.3333333333333333,1.0,0.2857142857142857,0.30769230769230765
199,0,0.7142857142857143,0.2857142857142857,0.9,0.2,0.23529411764705882
200,0,0.5454545454545454,0.36363636363636365,0.875,0.5,0.4210526315789474
201,1,0.6,0.4,0.9,0.2,0.26666666666666666
202,1,0.6666666666666666,0.25,0.7272727272727273,0.18181818181818182,0.2105263157894737
203,1,0.14285714285714285,0.14285714285714285,1.0,0.09090909090909091,0.1111111111111111
204,0,0.125,0.0,0.875,0.0,0.0
205,0,0.125,0.125,0.5555555555555556,0.2222222222222222,0.16
206,0,0.14285714285714285,0.14285714285714285,0.9,0.1,0.11764705882352941
207,0,0.5,0.25,0.8571428571428571,0.2857142857142857,0.26666666666666666
208,0,0.625,0.0,0.6,0.0,0.0
209,1,0.0,0.0,0.7272727272727273,0.0,0.0
210,0,0.7777777777777778,0.4444444444444444,1.0,0.4444444444444444,0.4444444444444444
211,0,0.8,0.1,0.7692307692307693,0.07692307692307693,0.08695652173913043
212,0,0.4666666666666667,0.26666666666666666,0.9354838709677419,0.12903225806451613,0.17391304347826086
213,1,0.25,0.125,0.75,0.25,0.16666666666666666
214,0,0.7,0.1,0.875,0.125,0.11111111111111112
215,1,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.2,0.1
216,0,1.0,0.5,0.7692307692307693,0.15384615384615385,0.23529411764705882
217,0,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.14285714285714285
218,0,0.6,0.0,0.5454545454545454,0.0,0.0
219,0,0.75,0.5,0.8888888888888888,0.2222222222222222,0.30769230769230765
220,0,0.45454545454545453,0.09090909090909091,0.8,0.1,0.09523809523809525
221,0,0.5,0.25,0.8333333333333334,0.3333333333333333,0.28571428571428575
222,0,1.0,0.0,0.7777777777777778,0.0,0.0
223,1,0.25,0.25,0.8888888888888888,0.4444444444444444,0.32
224,1,0.75,0.625,0.8181818181818182,0.45454545454545453,0.5263157894736842
225,0,0.625,0.5,0.8571428571428571,0.42857142857142855,0.4615384615384615
226,1,0.5555555555555556,0.4444444444444444,1.0,0.42857142857142855,0.43636363636363634
227,0,0.5714285714285714,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.15384615384615383
228,0,0.2222222222222222,0.2222222222222222,0.6363636363636364,0.09090909090909091,0.1290322580645161
229,0,0.8571428571428571,0.2857142857142857,1.0,0.2857142857142857,0.2857142857142857
230,0,0.4444444444444444,0.2222222222222222,0.875,0.25,0.23529411764705882
231,0,0.7142857142857143,0.14285714285714285,0.875,0.125,0.13333333333333333
232,0,0.5625,0.3125,0.75,0.5,0.38461538461538464
233,0,0.5,0.3333333333333333,0.7142857142857143,0.14285714285714285,0.2
234,0,0.8333333333333334,0.3333333333333333,0.9230769230769231,0.15384615384615385,0.21052631578947367
235,0,0.5,0.16666666666666666,0.5,0.25,0.2
236,0,0.5,0.3125,0.5714285714285714,0.42857142857142855,0.3614457831325301
237,0,0.2857142857142857,0.14285714285714285,0.46153846153846156,0.07692307692307693,0.1
238,0,0.5,0.2,1.0,0.2727272727272727,0.23076923076923075
239,1,1.0,1.0,1.0,0.2,0.33333333333333337
240,0,0.5,0.5,0.42857142857142855,0.14285714285714285,0.22222222222222224
241,0,0.45454545454545453,0.2727272727272727,0.4,0.4,0.3243243243243243
242,1,0.5,0.16666666666666666,0.7142857142857143,0.14285714285714285,0.15384615384615383
243,0,1.0,0.25,0.8,0.2,0.22222222222222224
244,0,0.2857142857142857,0.2857142857142857,0.9333333333333333,0.2,0.23529411764705882
245,1,0.875,0.5,0.625,0.375,0.42857142857142855
246,0,0.25,0.0,1.0,0.0,0.0
247,0,0.5833333333333334,0.25,0.8,0.4,0.3076923076923077
248,0,0.5217391304347826,0.391304347826087,0.7,0.6,0.47368421052631576
249,1,0.5454545454545454,0.45454545454545453,0.7777777777777778,0.2222222222222222,0.29850746268656714
250,0,0.3333333333333333,0.16666666666666666,0.8,0.2,0.1818181818181818
251,0,0.42857142857142855,0.0,0.0,0.0,0.0
252,0,0.5,0.0,1.0,0.0,0.0
253,0,0.6666666666666666,0.16666666666666666,1.0,0.25,0.2
254,0,0.4444444444444444,0.2222222222222222,0.5714285714285714,0.2857142857142857,0.25
255,0,0.5,0.5,0.7142857142857143,0.42857142857142855,0.4615384615384615
256,0,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.26666666666666666
257,0,0.8571428571428571,0.2857142857142857,1.0,0.5,0.36363636363636365
258,1,0.3076923076923077,0.3076923076923077,0.9166666666666666,0.4166666666666667,0.35398230088495575
259,0,0.375,0.125,0.5,0.25,0.16666666666666666
260,1,0.5,0.3,0.9,0.2,0.24
261,0,0.4666666666666667,0.2,0.75,0.25,0.22222222222222224
262,1,0.3333333333333333,0.0,0.7142857142857143,0.0,0.0
263,0,0.25,0.5,0.5714285714285714,0.2857142857142857,0.36363636363636365
264,1,0.7142857142857143,0.42857142857142855,0.4,0.4,0.4137931034482759
265,1,0.2222222222222222,0.1111111111111111,0.6923076923076923,0.07692307692307693,0.09090909090909093
266,0,0.625,0.5,1.0,0.6666666666666666,0.5714285714285715
267,0,,,,,
268,0,0.4,0.2,1.0,0.1111111111111111,0.14285714285714285
269,0,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.14285714285714285
270,0,0.6666666666666666,0.08333333333333333,0.625,0.125,0.1
271,0,0.8,0.0,0.5,0.0,0.0
272,0,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.5,0.25
273,0,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
274,0,0.75,0.25,0.8333333333333334,0.3333333333333333,0.28571428571428575
275,0,0.6,0.2,0.5,0.16666666666666666,0.1818181818181818
276,1,0.75,0.3333333333333333,1.0,0.5,0.4
277,0,0.6666666666666666,0.3333333333333333,0.75,0.25,0.28571428571428575
278,1,0.2,0.2,0.6666666666666666,0.16666666666666666,0.1818181818181818
279,1,0.46153846153846156,0.0,1.0,0.0,0.0
280,0,0.16666666666666666,0.16666666666666666,0.5555555555555556,0.1111111111111111,0.13333333333333333
281,0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.13333333333333333
282,0,0.8333333333333334,0.16666666666666666,0.7777777777777778,0.3333333333333333,0.2222222222222222
283,0,0.75,0.25,0.8181818181818182,0.18181818181818182,0.2105263157894737
284,0,0.45,0.1,0.8571428571428571,0.2857142857142857,0.14814814814814817
285,1,0.45454545454545453,0.2727272727272727,0.7,0.2,0.23076923076923075
286,0,0.45454545454545453,0.09090909090909091,0.5,0.16666666666666666,0.11764705882352942
287,0,0.625,0.625,0.8181818181818182,0.7272727272727273,0.6722689075630253
288,0,0.7142857142857143,0.42857142857142855,0.5,0.6666666666666666,0.5217391304347826
289,0,0.4,0.3,0.8333333333333334,0.3888888888888889,0.33870967741935487
290,1,0.5454545454545454,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.19999999999999998
291,0,0.5,0.0,0.8666666666666667,0.0,0.0
292,0,0.6428571428571429,0.07142857142857142,0.875,0.25,0.11111111111111112
293,1,0.7142857142857143,0.14285714285714285,0.6666666666666666,0.1111111111111111,0.125
294,0,1.0,0.5,0.75,0.25,0.3333333333333333
295,0,0.75,0.0,0.7272727272727273,0.0,0.0
296,0,0.6666666666666666,0.0,0.7777777777777778,0.0,0.0
297,1,0.6666666666666666,0.2777777777777778,1.0,0.46153846153846156,0.34682080924855496
298,0,0.38461538461538464,0.23076923076923078,0.8076923076923077,0.11538461538461539,0.15384615384615388
299,0,0.5714285714285714,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.15384615384615383
300,0,0.3076923076923077,0.0,0.7142857142857143,0.0,0.0
301,1,0.7,0.3,0.8888888888888888,0.2222222222222222,0.25531914893617025
302,1,0.5714285714285714,0.42857142857142855,0.9285714285714286,0.6428571428571429,0.5142857142857143
303,0,0.25,0.0,0.5,0.0,0.0
304,0,0.42857142857142855,0.14285714285714285,0.5,0.125,0.13333333333333333
305,0,0.5,0.08333333333333333,0.7272727272727273,0.09090909090909091,0.08695652173913043
306,0,0.8571428571428571,0.0,1.0,0.0,0.0
307,0,0.75,0.0,0.7142857142857143,0.0,0.0
308,0,1.0,0.75,0.7777777777777778,0.5555555555555556,0.6382978723404256
309,1,0.8,0.0,0.75,0.0,0.0
310,0,0.4375,0.1875,0.8,0.2,0.19354838709677422
311,1,1.0,0.75,1.0,0.3333333333333333,0.46153846153846156
312,0,0.5,0.5,0.8,0.2,0.28571428571428575
313,0,0.42857142857142855,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.15384615384615383
314,0,0.7647058823529411,0.058823529411764705,0.8333333333333334,0.16666666666666666,0.08695652173913045
315,0,0.5,0.19230769230769232,0.75,0.5,0.2777777777777778
316,1,0.75,0.5,0.9285714285714286,0.14285714285714285,0.22222222222222224
317,0,0.36363636363636365,0.09090909090909091,0.25,0.125,0.10526315789473685
318,0,0.75,0.25,0.7142857142857143,0.07142857142857142,0.11111111111111112
319,0,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.14285714285714285,0.2
320,0,0.5833333333333334,0.3333333333333333,0.8571428571428571,0.7142857142857143,0.4545454545454545
321,0,0.5,0.0,0.625,0.0,0.0
322,0,0.25,0.0,0.6666666666666666,0.0,0.0
323,0,1.0,0.0,0.5833333333333334,0.0,0.0
324,0,1.0,0.5,0.75,0.25,0.3333333333333333
325,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
326,0,0.7,0.6,0.7,0.5,0.5454545454545454
327,0,0.5454545454545454,0.09090909090909091,0.6,0.2,0.12500000000000003
328,0,0.5384615384615384,0.23076923076923078,0.8,0.4,0.29268292682926833
329,1,0.5,0.5,0.8333333333333334,0.25,0.3333333333333333
330,0,0.4,0.2,0.7692307692307693,0.07692307692307693,0.1111111111111111
331,0,0.75,0.5,0.5555555555555556,0.3333333333333333,0.4
332,1,0.5,0.5,0.6,0.2,0.28571428571428575
333,0,0.3333333333333333,0.16666666666666666,0.8,0.4,0.23529411764705882
334,0,0.46153846153846156,0.23076923076923078,0.8333333333333334,0.3333333333333333,0.27272727272727276
335,0,0.38461538461538464,0.07692307692307693,0.8,0.2,0.1111111111111111
336,1,0.6666666666666666,0.5555555555555556,0.8,0.5,0.5263157894736842
337,0,0.625,0.0,0.6,0.0,0.0
338,0,0.9,0.2,0.8333333333333334,0.3333333333333333,0.25
339,1,0.625,0.25,1.0,0.25,0.25
340,0,0.5,0.3333333333333333,0.7142857142857143,0.14285714285714285,0.2
341,0,0.3333333333333333,0.0,0.75,0.0,0.0
342,0,0.75,0.5,0.5,0.125,0.2
343,0,0.4166666666666667,0.16666666666666666,0.9,0.3,0.21428571428571427
344,0,0.5714285714285714,0.0,0.75,0.0,0.0
345,1,0.4444444444444444,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.25
346,0,0.375,0.375,0.5,0.16666666666666666,0.23076923076923078
347,0,0.2857142857142857,0.14285714285714285,0.8333333333333334,0.08333333333333333,0.10526315789473685
348,1,0.5714285714285714,0.42857142857142855,0.75,0.25,0.3157894736842105
349,0,0.5714285714285714,0.14285714285714285,0.75,0.375,0.20689655172413796
350,0,0.5,0.3333333333333333,0.875,0.375,0.35294117647058826
351,0,0.5555555555555556,0.3333333333333333,0.5,1.0,0.5
352,0,0.0,0.0,0.75,0.0,0.0
353,0,0.16666666666666666,0.0,0.6,0.0,0.0
354,1,1.0,0.5,1.0,0.09090909090909091,0.15384615384615385
355,0,0.8333333333333334,0.16666666666666666,0.8,0.4,0.23529411764705882
356,0,0.45454545454545453,0.2727272727272727,0.9,0.3,0.28571428571428564
357,0,0.8,0.2,0.6,0.2,0.20000000000000004
358,1,0.7,0.4,0.9285714285714286,0.2857142857142857,0.3333333333333333
359,0,0.6363636363636364,0.18181818181818182,0.5,0.3333333333333333,0.23529411764705885
360,0,0.5,0.0,1.0,0.0,0.0
361,0,0.5,0.08333333333333333,0.8,0.1,0.0909090909090909
362,0,0.375,0.125,1.0,0.2,0.15384615384615385
363,0,0.4444444444444444,0.1111111111111111,0.875,0.125,0.11764705882352941
364,0,0.6666666666666666,0.1111111111111111,1.0,0.14285714285714285,0.125
365,0,0.6666666666666666,0.2222222222222222,1.0,0.2,0.2105263157894737
366,0,0.5555555555555556,0.0,0.5,0.0,0.0
367,0,0.6153846153846154,0.38461538461538464,0.7777777777777778,0.3333333333333333,0.3571428571428571
368,0,0.75,0.08333333333333333,0.5,0.125,0.1
369,0,0.8333333333333334,0.16666666666666666,0.8571428571428571,0.07142857142857142,0.1
370,1,0.0,0.0,0.0,0.0,0.0
