,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
43,1,0.7777777777777778,0.2222222222222222,0.5,0.3333333333333333,0.26666666666666666
44,1,0.2,0.2,0.8333333333333334,0.08333333333333333,0.11764705882352941
45,0,0.7777777777777778,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.16666666666666666
46,1,0.7142857142857143,0.2857142857142857,0.5,0.16666666666666666,0.2105263157894737
47,0,0.8888888888888888,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.1111111111111111
48,0,0.875,0.375,0.75,0.375,0.375
49,0,0.5,0.25,0.6666666666666666,0.08333333333333333,0.125
50,0,1.0,0.5714285714285714,0.8571428571428571,0.35714285714285715,0.43956043956043955
51,0,1.0,0.5,0.8888888888888888,0.2222222222222222,0.30769230769230765
52,0,0.2,0.6,0.6,0.3,0.4
53,0,0.0,0.0,0.0,0.0,0.0
54,1,0.6666666666666666,0.4444444444444444,0.8,0.35,0.39160839160839156
55,1,0.3333333333333333,0.3333333333333333,0.8181818181818182,0.18181818181818182,0.23529411764705885
56,1,0.6111111111111112,0.2777777777777778,1.0,0.4,0.3278688524590164
57,0,0.5,0.0,0.5,0.0,0.0
58,0,0.8571428571428571,0.0,0.625,0.0,0.0
59,1,0.6666666666666666,0.5,0.8181818181818182,0.2727272727272727,0.3529411764705882
60,0,0.5,0.0,0.6,0.0,0.0
61,0,0.6666666666666666,0.3333333333333333,0.125,0.125,0.18181818181818182
62,0,0.5555555555555556,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.1904761904761905
63,1,0.6,0.3333333333333333,0.9333333333333333,0.26666666666666666,0.2962962962962963
64,1,1.0,0.5,0.75,0.375,0.42857142857142855
65,1,0.4166666666666667,0.5833333333333334,0.7272727272727273,0.6363636363636364,0.6086956521739131
66,0,0.7,0.3,0.875,0.5,0.37499999999999994
67,0,0.4,0.4,0.6666666666666666,0.5555555555555556,0.46511627906976744
68,1,0.6923076923076923,0.38461538461538464,0.7777777777777778,0.5555555555555556,0.4545454545454546
69,0,0.3333333333333333,0.16666666666666666,0.42857142857142855,0.2857142857142857,0.2105263157894737
70,1,0.6428571428571429,0.2857142857142857,0.9090909090909091,0.36363636363636365,0.32
71,0,0.25,0.25,0.5384615384615384,0.15384615384615385,0.1904761904761905
72,0,0.6666666666666666,0.0,1.0,0.0,0.0
73,1,0.6842105263157895,0.42105263157894735,1.0,0.7,0.5258215962441314
74,0,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.2857142857142857
75,0,0.6666666666666666,0.3333333333333333,0.7,0.3,0.3157894736842105
76,1,0.3333333333333333,0.0,0.7,0.0,0.0
77,0,0.8571428571428571,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.34285714285714286
78,1,0.6666666666666666,0.6666666666666666,0.9230769230769231,0.46153846153846156,0.5454545454545455
79,0,0.875,0.125,0.5714285714285714,0.14285714285714285,0.13333333333333333
80,0,0.375,0.375,0.8888888888888888,0.3333333333333333,0.35294117647058826
81,0,0.5,0.3,0.6666666666666666,0.3333333333333333,0.3157894736842105
82,0,1.0,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.3333333333333333
83,1,0.5555555555555556,0.4444444444444444,0.5294117647058824,0.29411764705882354,0.35398230088495575
84,0,0.75,0.0,0.0,0.0,0.0
85,0,0.5,0.0,0.8235294117647058,0.0,0.0
86,1,0.6666666666666666,0.6666666666666666,0.75,0.375,0.4800000000000001
87,1,0.5,0.25,0.75,0.125,0.16666666666666666
88,0,0.38461538461538464,0.15384615384615385,0.7142857142857143,0.14285714285714285,0.14814814814814817
89,0,0.0,0.0,0.8,0.0,0.0
90,1,0.5833333333333334,0.5,0.6842105263157895,0.3157894736842105,0.3870967741935484
91,0,0.6666666666666666,0.4444444444444444,0.7142857142857143,0.21428571428571427,0.2891566265060241
92,0,0.8333333333333334,0.5,0.8,0.3,0.37499999999999994
93,0,0.5384615384615384,0.07692307692307693,0.75,0.125,0.09523809523809525
94,1,0.0,0.0,1.0,0.0,0.0
95,0,0.7894736842105263,0.3157894736842105,0.9090909090909091,0.45454545454545453,0.3726708074534162
96,0,0.7777777777777778,0.1111111111111111,0.7142857142857143,0.14285714285714285,0.125
97,0,0.5,0.25,0.9285714285714286,0.14285714285714285,0.18181818181818182
98,1,0.7142857142857143,0.5714285714285714,1.0,0.25,0.34782608695652173
99,0,0.6666666666666666,0.3333333333333333,0.75,0.5,0.4
100,0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.4
101,1,0.5,0.16666666666666666,0.7692307692307693,0.07692307692307693,0.10526315789473684
102,1,1.0,0.5555555555555556,0.875,0.3125,0.39999999999999997
103,1,0.5,0.5,1.0,0.2857142857142857,0.36363636363636365
104,0,0.5,0.0,0.9090909090909091,0.0,0.0
105,1,0.6363636363636364,0.36363636363636365,0.8888888888888888,0.16666666666666666,0.2285714285714286
106,1,0.6,0.6,0.8,0.6,0.6
107,0,0.8181818181818182,0.45454545454545453,0.8461538461538461,0.38461538461538464,0.41666666666666663
108,0,0.2857142857142857,0.14285714285714285,0.45454545454545453,0.09090909090909091,0.1111111111111111
109,1,0.5,0.16666666666666666,0.7777777777777778,0.1111111111111111,0.13333333333333333
110,0,0.9,0.3,0.9166666666666666,0.25,0.2727272727272727
111,0,0.5714285714285714,0.2857142857142857,0.7692307692307693,0.3076923076923077,0.29629629629629634
112,0,0.7142857142857143,0.42857142857142855,0.7,0.4,0.4137931034482759
113,0,0.7777777777777778,0.4444444444444444,0.9230769230769231,0.38461538461538464,0.4123711340206186
114,1,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.35714285714285715,0.38961038961038963
115,1,0.6111111111111112,0.4444444444444444,0.8,0.5,0.47058823529411764
116,1,0.4117647058823529,0.29411764705882354,0.9090909090909091,0.5454545454545454,0.38216560509554137
117,0,0.5,0.3,0.7777777777777778,0.3333333333333333,0.3157894736842105
118,0,0.5714285714285714,0.0,0.8888888888888888,0.0,0.0
119,0,0.5,0.25,1.0,0.4,0.3076923076923077
120,0,0.6363636363636364,0.45454545454545453,0.9090909090909091,0.5454545454545454,0.4958677685950413
121,0,0.75,0.25,0.7777777777777778,0.1111111111111111,0.15384615384615383
122,1,0.7142857142857143,0.42857142857142855,0.7,0.3,0.3529411764705882
123,0,0.25,0.25,0.4444444444444444,0.1111111111111111,0.15384615384615383
124,1,0.7777777777777778,0.5555555555555556,1.0,0.4444444444444444,0.49382716049382713
125,1,0.8571428571428571,0.21428571428571427,0.7857142857142857,0.2857142857142857,0.24489795918367344
126,0,0.6,0.1,0.3333333333333333,0.3333333333333333,0.15384615384615383
127,1,0.36363636363636365,0.2727272727272727,0.75,0.375,0.3157894736842105
128,1,0.5,0.3,0.9,0.3,0.3
129,0,0.6,0.4,0.5833333333333334,0.3333333333333333,0.3636363636363636
130,0,0.75,0.3333333333333333,0.6,0.4,0.3636363636363636
131,1,0.45454545454545453,0.45454545454545453,0.7,0.5,0.47619047619047616
132,0,0.46153846153846156,0.15384615384615385,0.625,0.25,0.1904761904761905
133,1,0.45,0.35,0.75,0.4166666666666667,0.38043478260869573
134,0,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2222222222222222
135,1,0.5714285714285714,0.21428571428571427,1.0,0.42857142857142855,0.2857142857142857
136,1,0.7,0.2,0.8571428571428571,0.14285714285714285,0.16666666666666666
137,1,0.5384615384615384,0.23076923076923078,0.8,0.3,0.2608695652173913
138,0,0.5,0.16666666666666666,0.8571428571428571,0.2857142857142857,0.2105263157894737
139,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4444444444444444
140,0,0.3333333333333333,0.16666666666666666,0.6,0.2,0.1818181818181818
141,0,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666
142,0,1.0,0.75,0.7142857142857143,0.5714285714285714,0.6486486486486486
143,0,0.75,0.125,0.6,0.1,0.11111111111111112
144,0,0.25,0.125,0.75,0.25,0.16666666666666666
145,1,0.75,0.375,0.9,0.6,0.4615384615384615
146,0,0.5714285714285714,0.14285714285714285,0.9,0.2,0.16666666666666666
147,0,0.5,0.0,1.0,0.0,0.0
148,0,0.75,0.125,0.4,0.2,0.15384615384615385
149,0,0.625,0.375,0.2727272727272727,0.2727272727272727,0.3157894736842105
150,0,0.8571428571428571,0.0,1.0,0.0,0.0
151,0,0.6,0.4,0.625,0.25,0.3076923076923077
152,0,0.6428571428571429,0.21428571428571427,0.6666666666666666,0.5,0.3
153,1,0.5555555555555556,0.2222222222222222,0.6923076923076923,0.38461538461538464,0.2816901408450704
154,0,1.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.1111111111111111
155,0,0.55,0.15,0.75,0.25,0.18749999999999997
156,0,0.8333333333333334,0.5,0.8,0.6,0.5454545454545454
157,1,0.46153846153846156,0.3076923076923077,0.9090909090909091,0.45454545454545453,0.3669724770642202
158,0,0.5555555555555556,0.3333333333333333,0.8181818181818182,0.2727272727272727,0.3
159,0,0.36363636363636365,0.18181818181818182,0.7,0.5,0.26666666666666666
160,1,0.6,0.4,0.6,0.2,0.26666666666666666
161,1,0.6,0.4,0.9333333333333333,0.26666666666666666,0.32
162,1,0.5555555555555556,0.4444444444444444,0.7333333333333333,0.26666666666666666,0.33333333333333337
163,1,0.2222222222222222,0.1111111111111111,0.36363636363636365,0.09090909090909091,0.09999999999999999
164,0,0.6,0.3,0.4444444444444444,0.2222222222222222,0.25531914893617025
165,1,0.5,0.3333333333333333,0.7857142857142857,0.2857142857142857,0.30769230769230765
166,0,0.6666666666666666,0.16666666666666666,0.375,0.125,0.14285714285714288
167,1,0.8,0.2,0.75,0.4166666666666667,0.2702702702702703
168,1,0.3333333333333333,0.08333333333333333,0.8181818181818182,0.09090909090909091,0.08695652173913043
169,1,0.6666666666666666,0.16666666666666666,0.7,0.2,0.1818181818181818
170,1,0.7272727272727273,0.5454545454545454,0.8333333333333334,0.5,0.5217391304347826
171,1,0.75,0.5,0.8888888888888888,0.2222222222222222,0.30769230769230765
172,0,0.5172413793103449,0.1724137931034483,1.0,0.4,0.24096385542168677
173,0,0.6,0.2,0.9090909090909091,0.09090909090909091,0.12500000000000003
174,1,0.5,0.3333333333333333,0.7142857142857143,0.14285714285714285,0.2
175,0,0.7142857142857143,0.5,0.875,0.5625,0.5294117647058824
176,1,0.7222222222222222,0.3333333333333333,0.8333333333333334,0.4444444444444444,0.380952380952381
177,0,0.5833333333333334,0.25,0.9090909090909091,0.2727272727272727,0.2608695652173913
178,0,0.5555555555555556,0.2222222222222222,0.8571428571428571,0.2857142857142857,0.25
179,0,0.75,0.0,0.4,0.0,0.0
180,1,0.2,0.2,0.7777777777777778,0.1111111111111111,0.14285714285714285
181,1,0.5294117647058824,0.17647058823529413,0.9090909090909091,0.2727272727272727,0.21428571428571427
182,0,0.2,0.13333333333333333,0.8333333333333334,0.5,0.2105263157894737
183,0,0.4,0.2,0.6,0.4,0.26666666666666666
184,1,0.5454545454545454,0.36363636363636365,0.75,0.3333333333333333,0.34782608695652173
185,0,,,,,
186,1,0.8571428571428571,0.42857142857142855,0.5,0.21428571428571427,0.2857142857142857
187,1,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.5,0.5333333333333333
188,0,0.7272727272727273,0.36363636363636365,1.0,1.0,0.5333333333333333
189,0,0.4444444444444444,0.4444444444444444,0.6363636363636364,0.36363636363636365,0.39999999999999997
190,0,0.7857142857142857,0.2857142857142857,0.875,0.5,0.36363636363636365
191,0,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.2857142857142857,0.30769230769230765
192,0,0.25,0.25,0.6363636363636364,0.36363636363636365,0.2962962962962963
193,1,0.875,0.625,0.7142857142857143,0.7142857142857143,0.6666666666666666
194,0,0.75,0.125,0.4444444444444444,0.2222222222222222,0.16
195,0,0.5555555555555556,0.2222222222222222,0.625,0.25,0.23529411764705882
196,1,0.7272727272727273,0.36363636363636365,0.625,0.5,0.4210526315789474
197,0,0.8333333333333334,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.16666666666666666
198,0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
199,1,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
200,0,0.6363636363636364,0.45454545454545453,0.7692307692307693,0.46153846153846156,0.45801526717557256
201,1,0.8,0.6,0.8333333333333334,0.25,0.35294117647058826
202,0,0.75,0.4166666666666667,0.9375,0.3125,0.35714285714285715
203,0,0.5714285714285714,0.14285714285714285,0.4444444444444444,0.1111111111111111,0.125
204,0,0.5,0.0,0.2,0.0,0.0
205,0,0.625,0.5,1.0,0.4,0.4444444444444445
206,0,0.2857142857142857,0.14285714285714285,0.6,0.2,0.16666666666666666
207,0,0.75,0.25,0.6,0.2,0.22222222222222224
208,0,0.5,0.0,0.4444444444444444,0.0,0.0
209,0,0.0,0.0,0.42857142857142855,0.0,0.0
210,0,0.8888888888888888,0.2222222222222222,0.875,0.25,0.23529411764705882
211,0,0.4,0.2,0.5454545454545454,0.18181818181818182,0.1904761904761905
212,1,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3333333333333333
213,0,0.1875,0.0,1.0,0.0,0.0
214,1,0.6,0.3,0.6666666666666666,0.3333333333333333,0.3157894736842105
215,1,0.8,0.4,0.7272727272727273,0.36363636363636365,0.380952380952381
216,1,0.5,0.0,0.0,0.0,0.0
217,0,0.42857142857142855,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.15384615384615383
218,0,0.6,0.0,0.3333333333333333,0.0,0.0
219,0,0.75,0.5,0.75,0.5,0.5
220,1,0.5454545454545454,0.18181818181818182,0.8181818181818182,0.18181818181818182,0.18181818181818182
221,0,0.625,0.25,0.8571428571428571,0.2857142857142857,0.26666666666666666
222,0,1.0,0.5,0.375,0.125,0.2
223,1,0.25,0.16666666666666666,0.8571428571428571,0.2857142857142857,0.2105263157894737
224,0,0.625,0.125,0.7272727272727273,0.09090909090909091,0.10526315789473685
225,0,0.625,0.625,0.5555555555555556,0.3333333333333333,0.43478260869565216
226,0,0.7777777777777778,0.2222222222222222,0.5,0.25,0.23529411764705882
227,0,0.5714285714285714,0.0,0.8,0.0,0.0
228,0,0.5555555555555556,0.3333333333333333,1.0,0.6666666666666666,0.4444444444444444
229,0,0.8571428571428571,0.2857142857142857,0.75,0.25,0.26666666666666666
230,0,0.5555555555555556,0.1111111111111111,1.0,0.25,0.15384615384615383
231,0,0.5714285714285714,0.14285714285714285,0.7777777777777778,0.2222222222222222,0.17391304347826086
232,0,0.5625,0.1875,0.8571428571428571,0.42857142857142855,0.26086956521739124
233,0,0.5,0.5,0.25,0.25,0.3333333333333333
234,0,0.8333333333333334,0.5,0.8,0.4,0.4444444444444445
235,1,0.5,0.3333333333333333,0.7692307692307693,0.3076923076923077,0.32
236,0,0.4375,0.125,0.4,0.4,0.19047619047619047
237,0,0.7142857142857143,0.2857142857142857,1.0,0.2857142857142857,0.2857142857142857
238,0,0.6,0.0,0.5454545454545454,0.0,0.0
239,0,1.0,0.0,0.7142857142857143,0.0,0.0
240,0,0.5,0.5,0.8333333333333334,0.08333333333333333,0.14285714285714285
241,0,0.5454545454545454,0.2727272727272727,0.5,0.3333333333333333,0.3
242,0,0.6666666666666666,0.16666666666666666,0.4,0.2,0.1818181818181818
243,0,0.75,0.25,0.6666666666666666,0.16666666666666666,0.2
244,0,0.42857142857142855,0.14285714285714285,0.6,0.2,0.16666666666666666
245,0,0.625,0.375,0.5,0.375,0.375
246,0,0.375,0.0,0.3333333333333333,0.0,0.0
247,0,0.6666666666666666,0.3333333333333333,1.0,0.5714285714285714,0.4210526315789474
248,0,0.5652173913043478,0.391304347826087,0.45454545454545453,0.5454545454545454,0.4556962025316456
249,1,0.7272727272727273,0.09090909090909091,0.5555555555555556,0.1111111111111111,0.09999999999999999
250,1,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
251,0,0.7142857142857143,0.0,0.0,0.0,0.0
252,0,0.0,0.0,0.6,0.0,0.0
253,0,0.6666666666666666,0.16666666666666666,1.0,0.3333333333333333,0.2222222222222222
254,0,0.8888888888888888,0.3333333333333333,0.625,0.375,0.35294117647058826
255,0,0.625,0.5,0.875,0.5,0.5
256,0,0.5,0.3333333333333333,0.7142857142857143,0.14285714285714285,0.2
257,1,0.5714285714285714,0.42857142857142855,0.6,0.4,0.4137931034482759
258,0,0.5384615384615384,0.23076923076923078,0.75,0.625,0.33707865168539325
259,0,0.5,0.0,0.7142857142857143,0.0,0.0
260,1,0.5,0.4,0.8,0.3,0.34285714285714286
261,0,0.4,0.06666666666666667,0.7272727272727273,0.09090909090909091,0.07692307692307691
262,1,0.3333333333333333,0.0,0.5,0.0,0.0
263,0,0.75,0.5,0.5,0.375,0.42857142857142855
264,0,0.5714285714285714,0.2857142857142857,0.8333333333333334,0.3333333333333333,0.30769230769230765
265,1,0.4444444444444444,0.5555555555555556,0.625,0.625,0.5882352941176471
266,0,0.625,0.25,0.8,0.4,0.3076923076923077
267,0,,,,,
268,0,0.8,0.2,0.7142857142857143,0.14285714285714285,0.16666666666666666
269,0,0.42857142857142855,0.14285714285714285,1.0,0.25,0.18181818181818182
270,1,0.6666666666666666,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.16666666666666666
271,0,1.0,0.4,0.6,0.4,0.4000000000000001
272,0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666
273,0,0.5714285714285714,0.0,0.4,0.0,0.0
274,0,0.875,0.375,0.8,0.8,0.5106382978723405
275,0,0.8,0.2,0.375,0.125,0.15384615384615385
276,1,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.25,0.28571428571428575
277,0,0.6666666666666666,0.0,0.25,0.0,0.0
278,1,0.6,0.4,0.75,0.25,0.3076923076923077
279,0,0.5384615384615384,0.15384615384615385,0.8571428571428571,0.2857142857142857,0.2
280,0,0.16666666666666666,0.16666666666666666,0.2,0.4,0.23529411764705882
281,0,0.5555555555555556,0.2222222222222222,0.75,0.16666666666666666,0.1904761904761905
282,0,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.5,0.4
283,0,0.75,0.25,0.75,0.25,0.25
284,0,0.75,0.15,0.75,0.25,0.18749999999999997
285,0,0.5454545454545454,0.36363636363636365,0.625,0.5,0.4210526315789474
286,1,0.36363636363636365,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.18181818181818182
287,0,0.5,0.375,0.9,0.6,0.4615384615384615
288,0,0.7142857142857143,0.0,0.5,0.0,0.0
289,1,0.5,0.3,0.875,0.375,0.33333333333333326
290,1,0.6363636363636364,0.45454545454545453,1.0,0.4166666666666667,0.43478260869565216
291,0,0.75,0.0,0.4444444444444444,0.0,0.0
292,0,0.7857142857142857,0.07142857142857142,1.0,0.2,0.10526315789473682
293,1,0.5714285714285714,0.14285714285714285,0.6363636363636364,0.09090909090909091,0.1111111111111111
294,1,1.0,0.5,0.7777777777777778,0.2222222222222222,0.30769230769230765
295,0,0.75,0.25,0.7142857142857143,0.07142857142857142,0.11111111111111112
296,1,0.6666666666666666,0.3333333333333333,0.8461538461538461,0.15384615384615385,0.21052631578947367
297,1,0.7222222222222222,0.2777777777777778,0.8888888888888888,0.6666666666666666,0.39215686274509803
298,1,0.5384615384615384,0.15384615384615385,1.0,0.16666666666666666,0.16
299,0,0.8571428571428571,0.0,0.8181818181818182,0.0,0.0
300,1,0.5384615384615384,0.15384615384615385,0.8,0.2,0.17391304347826086
301,1,0.7,0.2,1.0,0.17647058823529413,0.18750000000000003
302,0,0.6190476190476191,0.3333333333333333,1.0,0.7777777777777778,0.4666666666666666
303,0,0.25,0.25,0.6666666666666666,0.16666666666666666,0.2
304,0,0.2857142857142857,0.0,0.8888888888888888,0.0,0.0
305,0,0.5,0.0,0.5,0.0,0.0
306,1,0.42857142857142855,0.0,0.5,0.0,0.0
307,0,0.75,0.5,0.7777777777777778,0.2222222222222222,0.30769230769230765
308,0,1.0,0.75,0.6363636363636364,0.5454545454545454,0.631578947368421
309,1,0.6,0.6,0.7777777777777778,0.1111111111111111,0.18750000000000003
310,1,0.25,0.1875,0.8333333333333334,0.3333333333333333,0.24000000000000005
311,0,1.0,0.0,0.8333333333333334,0.0,0.0
312,1,0.3333333333333333,0.16666666666666666,0.42857142857142855,0.14285714285714285,0.15384615384615383
313,0,0.7142857142857143,0.14285714285714285,0.6666666666666666,0.16666666666666666,0.15384615384615383
314,1,0.8823529411764706,0.11764705882352941,0.625,0.375,0.17910447761194026
315,1,0.6153846153846154,0.38461538461538464,0.8333333333333334,0.5833333333333334,0.4635761589403974
316,1,0.75,0.5,1.0,0.18181818181818182,0.26666666666666666
317,0,0.6363636363636364,0.36363636363636365,0.7142857142857143,0.35714285714285715,0.3603603603603604
318,1,0.25,0.25,0.75,0.25,0.25
319,0,0.6666666666666666,0.3333333333333333,1.0,0.4,0.3636363636363636
320,0,0.5833333333333334,0.3333333333333333,1.0,0.6666666666666666,0.4444444444444444
321,0,0.25,0.0,0.6,0.0,0.0
322,0,0.75,0.0,0.7142857142857143,0.0,0.0
323,0,1.0,0.5,0.5,0.5,0.5
324,0,1.0,0.5,0.8,0.2,0.28571428571428575
325,0,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.26666666666666666
326,1,0.8,0.3,0.75,0.375,0.33333333333333326
327,0,0.5454545454545454,0.18181818181818182,0.14285714285714285,0.2857142857142857,0.2222222222222222
328,0,0.46153846153846156,0.07692307692307693,0.45454545454545453,0.09090909090909091,0.08333333333333334
329,0,0.6,0.3,1.0,0.25,0.2727272727272727
330,0,0.2,0.2,0.625,0.125,0.15384615384615385
331,0,1.0,0.25,0.2857142857142857,0.14285714285714285,0.18181818181818182
332,0,1.0,0.5,0.5,0.25,0.3333333333333333
333,0,0.5,0.16666666666666666,0.75,0.375,0.23076923076923078
334,0,0.46153846153846156,0.3076923076923077,0.5,0.3,0.3037974683544304
335,0,0.46153846153846156,0.0,0.5,0.0,0.0
336,1,0.5555555555555556,0.2222222222222222,0.45454545454545453,0.2727272727272727,0.24489795918367346
337,0,0.5,0.0,0.125,0.0,0.0
338,0,0.9,0.1,0.8888888888888888,0.1111111111111111,0.10526315789473685
339,0,0.75,0.25,0.5,0.5,0.3333333333333333
340,0,1.0,0.3333333333333333,0.5714285714285714,0.2857142857142857,0.30769230769230765
341,1,0.5555555555555556,0.0,0.625,0.0,0.0
342,0,0.75,0.25,0.6666666666666666,0.16666666666666666,0.2
343,0,0.4166666666666667,0.16666666666666666,0.6,0.6,0.2608695652173913
344,0,0.42857142857142855,0.0,0.75,0.0,0.0
345,0,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333
346,0,0.625,0.375,0.5454545454545454,0.09090909090909091,0.14634146341463414
347,1,0.42857142857142855,0.0,1.0,0.0,0.0
348,1,0.7142857142857143,0.5714285714285714,0.75,0.5,0.5333333333333333
349,1,0.5714285714285714,0.42857142857142855,0.8888888888888888,0.5555555555555556,0.48387096774193544
350,0,0.6666666666666666,0.16666666666666666,0.25,0.25,0.2
351,0,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.26666666666666666
352,0,0.6666666666666666,0.0,0.6,0.0,0.0
353,0,0.3333333333333333,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
354,0,1.0,0.5,0.6666666666666666,0.16666666666666666,0.25
355,0,1.0,0.3333333333333333,0.6,0.4,0.3636363636363636
356,0,0.45454545454545453,0.2727272727272727,1.0,0.375,0.3157894736842105
357,0,0.6,0.2,0.3333333333333333,0.3333333333333333,0.25
358,0,0.7,0.2,0.8571428571428571,0.2857142857142857,0.23529411764705882
359,1,0.5454545454545454,0.18181818181818182,0.45454545454545453,0.18181818181818182,0.18181818181818182
360,0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
361,0,0.75,0.25,1.0,0.42857142857142855,0.3157894736842105
362,0,0.5,0.0,0.8571428571428571,0.0,0.0
363,0,0.6666666666666666,0.3333333333333333,0.7857142857142857,0.42857142857142855,0.375
364,0,0.7777777777777778,0.2222222222222222,0.6363636363636364,0.18181818181818182,0.19999999999999998
365,1,0.6666666666666666,0.3333333333333333,0.8461538461538461,0.23076923076923078,0.27272727272727276
366,0,0.5555555555555556,0.0,0.75,0.0,0.0
367,0,0.6153846153846154,0.23076923076923078,0.5833333333333334,0.25,0.24000000000000002
