,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
115,1,0.6666666666666666,0.3888888888888889,0.9411764705882353,0.29411764705882354,0.3349282296650718
116,0,0.29411764705882354,0.23529411764705882,0.8888888888888888,0.6666666666666666,0.3478260869565218
117,0,0.4,0.1,0.875,0.125,0.11111111111111112
118,0,0.42857142857142855,0.2857142857142857,0.9166666666666666,0.16666666666666666,0.2105263157894737
119,0,0.5,0.375,0.8333333333333334,0.25,0.3
120,0,0.7272727272727273,0.45454545454545453,0.75,0.4166666666666667,0.43478260869565216
121,0,0.5,0.5,1.0,0.2,0.28571428571428575
122,0,0.5714285714285714,0.2857142857142857,1.0,0.2,0.23529411764705882
123,0,0.25,0.25,0.8333333333333334,0.1111111111111111,0.15384615384615383
124,0,0.7777777777777778,0.5555555555555556,0.8571428571428571,0.35714285714285715,0.43478260869565216
125,0,0.7857142857142857,0.21428571428571427,0.5714285714285714,0.21428571428571427,0.21428571428571427
126,0,0.7,0.3,0.7272727272727273,0.2727272727272727,0.28571428571428564
127,1,0.5454545454545454,0.36363636363636365,0.6666666666666666,0.4444444444444444,0.39999999999999997
128,0,0.5,0.3,0.9,0.3,0.3
129,1,0.6,0.3,0.9230769230769231,0.23076923076923078,0.2608695652173913
130,0,0.5833333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666
131,0,0.5454545454545454,0.45454545454545453,0.8,0.3333333333333333,0.3846153846153846
132,0,0.46153846153846156,0.38461538461538464,0.7142857142857143,0.7142857142857143,0.5
133,1,0.6,0.4,0.8461538461538461,0.6153846153846154,0.4848484848484849
134,0,0.5,0.3333333333333333,0.8461538461538461,0.038461538461538464,0.06896551724137931
135,1,0.5714285714285714,0.14285714285714285,0.9,0.2,0.16666666666666666
136,1,0.9,0.2,0.9230769230769231,0.15384615384615385,0.17391304347826086
137,1,0.46153846153846156,0.15384615384615385,0.8,0.2,0.17391304347826086
138,0,0.3333333333333333,0.08333333333333333,0.6666666666666666,0.16666666666666666,0.1111111111111111
139,0,0.3333333333333333,0.3333333333333333,0.875,0.125,0.18181818181818182
140,1,0.3333333333333333,0.0,0.8,0.0,0.0
141,0,0.8333333333333334,0.3333333333333333,0.8181818181818182,0.18181818181818182,0.23529411764705885
142,0,0.75,0.75,0.9375,0.1875,0.3
143,0,0.75,0.5,1.0,0.36363636363636365,0.4210526315789474
144,0,0.25,0.25,0.75,0.125,0.16666666666666666
145,1,0.75,0.5625,0.7272727272727273,0.45454545454545453,0.5027932960893855
146,0,0.35714285714285715,0.2857142857142857,0.8,0.3,0.2926829268292683
147,0,0.5,0.25,1.0,0.07692307692307693,0.11764705882352941
148,0,0.5,0.125,0.8333333333333334,0.16666666666666666,0.14285714285714288
149,0,0.625,0.25,0.7272727272727273,0.18181818181818182,0.2105263157894737
150,0,0.7142857142857143,0.14285714285714285,0.8181818181818182,0.045454545454545456,0.06896551724137931
151,0,0.6,0.4,0.9,0.2,0.26666666666666666
152,0,0.5,0.14285714285714285,0.8888888888888888,0.2222222222222222,0.17391304347826086
153,0,0.7777777777777778,0.3333333333333333,1.0,0.25,0.28571428571428575
154,0,1.0,0.16666666666666666,1.0,0.1,0.125
155,0,0.5,0.05,0.7,0.1,0.06666666666666667
156,0,0.8333333333333334,0.5,0.8181818181818182,0.2727272727272727,0.3529411764705882
157,1,0.46153846153846156,0.3076923076923077,0.6,0.4,0.34782608695652173
158,1,0.5555555555555556,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.3333333333333333
159,0,0.36363636363636365,0.18181818181818182,0.8888888888888888,0.2222222222222222,0.19999999999999998
160,0,0.6,0.4,0.8666666666666667,0.13333333333333333,0.2
161,1,0.8,0.5,0.6521739130434783,0.30434782608695654,0.3783783783783784
162,1,0.3333333333333333,0.2222222222222222,0.75,0.16666666666666666,0.1904761904761905
163,1,0.3333333333333333,0.2222222222222222,0.3,0.2,0.2105263157894737
164,0,0.5,0.1,0.8181818181818182,0.09090909090909091,0.09523809523809525
165,1,0.3333333333333333,0.08333333333333333,0.6923076923076923,0.07692307692307693,0.08
166,0,0.8333333333333334,0.8333333333333334,0.9,0.4,0.5405405405405406
167,0,0.7,0.2,1.0,0.375,0.26086956521739135
168,1,0.4166666666666667,0.25,0.8,0.2,0.22222222222222224
169,0,0.5,0.16666666666666666,0.5714285714285714,0.07142857142857142,0.1
170,1,0.7272727272727273,0.36363636363636365,0.8947368421052632,0.42105263157894735,0.3902439024390244
171,0,0.75,0.5,1.0,0.15384615384615385,0.23529411764705882
172,0,0.6896551724137931,0.10344827586206896,0.8333333333333334,0.25,0.14634146341463414
173,0,0.6,0.2,1.0,0.125,0.15384615384615385
174,1,0.3333333333333333,0.3333333333333333,1.0,0.2,0.25
175,1,0.6428571428571429,0.5714285714285714,1.0,0.42105263157894735,0.48484848484848486
176,0,0.6111111111111112,0.3333333333333333,0.8181818181818182,0.22727272727272727,0.27027027027027023
177,0,0.6666666666666666,0.08333333333333333,0.75,0.0625,0.07142857142857144
178,0,0.5555555555555556,0.2222222222222222,0.8333333333333334,0.1111111111111111,0.14814814814814814
179,1,0.75,0.0,0.6428571428571429,0.0,0.0
180,0,0.6,0.4,0.8333333333333334,0.16666666666666666,0.23529411764705882
181,1,0.35294117647058826,0.17647058823529413,1.0,0.3,0.22222222222222224
182,0,0.2,0.13333333333333333,0.7857142857142857,0.21428571428571427,0.1643835616438356
183,0,0.6,0.2,0.875,0.375,0.26086956521739135
184,0,0.7272727272727273,0.45454545454545453,0.7857142857142857,0.2857142857142857,0.3508771929824561
185,0,0.75,0.5,0.7,0.4,0.4444444444444445
186,1,0.8571428571428571,0.2857142857142857,0.8,0.13333333333333333,0.18181818181818182
187,1,0.8571428571428571,0.42857142857142855,0.8181818181818182,0.2727272727272727,0.33333333333333326
188,0,0.7272727272727273,0.36363636363636365,0.6666666666666666,0.5,0.4210526315789474
189,0,0.4444444444444444,0.3333333333333333,0.6470588235294118,0.17647058823529413,0.23076923076923078
190,0,0.7142857142857143,0.42857142857142855,0.7777777777777778,0.5555555555555556,0.48387096774193544
191,1,0.5,0.16666666666666666,0.875,0.125,0.14285714285714288
192,0,0.3333333333333333,0.25,0.75,0.25,0.25
193,0,0.875,0.25,0.875,0.25,0.25
194,0,0.75,0.5,1.0,0.2857142857142857,0.36363636363636365
195,0,0.6666666666666666,0.1111111111111111,0.875,0.125,0.11764705882352941
196,0,0.7272727272727273,0.2727272727272727,0.625,0.375,0.3157894736842105
197,0,0.8333333333333334,0.5,0.9285714285714286,0.21428571428571427,0.3
198,0,0.8333333333333334,0.5,1.0,0.3333333333333333,0.4
199,0,0.42857142857142855,0.14285714285714285,1.0,0.125,0.13333333333333333
200,0,0.5454545454545454,0.5454545454545454,0.8421052631578947,0.3157894736842105,0.39999999999999997
201,0,0.6,0.6,0.9375,0.1875,0.2857142857142857
202,1,0.6666666666666666,0.5,0.7916666666666666,0.375,0.42857142857142855
203,0,0.42857142857142855,0.14285714285714285,0.6923076923076923,0.07692307692307693,0.1
204,0,0.125,0.0,0.75,0.0,0.0
205,0,0.5,0.5,0.8125,0.375,0.42857142857142855
206,0,0.14285714285714285,0.14285714285714285,0.8235294117647058,0.058823529411764705,0.08333333333333333
207,0,0.25,0.125,1.0,0.1,0.11111111111111112
208,0,0.5,0.125,0.9230769230769231,0.07692307692307693,0.09523809523809525
209,0,1.0,0.0,0.6,0.0,0.0
210,0,0.5555555555555556,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
211,0,0.7,0.3,1.0,0.23076923076923078,0.2608695652173913
212,0,0.5333333333333333,0.2,0.9523809523809523,0.09523809523809523,0.12903225806451613
213,0,0.25,0.25,0.7692307692307693,0.3076923076923077,0.27586206896551724
214,0,0.7,0.2,0.9090909090909091,0.18181818181818182,0.1904761904761905
215,1,0.6666666666666666,0.2,1.0,0.35714285714285715,0.25641025641025644
216,0,1.0,0.5,0.8125,0.0625,0.1111111111111111
217,0,0.5714285714285714,0.14285714285714285,0.8461538461538461,0.07692307692307693,0.1
218,0,0.6,0.4,1.0,0.2222222222222222,0.2857142857142857
219,0,0.75,0.5,0.8333333333333334,0.25,0.3333333333333333
220,0,0.6363636363636364,0.09090909090909091,0.8,0.1,0.09523809523809525
221,0,0.5,0.5,0.8333333333333334,0.2222222222222222,0.30769230769230765
222,0,1.0,0.0,0.8,0.0,0.0
223,0,0.4166666666666667,0.4166666666666667,1.0,0.6,0.49180327868852464
224,1,0.75,0.5,1.0,0.4,0.4444444444444445
225,0,0.625,0.625,0.8571428571428571,0.35714285714285715,0.45454545454545453
226,0,0.8888888888888888,0.1111111111111111,1.0,0.1111111111111111,0.1111111111111111
227,0,0.42857142857142855,0.14285714285714285,0.5294117647058824,0.058823529411764705,0.08333333333333333
228,0,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.2727272727272727,0.3
229,0,0.8571428571428571,0.5714285714285714,0.6363636363636364,0.36363636363636365,0.4444444444444444
230,0,0.3333333333333333,0.2222222222222222,1.0,0.25,0.23529411764705882
231,0,0.7142857142857143,0.0,0.625,0.0,0.0
232,0,0.5625,0.4375,0.8888888888888888,0.6666666666666666,0.5283018867924528
233,0,0.5,0.5,0.9285714285714286,0.14285714285714285,0.22222222222222224
234,0,0.5,0.6666666666666666,0.9333333333333333,0.26666666666666666,0.3809523809523809
235,0,0.5833333333333334,0.25,0.631578947368421,0.15789473684210525,0.1935483870967742
236,0,0.5,0.3125,0.75,0.5,0.38461538461538464
237,0,0.7142857142857143,0.5714285714285714,1.0,0.5,0.5333333333333333
238,0,0.5,0.3,1.0,0.45454545454545453,0.3614457831325301
239,0,1.0,1.0,0.6666666666666666,0.1111111111111111,0.19999999999999998
240,0,0.5,0.5,0.5,0.125,0.2
241,0,0.45454545454545453,0.36363636363636365,0.625,0.375,0.3692307692307692
242,0,1.0,0.16666666666666666,1.0,0.14285714285714285,0.15384615384615383
243,0,1.0,0.5,0.7142857142857143,0.2857142857142857,0.36363636363636365
244,0,0.42857142857142855,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30769230769230765
245,0,0.875,0.5,0.7142857142857143,0.42857142857142855,0.4615384615384615
246,0,0.625,0.25,0.75,0.25,0.25
247,0,0.5833333333333334,0.4166666666666667,0.8181818181818182,0.45454545454545453,0.43478260869565216
248,0,0.6086956521739131,0.4782608695652174,0.7272727272727273,0.5454545454545454,0.5096525096525097
249,1,0.5454545454545454,0.45454545454545453,0.6666666666666666,0.2222222222222222,0.29850746268656714
250,0,0.3333333333333333,0.16666666666666666,0.8181818181818182,0.09090909090909091,0.11764705882352942
251,0,0.7142857142857143,0.42857142857142855,0.875,0.25,0.3157894736842105
252,0,0.0,0.0,0.7272727272727273,0.0,0.0
253,0,0.8333333333333334,0.3333333333333333,1.0,0.4,0.3636363636363636
254,0,0.5555555555555556,0.3333333333333333,0.7058823529411765,0.17647058823529413,0.23076923076923078
255,0,0.625,0.75,0.75,1.0,0.8571428571428571
256,0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2222222222222222
257,0,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.34285714285714286
258,1,0.38461538461538464,0.23076923076923078,0.8571428571428571,0.2857142857142857,0.25531914893617025
259,0,0.375,0.25,0.7142857142857143,0.2857142857142857,0.26666666666666666
260,0,0.6,0.4,1.0,0.4444444444444444,0.4210526315789474
261,0,0.4666666666666667,0.13333333333333333,0.875,0.125,0.12903225806451615
262,0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0
263,0,0.75,0.5,0.8571428571428571,0.2857142857142857,0.36363636363636365
264,0,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.21428571428571427,0.3116883116883116
265,1,0.3333333333333333,0.1111111111111111,0.7142857142857143,0.14285714285714285,0.125
266,0,0.75,0.625,1.0,0.3333333333333333,0.43478260869565216
267,0,,,,,
268,0,0.8,0.2,0.7,0.1,0.13333333333333333
269,0,0.42857142857142855,0.14285714285714285,0.7692307692307693,0.07692307692307693,0.1
270,0,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.2222222222222222,0.1904761904761905
271,0,1.0,0.4,0.9090909090909091,0.18181818181818182,0.25000000000000006
272,0,0.6666666666666666,0.16666666666666666,0.8571428571428571,0.14285714285714285,0.15384615384615383
273,0,0.5714285714285714,0.14285714285714285,0.75,0.125,0.13333333333333333
274,0,0.625,0.375,0.875,0.75,0.5
275,1,0.8,0.4,0.9285714285714286,0.14285714285714285,0.21052631578947364
276,1,0.75,0.3333333333333333,0.8571428571428571,0.2857142857142857,0.30769230769230765
277,0,0.6666666666666666,0.3333333333333333,0.75,0.08333333333333333,0.13333333333333333
278,0,0.2,0.2,0.9,0.1,0.13333333333333333
279,0,0.5384615384615384,0.15384615384615385,0.7777777777777778,0.2222222222222222,0.18181818181818185
280,0,0.3333333333333333,0.0,0.75,0.0,0.0
281,0,0.4444444444444444,0.1111111111111111,0.9090909090909091,0.18181818181818182,0.13793103448275862
282,0,0.8333333333333334,0.3333333333333333,1.0,0.25,0.28571428571428575
283,0,0.75,0.25,1.0,0.2857142857142857,0.26666666666666666
284,0,0.65,0.35,0.7692307692307693,0.46153846153846156,0.3981042654028436
285,1,0.5454545454545454,0.2727272727272727,0.6923076923076923,0.23076923076923078,0.24999999999999994
286,0,0.5454545454545454,0.2727272727272727,0.6666666666666666,0.3333333333333333,0.3
287,1,0.625,0.75,0.8571428571428571,0.5714285714285714,0.6486486486486486
288,1,0.7142857142857143,0.14285714285714285,0.8095238095238095,0.047619047619047616,0.07142857142857142
289,1,0.5,0.4,0.8888888888888888,0.3888888888888889,0.39436619718309857
290,1,0.6363636363636364,0.2727272727272727,0.9090909090909091,0.2727272727272727,0.2727272727272727
291,0,0.5,0.0,1.0,0.0,0.0
292,0,0.7142857142857143,0.21428571428571427,0.96,0.2,0.20689655172413796
293,1,0.5714285714285714,0.2857142857142857,0.8,0.1,0.14814814814814817
294,0,1.0,0.6666666666666666,0.9230769230769231,0.23076923076923078,0.3428571428571429
295,0,0.5,0.5,0.75,0.1875,0.2727272727272727
296,1,0.6666666666666666,0.3333333333333333,0.75,0.16666666666666666,0.2222222222222222
297,0,0.6666666666666666,0.4444444444444444,0.9285714285714286,0.5,0.47058823529411764
298,0,0.5384615384615384,0.46153846153846156,1.0,0.35294117647058826,0.4000000000000001
299,0,0.8571428571428571,0.42857142857142855,0.8181818181818182,0.2727272727272727,0.33333333333333326
300,0,0.5384615384615384,0.15384615384615385,0.7142857142857143,0.2857142857142857,0.2
301,1,0.7,0.1,0.9,0.1,0.10000000000000002
302,1,0.5714285714285714,0.19047619047619047,1.0,0.4,0.25806451612903225
303,0,0.25,0.0,0.9285714285714286,0.0,0.0
304,0,0.42857142857142855,0.2857142857142857,0.5,0.2,0.23529411764705882
305,0,0.5,0.25,0.7272727272727273,0.2727272727272727,0.2608695652173913
306,0,0.5714285714285714,0.14285714285714285,0.7222222222222222,0.05555555555555555,0.08
307,0,0.5,0.25,0.8571428571428571,0.14285714285714285,0.18181818181818182
308,0,1.0,1.0,0.95,0.45,0.6206896551724138
309,1,0.6,0.6,0.6666666666666666,0.2222222222222222,0.32432432432432434
310,0,0.375,0.3125,0.8,0.5,0.38461538461538464
311,0,0.75,0.75,1.0,0.1111111111111111,0.19354838709677416
312,0,0.5,0.16666666666666666,1.0,0.14285714285714285,0.15384615384615383
313,0,0.5714285714285714,0.14285714285714285,0.4,0.06666666666666667,0.09090909090909091
314,0,0.5882352941176471,0.17647058823529413,0.8461538461538461,0.23076923076923078,0.20000000000000004
315,0,0.5,0.38461538461538464,1.0,0.5384615384615384,0.4487179487179487
316,1,0.75,0.5,0.8125,0.125,0.2
317,0,0.7272727272727273,0.45454545454545453,0.875,0.25,0.3225806451612903
318,0,1.0,0.25,0.8125,0.125,0.16666666666666666
319,0,0.6666666666666666,0.6666666666666666,0.9090909090909091,0.2727272727272727,0.3870967741935484
320,0,0.5833333333333334,0.5,1.0,0.46153846153846156,0.48000000000000004
321,0,0.5,0.375,0.7142857142857143,0.2857142857142857,0.3243243243243243
322,0,0.5,0.0,0.7272727272727273,0.0,0.0
323,1,1.0,0.5,0.8,0.13333333333333333,0.2105263157894737
324,0,1.0,0.0,0.8,0.0,0.0
325,0,0.3333333333333333,0.1111111111111111,0.7142857142857143,0.14285714285714285,0.125
326,0,0.7,0.6,1.0,0.5,0.5454545454545454
327,0,0.6363636363636364,0.36363636363636365,0.7692307692307693,0.3076923076923077,0.33333333333333337
328,0,0.5384615384615384,0.5384615384615384,1.0,0.6666666666666666,0.5957446808510638
329,0,0.5,0.5,0.8461538461538461,0.3076923076923077,0.380952380952381
330,0,0.2,0.0,1.0,0.0,0.0
331,0,1.0,1.0,0.8461538461538461,0.46153846153846156,0.631578947368421
332,0,0.5,0.5,0.7142857142857143,0.14285714285714285,0.22222222222222224
333,0,0.4166666666666667,0.4166666666666667,0.9230769230769231,0.38461538461538464,0.4
334,0,0.46153846153846156,0.38461538461538464,0.8,0.2,0.2631578947368421
335,0,0.46153846153846156,0.15384615384615385,0.7777777777777778,0.2222222222222222,0.18181818181818185
336,0,0.6666666666666666,0.2222222222222222,0.6363636363636364,0.18181818181818182,0.19999999999999998
337,0,0.5,0.0,0.6666666666666666,0.0,0.0
338,0,0.9,0.3,0.7272727272727273,0.2727272727272727,0.28571428571428564
339,1,0.75,0.25,0.6363636363636364,0.18181818181818182,0.2105263157894737
340,0,0.5,0.3333333333333333,0.9,0.2,0.25
341,0,0.3888888888888889,0.2777777777777778,0.9230769230769231,0.3076923076923077,0.291970802919708
342,0,0.75,0.0,0.7,0.0,0.0
343,0,0.5833333333333334,0.3333333333333333,0.9375,0.3125,0.3225806451612903
344,0,0.5714285714285714,0.42857142857142855,0.75,0.25,0.3157894736842105
345,0,0.5555555555555556,0.3333333333333333,0.8461538461538461,0.23076923076923078,0.27272727272727276
346,0,0.375,0.0,0.5,0.0,0.0
347,0,0.2857142857142857,0.14285714285714285,0.6666666666666666,0.1111111111111111,0.125
348,1,0.7142857142857143,0.42857142857142855,0.625,0.125,0.19354838709677416
349,0,0.5714285714285714,0.14285714285714285,1.0,0.3333333333333333,0.2
350,0,0.5,0.16666666666666666,0.7777777777777778,0.2222222222222222,0.1904761904761905
351,0,0.5555555555555556,0.4444444444444444,0.7,0.4,0.4210526315789474
352,0,0.0,0.0,1.0,0.0,0.0
353,0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0
354,0,1.0,0.5,0.8333333333333334,0.16666666666666666,0.25
355,0,1.0,0.6666666666666666,0.9166666666666666,0.3333333333333333,0.4444444444444444
356,0,0.45454545454545453,0.45454545454545453,0.625,0.625,0.5263157894736842
357,0,0.8,0.6,0.8,0.6,0.6
358,0,0.7,0.4,0.7777777777777778,0.3333333333333333,0.3636363636363636
