,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
27,0,0.4,0.8,0.4,0.25,0.08333333333333333,0.375,0.75,0.125,0.1,0.38709677419354843
28,0,0.6,0.8,0.4,0.5714285714285714,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3636363636363636
29,0,0.0,1.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.9,0.1,0.125,0.0
30,0,0.0,0.6666666666666666,0.16666666666666666,0.5,0.0,0.2,0.5,0.0,0.0,0.1818181818181818
31,0,0.2,0.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
32,0,0.0,1.0,0.4,0.2,0.2,0.14285714285714285,0.7142857142857143,0.07142857142857142,0.10526315789473682,0.21052631578947364
33,0,0.25,0.75,0.375,0.5,0.25,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.26666666666666666,0.39999999999999997
34,0,1.0,1.0,0.0,0.6,0.2,0.0,1.0,0.14285714285714285,0.16666666666666666,0.0
35,0,0.0,0.0,0.0,0.7142857142857143,0.42857142857142855,0.0,0.8571428571428571,0.5714285714285714,0.48979591836734687,0.0
36,1,,,,0.6666666666666666,0.16666666666666666,,0.5555555555555556,0.1111111111111111,0.13333333333333333,
37,0,0.0,0.8571428571428571,0.2857142857142857,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.25
38,0,0.0,0.8333333333333334,0.5,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4
39,0,0.16666666666666666,1.0,0.5,0.5,0.1,0.5384615384615384,0.8461538461538461,0.38461538461538464,0.15873015873015872,0.5185185185185186
40,0,0.6,0.8,0.4,0.5,0.125,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.13333333333333333,0.3333333333333333
41,0,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0,0.10526315789473685
42,0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.2857142857142857,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.25,0.26666666666666666
43,0,0.5,1.0,0.25,0.4444444444444444,0.1111111111111111,0.1,0.7,0.1,0.10526315789473685,0.14285714285714288
44,0,0.0,0.6666666666666666,0.0,0.2,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
45,0,1.0,1.0,0.0,0.5,0.125,0.0,0.75,0.125,0.125,0.0
46,0,0.2,0.6,0.0,0.42857142857142855,0.14285714285714285,0.0,0.5,0.16666666666666666,0.15384615384615383,0.0
47,0,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.7777777777777778,0.2222222222222222,0.3,0.6,0.2,0.2105263157894737,0.3529411764705882
48,0,0.5,0.8333333333333334,0.3333333333333333,0.75,0.125,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.14285714285714288,0.3333333333333333
49,0,0.0,0.03389830508474576,0.0,0.5,0.0,0.0,0.7142857142857143,0.0,0.0,0.0
50,0,0.2,1.0,0.4,1.0,0.4,0.1875,0.875,0.1875,0.25531914893617025,0.25531914893617025
51,0,0.0,0.8,0.4,1.0,0.3333333333333333,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.23529411764705885,0.25000000000000006
52,0,0.5,0.6666666666666666,0.16666666666666666,0.4,0.0,0.2,0.2,0.0,0.0,0.1818181818181818
53,1,,,,0.25,0.25,,0.06976744186046512,0.023255813953488372,0.0425531914893617,
54,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.25,0.30769230769230765
55,0,0.375,0.625,0.375,0.3333333333333333,0.5,0.6,0.4,0.6,0.5454545454545454,0.4615384615384615
56,0,0.0,1.0,0.6666666666666666,0.125,0.0625,0.4,1.0,0.2,0.09523809523809523,0.5
57,0,0.0625,0.0625,0.125,0.5,0.0,0.4,0.4,0.0,0.0,0.19047619047619047
58,0,0.6,1.0,0.2,0.8571428571428571,0.0,0.2,0.8,0.0,0.0,0.20000000000000004
59,0,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.08333333333333333,0.1111111111111111,0.09523809523809525
60,0,0.0,0.75,0.0,0.25,0.25,0.0,0.9230769230769231,0.07692307692307693,0.11764705882352941,0.0
61,0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6,0.2,0.25,0.0
62,0,0.0,1.0,0.5,0.3333333333333333,0.0,0.2,0.4,0.0,0.0,0.28571428571428575
63,0,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.5384615384615384,0.07692307692307693,0.18181818181818182,0.9090909090909091,0.09090909090909091,0.08333333333333334,0.16
64,0,0.16666666666666666,1.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.606060606060606,0.1904761904761905
65,0,0.4,0.6,0.0,0.5833333333333334,0.08333333333333333,0.0,0.6363636363636364,0.09090909090909091,0.08695652173913043,0.0
66,0,0.5,1.0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.25,0.30769230769230765
67,0,0.6,1.0,0.2,0.6,0.2,0.09090909090909091,0.7272727272727273,0.2727272727272727,0.23076923076923075,0.12500000000000003
68,0,0.375,0.625,0.5,0.5833333333333334,0.16666666666666666,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.1904761904761905,0.47058823529411764
69,1,,,,0.5,0.3333333333333333,,0.4444444444444444,0.4444444444444444,0.380952380952381,
70,0,0.25,0.875,0.375,0.5714285714285714,0.35714285714285715,0.25,0.9166666666666666,0.5,0.41666666666666663,0.3
71,0,0.0,1.0,0.0,0.25,0.0,0.0,0.3076923076923077,0.0,0.0,0.0
72,0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0
73,0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.35294117647058826,0.058823529411764705,0.5,0.6666666666666666,0.5,0.10526315789473684,0.25
74,0,0.16666666666666666,0.8333333333333334,0.5,0.3333333333333333,0.3333333333333333,0.4,1.0,0.4,0.3636363636363636,0.4444444444444445
75,0,0.0,0.8,0.2,0.5,0.0,0.4,1.0,0.0,0.0,0.26666666666666666
76,0,0.0,0.2,0.1,0.3333333333333333,0.0,0.08333333333333333,0.75,0.0,0.0,0.0909090909090909
77,0,0.4,0.8,0.2,1.0,0.5714285714285714,0.1111111111111111,0.6666666666666666,0.4444444444444444,0.5,0.14285714285714285
78,0,0.2727272727272727,0.9090909090909091,0.5454545454545454,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.6666666666666666,0.25,0.28571428571428575,0.47244094488188976
79,1,,,,0.5,0.375,,0.8461538461538461,0.38461538461538464,0.37974683544303806,
80,0,0.16666666666666666,0.8333333333333334,0.5,0.625,0.125,0.6666666666666666,1.0,0.16666666666666666,0.14285714285714288,0.5714285714285715
81,0,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.4444444444444444,0.3333333333333333,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.375,0.2857142857142857
82,0,0.0,0.75,0.25,1.0,0.0,0.2,0.9333333333333333,0.0,0.0,0.22222222222222224
83,0,0.4,0.8,0.2,0.3333333333333333,0.1111111111111111,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.125,0.16666666666666666
84,0,0.5,0.75,0.5,0.75,0.125,0.16666666666666666,0.9166666666666666,0.08333333333333333,0.1,0.25
85,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.0,0.125,0.875,0.0,0.0,0.18181818181818182
86,1,,,,0.3333333333333333,0.3333333333333333,,0.8666666666666667,0.2,0.25,
87,0,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.36363636363636365,0.8181818181818182,0.18181818181818182,0.17391304347826086,0.34782608695652173
88,0,0.4,0.8,0.6,0.3333333333333333,0.08333333333333333,0.6,0.6,0.2,0.11764705882352941,0.6
89,0,0.125,0.75,0.25,0.0,0.16666666666666666,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.13333333333333333,0.23529411764705882
90,0,0.2,0.8,0.4,0.45454545454545453,0.2727272727272727,0.1111111111111111,0.6111111111111112,0.16666666666666666,0.20689655172413793,0.1739130434782609
91,1,,,,0.4444444444444444,0.2222222222222222,,0.8333333333333334,0.16666666666666666,0.1904761904761905,
92,0,0.3333333333333333,1.0,0.5,0.8333333333333334,0.3333333333333333,0.5,0.875,0.375,0.35294117647058826,0.5
93,0,0.16666666666666666,0.5,0.0,0.2727272727272727,0.09090909090909091,0.0,0.8,0.2,0.12500000000000003,0.0
94,1,,,,0.7142857142857143,0.2857142857142857,,0.7692307692307693,0.15384615384615385,0.2,
95,0,0.0,0.6666666666666666,0.3333333333333333,0.625,0.25,0.058823529411764705,0.8235294117647058,0.29411764705882354,0.27027027027027023,0.1
96,0,0.4,1.0,0.4,0.75,0.125,0.3,0.8,0.1,0.11111111111111112,0.34285714285714286
97,0,0.25,1.0,0.5,0.5,0.125,0.18181818181818182,0.8181818181818182,0.09090909090909091,0.10526315789473685,0.26666666666666666
98,0,0.125,0.75,0.375,0.5,0.5,0.4166666666666667,0.8333333333333334,0.3333333333333333,0.4,0.3947368421052631
99,0,0.2,0.8,0.2,0.6,0.4,0.4,1.0,0.6,0.48,0.26666666666666666
100,0,0.0,0.8571428571428571,0.14285714285714285,0.6666666666666666,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.15384615384615383
101,0,0.16666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.18181818181818182,1.0,0.0,0.0,0.23529411764705885
102,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.16666666666666666
103,1,,,,0.6666666666666666,0.5,,0.6666666666666666,0.16666666666666666,0.25,
104,0,0.3333333333333333,0.5,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.2,0.9,0.3,0.3157894736842105,0.25
105,0,0.14285714285714285,0.8571428571428571,0.42857142857142855,0.4,0.2,0.38461538461538464,1.0,0.15384615384615385,0.17391304347826086,0.4054054054054054
106,0,1.0,1.0,0.0,0.3,0.2,0.0,0.5555555555555556,0.1111111111111111,0.14285714285714285,0.0
107,1,,,,0.7272727272727273,0.18181818181818182,,0.42857142857142855,0.2857142857142857,0.2222222222222222,
108,0,0.5,0.75,0.25,0.5714285714285714,0.0,0.3333333333333333,0.0,0.0,0.0,0.28571428571428575
109,0,0.0,0.6363636363636364,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.125,0.5,0.25,0.28571428571428575,0.10526315789473685
110,0,0.6,0.6,0.0,0.9,0.3,0.0,0.8461538461538461,0.23076923076923078,0.2608695652173913,0.0
111,1,,,,0.7142857142857143,0.2857142857142857,,0.6470588235294118,0.29411764705882354,0.2898550724637681,
112,0,0.3333333333333333,1.0,0.16666666666666666,0.8571428571428571,0.42857142857142855,0.06666666666666667,1.0,0.4,0.4137931034482759,0.09523809523809522
113,0,0.125,0.75,0.25,0.75,0.375,0.13333333333333333,0.8,0.26666666666666666,0.31168831168831174,0.1739130434782609
114,0,0.09090909090909091,0.9090909090909091,0.36363636363636365,0.4,0.2,0.4375,0.9375,0.25,0.22222222222222224,0.39716312056737585
115,0,0.25,0.5,0.25,0.6153846153846154,0.23076923076923078,0.2727272727272727,0.7272727272727273,0.18181818181818182,0.2033898305084746,0.2608695652173913
116,0,0.5714285714285714,0.8571428571428571,0.42857142857142855,0.4117647058823529,0.17647058823529413,0.375,1.0,0.5,0.2608695652173913,0.39999999999999997
117,0,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.09999999999999999,0.09999999999999999
118,0,0.5,1.0,0.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0
119,0,0.6,0.8,0.4,0.5,0.375,0.2,0.8,0.3,0.33333333333333326,0.26666666666666666
120,0,0.25,0.75,0.25,0.5454545454545454,0.45454545454545453,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.5405405405405405,0.15384615384615383
121,0,1.0,1.0,0.0,0.5,0.0,0.0,0.3,0.0,0.0,0.0
122,0,0.0,1.0,0.125,0.5714285714285714,0.0,0.16666666666666666,0.5,0.0,0.0,0.14285714285714288
123,0,0.0,0.8,0.0,0.25,0.25,0.0,0.7,0.1,0.14285714285714288,0.0
124,0,0.5,0.8333333333333334,0.0,0.75,0.125,0.0,1.0,0.07692307692307693,0.09523809523809525,0.0
125,0,0.2857142857142857,1.0,0.42857142857142855,0.8461538461538461,0.23076923076923078,0.375,0.875,0.375,0.2857142857142857,0.39999999999999997
126,0,0.4,1.0,0.4,0.6666666666666666,0.2222222222222222,0.25,0.875,0.25,0.23529411764705882,0.3076923076923077
127,0,0.5,0.6666666666666666,0.3333333333333333,0.45454545454545453,0.2727272727272727,0.3,0.2,0.3,0.28571428571428564,0.3157894736842105
128,0,0.16666666666666666,1.0,0.5,0.4,0.2,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.16,0.2105263157894737
129,0,0.0,0.8,0.2,0.3,0.1,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.09523809523809525,0.12500000000000003
130,1,,,,0.6666666666666666,0.16666666666666666,,0.36363636363636365,0.18181818181818182,0.17391304347826086,
131,0,0.25,1.0,0.5,0.45454545454545453,0.36363636363636365,0.2,0.9,0.4,0.380952380952381,0.28571428571428575
132,0,0.6666666666666666,0.6666666666666666,0.5,0.38461538461538464,0.15384615384615385,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.18181818181818185,0.4
133,0,0.3333333333333333,1.0,0.3333333333333333,0.5625,0.4375,0.09090909090909091,0.7272727272727273,0.6363636363636364,0.5185185185185185,0.14285714285714288
134,0,0.0,0.6,0.2,0.5,0.25,0.058823529411764705,0.7647058823529411,0.17647058823529413,0.20689655172413793,0.0909090909090909
135,0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.14285714285714285,0.18181818181818182,0.6363636363636364,0.18181818181818182,0.16,0.23529411764705885
136,0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.7,0.2,0.2,0.7,0.2,0.20000000000000004,0.1818181818181818
137,0,0.14285714285714285,0.8571428571428571,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,0.0
138,1,,,,0.4166666666666667,0.08333333333333333,,0.5833333333333334,0.08333333333333333,0.08333333333333333,
139,0,0.0,0.6,0.6,0.0,0.0,0.42857142857142855,0.8571428571428571,0.0,0.0,0.5
140,0,0.0,0.4,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
141,0,0.375,0.75,0.25,0.6666666666666666,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.26666666666666666
142,0,0.4,1.0,0.2,0.75,0.0,0.16666666666666666,0.5,0.0,0.0,0.1818181818181818
143,0,0.6,1.0,0.0,0.375,0.0,0.0,0.5,0.0,0.0,0.0
144,0,0.0,1.0,0.2,0.125,0.0,0.09090909090909091,0.36363636363636365,0.0,0.0,0.12500000000000003
145,1,,,,0.6875,0.3125,,0.8888888888888888,0.5555555555555556,0.39999999999999997,
146,0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.38461538461538464,0.23076923076923078,0.42857142857142855,0.7142857142857143,0.5714285714285714,0.3287671232876712,0.21428571428571427
147,0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
148,0,0.2,0.6,0.2,0.5,0.0,0.25,0.5,0.0,0.0,0.22222222222222224
149,0,0.375,0.75,0.5,0.5,0.375,0.8,0.4,0.6,0.4615384615384615,0.6153846153846154
150,0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.42857142857142855,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.15384615384615383
151,0,0.42857142857142855,1.0,0.2857142857142857,0.6,0.2,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.14285714285714285,0.25
152,0,0.4,0.8,0.6,0.4166666666666667,0.08333333333333333,0.3,0.7,0.1,0.0909090909090909,0.4
153,0,0.75,0.75,0.5,0.4444444444444444,0.2222222222222222,0.5,0.75,0.5,0.30769230769230765,0.5
154,0,0.2,1.0,0.4,1.0,0.3333333333333333,0.25,1.0,0.25,0.28571428571428575,0.3076923076923077
155,0,0.125,1.0,0.375,0.375,0.0,0.375,1.0,0.0,0.0,0.375
156,0,0.5,0.75,0.5,0.8333333333333334,0.16666666666666666,0.2857142857142857,0.8571428571428571,0.14285714285714285,0.15384615384615383,0.36363636363636365
157,0,0.3333333333333333,1.0,0.3333333333333333,0.38461538461538464,0.15384615384615385,0.1,0.7,0.2,0.17391304347826086,0.15384615384615383
158,0,0.0,1.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.75,0.375,0.35294117647058826,0.0
159,0,0.5,1.0,0.25,0.45454545454545453,0.09090909090909091,0.1,0.9,0.1,0.09523809523809525,0.14285714285714288
160,1,,,,0.8,0.4,,0.9,0.2,0.26666666666666666,
161,1,,,,0.6,0.4,,0.7333333333333333,0.3333333333333333,0.3636363636363636,
162,0,0.18181818181818182,0.6363636363636364,0.09090909090909091,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.5,0.16666666666666666,0.13333333333333333,0.11764705882352942
163,0,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.3333333333333333,0.1111111111111111,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.125,0.1111111111111111
164,0,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.14285714285714285,0.6428571428571429,0.07142857142857142,0.08695652173913043,0.15384615384615383
165,0,0.16666666666666666,1.0,0.16666666666666666,0.36363636363636365,0.09090909090909091,0.125,0.875,0.125,0.10526315789473685,0.14285714285714288
166,0,0.0,0.75,0.0,0.5,0.5,0.0,0.9230769230769231,0.23076923076923078,0.3157894736842105,0.0
167,0,0.25,0.75,0.25,0.7,0.4,0.06666666666666667,0.6666666666666666,0.4,0.4000000000000001,0.10526315789473685
168,1,,,,0.4166666666666667,0.25,,1.0,0.42857142857142855,0.3157894736842105,
169,1,,,,0.5,0.16666666666666666,,0.875,0.125,0.14285714285714288,
170,0,0.0,0.4117647058823529,0.058823529411764705,0.3,0.3,0.058823529411764705,0.35294117647058826,0.35294117647058826,0.3243243243243243,0.058823529411764705
171,1,,,,0.75,0.5,,1.0,0.15384615384615385,0.23529411764705882,
172,0,0.75,0.75,0.25,0.5,0.2727272727272727,0.07692307692307693,1.0,0.5384615384615384,0.3620689655172414,0.11764705882352941
173,0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.8,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.15384615384615383
174,0,0.0,0.6,0.2,0.25,0.5,0.07692307692307693,0.6923076923076923,0.15384615384615385,0.23529411764705882,0.1111111111111111
175,0,0.25,0.75,0.0,0.6428571428571429,0.2857142857142857,0.0,0.75,0.5,0.36363636363636365,0.0
176,0,0.25,0.75,0.0,0.5294117647058824,0.17647058823529413,0.0,0.875,0.1875,0.1818181818181818,0.0
177,1,,,,0.5,0.0,,1.0,0.0,0.0,
178,0,0.6666666666666666,1.0,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.25,0.75,0.375,0.35294117647058826,0.36363636363636365
179,0,0.0,0.6666666666666666,0.0,0.75,0.0,0.0,0.6,0.0,0.0,0.0
180,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.2222222222222222
181,0,0.5,1.0,0.5,0.29411764705882354,0.17647058823529413,0.7142857142857143,1.0,0.8571428571428571,0.29268292682926833,0.588235294117647
182,0,0.25,1.0,0.5,0.13333333333333333,0.06666666666666667,0.21428571428571427,0.8571428571428571,0.14285714285714285,0.09090909090909091,0.3
183,0,0.2,0.6,0.2,0.3,0.1,0.5,1.0,0.5,0.16666666666666669,0.28571428571428575
184,0,0.4,0.6,0.4,0.6,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.3636363636363636
185,0,0.5,0.8333333333333334,0.5,0.5714285714285714,0.14285714285714285,0.3,0.7,0.1,0.11764705882352941,0.37499999999999994
186,1,,,,0.7142857142857143,0.42857142857142855,,0.875,0.1875,0.26086956521739124,
187,0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.4166666666666667,0.3703703703703704,0.2222222222222222
188,0,0.6666666666666666,0.6666666666666666,0.5,0.7,0.2,0.5,0.6666666666666666,0.3333333333333333,0.25,0.5
189,0,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333
190,0,0.3333333333333333,1.0,0.16666666666666666,0.6153846153846154,0.3076923076923077,0.1111111111111111,0.5555555555555556,0.5555555555555556,0.396039603960396,0.13333333333333333
191,0,0.5,1.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.1111111111111111,0.13333333333333333,0.0
192,0,0.75,0.5,0.25,0.2727272727272727,0.18181818181818182,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.2222222222222222,0.18181818181818182
193,0,0.2,0.6,0.2,1.0,0.2857142857142857,0.16666666666666666,0.5,0.3333333333333333,0.30769230769230765,0.1818181818181818
194,0,0.25,1.0,0.25,0.7142857142857143,0.2857142857142857,0.1,0.8,0.2,0.23529411764705882,0.14285714285714288
195,0,0.0,1.0,0.5,0.5,0.125,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.13333333333333333,0.4615384615384615
196,1,,,,0.7272727272727273,0.2727272727272727,,0.75,0.375,0.3157894736842105,
197,0,0.0,1.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
198,0,0.125,1.0,0.25,0.6666666666666666,0.16666666666666666,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.15384615384615383,0.26666666666666666
199,0,0.0,1.0,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.1,0.9,0.3,0.2926829268292683,0.11764705882352941
200,0,0.0,0.8333333333333334,0.0,0.5454545454545454,0.36363636363636365,0.0,0.7647058823529411,0.4117647058823529,0.38620689655172413,0.0
201,0,0.0,0.7777777777777778,0.4444444444444444,0.6,0.4,0.3076923076923077,0.7692307692307693,0.15384615384615385,0.2222222222222222,0.3636363636363637
202,0,0.0,0.8333333333333334,0.3333333333333333,0.6363636363636364,0.18181818181818182,0.14285714285714285,0.7857142857142857,0.2857142857142857,0.2222222222222222,0.2
203,0,0.0,0.8333333333333334,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.25,0.875,0.25,0.18181818181818182,0.28571428571428575
204,0,0.0,1.0,0.42857142857142855,0.125,0.0,0.13636363636363635,0.7272727272727273,0.0,0.0,0.20689655172413793
205,0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.125,0.125,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.17391304347826086,0.30769230769230765
206,0,0.0,0.8333333333333334,0.0,0.14285714285714285,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
207,0,0.2,1.0,0.2,0.5,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.16666666666666666
