,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
40,0,0.3,0.7,0.3,0.75,0.25,0.3,0.8,0.2,0.22222222222222224,0.3
41,0,0.375,0.75,0.5,0.8571428571428571,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.5333333333333333
42,0,0.5,0.5,0.75,0.8571428571428571,0.42857142857142855,0.36363636363636365,0.6363636363636364,0.2727272727272727,0.33333333333333326,0.48979591836734687
43,0,0.5,1.0,0.5,0.7777777777777778,0.2222222222222222,0.125,0.5,0.25,0.23529411764705882,0.2
44,0,0.0,1.0,0.0,0.2,0.2,0.0,0.75,0.125,0.15384615384615385,0.0
45,0,1.0,1.0,0.0,0.75,0.125,0.0,0.5833333333333334,0.08333333333333333,0.1,0.0
46,0,0.25,0.5,0.25,0.7142857142857143,0.14285714285714285,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.125,0.15384615384615383
47,0,0.2,1.0,0.2,0.8888888888888888,0.1111111111111111,0.08333333333333333,0.5,0.08333333333333333,0.09523809523809525,0.11764705882352941
48,0,0.5,0.6666666666666666,0.3333333333333333,0.875,0.125,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.11764705882352941,0.26666666666666666
49,0,0.0,1.0,0.0,0.5,0.25,0.0,1.0,0.14285714285714285,0.18181818181818182,0.0
50,0,0.25,1.0,0.25,1.0,0.2,0.09090909090909091,0.9090909090909091,0.09090909090909091,0.12500000000000003,0.13333333333333333
51,0,0.2,0.8,0.6,1.0,0.3333333333333333,0.375,0.875,0.25,0.28571428571428575,0.4615384615384615
52,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.2,0.25,0.25,0.125,0.15384615384615385,0.36363636363636365
53,0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,0.4,1.0,0.2,0.6666666666666666,0.3333333333333333,0.11764705882352941,0.8235294117647058,0.5294117647058824,0.409090909090909,0.14814814814814817
55,0,0.0,1.0,0.5,0.3333333333333333,0.5,0.16666666666666666,0.8333333333333334,0.25,0.3333333333333333,0.25
56,0,0.0,0.0,0.0,0.5625,0.25,0.0,1.0,0.5454545454545454,0.34285714285714286,0.0
57,0,0.0,0.5,0.5,0.5,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.22222222222222224
58,0,0.75,1.0,0.25,0.8571428571428571,0.0,0.1111111111111111,0.6666666666666666,0.0,0.0,0.15384615384615383
59,0,0.2,0.4,0.6,0.6666666666666666,0.16666666666666666,0.3,0.8,0.2,0.1818181818181818,0.4
60,0,0.0,0.75,0.5,0.5,0.0,0.2222222222222222,0.5555555555555556,0.0,0.0,0.30769230769230765
61,0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.25,0.125,0.18181818181818182,0.0
62,0,0.16666666666666666,0.5,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.1904761904761905,0.2222222222222222
63,0,0.25,0.875,0.375,0.6153846153846154,0.15384615384615385,0.3333333333333333,1.0,0.16666666666666666,0.16,0.35294117647058826
64,0,0.5714285714285714,1.0,0.2857142857142857,1.0,0.6666666666666666,0.3076923076923077,0.8461538461538461,0.46153846153846156,0.5454545454545455,0.29629629629629634
65,0,0.2,0.8,0.4,0.4166666666666667,0.25,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.28571428571428575,0.2857142857142857
66,0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.8571428571428571,0.5714285714285714,0.4210526315789474,0.4
67,0,0.25,0.25,0.375,0.4,0.3,0.2727272727272727,0.6363636363636364,0.5454545454545454,0.3870967741935483,0.3157894736842105
68,1,,,,0.6923076923076923,0.23076923076923078,,0.4,0.3,0.2608695652173913,
69,0,0.5,0.25,0.25,0.3333333333333333,0.16666666666666666,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.2105263157894737,0.26666666666666666
70,0,0.2222222222222222,0.8888888888888888,0.5555555555555556,0.6428571428571429,0.07142857142857142,0.35714285714285715,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.43478260869565216
71,0,0.0,1.0,1.0,0.25,0.0,0.125,0.625,0.0,0.0,0.2222222222222222
72,0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.6,0.0,0.0,0.0
73,0,0.5,0.6666666666666666,0.5,0.6470588235294118,0.29411764705882354,0.4,0.8,0.7,0.4142011834319526,0.4444444444444445
74,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.23529411764705885,0.11764705882352942
75,0,0.0,0.4,0.1,0.6666666666666666,0.16666666666666666,0.1,0.4,0.1,0.125,0.10000000000000002
76,1,,,,0.3333333333333333,0.0,,0.6363636363636364,0.0,0.0,
77,0,0.0,1.0,0.0,0.8571428571428571,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.0
78,0,0.6,0.8,0.4,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.8888888888888888,0.5555555555555556,0.49382716049382713,0.2857142857142857
79,0,0.36363636363636365,0.6363636363636364,0.09090909090909091,0.875,0.375,0.125,0.625,0.375,0.375,0.10526315789473685
80,0,0.2857142857142857,1.0,0.42857142857142855,0.375,0.0,0.5714285714285714,0.8571428571428571,0.0,0.0,0.48979591836734687
81,0,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.4444444444444444,0.2222222222222222,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.25,0.2857142857142857
82,0,0.0,0.625,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
83,1,,,,0.5555555555555556,0.2222222222222222,,0.75,0.375,0.27906976744186046,
84,0,0.5,0.75,0.75,0.75,0.375,0.375,0.5,0.375,0.375,0.5
85,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.0,0.1,0.8,0.0,0.0,0.15384615384615383
86,0,0.0,0.25,0.25,0.6666666666666666,0.3333333333333333,0.125,0.875,0.375,0.35294117647058826,0.16666666666666666
87,0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.9166666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333
88,0,0.0,0.8571428571428571,0.14285714285714285,0.3333333333333333,0.0,0.25,0.5,0.0,0.0,0.18181818181818182
89,0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,0.2,0.6,0.2,0.1818181818181818,0.1818181818181818
90,0,0.5,0.5,0.25,0.5454545454545454,0.5454545454545454,0.07142857142857142,0.7857142857142857,0.42857142857142855,0.4799999999999999,0.11111111111111112
91,0,0.6,0.8,0.6,0.625,0.125,0.3333333333333333,0.75,0.08333333333333333,0.1,0.42857142857142855
92,0,0.5,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.26666666666666666,0.26666666666666666
93,0,0.5,0.8333333333333334,0.3333333333333333,0.5454545454545454,0.2727272727272727,0.2857142857142857,0.8571428571428571,0.5714285714285714,0.3692307692307692,0.30769230769230765
94,1,,,,0.0,0.0,,1.0,0.0,0.0,
95,0,0.25,0.75,0.5,0.75,0.1875,0.11764705882352941,0.7647058823529411,0.23529411764705882,0.20869565217391303,0.19047619047619047
96,0,0.5,1.0,0.375,0.75,0.25,0.4,0.6,0.3,0.2727272727272727,0.38709677419354843
97,0,0.2,1.0,0.4,0.5,0.125,0.2222222222222222,0.8888888888888888,0.1111111111111111,0.11764705882352941,0.2857142857142857
98,0,0.2,0.8,0.4,0.6666666666666666,0.3333333333333333,0.2,0.9,0.3,0.3157894736842105,0.26666666666666666
99,0,0.0,0.625,0.375,0.6,0.2,0.375,0.625,0.375,0.26086956521739135,0.375
100,0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.4,0.0
101,0,0.2,1.0,0.4,0.5,0.0,0.2,0.7,0.0,0.0,0.26666666666666666
102,0,0.6,0.8,0.4,1.0,0.4444444444444444,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.2962962962962963,0.1739130434782609
103,1,,,,0.5,0.5,,0.7272727272727273,0.18181818181818182,0.26666666666666666,
104,0,0.25,0.5,0.0,0.5555555555555556,0.1111111111111111,0.0,0.875,0.125,0.11764705882352941,0.0
105,0,0.4,0.8,0.2,0.6,0.1,0.14285714285714285,1.0,0.14285714285714285,0.11764705882352941,0.16666666666666666
106,0,0.4166666666666667,0.8333333333333334,0.4166666666666667,0.6,0.3,0.2631578947368421,0.7368421052631579,0.21052631578947367,0.24742268041237106,0.3225806451612903
107,0,0.3333333333333333,0.8333333333333334,0.0,0.75,0.125,0.0,1.0,0.2,0.15384615384615385,0.0
108,0,0.25,0.75,0.25,0.2857142857142857,0.2857142857142857,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.2222222222222222,0.13333333333333333
109,0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.5,0.3333333333333333,0.2,0.4,0.4,0.3636363636363636,0.16666666666666666
110,0,0.6,1.0,0.2,0.9,0.5,0.0625,0.9375,0.3125,0.38461538461538464,0.09523809523809523
111,0,0.25,1.0,0.25,0.5714285714285714,0.2857142857142857,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.30769230769230765,0.15384615384615383
112,0,0.0,0.7142857142857143,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.2,0.15384615384615383
113,0,0.375,0.625,0.25,0.75,0.375,0.18181818181818182,0.8181818181818182,0.2727272727272727,0.3157894736842105,0.2105263157894737
114,1,,,,0.5714285714285714,0.42857142857142855,,0.7272727272727273,0.2727272727272727,0.33333333333333326,
115,0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.5384615384615384,0.23076923076923078,0.18181818181818182,0.6363636363636364,0.45454545454545453,0.30612244897959184,0.2553191489361702
116,0,0.6666666666666666,1.0,0.6666666666666666,0.4117647058823529,0.11764705882352941,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.1739130434782609,0.4444444444444444
117,0,0.2,0.8,0.2,0.4444444444444444,0.2222222222222222,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.19999999999999998,0.12500000000000003
118,0,0.25,1.0,0.5,0.5714285714285714,0.2857142857142857,0.36363636363636365,0.9090909090909091,0.18181818181818182,0.2222222222222222,0.4210526315789474
119,0,0.25,0.75,0.25,0.5,0.25,0.2,0.6,0.4,0.3076923076923077,0.22222222222222224
120,0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.2727272727272727,0.25,1.0,0.75,0.39999999999999997,0.2
121,0,0.0,0.0,0.0,0.75,0.5,0.0,0.9,0.2,0.28571428571428575,0.0
122,1,,,,0.7142857142857143,0.42857142857142855,,0.7,0.3,0.3529411764705882,
123,0,0.2,0.8,0.2,0.25,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.28571428571428575,0.25
124,0,0.5,0.8333333333333334,0.16666666666666666,0.75,0.25,0.2,0.8,0.4,0.3076923076923077,0.1818181818181818
125,0,0.25,0.75,0.125,0.8461538461538461,0.15384615384615385,0.07142857142857142,0.7142857142857143,0.21428571428571427,0.1791044776119403,0.09090909090909091
126,0,0.6,0.6,0.4,0.5555555555555556,0.4444444444444444,0.16666666666666666,0.5,0.4166666666666667,0.4301075268817204,0.23529411764705882
127,0,0.5,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.9090909090909091,0.36363636363636365,0.3116883116883117,0.3
128,0,0.4,0.6,0.2,0.5,0.3,0.16666666666666666,0.5833333333333334,0.4166666666666667,0.3488372093023256,0.1818181818181818
129,0,0.2,0.8,0.6,0.6,0.3,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3157894736842105,0.42857142857142855
130,0,0.8,0.6,0.6,0.7272727272727273,0.36363636363636365,0.375,0.75,0.5,0.4210526315789474,0.4615384615384615
131,0,0.5,0.75,0.25,0.45454545454545453,0.36363636363636365,0.08333333333333333,0.9166666666666666,0.3333333333333333,0.34782608695652173,0.125
132,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.46153846153846156,0.07692307692307693,0.25,0.375,0.125,0.09523809523809525,0.28571428571428575
133,0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.375,0.375,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.4800000000000001,0.5
134,0,0.0,0.5,0.5,0.5,0.25,0.2,0.5,0.2,0.22222222222222224,0.28571428571428575
135,1,,,,0.5714285714285714,0.21428571428571427,,1.0,0.375,0.2727272727272727,
136,0,0.0,1.0,0.0,0.7,0.3,0.0,0.8947368421052632,0.15789473684210525,0.20689655172413793,0.0
137,1,,,,0.5384615384615384,0.15384615384615385,,1.0,0.2,0.17391304347826086,
138,0,0.125,0.5,0.125,0.5,0.3333333333333333,0.05263157894736842,0.631578947368421,0.2631578947368421,0.29411764705882354,0.07407407407407407
139,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2,0.4,0.4,0.5,0.25
140,0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.2857142857142857,0.14285714285714285,0.15384615384615383,0.0
141,0,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.8333333333333334,0.16666666666666666,0.125,0.625,0.125,0.14285714285714288,0.11764705882352941
142,0,0.5,1.0,0.16666666666666666,1.0,0.25,0.16666666666666666,0.75,0.16666666666666666,0.2,0.16666666666666666
143,0,0.6,0.8,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0
144,0,0.2,1.0,0.4,0.25,0.125,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.13333333333333333,0.3333333333333333
145,1,,,,0.75,0.3125,,0.9,0.5,0.38461538461538464,
146,0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.5384615384615384,0.07692307692307693,0.1,0.8,0.1,0.08695652173913043,0.125
147,1,,,,0.5,0.0,,0.9166666666666666,0.0,0.0,
148,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.75,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.2222222222222222
149,0,0.42857142857142855,0.8571428571428571,0.2857142857142857,0.625,0.25,0.125,0.25,0.125,0.16666666666666666,0.17391304347826086
150,0,0.0,1.0,0.0,0.8571428571428571,0.0,0.0,0.875,0.0,0.0,0.0
151,0,0.2857142857142857,0.8571428571428571,0.14285714285714285,0.6,0.2,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.14285714285714285,0.125
152,0,1.0,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.25,0.1,1.0,0.3,0.2727272727272727,0.15384615384615383
153,1,,,,0.5555555555555556,0.3333333333333333,,0.6,0.3333333333333333,0.3333333333333333,
154,0,0.3333333333333333,1.0,0.16666666666666666,1.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.13333333333333333
155,0,0.0,1.0,0.5,0.5,0.0,0.1,0.6,0.0,0.0,0.16666666666666669
156,0,0.4,1.0,0.2,0.8333333333333334,0.3333333333333333,0.25,0.75,0.5,0.4,0.22222222222222224
157,1,,,,0.46153846153846156,0.3076923076923077,,0.7777777777777778,0.4444444444444444,0.3636363636363637,
158,1,,,,0.5555555555555556,0.3333333333333333,,0.36363636363636365,0.2727272727272727,0.3,
159,0,0.3333333333333333,1.0,0.3333333333333333,0.36363636363636365,0.18181818181818182,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2222222222222222,0.2
160,1,,,,0.6,0.4,,0.5454545454545454,0.2727272727272727,0.3243243243243243,
161,0,0.2857142857142857,0.8571428571428571,0.14285714285714285,0.6,0.4,0.1,0.6,0.4,0.4000000000000001,0.11764705882352941
162,1,,,,0.5555555555555556,0.3333333333333333,,0.9090909090909091,0.2727272727272727,0.3,
163,0,0.0,0.0,0.14285714285714285,0.2222222222222222,0.2222222222222222,0.2,0.4,0.4,0.2857142857142857,0.16666666666666666
164,0,0.0,0.4,0.0,0.5555555555555556,0.1111111111111111,0.0,0.6,0.1,0.10526315789473685,0.0
165,0,0.16666666666666666,0.6666666666666666,0.5,0.45454545454545453,0.18181818181818182,0.25,0.8333333333333334,0.25,0.2105263157894737,0.3333333333333333
166,0,0.0,0.5,0.5,0.75,0.25,0.1,0.7,0.2,0.22222222222222224,0.16666666666666669
167,0,0.3333333333333333,1.0,0.3333333333333333,0.8,0.3,0.07142857142857142,0.7142857142857143,0.42857142857142855,0.3529411764705882,0.11764705882352941
168,0,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.06666666666666667,0.8,0.13333333333333333,0.14814814814814814,0.08333333333333334
169,0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7058823529411765,0.17647058823529413,0.23076923076923078,0.0
170,1,,,,0.7272727272727273,0.45454545454545453,,0.5714285714285714,0.35714285714285715,0.4,
171,1,,,,0.75,0.5,,0.8888888888888888,0.1111111111111111,0.1818181818181818,
172,0,1.0,1.0,0.0,0.36363636363636365,0.09090909090909091,0.0,0.7142857142857143,0.2857142857142857,0.13793103448275862,0.0
173,0,0.2,0.6,0.2,0.6,0.0,0.125,0.875,0.0,0.0,0.15384615384615385
174,1,,,,0.5,0.0,,0.5714285714285714,0.0,0.0,
175,0,0.2,0.6,0.0,0.7142857142857143,0.2857142857142857,0.0,0.9,0.7,0.40579710144927533,0.0
176,1,,,,0.7222222222222222,0.3333333333333333,,0.8,0.6,0.42857142857142855,
177,0,0.2,0.8,0.6,0.5,0.1,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.11764705882352941,0.5
178,0,0.5,1.0,0.5,0.5555555555555556,0.1111111111111111,0.5,0.6666666666666666,0.16666666666666666,0.13333333333333333,0.5
179,0,0.0,0.8333333333333334,0.16666666666666666,0.75,0.0,0.2,0.4,0.0,0.0,0.1818181818181818
180,0,0.4,0.6,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0
181,1,,,,0.5294117647058824,0.17647058823529413,,0.8888888888888888,0.3333333333333333,0.23076923076923078,
182,0,0.5,0.5,0.5,0.2,0.13333333333333333,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.16666666666666669,0.30769230769230765
183,0,0.25,0.75,0.5,0.4,0.2,0.4,1.0,0.4,0.26666666666666666,0.4444444444444445
184,1,,,,0.5454545454545454,0.5454545454545454,,0.75,0.625,0.5825242718446602,
185,0,0.5,1.0,0.5,0.5714285714285714,0.2857142857142857,0.5,0.6666666666666666,0.3333333333333333,0.30769230769230765,0.5
186,1,,,,0.8571428571428571,0.5714285714285714,,0.8,0.4,0.47058823529411764,
187,0,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.6666666666666666,0.16666666666666666,0.5555555555555556,1.0,0.4444444444444444,0.24242424242424243,0.3773584905660377
188,0,1.0,1.0,0.3333333333333333,0.7,0.3,0.2,0.8,0.6,0.4,0.25
189,0,0.0,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.2,0.6,0.2,0.2105263157894737,0.25
190,0,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.7692307692307693,0.15384615384615385,0.25,0.75,0.25,0.1904761904761905,0.28571428571428575
191,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.25,0.375,0.125,0.14285714285714288,0.2
192,0,0.5,0.5,0.5,0.2727272727272727,0.2727272727272727,0.375,0.875,0.375,0.3157894736842105,0.42857142857142855
193,1,,,,0.875,0.625,,1.0,0.875,0.7291666666666666,
194,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.2857142857142857,0.1,0.7,0.2,0.23529411764705882,0.15384615384615383
195,0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.5,0.125,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.13333333333333333,0.42857142857142855
196,0,0.3,0.6,0.0,0.7272727272727273,0.2727272727272727,0.0,0.3333333333333333,0.5,0.3529411764705882,0.0
197,0,0.0,0.8888888888888888,0.7777777777777778,0.8333333333333334,0.3333333333333333,0.4117647058823529,0.7058823529411765,0.11764705882352941,0.1739130434782609,0.5384615384615384
198,0,0.125,0.875,0.25,0.6666666666666666,0.3333333333333333,0.4,1.0,0.4,0.3636363636363636,0.3076923076923077
199,0,0.0,0.6666666666666666,0.16666666666666666,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.15384615384615383
200,0,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.18181818181818182,0.3076923076923077,0.6923076923076923,0.15384615384615385,0.16666666666666669,0.42105263157894735
201,1,,,,0.8,0.4,,0.8181818181818182,0.18181818181818182,0.25000000000000006,
202,0,0.0,0.8333333333333334,0.16666666666666666,0.7272727272727273,0.18181818181818182,0.06666666666666667,0.8666666666666667,0.2,0.1904761904761905,0.09523809523809522
203,0,0.5,0.5,0.0,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
204,0,0.0,0.4,0.2,0.5,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.16666666666666666
205,0,0.2,0.8,0.2,0.625,0.5,0.1111111111111111,1.0,0.4444444444444444,0.47058823529411764,0.14285714285714285
206,0,0.16666666666666666,0.5,0.3333333333333333,0.2857142857142857,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.375
207,0,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.75,0.25,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.26666666666666666,0.2857142857142857
208,0,0.0,1.0,0.4,0.5,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.2857142857142857
209,0,0.0,0.5,0.1,0.0,0.0,0.25,0.25,0.0,0.0,0.14285714285714288
