,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
333,0,0.5,0.3333333333333333,0.7692307692307693,0.38461538461538464,0.3571428571428571
334,0,0.46153846153846156,0.38461538461538464,0.9090909090909091,0.45454545454545453,0.41666666666666663
335,0,0.46153846153846156,0.07692307692307693,0.75,0.25,0.11764705882352941
336,1,0.5555555555555556,0.4444444444444444,0.875,0.25,0.32
337,0,0.5,0.125,0.5555555555555556,0.1111111111111111,0.11764705882352941
338,0,0.9,0.2,0.8888888888888888,0.2222222222222222,0.2105263157894737
339,0,0.75,0.0,0.75,0.0,0.0
340,0,1.0,0.3333333333333333,0.6,0.2,0.25
341,0,0.5555555555555556,0.1111111111111111,0.6,0.2,0.14285714285714285
342,0,0.75,0.0,0.625,0.0,0.0
343,1,0.4166666666666667,0.25,1.0,0.42857142857142855,0.3157894736842105
344,0,0.42857142857142855,0.2857142857142857,1.0,0.3333333333333333,0.30769230769230765
345,0,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.4444444444444444
346,0,0.625,0.375,0.9,0.1,0.15789473684210528
347,1,0.42857142857142855,0.0,1.0,0.0,0.0
348,1,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.5,0.588235294117647
349,0,0.5714285714285714,0.42857142857142855,0.9285714285714286,0.35714285714285715,0.38961038961038963
350,0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
351,0,0.7777777777777778,0.7777777777777778,0.7,0.7,0.7368421052631577
352,0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.2222222222222222
353,0,0.3333333333333333,0.0,0.25,0.0,0.0
354,0,1.0,0.75,0.7142857142857143,0.42857142857142855,0.5454545454545454
355,0,1.0,0.3333333333333333,0.8,0.4,0.3636363636363636
356,0,0.45454545454545453,0.36363636363636365,0.8888888888888888,0.4444444444444444,0.39999999999999997
357,0,0.6,0.4,0.6666666666666666,0.6666666666666666,0.5
358,0,0.7,0.2,1.0,0.25,0.22222222222222224
359,1,0.5454545454545454,0.36363636363636365,0.8181818181818182,0.45454545454545453,0.4040404040404041
360,0,0.6666666666666666,0.16666666666666666,0.42857142857142855,0.14285714285714285,0.15384615384615383
361,0,0.75,0.3333333333333333,1.0,0.4444444444444444,0.380952380952381
362,0,0.5,0.0,0.8,0.0,0.0
363,0,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.5555555555555556,0.49382716049382713
364,0,0.7777777777777778,0.3333333333333333,0.8333333333333334,0.5,0.4
