,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
56,1,0.6111111111111112,0.3333333333333333,0.8888888888888888,0.5555555555555556,0.4166666666666667
57,0,0.5,0.0,0.25,0.0,0.0
58,0,0.7142857142857143,0.0,0.2,0.0,0.0
59,1,0.6666666666666666,0.5,0.36363636363636365,0.2727272727272727,0.3529411764705882
60,1,0.5,0.0,0.8333333333333334,0.0,0.0
61,1,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.14285714285714285,0.2
62,1,0.5555555555555556,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.26666666666666666
63,1,0.6,0.3333333333333333,0.8333333333333334,0.4166666666666667,0.3703703703703704
64,0,0.8333333333333334,0.5,0.8181818181818182,0.5454545454545454,0.5217391304347826
65,1,0.4166666666666667,0.5,0.6363636363636364,0.5454545454545454,0.5217391304347826
66,0,0.7,0.4,0.5714285714285714,0.42857142857142855,0.4137931034482759
67,0,0.4,0.1,0.5,0.1,0.10000000000000002
68,1,0.6923076923076923,0.3076923076923077,0.6153846153846154,0.3076923076923077,0.3076923076923077
69,0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.4166666666666667
70,1,0.35714285714285715,0.35714285714285715,0.8888888888888888,0.3888888888888889,0.3723404255319149
71,1,0.25,0.0,0.3333333333333333,0.0,0.0
72,0,0.6666666666666666,0.0,0.25,0.0,0.0
73,0,0.5263157894736842,0.3684210526315789,1.0,0.6363636363636364,0.4666666666666667
74,0,0.42857142857142855,0.42857142857142855,0.8888888888888888,0.5555555555555556,0.48387096774193544
75,0,0.3333333333333333,0.16666666666666666,0.125,0.125,0.14285714285714288
76,1,0.3333333333333333,0.0,1.0,0.0,0.0
77,0,0.7142857142857143,0.14285714285714285,0.3333333333333333,0.16666666666666666,0.15384615384615383
78,1,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.5555555555555556
79,0,0.875,0.5,0.625,0.5,0.5
80,1,0.375,0.5,0.7142857142857143,0.5714285714285714,0.5333333333333333
81,1,0.5,0.3,0.6,0.6,0.4
82,1,1.0,0.3333333333333333,0.75,0.08333333333333333,0.13333333333333333
83,0,0.3333333333333333,0.1111111111111111,0.2,0.2,0.14285714285714285
84,1,0.625,0.5,0.3,0.5,0.5
85,0,0.375,0.125,0.6,0.1,0.11111111111111112
86,0,0.6666666666666666,0.3333333333333333,0.7272727272727273,0.36363636363636365,0.34782608695652173
87,1,0.5,0.25,0.8181818181818182,0.09090909090909091,0.13333333333333333
88,0,0.5384615384615384,0.0,0.875,0.0,0.0
89,1,0.0,0.0,0.3,0.0,0.0
90,1,0.25,0.08333333333333333,0.5,0.125,0.1
91,0,0.7777777777777778,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.1111111111111111
92,1,0.6666666666666666,0.6666666666666666,0.7272727272727273,0.36363636363636365,0.4705882352941177
93,0,0.5384615384615384,0.23076923076923078,0.6666666666666666,0.3333333333333333,0.27272727272727276
94,1,,,,,
95,1,0.7368421052631579,0.3684210526315789,0.9166666666666666,0.5833333333333334,0.4516129032258065
96,1,0.6666666666666666,0.5555555555555556,0.7,0.4,0.46511627906976744
97,1,0.5,0.375,0.8181818181818182,0.2727272727272727,0.3157894736842105
98,1,0.5714285714285714,0.42857142857142855,0.6153846153846154,0.23076923076923078,0.3
99,0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.26666666666666666
100,1,0.6666666666666666,0.3333333333333333,0.2,0.4,0.3636363636363636
101,1,0.5,0.16666666666666666,0.5,0.125,0.14285714285714288
102,1,1.0,0.5555555555555556,0.8333333333333334,0.4166666666666667,0.4761904761904762
103,1,0.5,0.5,0.5,0.2,0.28571428571428575
104,0,0.4,0.3,0.45454545454545453,0.18181818181818182,0.22641509433962265
105,1,0.6363636363636364,0.18181818181818182,0.9090909090909091,0.18181818181818182,0.18181818181818182
106,1,0.4,0.4,0.9090909090909091,0.36363636363636365,0.380952380952381
107,1,0.8181818181818182,0.09090909090909091,0.7272727272727273,0.09090909090909091,0.09090909090909091
108,0,0.2857142857142857,0.14285714285714285,0.8,0.1,0.11764705882352941
109,1,0.5,0.0,0.7777777777777778,0.0,0.0
110,1,0.7,0.5,0.5454545454545454,0.45454545454545453,0.47619047619047616
111,0,0.5714285714285714,0.14285714285714285,0.6153846153846154,0.3076923076923077,0.1951219512195122
112,0,0.7142857142857143,0.14285714285714285,0.5454545454545454,0.2727272727272727,0.18749999999999997
113,1,0.6666666666666666,0.4444444444444444,0.7,0.4,0.4210526315789474
114,1,0.42857142857142855,0.5714285714285714,0.8333333333333334,0.5,0.5333333333333333
115,1,0.5555555555555556,0.3888888888888889,0.6666666666666666,0.4444444444444444,0.4148148148148148
116,1,0.4117647058823529,0.35294117647058826,0.7777777777777778,0.6666666666666666,0.46153846153846156
117,1,0.5,0.4,0.8333333333333334,0.25,0.3076923076923077
118,0,0.5714285714285714,0.14285714285714285,0.625,0.125,0.13333333333333333
119,1,0.375,0.5,0.8181818181818182,0.36363636363636365,0.4210526315789474
120,1,0.6363636363636364,0.45454545454545453,0.8181818181818182,0.6363636363636364,0.5303030303030303
121,0,0.75,0.0,1.0,0.0,0.0
122,1,0.7142857142857143,0.5714285714285714,0.6363636363636364,0.36363636363636365,0.4444444444444444
123,1,0.25,0.0,0.6666666666666666,0.0,0.0
124,1,0.5555555555555556,0.2222222222222222,0.8333333333333334,0.3333333333333333,0.26666666666666666
125,1,0.6428571428571429,0.21428571428571427,0.8888888888888888,0.3333333333333333,0.2608695652173913
126,0,0.6,0.4,0.3,0.4,0.4000000000000001
127,1,0.36363636363636365,0.18181818181818182,0.8181818181818182,0.18181818181818182,0.18181818181818182
128,1,0.5,0.5,0.8888888888888888,0.5555555555555556,0.5263157894736842
129,1,0.6,0.5,0.8,0.5,0.5
130,0,0.6666666666666666,0.16666666666666666,0.5555555555555556,0.2222222222222222,0.1904761904761905
131,1,0.45454545454545453,0.2727272727272727,0.75,0.5,0.3529411764705882
132,0,0.38461538461538464,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.10526315789473684
133,1,0.6,0.25,0.75,0.25,0.25
134,1,0.5,0.3333333333333333,0.5,0.5,0.4
135,1,0.5,0.14285714285714285,0.75,0.5,0.22222222222222224
136,1,0.6,0.1,0.6,0.1,0.10000000000000002
137,1,0.5384615384615384,0.15384615384615385,0.7857142857142857,0.14285714285714285,0.14814814814814817
138,0,0.6666666666666666,0.08333333333333333,0.5,0.08333333333333333,0.08333333333333333
139,1,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666,0.2222222222222222
140,1,0.3333333333333333,0.16666666666666666,0.625,0.125,0.14285714285714288
141,0,0.8333333333333334,0.0,0.5,0.0,0.0
142,0,1.0,0.75,0.875,0.5,0.6
143,0,0.75,0.375,0.8571428571428571,0.42857142857142855,0.39999999999999997
144,0,0.25,0.25,0.8571428571428571,0.2857142857142857,0.26666666666666666
145,1,0.75,0.375,0.8,0.6,0.4615384615384615
146,0,0.42857142857142855,0.35714285714285715,0.75,0.5,0.41666666666666663
147,0,0.5,0.0,1.0,0.0,0.0
148,0,0.75,0.125,0.125,0.125,0.125
149,1,0.625,0.25,0.5833333333333334,0.16666666666666666,0.2
150,0,0.8571428571428571,0.14285714285714285,1.0,0.125,0.13333333333333333
151,0,0.6,0.6,0.875,0.375,0.4615384615384615
152,0,0.5714285714285714,0.21428571428571427,0.6666666666666666,0.5,0.3
153,0,0.6666666666666666,0.2222222222222222,0.625,0.25,0.23529411764705882
154,0,1.0,0.0,0.25,0.0,0.0
155,1,0.7,0.2,0.7692307692307693,0.3076923076923077,0.24242424242424246
156,0,0.8333333333333334,0.3333333333333333,1.0,0.5,0.4
157,1,0.46153846153846156,0.23076923076923078,0.8333333333333334,0.5,0.3157894736842105
158,1,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5,0.4
159,0,0.5454545454545454,0.18181818181818182,0.5,0.2,0.1904761904761905
160,1,0.6,0.6,1.0,0.5,0.5454545454545454
161,1,0.6,0.5,0.7777777777777778,0.6666666666666666,0.5714285714285715
162,1,0.4444444444444444,0.4444444444444444,0.8181818181818182,0.36363636363636365,0.39999999999999997
163,1,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222
164,0,0.6,0.3,0.6,0.6,0.4
165,1,0.5,0.3333333333333333,0.6,0.2,0.25
166,0,1.0,0.5,0.42857142857142855,0.2857142857142857,0.36363636363636365
167,1,0.8,0.2,0.625,0.375,0.26086956521739135
168,1,0.25,0.16666666666666666,0.9,0.2,0.1818181818181818
169,1,0.6666666666666666,0.3333333333333333,0.625,0.375,0.35294117647058826
170,1,0.7272727272727273,0.7272727272727273,0.8421052631578947,0.5263157894736842,0.6106870229007633
171,1,0.5,0.5,1.0,0.2857142857142857,0.36363636363636365
172,0,0.6551724137931034,0.1724137931034483,0.875,0.375,0.2362204724409449
173,1,0.6,0.2,1.0,0.14285714285714285,0.16666666666666666
174,1,0.5,0.3333333333333333,0.4,0.1,0.15384615384615383
175,0,0.7142857142857143,0.35714285714285715,0.7272727272727273,0.45454545454545453,0.4
176,1,0.7777777777777778,0.4444444444444444,0.8125,0.4375,0.4409448818897637
177,1,0.6666666666666666,0.08333333333333333,0.6666666666666666,0.1111111111111111,0.09523809523809525
178,1,0.4444444444444444,0.3333333333333333,0.8571428571428571,0.42857142857142855,0.375
179,0,0.75,0.0,0.16666666666666666,0.0,0.0
180,0,0.2,0.0,0.8333333333333334,0.0,0.0
181,1,0.5294117647058824,0.23529411764705882,0.75,0.5,0.31999999999999995
182,0,0.2,0.13333333333333333,0.7777777777777778,0.4444444444444444,0.20512820512820512
183,1,0.3,0.1,0.5,0.25,0.14285714285714288
184,0,0.5454545454545454,0.36363636363636365,1.0,0.5714285714285714,0.4444444444444444
185,0,0.625,0.0,0.25,0.0,0.0
186,1,0.8571428571428571,0.0,0.5,0.0,0.0
187,0,0.7142857142857143,0.42857142857142855,0.5,0.5,0.4615384615384615
188,0,0.7272727272727273,0.36363636363636365,0.75,0.375,0.3692307692307692
189,1,0.4444444444444444,0.3333333333333333,0.5,0.75,0.46153846153846156
190,0,0.7142857142857143,0.35714285714285715,0.7777777777777778,0.7777777777777778,0.48951048951048953
191,1,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.16666666666666666
192,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4666666666666667,0.3888888888888889
193,0,0.75,0.75,0.8888888888888888,0.5555555555555556,0.6382978723404256
194,0,0.75,0.375,0.7142857142857143,0.2857142857142857,0.3243243243243243
195,0,0.5555555555555556,0.3333333333333333,0.8571428571428571,0.42857142857142855,0.375
196,0,0.7272727272727273,0.09090909090909091,0.375,0.125,0.10526315789473685
197,1,0.5,0.5,0.7777777777777778,0.3333333333333333,0.4
198,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
199,0,0.5714285714285714,0.14285714285714285,0.5,0.5,0.22222222222222224
200,0,0.5454545454545454,0.09090909090909091,0.7777777777777778,0.1111111111111111,0.09999999999999999
201,1,0.8,0.6,0.5,0.3,0.4
202,0,0.5,0.4166666666666667,0.8823529411764706,0.29411764705882354,0.3448275862068966
203,0,0.5714285714285714,0.14285714285714285,0.3333333333333333,0.16666666666666666,0.15384615384615383
204,0,0.625,0.0,0.5555555555555556,0.0,0.0
205,0,0.625,0.375,0.75,0.5,0.42857142857142855
206,1,0.2857142857142857,0.14285714285714285,0.5833333333333334,0.08333333333333333,0.10526315789473685
207,1,0.5,0.25,0.8,0.4,0.3076923076923077
208,0,0.5,0.0,0.2727272727272727,0.0,0.0
209,1,0.0,0.0,0.25,0.0,0.0
210,0,0.7777777777777778,0.2222222222222222,1.0,0.6666666666666666,0.3333333333333333
211,0,0.4,0.1,0.6,0.06666666666666667,0.08
212,1,0.6,0.5333333333333333,0.7058823529411765,0.5294117647058824,0.5313653136531366
213,0,0.375,0.1875,0.7692307692307693,0.23076923076923078,0.20689655172413793
214,1,0.6,0.4,0.6666666666666666,0.3333333333333333,0.3636363636363636
215,0,0.8,0.4,0.36363636363636365,0.2727272727272727,0.3243243243243243
216,1,0.5,0.0,1.0,0.0,0.0
217,1,0.42857142857142855,0.14285714285714285,0.8,0.2,0.16666666666666666
218,0,0.6,0.2,0.5,0.5,0.28571428571428575
219,0,0.75,0.5,1.0,0.6666666666666666,0.5714285714285715
220,1,0.5454545454545454,0.18181818181818182,0.8571428571428571,0.14285714285714285,0.16
221,1,0.625,0.25,0.875,0.25,0.25
222,1,1.0,0.5,0.5714285714285714,0.14285714285714285,0.22222222222222224
223,1,0.25,0.16666666666666666,0.8333333333333334,0.5,0.25
224,1,0.625,0.5,0.6,0.4,0.4444444444444445
225,1,0.875,0.25,0.7142857142857143,0.2857142857142857,0.26666666666666666
226,0,0.7777777777777778,0.2222222222222222,0.5,0.25,0.23529411764705882
227,1,0.2857142857142857,0.2857142857142857,0.4,0.06666666666666667,0.10810810810810811
228,0,0.4444444444444444,0.3333333333333333,0.7,0.2,0.25
229,1,0.7142857142857143,0.2857142857142857,0.7777777777777778,0.2222222222222222,0.25
230,1,0.5555555555555556,0.2222222222222222,0.7142857142857143,0.2857142857142857,0.25
231,0,0.5714285714285714,0.0,0.6666666666666666,0.0,0.0
232,0,0.5625,0.1875,0.8571428571428571,0.42857142857142855,0.26086956521739124
233,1,0.5,0.3333333333333333,0.5,0.14285714285714285,0.2
234,0,0.8333333333333334,0.3333333333333333,0.875,0.25,0.28571428571428575
235,1,0.5833333333333334,0.3333333333333333,0.7272727272727273,0.45454545454545453,0.3846153846153846
236,0,0.4375,0.3125,0.7142857142857143,0.42857142857142855,0.3614457831325301
237,0,0.7142857142857143,0.5714285714285714,0.7777777777777778,0.5555555555555556,0.5633802816901409
238,0,0.6,0.3,0.6,0.2,0.24
239,1,1.0,1.0,0.2857142857142857,0.14285714285714285,0.25
240,0,0.5,0.5,0.75,0.125,0.2
241,1,0.45454545454545453,0.36363636363636365,0.8888888888888888,0.4444444444444444,0.39999999999999997
242,1,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.2857142857142857,0.30769230769230765
243,0,0.5,0.25,0.4,0.2,0.22222222222222224
244,0,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
245,0,0.625,0.375,0.6666666666666666,0.3333333333333333,0.35294117647058826
246,1,0.375,0.375,0.6666666666666666,0.5,0.42857142857142855
247,1,0.6666666666666666,0.25,0.6,0.6,0.35294117647058826
248,0,0.6086956521739131,0.391304347826087,0.8,0.6,0.47368421052631576
249,1,0.6363636363636364,0.09090909090909091,0.75,0.125,0.10526315789473685
250,1,0.3333333333333333,0.16666666666666666,0.5,0.5,0.25
251,1,0.42857142857142855,0.42857142857142855,1.0,1.0,0.6
252,0,0.0,0.0,0.4,0.0,0.0
253,0,0.6666666666666666,0.16666666666666666,1.0,0.25,0.2
254,1,0.6666666666666666,0.5555555555555556,1.0,0.625,0.5882352941176471
255,0,0.625,0.625,1.0,0.5,0.5555555555555556
256,0,0.5,0.3333333333333333,0.8,0.4,0.3636363636363636
257,0,0.42857142857142855,0.2857142857142857,1.0,0.6666666666666666,0.4
258,0,0.46153846153846156,0.07692307692307693,0.4,0.2,0.1111111111111111
259,0,0.625,0.0,0.6,0.0,0.0
260,1,0.5,0.2,0.8571428571428571,0.14285714285714285,0.16666666666666666
261,0,0.4,0.13333333333333333,0.8333333333333334,0.25,0.1739130434782609
262,1,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
263,0,0.75,0.5,0.8333333333333334,0.3333333333333333,0.4
264,0,0.5714285714285714,0.2857142857142857,0.75,0.5,0.36363636363636365
265,1,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5333333333333333
266,1,0.625,0.375,0.8333333333333334,0.5,0.42857142857142855
267,1,,,,,
268,0,0.4,0.2,1.0,0.3333333333333333,0.25
269,0,0.42857142857142855,0.0,0.5,0.0,0.0
270,0,0.6666666666666666,0.08333333333333333,0.38461538461538464,0.07692307692307693,0.08
271,0,1.0,0.4,0.8333333333333334,0.3333333333333333,0.3636363636363636
272,0,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.26666666666666666
273,0,0.42857142857142855,0.0,0.3333333333333333,0.0,0.0
274,0,0.75,0.125,0.4,0.4,0.19047619047619047
275,1,0.8,0.4,0.7142857142857143,0.2857142857142857,0.3333333333333333
276,1,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.36363636363636365,0.34782608695652173
277,0,0.6666666666666666,0.3333333333333333,1.0,0.25,0.28571428571428575
278,1,0.6,0.4,0.625,0.25,0.3076923076923077
279,0,0.38461538461538464,0.0,0.5,0.0,0.0
280,0,0.0,0.0,0.1111111111111111,0.0,0.0
281,0,0.4444444444444444,0.2222222222222222,0.75,0.5,0.30769230769230765
282,0,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4444444444444444
283,0,0.75,0.125,0.5714285714285714,0.14285714285714285,0.13333333333333333
284,0,0.75,0.25,0.8,0.8,0.38095238095238093
285,0,0.5454545454545454,0.2727272727272727,0.7692307692307693,0.3076923076923077,0.2891566265060241
286,1,0.36363636363636365,0.2727272727272727,0.7142857142857143,0.42857142857142855,0.33333333333333326
287,1,0.5,0.5,0.7,0.5,0.5
288,1,0.7142857142857143,0.2857142857142857,0.45454545454545453,0.18181818181818182,0.2222222222222222
289,1,0.4,0.4,0.7142857142857143,0.5714285714285714,0.47058823529411764
290,1,0.6363636363636364,0.2727272727272727,0.7142857142857143,0.21428571428571427,0.23999999999999996
291,0,0.75,0.0,0.42857142857142855,0.0,0.0
292,1,0.7142857142857143,0.5,0.9090909090909091,0.5454545454545454,0.5217391304347826
293,1,0.5714285714285714,0.2857142857142857,0.7,0.2,0.23529411764705882
294,1,1.0,0.5,0.6666666666666666,0.16666666666666666,0.25
295,0,0.75,0.25,0.2857142857142857,0.14285714285714285,0.18181818181818182
296,1,0.6666666666666666,0.5,0.2727272727272727,0.2727272727272727,0.3529411764705882
297,1,0.7222222222222222,0.2222222222222222,0.7777777777777778,0.4444444444444444,0.2962962962962963
298,1,0.5384615384615384,0.23076923076923078,0.6923076923076923,0.23076923076923078,0.23076923076923078
299,0,0.8571428571428571,0.14285714285714285,0.875,0.25,0.18181818181818182
300,1,0.5384615384615384,0.3076923076923077,0.875,0.375,0.3380281690140845
301,1,0.7,0.3,0.7272727272727273,0.36363636363636365,0.32876712328767127
302,1,0.6190476190476191,0.2857142857142857,0.875,0.75,0.4137931034482759
303,0,0.25,0.0,0.5,0.0,0.0
304,0,0.2857142857142857,0.0,0.5,0.0,0.0
305,0,0.3333333333333333,0.08333333333333333,0.6,0.2,0.11764705882352941
306,1,0.2857142857142857,0.0,0.36363636363636365,0.0,0.0
307,0,0.75,0.0,0.6666666666666666,0.0,0.0
308,0,1.0,0.75,0.8,0.5,0.6
309,1,0.6,0.6,0.6666666666666666,0.3333333333333333,0.42857142857142855
310,0,0.25,0.1875,0.42857142857142855,0.2857142857142857,0.22641509433962265
311,0,1.0,0.75,0.5,0.16666666666666666,0.27272727272727276
312,0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.4
313,0,0.7142857142857143,0.2857142857142857,0.5,0.3333333333333333,0.30769230769230765
314,0,0.8823529411764706,0.5882352941176471,0.7777777777777778,0.5555555555555556,0.5714285714285715
315,1,0.5769230769230769,0.19230769230769232,1.0,0.45454545454545453,0.27027027027027023
316,1,0.75,0.5,0.8888888888888888,0.1111111111111111,0.1818181818181818
317,1,0.8181818181818182,0.2727272727272727,0.6666666666666666,0.3333333333333333,0.3
318,1,,,,,
319,0,0.6666666666666666,0.3333333333333333,1.0,0.4,0.3636363636363636
320,0,0.5833333333333334,0.3333333333333333,1.0,0.6,0.42857142857142855
321,1,0.25,0.0,1.0,0.0,0.0
322,0,0.5,0.25,0.5,0.5,0.3333333333333333
323,0,1.0,1.0,0.5555555555555556,0.3333333333333333,0.5
324,0,1.0,1.0,0.6,0.4,0.5714285714285715
325,0,0.5555555555555556,0.2222222222222222,0.6666666666666666,0.16666666666666666,0.1904761904761905
326,1,0.5,0.3,0.5714285714285714,0.42857142857142855,0.3529411764705882
327,0,0.5454545454545454,0.2727272727272727,0.25,0.375,0.3157894736842105
328,0,0.46153846153846156,0.0,0.75,0.0,0.0
329,1,0.6,0.5,0.7777777777777778,0.5555555555555556,0.5263157894736842
330,0,0.2,0.2,0.6666666666666666,0.1111111111111111,0.14285714285714285
331,0,,,,,
332,1,1.0,0.5,1.0,0.5,0.5
333,0,0.5,0.16666666666666666,0.625,0.25,0.2
334,1,0.46153846153846156,0.38461538461538464,1.0,0.45454545454545453,0.41666666666666663
335,0,0.3076923076923077,0.0,0.6666666666666666,0.0,0.0
336,0,0.2222222222222222,0.1111111111111111,0.2,0.2,0.14285714285714285
337,0,0.5,0.0,0.5714285714285714,0.0,0.0
338,0,0.9,0.0,0.6666666666666666,0.0,0.0
339,1,0.75,0.375,0.6,0.6,0.4615384615384615
340,0,1.0,0.5,0.2727272727272727,0.18181818181818182,0.26666666666666666
341,0,0.5555555555555556,0.16666666666666666,0.6,0.2,0.1818181818181818
342,0,0.75,0.75,0.875,0.375,0.5
343,0,0.4166666666666667,0.25,0.4444444444444444,0.5555555555555556,0.3448275862068966
344,0,0.42857142857142855,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.4
345,0,0.5555555555555556,0.0,0.2,0.0,0.0
346,1,0.625,0.375,1.0,1.0,0.5454545454545454
347,1,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857
348,1,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.5,0.588235294117647
349,1,0.42857142857142855,0.21428571428571427,0.9090909090909091,0.2727272727272727,0.23999999999999996
350,0,0.6666666666666666,0.16666666666666666,0.4,0.4,0.23529411764705882
351,0,0.7777777777777778,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.3333333333333333
352,0,0.3333333333333333,0.0,1.0,0.0,0.0
353,1,0.0,0.0,0.0,0.0,0.0
354,1,1.0,0.5,0.6,0.2,0.28571428571428575
355,1,0.8333333333333334,0.5,0.7142857142857143,0.42857142857142855,0.4615384615384615
356,0,0.36363636363636365,0.0,0.6,0.0,0.0
357,0,0.6,0.4,0.75,0.5,0.4444444444444445
358,0,0.6,0.2,0.875,0.25,0.22222222222222224
359,0,0.6363636363636364,0.2727272727272727,0.75,0.375,0.3157894736842105
360,0,0.5,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.15384615384615383
361,0,0.75,0.16666666666666666,0.75,0.25,0.2
362,0,0.5,0.375,1.0,0.5,0.42857142857142855
363,1,0.5555555555555556,0.4444444444444444,0.8,0.5,0.47058823529411764
364,0,0.5555555555555556,0.0,0.875,0.0,0.0
365,1,0.6666666666666666,0.4444444444444444,1.0,0.36363636363636365,0.39999999999999997
366,1,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.16666666666666666,0.13333333333333333
367,0,0.6153846153846154,0.0,0.16666666666666666,0.0,0.0
368,0,0.5833333333333334,0.08333333333333333,0.5,0.125,0.1
369,0,0.8333333333333334,0.3333333333333333,0.75,0.5,0.4
370,1,0.0,0.0,0.0,0.0,0.0
371,1,0.3333333333333333,0.3333333333333333,0.4,0.2,0.25
372,1,0.375,0.125,0.6,0.2,0.15384615384615385
373,0,0.5,0.25,0.5833333333333334,0.08333333333333333,0.125
374,0,0.7272727272727273,0.18181818181818182,1.0,0.2857142857142857,0.2222222222222222
375,0,0.4,0.0,0.3333333333333333,0.0,0.0
