,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
58,0.16666666666666666,0.16666666666666666,0.9090909090909091,0.18181818181818182,0.17391304347826086
59,0.5,0.25,0.9166666666666666,0.08333333333333333,0.125
60,1.0,0.0,1.0,0.0,0.0
61,0.1111111111111111,0.0,0.875,0.0,0.0
62,0.6,0.3333333333333333,1.0,0.46153846153846156,0.3870967741935484
63,0.8333333333333334,0.6666666666666666,0.9411764705882353,0.23529411764705882,0.3478260869565218
64,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.380952380952381
65,0.7,0.4,0.75,0.375,0.38709677419354843
66,0.5,0.4,0.625,0.5,0.4444444444444445
67,0.6923076923076923,0.3076923076923077,0.8461538461538461,0.3076923076923077,0.3076923076923077
68,0.5,0.4166666666666667,0.7777777777777778,0.5555555555555556,0.4761904761904762
69,0.5714285714285714,0.2857142857142857,0.625,0.375,0.3243243243243243
70,0.25,0.0,0.5714285714285714,0.0,0.0
71,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.14285714285714285,0.2
72,0.5789473684210527,0.3157894736842105,1.0,0.8,0.45283018867924535
73,0.42857142857142855,0.14285714285714285,0.9375,0.0625,0.08695652173913043
74,0.5,0.16666666666666666,0.9333333333333333,0.06666666666666667,0.09523809523809522
75,0.3333333333333333,0.0,0.8461538461538461,0.0,0.0
76,1.0,0.42857142857142855,0.5555555555555556,0.4444444444444444,0.43636363636363634
77,0.5555555555555556,0.4444444444444444,0.9,0.4,0.4210526315789474
78,0.625,0.625,0.9230769230769231,0.46153846153846156,0.5309734513274336
79,0.375,0.375,1.0,0.3333333333333333,0.35294117647058826
80,0.5,0.5,0.5555555555555556,0.4444444444444444,0.47058823529411764
81,1.0,0.6666666666666666,1.0,0.14285714285714285,0.23529411764705882
82,0.3333333333333333,0.3333333333333333,0.7,0.3,0.3157894736842105
83,0.75,0.375,0.6470588235294118,0.17647058823529413,0.24
84,0.5,0.125,0.8235294117647058,0.058823529411764705,0.07999999999999999
85,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.14285714285714285,0.2
86,0.5,0.625,0.8125,0.3125,0.4166666666666667
87,0.3076923076923077,0.23076923076923078,0.6666666666666666,0.2222222222222222,0.22641509433962265
88,0.0,0.0,0.8,0.0,0.0
89,0.5,0.3333333333333333,0.6153846153846154,0.23076923076923078,0.27272727272727276
90,0.7777777777777778,0.4444444444444444,1.0,0.4,0.4210526315789474
91,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.2857142857142857,0.4
92,0.5384615384615384,0.46153846153846156,0.9285714285714286,0.35714285714285715,0.40268456375838935
93,0.7142857142857143,0.2857142857142857,0.8695652173913043,0.2608695652173913,0.2727272727272727
94,0.6842105263157895,0.15789473684210525,0.8,0.1,0.12244897959183673
95,0.7777777777777778,0.2222222222222222,0.9,0.2,0.2105263157894737
96,0.5,0.125,0.9,0.1,0.11111111111111112
97,0.5714285714285714,0.2857142857142857,0.9230769230769231,0.23076923076923078,0.25531914893617025
98,0.6666666666666666,0.5,0.9,0.5,0.5
99,0.3333333333333333,0.0,0.9,0.0,0.0
100,0.0,0.0,1.0,0.0,0.0
101,0.8888888888888888,0.4444444444444444,1.0,0.2857142857142857,0.34782608695652173
102,0.8333333333333334,0.3333333333333333,0.75,0.08333333333333333,0.13333333333333333
103,0.6,0.4,0.75,0.5833333333333334,0.4745762711864407
104,0.5454545454545454,0.36363636363636365,1.0,0.3333333333333333,0.34782608695652173
105,0.5,0.5,0.5625,0.3125,0.38461538461538464
106,0.8181818181818182,0.45454545454545453,0.8333333333333334,0.25,0.3225806451612903
107,0.5714285714285714,0.42857142857142855,0.7692307692307693,0.23076923076923078,0.3
108,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.08333333333333333,0.1111111111111111
109,1.0,0.5,1.0,0.6666666666666666,0.5714285714285715
110,0.7142857142857143,0.42857142857142855,0.5,0.3333333333333333,0.375
111,0.8571428571428571,0.42857142857142855,1.0,0.3,0.3529411764705882
112,0.7777777777777778,0.6666666666666666,0.875,0.25,0.36363636363636365
113,0.5714285714285714,0.42857142857142855,0.6,0.1,0.16216216216216217
114,0.6666666666666666,0.3888888888888889,0.8823529411764706,0.23529411764705882,0.2931937172774869
115,0.29411764705882354,0.23529411764705882,1.0,0.8333333333333334,0.3669724770642202
116,0.4,0.1,0.8333333333333334,0.16666666666666666,0.125
117,0.42857142857142855,0.2857142857142857,0.9,0.2,0.23529411764705882
118,0.5,0.375,0.8461538461538461,0.23076923076923078,0.2857142857142857
119,0.7272727272727273,0.45454545454545453,0.7647058823529411,0.29411764705882354,0.35714285714285715
120,0.5,0.5,1.0,0.18181818181818182,0.26666666666666666
121,0.5714285714285714,0.2857142857142857,1.0,0.18181818181818182,0.2222222222222222
122,0.25,0.25,0.7619047619047619,0.09523809523809523,0.13793103448275862
123,0.7777777777777778,0.3333333333333333,0.8461538461538461,0.23076923076923078,0.27272727272727276
124,0.7857142857142857,0.2857142857142857,0.8181818181818182,0.3181818181818182,0.30107526881720426
125,0.7,0.5,0.8571428571428571,0.35714285714285715,0.41666666666666663
126,0.5454545454545454,0.2727272727272727,0.9,0.3,0.28571428571428564
127,0.5,0.2,0.9090909090909091,0.18181818181818182,0.1904761904761905
128,0.6,0.4,0.8666666666666667,0.26666666666666666,0.32
129,0.5833333333333334,0.3333333333333333,0.875,0.25,0.28571428571428575
130,0.5454545454545454,0.36363636363636365,0.6666666666666666,0.4166666666666667,0.38834951456310685
131,0.46153846153846156,0.3076923076923077,0.7692307692307693,0.3076923076923077,0.3076923076923077
132,0.6,0.35,0.7272727272727273,0.45454545454545453,0.3954802259887006
133,0.5,0.3333333333333333,0.8333333333333334,0.08333333333333333,0.13333333333333333
134,0.5714285714285714,0.2857142857142857,1.0,0.26666666666666666,0.2758620689655172
135,0.9,0.4,0.9230769230769231,0.3076923076923077,0.34782608695652173
136,0.46153846153846156,0.15384615384615385,0.9,0.2,0.17391304347826086
137,0.3333333333333333,0.08333333333333333,0.7857142857142857,0.07142857142857142,0.07692307692307691
138,0.3333333333333333,0.3333333333333333,1.0,0.14285714285714285,0.2
139,0.3333333333333333,0.0,0.5,0.0,0.0
140,0.8333333333333334,0.5,0.9230769230769231,0.23076923076923078,0.3157894736842105
141,0.75,0.75,0.8947368421052632,0.15789473684210525,0.2608695652173913
142,0.75,0.5,1.0,0.4166666666666667,0.45454545454545453
143,0.25,0.0,0.5714285714285714,0.0,0.0
144,0.75,0.375,0.8,0.6,0.4615384615384615
145,0.35714285714285715,0.14285714285714285,0.7272727272727273,0.2727272727272727,0.18749999999999997
146,0.5,0.25,0.9090909090909091,0.09090909090909091,0.13333333333333333
147,0.5,0.125,1.0,0.16666666666666666,0.14285714285714288
148,0.625,0.375,0.8461538461538461,0.23076923076923078,0.2857142857142857
149,0.7142857142857143,0.14285714285714285,1.0,0.07692307692307693,0.1
150,0.6,0.6,0.7272727272727273,0.2727272727272727,0.37499999999999994
151,0.5,0.14285714285714285,0.9,0.2,0.16666666666666666
152,0.7777777777777778,0.2222222222222222,1.0,0.18181818181818182,0.19999999999999998
153,1.0,0.16666666666666666,0.8235294117647058,0.058823529411764705,0.08695652173913045
154,0.5,0.0,0.8,0.0,0.0
155,0.8333333333333334,0.5,0.75,0.375,0.42857142857142855
156,0.46153846153846156,0.38461538461538464,0.6363636363636364,0.45454545454545453,0.41666666666666663
157,0.5555555555555556,0.2222222222222222,0.6363636363636364,0.18181818181818182,0.19999999999999998
158,0.36363636363636365,0.18181818181818182,0.9230769230769231,0.23076923076923078,0.2033898305084746
159,0.6,0.4,1.0,0.21428571428571427,0.27906976744186046
160,0.8,0.6,0.9166666666666666,0.5,0.5454545454545454
161,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.25,0.28571428571428575
162,0.3333333333333333,0.2222222222222222,0.3,0.2,0.2105263157894737
163,0.5,0.3,0.8666666666666667,0.2,0.24
164,0.3333333333333333,0.08333333333333333,0.8125,0.0625,0.07142857142857144
165,0.8333333333333334,0.8333333333333334,0.75,0.3333333333333333,0.47619047619047616
166,0.7,0.3,0.9333333333333333,0.4,0.34285714285714286
167,0.4166666666666667,0.25,0.7692307692307693,0.23076923076923078,0.24000000000000002
168,0.5,0.16666666666666666,0.5,0.08333333333333333,0.1111111111111111
169,0.7272727272727273,0.45454545454545453,1.0,0.5,0.47619047619047616
170,0.75,0.25,1.0,0.14285714285714285,0.18181818181818182
171,0.6896551724137931,0.13793103448275862,1.0,0.3333333333333333,0.1951219512195122
172,0.6,0.2,0.8333333333333334,0.08333333333333333,0.11764705882352941
173,0.3333333333333333,0.0,0.625,0.0,0.0
174,0.6428571428571429,0.5,0.85,0.4,0.4444444444444445
175,0.6111111111111112,0.2777777777777778,0.5,0.42857142857142855,0.33707865168539325
176,0.6666666666666666,0.0,0.75,0.0,0.0
177,0.5555555555555556,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.2222222222222222
178,0.75,0.0,0.5833333333333334,0.0,0.0
179,0.6,0.4,1.0,0.2222222222222222,0.2857142857142857
180,0.35294117647058826,0.23529411764705882,0.8461538461538461,0.46153846153846156,0.31168831168831174
181,0.2,0.13333333333333333,0.8888888888888888,0.2222222222222222,0.16666666666666669
182,0.6,0.1,0.6666666666666666,0.16666666666666666,0.125
183,0.7272727272727273,0.18181818181818182,0.8181818181818182,0.18181818181818182,0.18181818181818182
184,0.75,0.375,0.9,0.3,0.33333333333333326
185,0.8571428571428571,0.14285714285714285,0.875,0.0625,0.08695652173913043
186,0.8571428571428571,0.42857142857142855,0.8888888888888888,0.2222222222222222,0.29268292682926833
187,0.7272727272727273,0.36363636363636365,0.8,0.6,0.4528301886792453
188,0.4444444444444444,0.2222222222222222,0.7647058823529411,0.11764705882352941,0.15384615384615383
189,0.7142857142857143,0.5,1.0,0.8,0.6153846153846154
190,0.5,0.5,0.9,0.3,0.37499999999999994
191,0.3333333333333333,0.4166666666666667,0.8666666666666667,0.4,0.4081632653061225
192,0.875,0.5,0.9285714285714286,0.21428571428571427,0.3
193,0.75,0.25,0.9,0.3,0.2727272727272727
194,0.6666666666666666,0.1111111111111111,0.9166666666666666,0.08333333333333333,0.09523809523809525
195,0.7272727272727273,0.18181818181818182,0.6666666666666666,0.3333333333333333,0.23529411764705885
196,0.8333333333333334,0.6666666666666666,0.9166666666666666,0.3333333333333333,0.4444444444444444
197,0.8333333333333334,0.3333333333333333,1.0,0.25,0.28571428571428575
198,0.42857142857142855,0.14285714285714285,1.0,0.14285714285714285,0.14285714285714285
199,0.5454545454545454,0.5454545454545454,0.8888888888888888,0.3888888888888889,0.454054054054054
200,0.6,0.2,0.8181818181818182,0.09090909090909091,0.12500000000000003
201,0.6666666666666666,0.3333333333333333,0.8461538461538461,0.38461538461538464,0.3571428571428571
202,0.42857142857142855,0.14285714285714285,0.875,0.125,0.13333333333333333
203,0.125,0.0,0.875,0.0,0.0
204,0.5,0.5,0.9047619047619048,0.3333333333333333,0.4
205,0.14285714285714285,0.14285714285714285,0.7222222222222222,0.05555555555555555,0.08
206,0.25,0.125,0.8333333333333334,0.16666666666666666,0.14285714285714288
207,0.5,0.125,0.8571428571428571,0.047619047619047616,0.06896551724137931
208,1.0,0.0,0.6923076923076923,0.0,0.0
209,0.5555555555555556,0.3333333333333333,0.9230769230769231,0.23076923076923078,0.27272727272727276
210,0.7,0.3,0.9166666666666666,0.25,0.2727272727272727
211,0.5333333333333333,0.2,0.8333333333333334,0.16666666666666666,0.1818181818181818
212,0.25,0.125,0.8571428571428571,0.2857142857142857,0.17391304347826086
213,0.7,0.3,0.8,0.3,0.3
214,0.6666666666666666,0.4,1.0,0.2631578947368421,0.3174603174603174
215,1.0,0.5,0.8888888888888888,0.1111111111111111,0.1818181818181818
216,0.5714285714285714,0.14285714285714285,1.0,0.18181818181818182,0.16
217,0.6,0.4,0.7,0.2,0.26666666666666666
218,0.75,0.5,1.0,0.3333333333333333,0.4
219,0.6363636363636364,0.18181818181818182,0.8823529411764706,0.11764705882352941,0.14285714285714285
220,0.5,0.375,1.0,0.3333333333333333,0.35294117647058826
221,1.0,0.0,0.6666666666666666,0.0,0.0
222,0.4166666666666667,0.08333333333333333,1.0,0.2222222222222222,0.12121212121212122
223,0.75,0.5,0.9333333333333333,0.26666666666666666,0.3478260869565218
224,0.625,0.625,0.9090909090909091,0.2727272727272727,0.37974683544303794
225,0.8888888888888888,0.1111111111111111,1.0,0.1111111111111111,0.1111111111111111
226,0.42857142857142855,0.42857142857142855,1.0,0.3333333333333333,0.375
227,0.6666666666666666,0.3333333333333333,0.9166666666666666,0.3333333333333333,0.3333333333333333
228,0.8571428571428571,0.42857142857142855,0.625,0.5,0.4615384615384615
229,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.25,0.28571428571428575
230,0.7142857142857143,0.0,0.8333333333333334,0.0,0.0
231,0.5625,0.4375,0.75,0.625,0.5147058823529411
232,0.5,0.3333333333333333,0.9375,0.1875,0.24000000000000005
233,0.5,0.6666666666666666,0.9411764705882353,0.23529411764705882,0.3478260869565218
234,0.5833333333333334,0.5,0.75,0.25,0.3333333333333333
235,0.5,0.1875,0.6666666666666666,0.5,0.2727272727272727
236,0.7142857142857143,0.42857142857142855,0.6666666666666666,0.2,0.27272727272727276
237,0.5,0.2,0.9333333333333333,0.13333333333333333,0.16
238,1.0,1.0,0.6,0.1,0.18181818181818182
239,0.5,0.5,0.625,0.125,0.2
240,0.45454545454545453,0.45454545454545453,0.6666666666666666,0.5555555555555556,0.5
241,1.0,0.3333333333333333,0.75,0.25,0.28571428571428575
242,1.0,0.5,0.6,0.2,0.28571428571428575
243,0.42857142857142855,0.14285714285714285,0.8333333333333334,0.16666666666666666,0.15384615384615383
244,0.875,0.5,0.6666666666666666,0.5,0.5
245,0.625,0.25,0.7142857142857143,0.2857142857142857,0.26666666666666666
246,0.5833333333333334,0.5,0.8333333333333334,0.6666666666666666,0.5714285714285715
247,0.6086956521739131,0.4782608695652174,0.9,0.7,0.5682656826568265
248,0.5454545454545454,0.45454545454545453,0.7272727272727273,0.18181818181818182,0.25974025974025977
249,0.3333333333333333,0.16666666666666666,0.8181818181818182,0.09090909090909091,0.11764705882352942
250,0.7142857142857143,0.42857142857142855,0.9,0.2,0.27272727272727276
251,0.0,0.0,0.8333333333333334,0.0,0.0
252,0.8333333333333334,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333
253,0.5555555555555556,0.3333333333333333,0.8461538461538461,0.23076923076923078,0.27272727272727276
254,0.625,0.75,0.7777777777777778,0.5555555555555556,0.6382978723404256
255,0.3333333333333333,0.3333333333333333,0.9285714285714286,0.14285714285714285,0.2
256,0.8571428571428571,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30769230769230765
257,0.38461538461538464,0.23076923076923078,0.8461538461538461,0.3076923076923077,0.2637362637362637
258,0.375,0.25,0.8888888888888888,0.2222222222222222,0.23529411764705882
259,0.6,0.5,1.0,0.4,0.4444444444444445
260,0.4666666666666667,0.13333333333333333,1.0,0.16666666666666666,0.14814814814814814
261,0.3333333333333333,0.0,0.375,0.0,0.0
262,0.75,0.5,0.8888888888888888,0.3333333333333333,0.4
263,0.8571428571428571,0.5714285714285714,0.9166666666666666,0.3333333333333333,0.4210526315789474
264,0.3333333333333333,0.1111111111111111,0.875,0.125,0.11764705882352941
265,0.75,0.625,0.875,0.3125,0.4166666666666667
266,0.8,0.2,0.75,0.125,0.15384615384615385
267,0.42857142857142855,0.0,0.7692307692307693,0.0,0.0
268,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.2222222222222222
269,1.0,0.6,0.9,0.3,0.4
270,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.26666666666666666
271,0.5714285714285714,0.14285714285714285,0.8888888888888888,0.1111111111111111,0.125
272,0.625,0.375,0.8888888888888888,0.5555555555555556,0.44776119402985076
273,0.8,0.4,0.8461538461538461,0.15384615384615385,0.2222222222222222
274,0.75,0.3333333333333333,0.9047619047619048,0.19047619047619047,0.24242424242424246
275,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.09090909090909091,0.14285714285714288
276,0.2,0.2,0.9,0.1,0.13333333333333333
277,0.5384615384615384,0.07692307692307693,0.8333333333333334,0.16666666666666666,0.10526315789473684
278,0.3333333333333333,0.0,0.9285714285714286,0.0,0.0
279,0.4444444444444444,0.1111111111111111,1.0,0.14285714285714285,0.125
280,0.8333333333333334,0.16666666666666666,0.6,0.2,0.1818181818181818
281,0.75,0.125,0.75,0.125,0.125
282,0.65,0.3,0.9166666666666666,0.6666666666666666,0.41379310344827586
283,0.5454545454545454,0.2727272727272727,0.5333333333333333,0.2,0.23076923076923075
284,0.5454545454545454,0.2727272727272727,0.7,0.3,0.28571428571428564
285,0.625,0.75,0.9375,0.5625,0.6428571428571429
286,0.7142857142857143,0.42857142857142855,0.9285714285714286,0.21428571428571427,0.2857142857142857
287,0.5,0.5,1.0,0.3333333333333333,0.4
288,0.6363636363636364,0.2727272727272727,1.0,0.3333333333333333,0.3
289,0.5,0.0,0.7142857142857143,0.0,0.0
290,0.7142857142857143,0.2857142857142857,0.9523809523809523,0.19047619047619047,0.22857142857142854
291,0.5714285714285714,0.2857142857142857,0.8181818181818182,0.18181818181818182,0.2222222222222222
292,1.0,0.5,0.8571428571428571,0.14285714285714285,0.22222222222222224
293,0.5,0.75,0.8,0.3,0.4285714285714285
294,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.26666666666666666
295,0.6666666666666666,0.3333333333333333,0.7857142857142857,0.42857142857142855,0.375
296,0.5384615384615384,0.46153846153846156,0.8333333333333334,0.3333333333333333,0.3870967741935484
297,0.8571428571428571,0.42857142857142855,0.6,0.3,0.3529411764705882
298,0.5384615384615384,0.38461538461538464,0.7272727272727273,0.36363636363636365,0.37383177570093457
299,0.7,0.4,0.9,0.2,0.26666666666666666
300,0.5714285714285714,0.38095238095238093,1.0,0.7272727272727273,0.5
301,0.25,0.25,0.9411764705882353,0.058823529411764705,0.09523809523809523
302,0.42857142857142855,0.2857142857142857,1.0,0.4,0.3333333333333333
303,0.5,0.16666666666666666,1.0,0.18181818181818182,0.17391304347826086
304,0.5714285714285714,0.0,0.8461538461538461,0.0,0.0
305,0.5,0.25,1.0,0.16666666666666666,0.2
306,1.0,0.75,0.8333333333333334,0.4166666666666667,0.5357142857142857
307,0.6,0.0,0.5714285714285714,0.0,0.0
308,0.375,0.3125,1.0,0.625,0.4166666666666667
309,0.75,0.75,1.0,0.2,0.31578947368421056
310,0.5,0.16666666666666666,1.0,0.14285714285714285,0.15384615384615383
311,0.5714285714285714,0.14285714285714285,0.6666666666666666,0.06666666666666667,0.09090909090909091
312,0.5882352941176471,0.058823529411764705,0.9,0.1,0.07407407407407408
313,0.5,0.34615384615384615,1.0,0.5,0.40909090909090906
314,0.75,0.5,0.96,0.08,0.13793103448275865
315,0.7272727272727273,0.18181818181818182,0.5789473684210527,0.10526315789473684,0.13333333333333333
316,1.0,0.0,0.7777777777777778,0.0,0.0
317,0.6666666666666666,0.6666666666666666,1.0,0.2857142857142857,0.4
318,0.5833333333333334,0.4166666666666667,0.75,0.625,0.5
319,0.5,0.125,0.8888888888888888,0.1111111111111111,0.11764705882352941
320,0.5,0.25,0.75,0.125,0.16666666666666666
321,1.0,0.0,0.5555555555555556,0.0,0.0
322,1.0,1.0,0.8125,0.125,0.2222222222222222
323,0.3333333333333333,0.1111111111111111,0.8571428571428571,0.21428571428571427,0.14634146341463417
324,0.7,0.6,1.0,0.5555555555555556,0.576923076923077
325,0.6363636363636364,0.36363636363636365,0.7777777777777778,0.4444444444444444,0.39999999999999997
326,0.5384615384615384,0.46153846153846156,1.0,0.42857142857142855,0.4444444444444445
327,0.5,0.5,0.8,0.3,0.37499999999999994
328,0.2,0.0,1.0,0.0,0.0
329,1.0,0.75,0.7272727272727273,0.2727272727272727,0.39999999999999997
330,0.5,0.5,1.0,0.07142857142857142,0.125
331,0.4166666666666667,0.3333333333333333,0.6923076923076923,0.3076923076923077,0.32
332,0.46153846153846156,0.38461538461538464,0.9166666666666666,0.4166666666666667,0.4
333,0.46153846153846156,0.15384615384615385,0.875,0.25,0.1904761904761905
334,0.6666666666666666,0.4444444444444444,0.75,0.25,0.32
335,0.5,0.125,0.8,0.1,0.11111111111111112
336,0.9,0.1,0.5555555555555556,0.1111111111111111,0.10526315789473685
337,0.75,0.125,0.625,0.125,0.125
338,0.5,0.0,0.5,0.0,0.0
339,0.3888888888888889,0.2222222222222222,0.9411764705882353,0.29411764705882354,0.25316455696202533
340,0.75,0.75,0.9090909090909091,0.36363636363636365,0.48979591836734687
341,0.5833333333333334,0.3333333333333333,0.8666666666666667,0.26666666666666666,0.2962962962962963
342,0.5714285714285714,0.42857142857142855,0.5333333333333333,0.26666666666666666,0.3287671232876712
343,0.5555555555555556,0.5555555555555556,0.75,0.25,0.3448275862068966
344,0.375,0.375,0.4444444444444444,0.1111111111111111,0.17142857142857143
345,0.2857142857142857,0.14285714285714285,0.6666666666666666,0.1111111111111111,0.125
346,0.7142857142857143,0.42857142857142855,0.75,0.25,0.3157894736842105
347,0.5714285714285714,0.21428571428571427,1.0,0.5,0.3
348,0.5,0.16666666666666666,1.0,0.25,0.2
349,0.5555555555555556,0.4444444444444444,0.8571428571428571,0.5714285714285714,0.5
350,0.0,0.0,0.625,0.0,0.0
351,0.16666666666666666,0.0,1.0,0.0,0.0
352,1.0,1.0,0.85,0.15,0.2608695652173913
353,1.0,0.3333333333333333,0.8,0.2,0.25
354,0.45454545454545453,0.2727272727272727,0.5714285714285714,0.42857142857142855,0.33333333333333326
355,0.8,0.6,1.0,0.375,0.4615384615384615
356,0.7,0.5,0.9090909090909091,0.45454545454545453,0.47619047619047616
357,0.7272727272727273,0.36363636363636365,0.6923076923076923,0.46153846153846156,0.4067796610169492
358,0.5,0.16666666666666666,0.8571428571428571,0.14285714285714285,0.15384615384615383
359,0.5,0.3333333333333333,1.0,0.4444444444444444,0.380952380952381
360,0.5,0.375,0.9285714285714286,0.21428571428571427,0.2727272727272727
361,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.42857142857142855,0.375
362,0.6666666666666666,0.3333333333333333,0.8,0.3,0.3157894736842105
363,0.7777777777777778,0.3333333333333333,0.9333333333333333,0.2,0.25
364,0.6666666666666666,0.1111111111111111,0.8333333333333334,0.16666666666666666,0.13333333333333333
365,0.7692307692307693,0.38461538461538464,0.8,0.5,0.4347826086956522
366,0.75,0.25,0.75,0.375,0.3
367,0.8333333333333334,0.3333333333333333,0.9230769230769231,0.15384615384615385,0.21052631578947367
368,0.3333333333333333,0.3333333333333333,0.9285714285714286,0.07142857142857142,0.11764705882352941
369,0.625,0.125,0.42857142857142855,0.14285714285714285,0.13333333333333333
370,0.5,0.25,1.0,0.2,0.22222222222222224
371,0.6363636363636364,0.0,0.7857142857142857,0.0,0.0
372,0.4,0.2,1.0,0.1,0.13333333333333333
373,0.08333333333333333,0.08333333333333333,0.9230769230769231,0.07692307692307693,0.08
374,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.26666666666666666
375,0.5714285714285714,0.5714285714285714,0.9090909090909091,0.45454545454545453,0.5063291139240506
376,0.5,0.375,0.9166666666666666,0.25,0.3
