,malformed_chain,chain_pegasus_chain_entities_in_gold,chain_pegasus_chain_entities_in_source,chain_pegasus_chain_entities_in_pegasus_summary,chain_gold_precision_source,chain_recall_target,chain_pegasus_sum_entities_in_pegasus_chain,chain_pegasus_precision_source,chain_precision_target,chain_f1_target,chain_f1_pegasus_chain_and_sum
54,1,,,,0.6666666666666666,0.4444444444444444,,0.8,0.2,0.2758620689655173,
55,0,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.24242424242424243
56,0,0.0,0.6666666666666666,0.3333333333333333,0.25,0.125,0.058823529411764705,0.9411764705882353,0.17647058823529413,0.14634146341463414,0.1
57,0,0.0,0.6666666666666666,0.3333333333333333,0.75,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.2222222222222222
58,0,0.25,0.75,0.25,0.7142857142857143,0.14285714285714285,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.125,0.15384615384615383
59,0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.2,0.9,0.3,0.21428571428571427,0.25
60,0,0.0,0.6666666666666666,0.5,0.5,0.0,0.2,0.8666666666666667,0.0,0.0,0.28571428571428575
61,0,0.0,1.0,0.3333333333333333,1.0,0.0,0.2,0.8,0.0,0.0,0.25
62,0,0.0,1.0,0.5,0.1111111111111111,0.0,0.3,0.9,0.0,0.0,0.37499999999999994
63,1,,,,0.6,0.4,,1.0,0.5,0.4444444444444445,
64,1,,,,0.8333333333333334,0.6666666666666666,,0.6875,0.25,0.36363636363636365,
65,0,0.25,0.625,0.25,0.5,0.08333333333333333,0.4117647058823529,0.47058823529411764,0.058823529411764705,0.06896551724137931,0.3111111111111111
66,0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.09090909090909091,0.5454545454545454,0.36363636363636365,0.34782608695652173,0.11764705882352942
67,1,,,,0.5,0.5,,0.8125,0.375,0.42857142857142855,
68,0,0.23076923076923078,0.38461538461538464,0.3076923076923077,0.6666666666666666,0.25,0.3125,0.625,0.25,0.25,0.31007751937984496
69,0,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.5,0.25,0.2,0.6,0.4,0.3076923076923077,0.2105263157894737
70,1,,,,0.5714285714285714,0.14285714285714285,,0.8181818181818182,0.18181818181818182,0.16,
71,0,0.0,0.3333333333333333,0.0,0.25,0.25,0.0,0.6153846153846154,0.07692307692307693,0.11764705882352941,0.0
72,0,0.25,0.75,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0
73,1,,,,0.5789473684210527,0.3684210526315789,,0.9411764705882353,0.6470588235294118,0.46951219512195125,
74,0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.9333333333333333,0.3333333333333333,0.3333333333333333,0.2758620689655172
75,0,0.0,0.5555555555555556,0.4444444444444444,0.5,0.16666666666666666,0.3,0.6,0.05,0.07692307692307691,0.3582089552238806
76,1,,,,0.3333333333333333,0.0,,0.9285714285714286,0.0,0.0,
77,1,,,,1.0,0.42857142857142855,,0.8125,0.375,0.39999999999999997,
78,0,0.2727272727272727,1.0,0.36363636363636365,0.5555555555555556,0.5555555555555556,0.4,0.8,0.5,0.5263157894736842,0.380952380952381
79,1,,,,0.625,0.375,,0.35714285714285715,0.21428571428571427,0.2727272727272727,
80,0,0.4,1.0,0.4,0.375,0.25,0.3,1.0,0.2,0.22222222222222224,0.34285714285714286
81,0,0.25,0.5,0.25,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.23529411764705882
82,0,0.0,0.7142857142857143,0.14285714285714285,1.0,0.0,0.045454545454545456,0.8636363636363636,0.0,0.0,0.06896551724137931
83,0,0.4,1.0,0.2,0.3333333333333333,0.2222222222222222,0.09090909090909091,0.6363636363636364,0.2727272727272727,0.24489795918367346,0.12500000000000003
84,0,0.25,0.75,0.25,0.75,0.125,0.07692307692307693,0.7692307692307693,0.07692307692307693,0.09523809523809525,0.11764705882352941
85,0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.25,0.125,0.75,0.125,0.16666666666666666,0.18181818181818182
86,0,0.09090909090909091,0.5454545454545454,0.5454545454545454,0.6666666666666666,0.3333333333333333,0.391304347826087,0.6956521739130435,0.13043478260869565,0.18750000000000003,0.4556962025316456
87,0,0.016129032258064516,0.0967741935483871,0.0967741935483871,0.3333333333333333,0.3333333333333333,0.4,0.6666666666666666,0.13333333333333333,0.19047619047619044,0.15584415584415584
88,0,0.0,0.6,0.2,0.25,0.0,0.09090909090909091,0.7272727272727273,0.0,0.0,0.12500000000000003
89,0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0,0.16666666666666666,0.08333333333333333,0.75,0.08333333333333333,0.1111111111111111,0.10526315789473685
90,1,,,,0.5,0.5,,0.8823529411764706,0.29411764705882354,0.37037037037037035,
91,0,0.25,0.75,0.25,0.75,0.5,0.15384615384615385,0.8461538461538461,0.38461538461538464,0.4347826086956522,0.1904761904761905
92,0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.25,0.625,0.125,0.18181818181818182,0.26666666666666666
93,0,0.08333333333333333,0.4166666666666667,0.3333333333333333,0.5454545454545454,0.2727272727272727,0.26666666666666666,0.6666666666666666,0.26666666666666666,0.26966292134831465,0.2962962962962963
94,1,,,,0.7142857142857143,0.2857142857142857,,0.8947368421052632,0.21052631578947367,0.24242424242424243,
95,0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.625,0.125,0.2727272727272727,0.8181818181818182,0.18181818181818182,0.14814814814814814,0.2790697674418604
96,0,0.2222222222222222,0.8888888888888888,0.4444444444444444,0.75,0.125,0.36363636363636365,0.7272727272727273,0.18181818181818182,0.14814814814814814,0.39999999999999997
97,0,0.16666666666666666,1.0,0.5,0.5,0.125,0.3333333333333333,0.8333333333333334,0.08333333333333333,0.1,0.4
98,1,,,,0.5714285714285714,0.42857142857142855,,0.8666666666666667,0.26666666666666666,0.3287671232876712,
99,0,0.0,0.6666666666666666,0.5,0.6,0.4,0.3,0.9,0.4,0.4000000000000001,0.37499999999999994
100,0,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.13333333333333333
101,0,0.0,1.0,0.2857142857142857,0.0,0.0,0.4444444444444444,0.8888888888888888,0.0,0.0,0.34782608695652173
102,1,,,,0.8888888888888888,0.4444444444444444,,1.0,0.25,0.32,
103,0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8,0.2,0.07692307692307693,0.7692307692307693,0.07692307692307693,0.1111111111111111,0.10526315789473684
104,1,,,,0.6,0.3,,0.9090909090909091,0.45454545454545453,0.3614457831325301,
105,0,0.4,1.0,0.2,0.5,0.2,0.07142857142857142,0.8571428571428571,0.14285714285714285,0.16666666666666666,0.10526315789473682
106,0,0.6,0.6,0.0,0.5,0.2,0.0,0.7272727272727273,0.18181818181818182,0.1904761904761905,0.0
107,0,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.75,0.25,0.375,0.5,0.125,0.16666666666666666,0.4067796610169491
108,0,0.5,0.75,0.0,0.5714285714285714,0.14285714285714285,0.0,0.2222222222222222,0.1111111111111111,0.125,0.0
109,0,0.0,0.875,0.125,0.3333333333333333,0.0,0.125,0.875,0.0,0.0,0.125
110,0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3,0.15,0.8,0.25,0.2727272727272727,0.20689655172413793
111,0,0.2,0.8,0.0,0.7142857142857143,0.2857142857142857,0.0,0.6470588235294118,0.23529411764705882,0.2580645161290323,0.0
112,0,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.8571428571428571,0.2857142857142857,0.05,0.8,0.2,0.23529411764705882,0.07692307692307691
113,0,0.0,0.7142857142857143,0.42857142857142855,0.75,0.625,0.3125,0.6875,0.375,0.46875,0.3614457831325301
114,1,,,,0.5714285714285714,0.42857142857142855,,0.9333333333333333,0.2,0.27272727272727276,
115,1,,,,0.6666666666666666,0.3888888888888889,,0.9444444444444444,0.2222222222222222,0.28282828282828276,
116,0,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.29411764705882354,0.11764705882352941,0.45454545454545453,0.8181818181818182,0.45454545454545453,0.1869158878504673,0.3508771929824561
117,0,0.25,0.75,0.25,0.3333333333333333,0.0,0.15384615384615385,0.6153846153846154,0.0,0.0,0.1904761904761905
118,0,0.2,0.8,0.2,0.42857142857142855,0.14285714285714285,0.1,0.9,0.1,0.11764705882352941,0.13333333333333333
119,0,0.16666666666666666,0.5,0.16666666666666666,0.5,0.25,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.2105263157894737,0.11764705882352942
120,0,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.7272727272727273,0.2727272727272727,0.23076923076923078,0.7692307692307693,0.3076923076923077,0.2891566265060241,0.25531914893617025
121,0,1.0,1.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.0,0.0,0.0
122,1,,,,0.5714285714285714,0.0,,0.45454545454545453,0.0,0.0,
123,0,0.0,1.0,0.0,0.25,0.25,0.0,0.6875,0.125,0.16666666666666666,0.0
124,0,0.375,0.875,0.375,0.75,0.125,0.21428571428571427,0.7857142857142857,0.14285714285714285,0.13333333333333333,0.2727272727272727
125,0,0.5,1.0,0.75,0.7692307692307693,0.23076923076923078,0.2,0.9,0.4,0.29268292682926833,0.31578947368421056
126,0,0.2,1.0,0.2,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.14285714285714285
127,0,0.4,0.8,0.2,0.5454545454545454,0.2727272727272727,0.08333333333333333,0.6666666666666666,0.4166666666666667,0.3296703296703296,0.11764705882352941
128,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.1,0.09090909090909091,0.7272727272727273,0.09090909090909091,0.09523809523809525,0.14285714285714288
129,1,,,,0.6,0.3,,1.0,0.25,0.2727272727272727,
130,0,0.42857142857142855,1.0,0.2857142857142857,0.5454545454545454,0.09090909090909091,0.2222222222222222,0.7777777777777778,0.16666666666666666,0.11764705882352942,0.25
131,0,0.25,0.75,0.25,0.5454545454545454,0.36363636363636365,0.07142857142857142,0.8571428571428571,0.2857142857142857,0.32,0.11111111111111112
132,0,1.0,1.0,0.0,0.46153846153846156,0.3076923076923077,0.0,0.5714285714285714,0.2857142857142857,0.29629629629629634,0.0
133,1,,,,0.6,0.35,,0.8947368421052632,0.3684210526315789,0.358974358974359,
134,0,0.0,0.2857142857142857,0.14285714285714285,0.5,0.25,0.07692307692307693,0.5384615384615384,0.15384615384615385,0.1904761904761905,0.1
135,1,,,,0.5714285714285714,0.14285714285714285,,0.8666666666666667,0.13333333333333333,0.1379310344827586,
136,1,,,,0.9,0.2,,0.9166666666666666,0.16666666666666666,0.1818181818181818,
137,1,,,,0.46153846153846156,0.07692307692307693,,0.6666666666666666,0.08333333333333333,0.08,
138,0,0.0,1.0,0.14285714285714285,0.3333333333333333,0.08333333333333333,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.10526315789473685,0.14285714285714285
139,0,0.0,0.5,0.25,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.2,0.18181818181818182
140,0,0.0,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.0,0.2,0.8,0.0,0.0,0.1818181818181818
141,0,0.6,1.0,0.2,0.8333333333333334,0.0,0.1,0.7,0.0,0.0,0.13333333333333333
142,0,0.5,1.0,0.5,0.75,0.25,0.23076923076923078,0.8461538461538461,0.07692307692307693,0.11764705882352941,0.3157894736842105
143,0,0.4,0.8,0.0,0.75,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
144,0,0.25,1.0,0.25,0.25,0.125,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.11764705882352941,0.15384615384615383
145,0,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666666,0.4166666666666667,0.25,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.3333333333333333
146,0,0.0,1.0,0.0,0.3076923076923077,0.15384615384615385,0.0,0.8461538461538461,0.15384615384615385,0.15384615384615385,0.0
147,0,0.2,1.0,0.4,0.5,0.0,0.16666666666666666,1.0,0.0,0.0,0.23529411764705882
148,0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.5,0.125,0.25,0.75,0.125,0.125,0.28571428571428575
149,0,0.4,0.6,0.2,0.625,0.25,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.26666666666666666,0.16666666666666666
150,0,0.2,1.0,0.6,0.7142857142857143,0.14285714285714285,0.2727272727272727,1.0,0.09090909090909091,0.1111111111111111,0.37499999999999994
151,0,0.25,0.875,0.125,0.6,0.4,0.125,0.625,0.25,0.3076923076923077,0.125
152,0,0.5,1.0,0.5,0.4166666666666667,0.08333333333333333,0.18181818181818182,0.9090909090909091,0.09090909090909091,0.08695652173913043,0.26666666666666666
153,0,0.0,0.8333333333333334,0.16666666666666666,0.7777777777777778,0.1111111111111111,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.125,0.15384615384615383
154,0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
155,0,0.25,0.75,0.25,0.4375,0.0,0.07692307692307693,0.8461538461538461,0.0,0.0,0.11764705882352941
156,0,0.0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.125,0.875,0.5,0.5714285714285715,0.18181818181818182
157,1,,,,0.46153846153846156,0.23076923076923078,,0.5833333333333334,0.25,0.24000000000000002,
158,0,0.0,0.8,0.0,0.5555555555555556,0.2222222222222222,0.0,0.5384615384615384,0.15384615384615385,0.18181818181818185,0.0
159,0,0.0,1.0,0.0,0.36363636363636365,0.18181818181818182,0.0,0.875,0.25,0.2105263157894737,0.0
160,0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.6,0.4,0.06666666666666667,0.7333333333333333,0.13333333333333333,0.2,0.09090909090909091
161,1,,,,0.8,0.4,,0.7272727272727273,0.36363636363636365,0.380952380952381,
162,1,,,,0.3333333333333333,0.3333333333333333,,0.75,0.25,0.28571428571428575,
163,0,0.09090909090909091,0.5454545454545454,0.18181818181818182,0.3333333333333333,0.1111111111111111,0.21428571428571427,0.5,0.07142857142857142,0.08695652173913043,0.19672131147540986
164,0,0.0,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.3,0.6,0.1,0.10526315789473685,0.25531914893617025
165,0,0.0,0.8,0.2,0.2727272727272727,0.18181818181818182,0.1111111111111111,0.8888888888888888,0.3333333333333333,0.23529411764705885,0.14285714285714285
166,0,0.0,0.8,0.0,0.75,0.5,0.0,1.0,0.36363636363636365,0.4210526315789474,0.0
167,0,0.0,1.0,0.3333333333333333,0.7,0.3,0.1111111111111111,1.0,0.3888888888888889,0.33870967741935487,0.16666666666666666
168,1,,,,0.4166666666666667,0.25,,0.8461538461538461,0.23076923076923078,0.24000000000000002,
169,0,0.0,0.5,0.25,0.5,0.3333333333333333,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.23076923076923078,0.20689655172413793
170,1,,,,0.7272727272727273,0.5454545454545454,,0.9444444444444444,0.5555555555555556,0.5504587155963303,
171,0,0.0,0.6470588235294118,0.17647058823529413,0.75,0.25,0.2727272727272727,0.7272727272727273,0.09090909090909091,0.13333333333333333,0.21428571428571427
172,0,0.6666666666666666,1.0,0.3333333333333333,0.5909090909090909,0.13636363636363635,0.125,0.875,0.375,0.19999999999999998,0.18181818181818182
173,0,0.2,0.7,0.2,0.6,0.2,0.2,0.8,0.1,0.13333333333333333,0.20000000000000004
174,1,,,,0.3333333333333333,0.3333333333333333,,0.5,0.125,0.18181818181818182,
175,0,0.25,0.75,0.5,0.6428571428571429,0.2857142857142857,0.08695652173913043,0.9565217391304348,0.2608695652173913,0.2727272727272727,0.14814814814814817
176,0,0.2,0.8,0.2,0.5882352941176471,0.23529411764705882,0.08333333333333333,0.7916666666666666,0.16666666666666666,0.19512195121951217,0.11764705882352941
177,0,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.6,0.0,0.14285714285714285,0.7857142857142857,0.0,0.0,0.15384615384615383
178,0,0.0,0.8333333333333334,0.16666666666666666,0.5555555555555556,0.2222222222222222,0.125,0.875,0.25,0.23529411764705882,0.14285714285714288
179,1,,,,0.75,0.0,,0.6363636363636364,0.0,0.0,
180,0,0.5,0.5,0.25,0.6,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.2
181,0,0.2,0.8,0.2,0.35294117647058826,0.23529411764705882,0.07692307692307693,0.8461538461538461,0.6923076923076923,0.35121951219512193,0.1111111111111111
182,0,0.4444444444444444,0.8888888888888888,0.7777777777777778,0.2,0.13333333333333333,0.5,0.8571428571428571,0.21428571428571427,0.1643835616438356,0.6086956521739131
183,0,0.3333333333333333,0.8333333333333334,0.5,0.6,0.2,0.6,0.8,0.4,0.26666666666666666,0.5454545454545454
184,0,0.0,0.3333333333333333,0.3333333333333333,0.7,0.1,0.09090909090909091,0.7272727272727273,0.09090909090909091,0.09523809523809525,0.14285714285714288
185,0,0.6,1.0,0.6,0.7142857142857143,0.14285714285714285,0.375,0.875,0.125,0.13333333333333333,0.4615384615384615
186,1,,,,0.8571428571428571,0.2857142857142857,,0.8333333333333334,0.1111111111111111,0.16,
187,1,,,,0.8571428571428571,0.42857142857142855,,0.75,0.25,0.3157894736842105,
188,0,0.5,1.0,0.16666666666666666,0.7,0.2,0.2,0.6,0.4,0.26666666666666666,0.1818181818181818
189,0,0.4,0.8,0.2,0.4444444444444444,0.2222222222222222,0.07692307692307693,0.6153846153846154,0.15384615384615385,0.18181818181818185,0.1111111111111111
190,0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.6923076923076923,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21052631578947367,0.375
191,0,0.4,1.0,0.4,0.5,0.16666666666666666,0.375,0.875,0.125,0.14285714285714288,0.38709677419354843
192,0,0.4,1.0,0.4,0.36363636363636365,0.36363636363636365,0.14285714285714285,0.7857142857142857,0.2857142857142857,0.32,0.21052631578947364
193,0,0.3333333333333333,0.9166666666666666,0.6666666666666666,0.8571428571428571,0.7142857142857143,0.5294117647058824,0.7058823529411765,0.29411764705882354,0.4166666666666667,0.5901639344262295
194,0,0.25,0.75,0.25,0.7142857142857143,0.2857142857142857,0.09090909090909091,0.9090909090909091,0.18181818181818182,0.2222222222222222,0.13333333333333333
195,0,0.0,0.8,0.2,0.625,0.125,0.14285714285714285,1.0,0.14285714285714285,0.13333333333333333,0.16666666666666666
196,0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.7272727272727273,0.2727272727272727,0.125,0.75,0.5,0.3529411764705882,0.13333333333333333
197,0,0.0,0.7777777777777778,0.1111111111111111,0.8333333333333334,0.6666666666666666,0.1111111111111111,0.8888888888888888,0.4444444444444444,0.5333333333333333,0.1111111111111111
198,0,0.0,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.5,0.09090909090909091,1.0,0.2727272727272727,0.3529411764705882,0.11764705882352942
199,1,,,,0.42857142857142855,0.2857142857142857,,0.5789473684210527,0.10526315789473684,0.15384615384615385,
200,0,0.0,0.5714285714285714,0.14285714285714285,0.5454545454545454,0.2727272727272727,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.3,0.125
201,1,,,,0.6,0.6,,0.9545454545454546,0.18181818181818182,0.27906976744186046,
202,1,,,,0.6666666666666666,0.4166666666666667,,0.85,0.4,0.4081632653061225,
203,0,0.0,1.0,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.15384615384615385,0.8461538461538461,0.07692307692307693,0.1,0.21052631578947367
204,0,0.0,0.75,0.375,0.125,0.0,0.42857142857142855,0.7142857142857143,0.0,0.0,0.39999999999999997
205,0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.25,0.25,0.6666666666666666,0.16666666666666666,0.2,0.28571428571428575
206,0,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.2105263157894737
207,0,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.25,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,0.1111111111111111
208,0,0.0,1.0,0.25,0.5,0.125,0.07692307692307693,0.8461538461538461,0.07692307692307693,0.09523809523809525,0.11764705882352941
