,malformed_chain,chain_gold_precision_source,chain_recall_target,chain_pegasus_precision_source,chain_precision_target,chain_f1_target
50,0,1.0,0.5714285714285714,0.8,0.4,0.47058823529411764
51,1,1.0,1.0,0.8666666666666667,0.3333333333333333,0.5
52,0,0.4,0.4,0.5,0.25,0.3076923076923077
53,0,0.25,0.25,0.42857142857142855,0.14285714285714285,0.18181818181818182
54,1,0.6666666666666666,0.4444444444444444,0.8421052631578947,0.21052631578947367,0.2857142857142857
55,0,0.3333333333333333,0.16666666666666666,0.7777777777777778,0.1111111111111111,0.13333333333333333
56,1,0.2777777777777778,0.2222222222222222,1.0,0.4166666666666667,0.2898550724637681
57,0,0.75,0.25,0.625,0.0625,0.1
58,1,0.7142857142857143,0.14285714285714285,0.75,0.125,0.13333333333333333
59,0,0.16666666666666666,0.16666666666666666,0.8,0.3,0.21428571428571427
60,0,0.5,0.25,0.6363636363636364,0.09090909090909091,0.13333333333333333
61,0,1.0,0.0,0.8571428571428571,0.0,0.0
62,0,0.1111111111111111,0.0,0.8333333333333334,0.0,0.0
63,1,0.6,0.26666666666666666,0.8666666666666667,0.26666666666666666,0.26666666666666666
64,1,0.8333333333333334,0.6666666666666666,0.9375,0.25,0.36363636363636365
65,1,0.5,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.3703703703703704
66,1,0.7,0.6,0.8181818181818182,0.5454545454545454,0.5714285714285713
67,1,0.5,0.5,0.8421052631578947,0.47368421052631576,0.4864864864864865
68,1,0.6923076923076923,0.38461538461538464,0.75,0.25,0.30303030303030304
69,1,0.5,0.5,0.7142857142857143,0.5714285714285714,0.5333333333333333
70,0,0.5714285714285714,0.35714285714285715,0.8095238095238095,0.3333333333333333,0.3448275862068965
71,1,0.25,0.0,0.75,0.0,0.0
72,0,0.6666666666666666,0.0,1.0,0.0,0.0
73,1,0.5789473684210527,0.3684210526315789,0.8888888888888888,0.6111111111111112,0.4597014925373134
74,0,0.42857142857142855,0.42857142857142855,1.0,0.4166666666666667,0.4225352112676056
75,0,0.5,0.16666666666666666,0.7272727272727273,0.18181818181818182,0.17391304347826086
76,1,0.3333333333333333,0.0,0.9,0.0,0.0
77,0,1.0,0.2857142857142857,0.8333333333333334,0.4166666666666667,0.3389830508474576
78,1,0.5555555555555556,0.6666666666666666,0.625,0.4375,0.5283018867924528
79,1,0.625,0.5,0.9166666666666666,0.4166666666666667,0.45454545454545453
80,1,0.375,0.375,1.0,0.21428571428571427,0.2727272727272727
81,1,0.5,0.3,0.6666666666666666,0.3333333333333333,0.3157894736842105
82,1,1.0,0.0,1.0,0.0,0.0
83,0,0.3333333333333333,0.2222222222222222,0.6,0.2,0.2105263157894737
84,0,0.75,0.25,0.5454545454545454,0.18181818181818182,0.2105263157894737
85,0,0.5,0.25,0.8666666666666667,0.13333333333333333,0.1739130434782609
86,0,0.6666666666666666,0.3333333333333333,0.7,0.2,0.25
87,1,0.5,0.125,0.7857142857142857,0.07142857142857142,0.09090909090909091
88,0,0.3076923076923077,0.0,0.5714285714285714,0.0,0.0
89,1,0.0,0.0,0.8461538461538461,0.0,0.0
90,1,0.5,0.4166666666666667,0.7647058823529411,0.23529411764705882,0.3007518796992481
91,1,0.7777777777777778,0.5555555555555556,0.7857142857142857,0.35714285714285715,0.43478260869565216
92,1,0.6666666666666666,0.6666666666666666,0.631578947368421,0.21052631578947367,0.32
93,1,0.5384615384615384,0.23076923076923078,0.6666666666666666,0.25,0.24000000000000002
94,1,0.7142857142857143,0.2857142857142857,1.0,0.2916666666666667,0.288659793814433
95,0,0.6842105263157895,0.21052631578947367,0.875,0.25,0.22857142857142856
96,0,0.7777777777777778,0.2222222222222222,0.7857142857142857,0.14285714285714285,0.17391304347826086
97,0,0.5,0.25,0.8333333333333334,0.16666666666666666,0.2
98,1,0.5714285714285714,0.14285714285714285,0.8,0.13333333333333333,0.1379310344827586
99,0,0.6666666666666666,0.5,0.9166666666666666,0.4166666666666667,0.45454545454545453
100,0,0.3333333333333333,0.0,0.875,0.0,0.0
101,1,0.0,0.0,0.8,0.0,0.0
102,1,0.8888888888888888,0.4444444444444444,0.9,0.2,0.2758620689655173
103,1,0.8333333333333334,0.3333333333333333,0.75,0.08333333333333333,0.13333333333333333
104,1,0.6,0.3,0.9090909090909091,0.45454545454545453,0.3614457831325301
105,1,0.5454545454545454,0.18181818181818182,0.631578947368421,0.10526315789473684,0.13333333333333333
106,0,0.5,0.2,0.625,0.25,0.22222222222222224
107,1,0.8181818181818182,0.45454545454545453,0.7333333333333333,0.2,0.2777777777777778
108,0,0.5714285714285714,0.14285714285714285,0.375,0.125,0.13333333333333333
109,1,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.09090909090909091,0.11764705882352942
110,1,1.0,0.6,1.0,0.6,0.6
111,0,0.7142857142857143,0.14285714285714285,0.5333333333333333,0.26666666666666666,0.18604651162790697
112,0,0.8571428571428571,0.2857142857142857,0.9166666666666666,0.25,0.26666666666666666
113,1,0.7777777777777778,0.4444444444444444,0.5,0.25,0.32
114,1,0.5714285714285714,0.42857142857142855,0.8181818181818182,0.2727272727272727,0.33333333333333326
115,1,0.6666666666666666,0.3888888888888889,0.9444444444444444,0.2222222222222222,0.28282828282828276
116,1,0.29411764705882354,0.23529411764705882,0.8,0.5,0.31999999999999995
117,1,0.4,0.1,1.0,0.1111111111111111,0.10526315789473685
118,0,0.42857142857142855,0.14285714285714285,0.75,0.08333333333333333,0.10526315789473685
119,1,0.5,0.375,0.8333333333333334,0.25,0.3
120,0,0.7272727272727273,0.45454545454545453,0.6,0.4,0.4255319148936171
121,0,0.5,0.0,0.8571428571428571,0.0,0.0
122,0,0.5714285714285714,0.0,0.75,0.0,0.0
123,0,0.25,0.25,0.6153846153846154,0.07692307692307693,0.11764705882352941
124,1,0.7777777777777778,0.5555555555555556,0.9333333333333333,0.3333333333333333,0.4166666666666667
125,0,0.7857142857142857,0.07142857142857142,0.5,0.0625,0.06666666666666667
126,1,0.7,0.2,0.9230769230769231,0.15384615384615385,0.17391304347826086
127,1,0.5454545454545454,0.36363636363636365,0.7142857142857143,0.35714285714285715,0.3603603603603604
128,1,0.5,0.3,0.75,0.25,0.2727272727272727
129,1,0.6,0.4,0.875,0.3125,0.3508771929824561
130,0,0.5833333333333334,0.0,0.7142857142857143,0.0,0.0
131,1,0.5454545454545454,0.36363636363636365,0.6923076923076923,0.3076923076923077,0.33333333333333337
132,1,0.46153846153846156,0.46153846153846156,0.6666666666666666,0.6666666666666666,0.5454545454545455
133,1,0.6,0.35,0.875,0.4375,0.38888888888888884
134,0,0.5,0.3333333333333333,0.7741935483870968,0.06451612903225806,0.1081081081081081
135,1,0.5714285714285714,0.21428571428571427,1.0,0.3333333333333333,0.2608695652173913
136,1,0.9,0.2,0.9230769230769231,0.15384615384615385,0.17391304347826086
137,1,0.46153846153846156,0.07692307692307693,0.7692307692307693,0.07692307692307693,0.07692307692307693
138,0,0.3333333333333333,0.3333333333333333,0.7647058823529411,0.23529411764705882,0.27586206896551724
139,0,0.3333333333333333,0.3333333333333333,0.8,0.2,0.25
140,1,0.3333333333333333,0.0,0.5714285714285714,0.0,0.0
141,0,0.8333333333333334,0.0,0.7857142857142857,0.0,0.0
142,0,0.75,0.25,0.7272727272727273,0.09090909090909091,0.13333333333333333
143,0,0.75,0.0,0.8333333333333334,0.0,0.0
144,0,0.25,0.125,0.6923076923076923,0.07692307692307693,0.09523809523809525
145,0,0.75,0.3125,0.8571428571428571,0.35714285714285715,0.3333333333333333
146,0,0.35714285714285715,0.2857142857142857,0.6666666666666666,0.3333333333333333,0.30769230769230765
147,0,0.5,0.0,0.9230769230769231,0.0,0.0
148,0,0.5,0.0,0.6666666666666666,0.0,0.0
149,0,0.625,0.25,0.6,0.3,0.2727272727272727
150,0,0.7142857142857143,0.0,1.0,0.0,0.0
151,1,0.6,0.4,0.8333333333333334,0.25,0.3076923076923077
152,0,0.5,0.07142857142857142,0.8,0.1,0.08333333333333333
153,1,0.7777777777777778,0.3333333333333333,1.0,0.3,0.3157894736842105
154,0,1.0,0.16666666666666666,0.8888888888888888,0.1111111111111111,0.13333333333333333
155,0,0.5,0.1,0.8,0.1,0.10000000000000002
156,0,0.8333333333333334,0.5,0.75,0.375,0.42857142857142855
157,1,0.46153846153846156,0.23076923076923078,0.8888888888888888,0.3333333333333333,0.27272727272727276
158,1,0.5555555555555556,0.2222222222222222,0.6428571428571429,0.14285714285714285,0.17391304347826086
159,0,0.36363636363636365,0.18181818181818182,0.7777777777777778,0.2222222222222222,0.19999999999999998
160,1,0.6,0.4,0.7368421052631579,0.21052631578947367,0.27586206896551724
161,1,0.8,0.6,0.875,0.375,0.4615384615384615
162,1,0.3333333333333333,0.3333333333333333,0.7692307692307693,0.23076923076923078,0.27272727272727276
163,1,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111
164,0,0.5,0.2,0.8571428571428571,0.2857142857142857,0.23529411764705882
165,0,0.3333333333333333,0.25,0.75,0.25,0.25
166,0,0.8333333333333334,0.8333333333333334,1.0,0.5714285714285714,0.6779661016949152
167,0,0.7,0.2,0.7894736842105263,0.3684210526315789,0.25925925925925924
168,1,0.4166666666666667,0.25,0.8235294117647058,0.17647058823529413,0.20689655172413793
169,1,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4
170,1,0.7272727272727273,0.45454545454545453,0.8571428571428571,0.38095238095238093,0.41450777202072536
171,1,0.75,0.5,0.9375,0.125,0.2
172,1,0.6896551724137931,0.27586206896551724,0.9230769230769231,0.38461538461538464,0.321285140562249
173,0,0.6,0.2,0.7857142857142857,0.07142857142857142,0.10526315789473682
174,1,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.14285714285714285,0.2
175,1,0.6428571428571429,0.5,1.0,0.4,0.4444444444444445
176,1,0.6111111111111112,0.4444444444444444,0.7777777777777778,0.3888888888888889,0.4148148148148148
177,1,0.6666666666666666,0.16666666666666666,0.6470588235294118,0.11764705882352941,0.13793103448275862
178,0,0.5555555555555556,0.1111111111111111,0.5625,0.0625,0.08
179,1,0.75,0.0,0.5384615384615384,0.0,0.0
180,0,0.6,0.4,0.6153846153846154,0.15384615384615385,0.2222222222222222
181,1,0.35294117647058826,0.17647058823529413,0.6923076923076923,0.23076923076923078,0.20000000000000004
182,0,0.2,0.13333333333333333,0.7777777777777778,0.2222222222222222,0.16666666666666669
183,1,0.6,0.1,1.0,0.25,0.14285714285714288
184,0,0.7272727272727273,0.2727272727272727,0.8888888888888888,0.2222222222222222,0.24489795918367346
185,0,0.75,0.25,0.75,0.25,0.25
186,1,0.8571428571428571,0.0,0.8181818181818182,0.0,0.0
187,1,0.8571428571428571,0.5714285714285714,0.8461538461538461,0.38461538461538464,0.4597701149425288
188,0,0.7272727272727273,0.45454545454545453,0.8,0.8,0.5797101449275363
189,1,0.4444444444444444,0.3333333333333333,0.8,0.2,0.25
190,1,0.7142857142857143,0.42857142857142855,0.8,0.6,0.5
191,1,0.5,0.16666666666666666,0.9090909090909091,0.09090909090909091,0.11764705882352942
192,0,0.3333333333333333,0.16666666666666666,0.7,0.2,0.1818181818181818
193,1,0.875,0.5,1.0,0.375,0.42857142857142855
194,1,0.75,0.5,0.9444444444444444,0.2222222222222222,0.30769230769230765
195,0,0.6666666666666666,0.1111111111111111,0.8333333333333334,0.16666666666666666,0.13333333333333333
196,0,0.7272727272727273,0.2727272727272727,0.3333333333333333,0.5,0.3529411764705882
197,0,0.8333333333333334,0.3333333333333333,0.8666666666666667,0.2,0.25
198,1,0.8333333333333334,0.5,0.8666666666666667,0.2,0.28571428571428575
199,0,0.42857142857142855,0.14285714285714285,1.0,0.125,0.13333333333333333
200,1,0.5454545454545454,0.45454545454545453,0.85,0.4,0.4255319148936171
201,0,0.6,0.0,1.0,0.0,0.0
202,1,0.6666666666666666,0.4166666666666667,0.9333333333333333,0.26666666666666666,0.3252032520325203
203,1,0.42857142857142855,0.14285714285714285,0.9090909090909091,0.09090909090909091,0.1111111111111111
204,0,0.125,0.0,0.7142857142857143,0.0,0.0
205,0,0.5,0.25,0.6666666666666666,0.25,0.25
206,0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0
207,0,0.25,0.125,0.8888888888888888,0.1111111111111111,0.11764705882352941
208,0,0.5,0.125,1.0,0.07142857142857142,0.09090909090909091
209,0,1.0,0.0,0.8461538461538461,0.0,0.0
210,0,0.5555555555555556,0.1111111111111111,0.8,0.1,0.10526315789473685
211,0,0.7,0.3,0.9090909090909091,0.2727272727272727,0.28571428571428564
212,0,0.5333333333333333,0.26666666666666666,0.72,0.12,0.16551724137931034
213,0,0.25,0.125,0.7692307692307693,0.15384615384615385,0.13793103448275862
214,1,0.7,0.0,0.9090909090909091,0.0,0.0
215,1,0.6666666666666666,0.4,1.0,0.2777777777777778,0.3278688524590164
216,0,1.0,0.5,0.875,0.125,0.2
217,1,0.5714285714285714,0.14285714285714285,0.9090909090909091,0.09090909090909091,0.1111111111111111
218,0,0.6,0.0,0.8571428571428571,0.0,0.0
219,0,0.75,0.5,0.7,0.3,0.37499999999999994
220,0,0.6363636363636364,0.09090909090909091,0.631578947368421,0.05263157894736842,0.06666666666666667
221,0,0.5,0.25,0.7272727272727273,0.18181818181818182,0.2105263157894737
222,0,1.0,0.0,0.6,0.0,0.0
223,0,0.4166666666666667,0.3333333333333333,1.0,0.4,0.3636363636363636
224,1,0.75,0.5,1.0,0.4444444444444444,0.47058823529411764
225,1,0.625,0.625,0.8333333333333334,0.3333333333333333,0.43478260869565216
226,0,0.8888888888888888,0.0,1.0,0.0,0.0
227,0,0.42857142857142855,0.14285714285714285,0.75,0.125,0.13333333333333333
228,0,0.6666666666666666,0.4444444444444444,0.75,0.4166666666666667,0.4301075268817204
229,0,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.42857142857142855
230,0,0.3333333333333333,0.2222222222222222,1.0,0.4,0.2857142857142857
231,0,0.7142857142857143,0.0,0.5,0.0,0.0
232,0,0.5625,0.3125,0.6666666666666666,0.4444444444444444,0.3669724770642202
233,0,0.5,0.5,0.9565217391304348,0.17391304347826086,0.25806451612903225
234,0,0.5,0.5,0.8461538461538461,0.23076923076923078,0.3157894736842105
235,0,0.5833333333333334,0.25,0.5625,0.25,0.25
236,0,0.5,0.4375,0.6666666666666666,0.5333333333333333,0.48068669527896996
237,0,0.7142857142857143,0.5714285714285714,1.0,0.5714285714285714,0.5714285714285714
238,0,0.5,0.1,0.9166666666666666,0.16666666666666666,0.125
239,0,1.0,1.0,0.6666666666666666,0.16666666666666666,0.2857142857142857
240,0,0.5,0.5,0.5833333333333334,0.16666666666666666,0.25
241,0,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.36363636363636365,0.36363636363636365
242,0,1.0,0.16666666666666666,0.6666666666666666,0.1111111111111111,0.13333333333333333
243,0,1.0,0.5,0.5,0.16666666666666666,0.25
244,0,0.42857142857142855,0.2857142857142857,0.7857142857142857,0.21428571428571427,0.24489795918367344
245,1,0.875,0.5,0.8571428571428571,0.21428571428571427,0.3
246,0,0.625,0.0,0.7142857142857143,0.0,0.0
247,0,0.5833333333333334,0.3333333333333333,0.8333333333333334,0.5,0.4
248,0,0.6086956521739131,0.391304347826087,0.6,0.5,0.4390243902439025
249,1,0.5454545454545454,0.45454545454545453,0.5625,0.125,0.196078431372549
250,0,0.3333333333333333,0.0,0.7,0.0,0.0
251,1,0.7142857142857143,0.5714285714285714,1.0,0.5,0.5333333333333333
252,0,0.0,0.0,0.8333333333333334,0.0,0.0
253,0,0.8333333333333334,0.3333333333333333,1.0,0.25,0.28571428571428575
254,1,0.5555555555555556,0.3333333333333333,0.8,0.2,0.25
255,0,0.625,0.5,1.0,0.3333333333333333,0.4
256,0,0.3333333333333333,0.3333333333333333,0.8823529411764706,0.11764705882352941,0.1739130434782609
257,0,0.8571428571428571,0.2857142857142857,0.6,0.2,0.23529411764705882
258,1,0.38461538461538464,0.23076923076923078,0.8571428571428571,0.2857142857142857,0.25531914893617025
259,0,0.375,0.0,0.8,0.0,0.0
260,1,0.6,0.4,1.0,0.4444444444444444,0.4210526315789474
261,0,0.4666666666666667,0.26666666666666666,0.6363636363636364,0.2727272727272727,0.26966292134831465
262,0,0.3333333333333333,0.0,0.7,0.0,0.0
263,0,0.75,0.5,0.5,0.375,0.42857142857142855
264,0,0.8571428571428571,0.5714285714285714,0.7,0.2,0.29629629629629634
265,1,0.3333333333333333,0.2222222222222222,0.625,0.25,0.23529411764705882
266,0,0.75,0.25,0.7142857142857143,0.14285714285714285,0.18181818181818182
267,0,,,,,
268,1,0.8,0.2,0.8333333333333334,0.16666666666666666,0.1818181818181818
269,0,0.42857142857142855,0.14285714285714285,0.8,0.1,0.11764705882352941
270,0,0.6666666666666666,0.08333333333333333,0.5,0.125,0.1
271,0,1.0,0.4,0.9,0.2,0.26666666666666666
272,0,0.6666666666666666,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.3333333333333333
273,0,0.5714285714285714,0.14285714285714285,1.0,0.1111111111111111,0.125
274,0,0.625,0.125,0.5,0.3333333333333333,0.18181818181818182
275,0,0.8,0.4,0.6923076923076923,0.15384615384615385,0.2222222222222222
276,1,0.75,0.3333333333333333,0.8421052631578947,0.21052631578947367,0.2580645161290323
277,0,0.6666666666666666,0.3333333333333333,0.7,0.1,0.15384615384615383
278,0,0.2,0.0,0.6,0.0,0.0
279,0,0.5384615384615384,0.07692307692307693,0.5,0.16666666666666666,0.10526315789473684
280,0,0.3333333333333333,0.0,0.6,0.0,0.0
281,0,0.4444444444444444,0.1111111111111111,1.0,0.2,0.14285714285714285
282,0,0.8333333333333334,0.3333333333333333,1.0,0.5,0.4
283,0,0.75,0.0,0.6666666666666666,0.0,0.0
284,0,0.65,0.35,0.8333333333333334,0.5,0.4117647058823529
285,0,0.5454545454545454,0.2727272727272727,0.75,0.3333333333333333,0.3
286,0,0.5454545454545454,0.0,0.8181818181818182,0.0,0.0
287,1,0.625,0.5,0.9166666666666666,0.4166666666666667,0.45454545454545453
288,1,0.7142857142857143,0.14285714285714285,0.9090909090909091,0.09090909090909091,0.1111111111111111
289,1,0.5,0.4,0.9473684210526315,0.21052631578947367,0.27586206896551724
290,1,0.6363636363636364,0.2727272727272727,0.8181818181818182,0.2727272727272727,0.2727272727272727
291,1,0.5,0.0,0.8888888888888888,0.0,0.0
292,0,0.7142857142857143,0.21428571428571427,0.9166666666666666,0.4166666666666667,0.2830188679245283
293,1,0.5714285714285714,0.2857142857142857,0.8235294117647058,0.17647058823529413,0.21818181818181817
294,0,1.0,0.6666666666666666,0.75,0.25,0.36363636363636365
295,0,0.5,0.5,0.5,0.1875,0.2727272727272727
296,0,0.6666666666666666,0.3333333333333333,0.8666666666666667,0.3333333333333333,0.3333333333333333
297,0,0.6666666666666666,0.2777777777777778,0.9333333333333333,0.3333333333333333,0.303030303030303
298,0,0.5384615384615384,0.38461538461538464,0.8947368421052632,0.2631578947368421,0.3125
299,0,0.8571428571428571,0.14285714285714285,0.75,0.125,0.13333333333333333
300,0,0.5384615384615384,0.23076923076923078,0.8333333333333334,0.16666666666666666,0.1935483870967742
301,1,0.7,0.4,0.9545454545454546,0.22727272727272727,0.2898550724637681
302,1,0.5714285714285714,0.3333333333333333,0.9090909090909091,0.6363636363636364,0.43749999999999994
303,0,0.25,0.25,0.75,0.25,0.25
304,0,0.42857142857142855,0.0,0.7777777777777778,0.0,0.0
305,0,0.5,0.16666666666666666,0.8461538461538461,0.3076923076923077,0.21621621621621623
306,0,0.5714285714285714,0.14285714285714285,0.7727272727272727,0.045454545454545456,0.06896551724137931
307,0,0.5,0.0,0.3333333333333333,0.0,0.0
308,0,1.0,1.0,0.9166666666666666,0.5833333333333334,0.7368421052631579
309,1,0.6,0.6,0.6363636363636364,0.09090909090909091,0.15789473684210525
310,1,0.375,0.3125,0.8181818181818182,0.36363636363636365,0.33613445378151263
311,1,0.75,0.75,1.0,0.125,0.21428571428571427
312,0,0.5,0.5,0.8888888888888888,0.2222222222222222,0.30769230769230765
313,0,0.5714285714285714,0.0,0.5555555555555556,0.0,0.0
314,0,0.5882352941176471,0.11764705882352941,0.9166666666666666,0.16666666666666666,0.13793103448275862
315,0,0.5,0.23076923076923078,0.8,0.2,0.21428571428571427
316,1,0.75,0.5,0.9545454545454546,0.09090909090909091,0.15384615384615385
317,0,0.7272727272727273,0.36363636363636365,0.5882352941176471,0.17647058823529413,0.23762376237623764
318,0,1.0,0.0,0.6666666666666666,0.0,0.0
319,0,0.6666666666666666,0.3333333333333333,1.0,0.1111111111111111,0.16666666666666666
320,0,0.5833333333333334,0.4166666666666667,0.7777777777777778,0.5555555555555556,0.4761904761904762
321,0,0.5,0.125,0.7272727272727273,0.09090909090909091,0.10526315789473685
322,0,0.5,0.0,0.75,0.0,0.0
323,1,1.0,1.0,0.7,0.2,0.33333333333333337
324,0,1.0,0.0,0.5,0.0,0.0
325,0,0.3333333333333333,0.3333333333333333,0.5625,0.1875,0.24000000000000005
326,0,0.7,0.4,0.9,0.2,0.26666666666666666
327,0,0.6363636363636364,0.09090909090909091,1.0,0.14285714285714285,0.1111111111111111
328,1,0.5384615384615384,0.3076923076923077,0.9090909090909091,0.2727272727272727,0.2891566265060241
329,1,0.5,0.5,0.8,0.3333333333333333,0.4
330,0,0.2,0.0,0.6666666666666666,0.0,0.0
331,1,1.0,0.5,0.6666666666666666,0.2222222222222222,0.30769230769230765
332,0,0.5,0.0,0.8571428571428571,0.0,0.0
333,1,0.4166666666666667,0.3333333333333333,1.0,0.3076923076923077,0.32
334,0,0.46153846153846156,0.46153846153846156,0.7333333333333333,0.4,0.42857142857142855
335,0,0.46153846153846156,0.0,0.5,0.0,0.0
336,0,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.18181818181818182,0.23529411764705885
337,0,0.5,0.0,0.5,0.0,0.0
338,1,0.9,0.3,0.8,0.4,0.34285714285714286
339,1,0.75,0.25,0.8571428571428571,0.14285714285714285,0.18181818181818182
340,0,0.5,0.3333333333333333,0.7777777777777778,0.1111111111111111,0.16666666666666666
341,0,0.3888888888888889,0.1111111111111111,0.6,0.05,0.06896551724137932
342,0,0.75,0.5,0.625,0.25,0.3333333333333333
343,0,0.5833333333333334,0.25,0.8333333333333334,0.5,0.3333333333333333
344,0,0.5714285714285714,0.0,0.8,0.0,0.0
345,0,0.5555555555555556,0.2222222222222222,0.5833333333333334,0.16666666666666666,0.1904761904761905
346,0,0.375,0.0,0.5,0.0,0.0
347,0,0.2857142857142857,0.2857142857142857,0.7777777777777778,0.2222222222222222,0.25
348,1,0.7142857142857143,0.42857142857142855,0.75,0.25,0.3157894736842105
349,1,0.5714285714285714,0.07142857142857142,0.6,0.2,0.10526315789473682
350,0,0.5,0.0,1.0,0.0,0.0
351,0,0.5555555555555556,0.0,0.2222222222222222,0.0,0.0
352,0,0.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.16666666666666666
353,0,0.16666666666666666,0.0,1.0,0.0,0.0
354,0,1.0,0.75,0.9285714285714286,0.35714285714285715,0.48387096774193544
355,1,1.0,0.5,1.0,0.3,0.37499999999999994
356,0,0.45454545454545453,0.2727272727272727,0.7647058823529411,0.17647058823529413,0.21428571428571427
357,0,0.8,0.2,0.5,0.16666666666666666,0.1818181818181818
358,0,0.7,0.3,1.0,0.18181818181818182,0.22641509433962265
359,1,0.7272727272727273,0.2727272727272727,0.5833333333333334,0.25,0.2608695652173913
360,0,0.5,0.16666666666666666,0.375,0.125,0.14285714285714288
361,0,0.5,0.08333333333333333,1.0,0.125,0.1
362,1,0.5,0.5,0.875,0.25,0.3333333333333333
363,1,0.6666666666666666,0.5555555555555556,0.875,0.625,0.5882352941176471
364,0,0.6666666666666666,0.0,1.0,0.0,0.0
